,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
7130,1,30,0,3,0,1,1
1399,1,31,0,0,0,1,0
4869,1,29,1,0,0,1,1
5983,0,51,1,7,0,2,0
1952,1,34,1,0,0,1,0
5362,1,29,0,0,0,1,1
4793,1,34,1,5,0,1,0
5137,1,30,0,4,1,1,1
769,1,27,0,4,0,0,1
4734,1,30,1,4,0,1,1
7112,1,26,0,0,0,1,0
3687,1,37,0,0,1,1,0
3451,1,48,1,1,0,1,0
1328,1,26,0,6,1,2,1
3452,1,21,1,0,0,0,1
5206,1,37,1,4,1,2,1
2256,1,26,1,0,1,2,1
6383,1,21,0,2,1,0,1
5283,1,36,0,1,1,1,0
3479,1,58,1,1,0,1,1
208,1,43,1,11,0,2,1
645,1,30,0,8,0,0,1
3751,1,21,1,4,1,2,1
2884,1,32,1,11,0,0,1
3056,1,28,0,5,0,2,1
2482,1,24,1,2,1,1,0
4577,1,22,0,0,0,1,0
4942,1,26,1,2,0,1,0
3258,1,42,0,6,0,0,1
2656,1,36,0,6,0,2,0
6500,1,28,0,11,0,0,1
2231,1,34,0,5,0,1,1
5835,1,30,0,0,0,1,0
3624,1,45,0,1,0,0,0
3009,1,52,0,0,1,1,1
6709,1,23,0,1,0,2,0
4406,1,38,0,2,0,2,1
4187,1,24,0,2,1,0,1
505,1,51,1,1,1,1,0
6560,1,29,0,9,0,2,1
3566,1,48,0,4,0,2,0
3711,1,32,0,17,0,0,1
3715,1,32,0,10,0,2,1
323,1,29,0,7,0,0,0
6411,1,47,1,0,1,1,0
5821,1,24,1,6,0,0,0
6027,1,24,0,1,0,1,1
648,1,23,0,4,0,2,0
6754,1,61,0,14,1,1,0
347,1,23,0,1,0,2,0
3573,0,32,1,4,0,1,0
2813,1,53,1,1,0,1,0
6346,1,24,0,0,0,1,0
1062,1,47,1,1,0,1,1
327,1,24,0,2,0,0,1
5119,0,23,1,1,1,1,0
5467,0,48,0,18,0,2,1
103,1,24,1,8,0,2,1
6794,1,29,1,0,0,1,0
4346,1,43,0,0,0,2,1
5084,1,34,0,2,0,1,0
1095,1,66,0,3,0,1,0
6529,1,23,0,1,0,1,1
5627,1,45,0,1,1,1,0
3640,1,25,1,1,1,1,0
6517,1,24,0,15,0,0,1
6201,1,23,0,0,1,1,1
3845,1,26,1,2,0,2,0
4239,1,34,0,7,0,2,1
4289,1,19,1,5,1,0,1
5557,1,21,0,0,0,1,0
904,0,28,1,3,1,1,0
6995,1,64,0,0,1,1,0
6074,1,26,0,3,0,2,1
5601,1,25,0,0,0,2,0
2066,1,24,1,0,0,1,0
6687,0,25,0,1,1,0,1
4468,0,29,0,0,1,1,0
3091,1,56,0,6,0,1,0
3175,0,31,0,0,0,2,1
2131,0,26,0,9,1,2,1
784,1,48,1,0,0,2,0
1776,1,54,0,0,1,1,0
2932,1,56,0,24,0,0,0
1348,1,32,0,2,1,0,0
6824,1,43,0,2,0,2,0
238,1,28,1,1,0,2,0
227,1,37,0,0,1,1,0
2338,1,52,0,0,0,1,0
3877,1,37,0,22,1,0,1
5940,1,30,0,7,0,0,1
2628,1,20,0,0,0,2,0
2469,1,26,0,20,0,0,1
1290,1,30,0,1,0,1,0
509,0,35,0,12,1,1,0
1167,1,28,0,9,0,0,1
5969,1,20,0,1,0,1,1
6749,1,40,0,1,0,1,0
6857,1,48,0,11,1,1,1
6861,0,44,0,0,0,1,0
3627,0,30,0,0,1,1,0
1341,1,33,0,1,0,1,1
451,0,46,0,2,0,0,1
1331,1,31,1,0,0,2,1
72,1,39,0,1,1,1,0
4081,1,36,0,4,1,0,0
1590,1,29,0,0,0,1,0
2483,1,33,0,14,0,2,0
5352,1,40,1,0,1,1,0
5196,1,27,0,10,0,0,1
6339,1,23,1,0,0,1,0
3076,1,44,1,2,1,1,0
5647,1,58,1,3,1,1,0
6352,1,30,1,1,1,1,0
7205,1,23,1,5,1,0,1
4439,1,27,0,9,0,0,1
3661,1,39,1,9,0,2,1
763,1,55,1,18,0,1,1
4880,0,29,0,0,0,1,0
1548,1,21,0,0,1,1,0
527,1,23,1,0,1,0,0
3437,1,55,1,3,1,1,0
3141,0,30,0,10,0,0,1
6287,0,46,1,0,0,1,0
150,0,20,0,0,0,2,0
