,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
379,0,24,0,0,0,1,0
6028,0,48,1,17,0,0,0
2150,1,37,0,8,1,1,1
4316,1,29,0,3,0,0,1
6096,1,39,0,4,0,0,0
2628,1,20,0,0,0,2,0
6109,1,56,1,5,0,1,0
2098,1,49,1,2,1,1,0
1150,1,41,1,17,1,0,1
2074,1,38,1,2,0,2,1
1165,1,24,0,0,0,2,0
2999,0,46,0,7,1,0,0
6278,1,26,0,5,1,2,0
3504,1,27,0,1,1,1,0
1852,1,23,0,0,0,1,0
5809,0,23,0,3,1,2,1
2604,1,43,0,4,1,2,1
5458,1,30,0,0,0,2,0
3304,0,21,0,1,0,1,1
4827,0,35,1,2,1,1,0
5460,1,26,0,4,0,0,0
6487,1,27,0,1,0,1,0
2841,1,26,0,2,0,1,1
5469,1,21,0,1,0,0,1
4164,1,24,0,1,0,2,0
4263,1,39,0,8,0,0,1
4301,0,54,0,6,0,1,0
1354,1,28,0,1,1,2,0
1061,0,49,1,4,0,2,0
7029,1,42,0,0,1,2,0
6075,1,35,0,1,0,0,0
3252,1,32,0,1,0,1,0
7011,1,27,1,2,0,1,1
4652,1,25,1,1,0,1,0
3143,1,56,1,7,0,2,0
1919,1,30,0,18,1,0,0
3531,1,57,1,0,0,1,0
4886,0,29,0,1,1,1,0
2174,1,63,1,0,1,1,0
1601,1,61,1,0,1,1,0
1766,1,29,0,0,0,0,0
6754,1,61,0,14,1,1,0
3224,0,26,0,3,0,1,1
6562,1,45,0,4,1,1,1
730,1,45,0,0,0,1,1
286,1,43,0,0,0,1,0
5787,1,40,0,2,1,1,0
4642,1,20,0,3,0,2,1
6597,1,53,0,13,1,2,0
6408,1,29,0,11,1,0,0
6749,1,40,0,1,0,1,0
5140,1,23,0,2,0,0,1
2491,1,65,1,6,0,1,0
5789,1,24,0,2,1,0,1
4500,1,22,1,0,0,0,0
1125,1,25,0,11,0,0,1
7118,1,47,0,4,0,0,1
1292,1,23,1,6,0,2,1
3084,1,44,1,2,0,1,1
4224,1,29,1,4,1,2,1
2592,1,67,1,0,1,1,0
744,1,21,0,0,0,0,1
6045,1,29,1,2,0,1,1
1322,1,26,0,0,1,1,0
2877,1,44,0,0,0,1,0
5579,1,22,0,0,0,2,1
3655,1,37,0,11,1,2,1
3223,1,28,0,21,0,0,0
3134,1,37,0,10,0,2,1
7032,1,74,1,0,1,1,0
2952,1,22,1,0,0,2,0
1858,0,36,1,3,0,1,0
2617,1,34,0,0,0,2,1
611,1,22,0,0,0,0,1
7054,1,24,0,0,1,2,1
4007,0,23,1,0,0,1,0
4511,1,20,0,1,0,1,1
1478,0,47,0,1,0,2,0
2582,1,27,0,1,0,1,1
6673,0,44,1,1,1,1,0
3978,1,45,0,11,0,1,0
7168,1,28,1,0,1,1,1
2744,1,59,1,0,0,1,0
1586,1,35,0,12,0,0,0
5718,1,30,0,0,1,1,0
1124,1,35,0,5,0,2,1
6983,1,54,1,7,0,1,0
2133,1,27,0,0,1,1,0
6496,1,22,1,2,1,2,1
4305,1,47,1,2,0,1,0
62,1,38,1,4,1,1,1
5744,1,32,1,3,0,2,0
3448,1,42,1,0,0,1,0
2882,1,56,1,0,1,1,1
6015,0,30,0,11,0,2,1
4976,0,50,1,1,1,1,0
1537,1,51,1,6,0,1,1
5649,1,24,0,6,0,0,1
6998,1,26,1,1,1,1,0
6437,1,49,1,10,0,2,1
1138,0,34,0,14,0,0,0
4430,1,33,0,2,0,2,0
7017,0,28,0,1,0,1,0
2621,1,42,0,0,0,2,1
298,1,23,1,0,0,2,1
745,0,53,1,0,0,1,0
7152,1,35,0,12,1,2,1
6563,0,24,0,2,0,2,1
4055,1,44,1,6,0,2,1
2030,0,24,1,1,0,2,0
4769,1,68,1,4,1,1,0
1855,1,27,1,1,0,0,0
3775,1,37,1,0,0,1,0
1283,1,26,1,2,0,0,1
2036,1,21,1,0,1,1,1
5329,1,34,0,19,0,2,1
312,0,32,0,5,0,1,0
3988,0,28,0,1,0,1,1
1721,1,28,1,6,0,1,0
1371,1,28,0,2,0,1,1
4619,1,22,0,1,1,2,0
5413,1,20,0,6,0,0,1
2637,0,22,1,2,0,2,0
5340,1,21,1,0,0,1,0
7015,1,22,0,1,0,2,1
1172,0,27,0,3,0,0,1
7046,0,69,1,5,0,1,0
