,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2936,1,32,0,6,0,2,1
6650,1,29,0,6,0,2,1
4326,1,51,0,0,0,1,1
1880,1,25,0,2,0,0,0
4579,1,24,0,2,0,2,0
3723,1,38,0,1,1,2,0
2002,1,35,0,1,0,1,1
4674,1,57,0,1,0,1,0
3123,1,40,0,1,0,1,0
6513,1,30,0,11,1,0,1
6882,1,58,0,12,0,1,1
496,0,59,0,0,1,1,0
2609,0,32,0,0,1,1,1
3028,1,27,0,5,0,2,0
2683,1,35,0,0,0,1,0
4971,0,20,0,3,1,2,0
5288,1,46,0,2,0,1,0
1399,1,31,0,0,0,1,0
1486,1,20,0,9,0,1,1
7102,0,27,0,3,0,2,1
1093,1,24,0,1,0,1,0
5531,1,55,0,0,0,1,0
1570,0,24,0,0,0,1,0
1856,1,24,0,0,0,0,1
6416,1,27,0,2,0,1,1
2854,1,22,0,1,0,1,1
985,1,51,0,17,1,1,0
1747,1,27,0,3,1,2,0
7093,1,44,0,0,1,1,1
3902,1,53,0,18,0,1,0
90,1,26,0,7,0,0,1
1719,1,39,0,1,0,1,0
5673,1,34,0,3,0,1,1
6098,1,30,0,2,0,1,0
602,0,38,0,1,0,1,0
4131,1,24,0,0,1,1,0
2792,1,25,0,1,0,1,1
1597,1,45,0,2,1,2,0
5062,1,29,0,0,0,2,0
6963,1,22,0,3,0,1,0
767,1,25,0,6,0,2,0
929,0,27,0,0,1,1,1
1984,1,46,0,1,1,1,1
4821,1,25,0,2,0,2,1
1639,0,31,0,7,0,2,1
941,1,30,0,1,1,2,1
5036,1,26,0,4,0,2,1
4956,1,21,0,2,1,0,0
4159,1,57,0,0,1,1,0
5894,1,20,0,1,0,1,0
2876,1,73,0,0,1,1,0
4280,1,20,0,0,0,1,1
351,1,19,0,2,0,0,1
3157,1,31,0,8,0,1,1
4655,1,22,0,0,0,1,1
741,0,22,0,0,1,2,0
4877,1,19,0,0,1,0,1
3395,0,39,0,1,0,1,0
7108,1,33,0,4,1,2,1
5381,1,45,0,16,0,2,0
7142,1,23,0,0,0,1,0
2887,1,47,0,1,1,1,1
2019,0,41,0,4,0,1,1
6535,1,20,0,1,0,1,0
2112,1,43,0,1,0,2,1
800,1,83,0,0,1,1,0
407,1,32,0,3,0,1,0
4,1,43,0,2,0,1,0
4517,1,30,0,1,0,1,1
4107,1,45,0,1,1,1,0
5665,1,30,0,6,0,2,1
6303,1,19,0,1,0,0,1
6122,1,46,0,3,1,2,1
3975,1,57,0,12,1,2,0
1014,0,54,0,0,0,1,0
2231,1,34,0,5,0,1,1
4148,1,51,0,0,0,1,1
156,1,29,0,1,0,1,0
2940,1,25,0,1,0,1,1
3628,1,45,0,3,1,1,1
3557,0,54,0,1,1,1,0
4933,1,44,0,3,0,2,0
2943,0,49,0,0,0,1,0
6796,1,23,0,3,0,0,1
4688,1,47,0,3,0,2,1
99,1,19,0,1,1,1,1
3139,1,24,0,5,1,2,0
6749,1,40,0,1,0,1,0
6111,1,30,0,10,0,2,1
6587,1,23,0,0,0,2,1
2117,1,29,0,12,0,0,1
5927,1,32,0,5,0,2,1
3029,0,24,0,1,0,2,0
181,1,24,0,0,0,1,0
6536,1,54,0,12,1,2,1
1968,1,57,0,2,0,1,0
1675,1,61,0,1,1,1,0
