,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6194,1,36,0,17,0,0,1
4664,0,45,0,0,1,1,0
3069,1,27,0,1,1,1,0
4893,1,32,0,13,1,0,1
4308,1,25,0,0,0,1,1
3082,1,38,0,17,0,0,0
4761,0,33,0,5,1,2,1
3808,1,40,0,0,1,0,1
498,0,22,0,2,0,2,1
6718,1,25,0,7,0,0,0
5117,0,25,0,4,0,2,0
3111,1,30,0,4,0,1,0
1437,0,60,0,2,0,1,0
3583,1,28,0,4,0,2,0
850,1,21,0,1,0,0,1
919,1,63,0,3,1,0,0
1838,0,39,0,0,0,2,1
806,1,30,0,17,0,0,1
3703,1,21,0,0,0,2,1
2319,1,56,0,1,1,1,0
2967,1,29,0,0,0,2,1
6875,1,31,0,0,1,1,1
2093,0,27,0,0,1,1,0
67,1,27,0,6,0,2,1
1299,1,47,0,7,0,1,1
6300,1,27,0,4,0,1,1
2708,1,51,0,8,1,2,1
4604,0,36,0,3,0,1,1
5971,1,58,0,7,0,2,1
3821,1,46,0,1,0,1,0
623,1,31,0,1,1,1,0
6478,1,56,0,4,1,1,1
1011,1,51,0,0,0,1,1
1919,1,30,0,18,1,0,0
6640,1,25,0,5,0,0,1
3919,1,28,0,1,0,1,1
3605,1,43,0,2,1,1,0
399,1,29,0,2,0,2,0
5909,1,48,0,1,0,1,0
2046,1,46,0,2,1,1,0
1952,1,34,0,0,0,1,0
1077,1,32,0,6,1,2,0
3599,1,43,0,0,1,1,0
287,1,37,0,3,0,1,0
4790,1,27,0,0,0,1,0
1956,1,59,0,3,1,1,1
1657,1,51,0,0,1,1,0
571,1,38,0,15,0,2,0
6943,1,34,0,11,0,1,0
4377,1,22,0,1,0,0,1
2026,1,31,0,16,0,0,1
6133,1,34,0,4,0,2,0
5920,1,24,0,1,0,1,0
4371,0,24,0,3,0,0,0
1905,1,58,0,1,0,1,0
494,1,54,0,0,1,1,0
3240,1,23,0,4,0,0,1
5353,1,30,0,0,0,1,0
6761,1,32,0,4,0,0,0
3116,1,50,0,11,0,1,1
1346,1,36,0,6,0,1,0
4315,1,30,0,1,0,1,0
804,1,39,0,0,0,1,0
3593,1,24,0,7,0,0,1
1990,1,42,0,2,0,2,0
7096,1,65,0,2,1,1,1
1624,0,31,0,2,0,1,0
184,1,47,0,23,1,0,1
4516,1,39,0,0,1,1,0
3192,1,27,0,1,0,1,1
185,1,23,0,0,1,1,1
3171,1,50,0,3,1,1,1
387,1,35,0,2,0,2,0
527,1,23,0,0,1,0,0
5794,1,50,0,1,0,1,0
5364,1,27,0,1,0,1,0
3602,1,24,0,1,0,1,1
5874,1,46,0,0,1,1,0
627,1,31,0,0,1,1,0
3638,1,47,0,19,0,0,1
3786,0,36,0,4,1,2,1
6023,0,34,0,1,1,1,0
3091,1,56,0,6,0,1,0
1893,1,33,0,2,1,1,1
3925,1,65,0,0,1,1,0
3065,1,63,0,6,0,1,0
6396,1,28,0,4,1,1,1
841,1,29,0,2,1,1,0
5984,0,26,0,0,0,2,0
6129,1,29,0,8,1,0,0
3438,1,50,0,9,1,2,1
4467,1,21,0,2,0,0,0
1273,1,28,0,0,0,1,0
4784,1,57,0,0,1,1,0
2191,0,34,0,2,0,1,0
1478,0,47,0,1,0,2,0
5835,1,30,0,0,0,1,0
276,1,27,0,0,0,2,1
2899,0,32,0,1,1,1,0
1959,0,21,0,2,0,1,1
3694,1,23,0,6,0,2,1
1705,1,27,0,0,1,1,1
3499,1,24,0,0,1,1,1
3435,1,33,0,3,0,2,1
1304,1,44,0,0,1,1,0
1048,0,50,0,30,1,2,1
3421,1,24,0,1,0,2,1
6947,1,23,0,3,0,2,0
7051,1,23,0,1,0,0,1
6958,1,21,0,5,1,2,1
5263,0,20,0,0,0,0,1
3360,1,27,0,2,0,1,1
2529,1,60,0,3,1,1,0
7098,0,27,0,0,1,0,1
6107,0,50,0,3,0,1,1
5324,1,27,0,2,0,2,0
3434,1,31,0,0,1,1,0
4009,1,34,0,0,1,1,1
5700,0,21,0,1,1,2,0
1214,1,29,0,0,1,1,1
311,1,43,0,2,0,1,1
3369,1,28,0,18,0,0,1
5975,1,39,0,1,0,1,0
129,1,30,0,1,1,1,0
6915,0,42,0,8,0,0,1
6970,1,27,0,5,1,0,1
1817,1,27,0,5,0,0,1
2135,1,21,0,1,0,0,1
6220,1,31,0,0,0,2,0
1091,0,20,0,0,0,0,0
2068,1,42,0,0,0,1,0
1509,1,31,0,2,0,1,1
1467,1,31,0,6,0,0,1
4501,0,35,0,2,0,1,0
4909,1,68,0,6,1,1,0
4083,1,23,0,0,0,1,1
4935,1,35,0,0,1,0,1
889,0,31,0,1,0,1,1
2458,1,23,0,1,0,1,0
1844,1,27,0,4,1,1,1
4605,1,23,0,0,0,0,0
5114,1,33,0,7,0,2,1
4954,1,19,0,2,0,0,1
5184,0,33,0,0,1,0,0
4087,0,23,0,2,0,2,1
4246,1,56,0,13,0,1,0
4841,0,43,0,0,0,2,0
5386,1,39,0,1,0,1,0
6999,1,30,0,18,0,0,1
2561,1,30,0,13,0,0,1
2502,1,26,0,9,1,1,1
1915,1,22,0,3,0,2,1
6322,1,26,0,1,1,1,0
4727,1,32,0,3,0,1,0
239,1,22,0,0,0,1,0
4715,1,21,0,1,0,2,0
3904,1,36,0,4,1,2,0
809,1,36,0,11,0,2,0
1958,1,50,0,0,0,1,0
3830,1,32,0,1,0,2,0
4961,0,20,0,0,1,2,0
1981,1,56,0,8,1,1,0
4929,1,44,0,0,1,1,0
2646,1,30,0,1,0,1,0
7093,1,44,0,0,1,1,1
4177,1,22,0,1,0,2,0
1544,0,34,0,2,0,1,1
4566,1,39,0,0,0,1,1
4572,1,54,0,3,1,2,0
6397,1,29,0,6,0,1,1
5340,1,21,0,0,0,1,0
1228,1,24,0,2,1,2,1
701,1,26,0,10,1,2,1
857,0,30,0,1,1,1,0
5134,1,27,0,0,1,1,0
4763,1,24,0,0,0,1,0
6174,1,34,0,16,0,0,1
1244,0,42,0,0,0,1,1
5023,1,25,0,8,0,0,1
2892,1,29,0,0,0,0,0
2028,0,23,0,0,1,1,0
6530,1,39,0,0,0,1,0
2384,1,29,0,0,1,1,0
6795,0,26,0,1,0,0,0
1851,1,31,0,1,0,1,0
4468,0,29,0,0,1,1,0
3598,0,22,0,2,0,2,0
1635,1,49,0,2,1,1,0
6320,1,43,0,0,0,1,0
7130,1,30,0,3,0,1,1
7172,1,61,0,4,1,0,1
2494,1,44,0,7,0,2,0
2887,1,47,0,1,1,1,1
683,1,48,0,3,0,1,1
3789,1,33,0,0,0,1,0
684,1,30,0,15,0,0,1
1439,1,30,0,2,1,2,0
3345,1,43,0,7,0,1,0
4985,1,30,0,14,0,1,1
4401,1,31,0,2,0,1,0
3102,1,21,0,0,0,2,1
2251,0,42,0,0,1,1,0
340,1,30,0,1,0,1,1
1572,1,21,0,0,0,2,1
2096,0,24,0,0,0,0,0
5638,1,23,0,4,0,2,1
3500,1,24,0,1,1,0,1
6806,1,22,0,0,1,2,1
6342,1,37,0,2,0,0,0
1407,1,57,0,15,0,2,0
3764,1,29,0,2,0,1,0
1766,1,29,0,0,0,0,0
4965,1,25,0,3,0,2,1
5843,1,20,0,1,0,0,1
5964,1,20,0,1,1,1,1
2940,1,25,0,1,0,1,1
5546,1,30,0,4,0,1,0
4921,0,20,0,0,0,2,1
1708,0,47,0,0,1,1,0
86,1,22,0,2,0,0,1
5613,1,55,0,8,0,1,1
2025,1,21,0,0,0,2,0
582,0,22,0,0,1,1,0
1235,1,60,0,12,0,1,0
291,1,46,0,3,0,1,0
871,0,30,0,4,0,1,0
2207,0,29,0,1,0,1,1
1646,1,35,0,23,0,0,1
1057,1,21,0,0,0,0,1
3582,1,22,0,0,0,1,0
6623,0,24,0,0,0,1,0
5388,0,21,0,1,0,2,1
273,0,48,0,0,0,1,0
2123,1,30,0,0,1,1,0
6502,1,26,0,0,0,2,0
2195,1,31,0,1,0,1,0
4528,1,38,0,10,1,2,0
5865,1,23,0,1,0,2,1
2921,1,64,0,8,0,1,0
1526,1,59,0,0,1,1,0
4472,1,46,0,13,0,1,0
4455,1,44,0,1,0,0,0
5186,1,32,0,3,0,2,1
5900,1,55,0,1,0,1,0
2176,1,33,0,4,0,0,0
912,1,25,0,0,1,1,0
4056,1,23,0,2,1,1,1
2714,1,37,0,5,0,2,0
828,1,35,0,13,0,0,1
1975,1,32,0,21,0,0,1
294,1,38,0,3,0,1,1
6898,1,39,0,1,0,1,0
5396,0,31,0,14,0,0,0
6454,1,26,0,10,0,0,1
2435,1,28,0,0,0,1,1
6219,1,38,0,7,1,2,0
811,1,35,0,7,0,2,0
1140,1,20,0,0,1,1,1
3118,1,24,0,1,0,1,0
6843,1,27,0,2,1,1,1
443,1,28,0,2,1,2,1
6696,0,26,0,0,1,0,0
7033,1,24,0,3,0,2,1
1344,1,53,0,8,0,2,1
4407,0,37,0,0,1,1,0
3050,1,52,0,0,1,1,0
3473,1,38,0,0,1,1,0
7089,1,51,0,0,0,1,1
2723,1,19,0,1,0,0,1
7165,1,23,0,0,0,2,1
732,1,48,0,2,0,2,0
6919,1,32,0,8,1,2,1
1551,1,48,0,1,0,1,1
559,1,38,0,0,0,1,0
1863,1,56,0,4,0,1,0
2106,1,26,0,0,0,1,0
6463,1,54,0,3,0,1,0
5421,1,37,0,6,0,2,1
3432,1,28,0,0,0,1,0
2791,1,26,0,5,1,2,0
4967,1,26,0,1,0,2,0
1247,1,30,0,3,1,1,0
5050,1,48,0,1,0,1,0
6159,1,29,0,1,0,1,0
2898,1,22,0,0,1,2,0
312,0,32,0,5,0,1,0
7066,1,20,0,1,0,0,1
5938,1,20,0,3,0,0,1
2505,1,25,0,2,0,1,0
5619,1,48,0,2,0,1,1
5322,1,28,0,0,0,2,1
2143,1,37,0,11,0,0,1
5093,1,25,0,5,0,2,1
2007,1,28,0,4,0,1,0
4100,1,33,0,14,0,0,0
2053,0,33,0,0,1,1,0
5544,1,24,1,4,0,2,1
1931,1,29,0,10,1,0,1
3614,1,50,0,1,0,1,0
