,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4631,1,61,0,29,0,0,1
6783,1,29,0,0,0,1,0
3194,1,59,0,3,0,1,0
2406,1,35,0,4,1,2,0
706,1,26,0,8,0,2,0
4490,0,28,0,0,1,1,0
6450,1,23,1,1,0,2,0
5019,1,24,0,0,1,1,0
1292,1,23,1,6,0,2,1
561,1,28,0,16,0,0,1
2712,1,35,0,14,1,0,1
3551,1,23,0,3,0,2,1
40,0,21,0,2,0,0,0
5014,1,37,1,1,0,2,1
1761,1,23,0,1,0,1,0
5179,1,35,0,2,0,1,0
6225,1,32,1,2,0,1,0
4968,0,33,1,1,1,1,0
605,1,27,1,6,0,2,1
3653,1,24,0,3,0,0,1
5989,0,21,0,0,1,2,0
6471,1,41,0,6,0,1,0
4232,1,31,0,15,0,0,0
4243,1,36,0,16,0,0,1
2656,1,36,0,6,0,2,0
1167,1,28,0,9,0,0,1
4852,1,39,1,1,0,1,0
4792,1,45,1,3,0,1,1
2057,1,25,1,6,0,0,1
1813,1,42,0,7,1,2,0
1376,1,26,1,0,0,2,0
5081,1,30,0,3,1,1,1
5712,1,31,0,0,1,0,0
639,1,21,0,0,0,1,0
4480,1,21,1,0,0,1,1
4574,0,21,0,0,1,2,1
6650,1,29,0,6,0,2,1
2843,1,23,0,2,0,0,1
2441,1,55,1,33,0,0,1
4491,1,58,1,3,1,1,0
7032,1,74,1,0,1,1,0
2416,1,26,0,5,0,2,1
5063,0,55,1,2,0,1,0
2975,1,30,1,3,0,1,0
1132,1,47,0,5,0,1,0
5293,1,23,0,2,0,0,1
1658,1,34,0,6,0,0,1
4562,1,26,1,0,1,1,0
1716,1,25,0,9,0,2,0
2618,1,48,0,2,0,1,1
390,1,29,0,7,0,1,0
3267,1,27,1,1,0,1,0
6995,1,64,0,0,1,1,0
5556,1,23,0,0,0,2,0
6912,0,25,0,1,0,1,0
1826,1,67,1,2,1,1,1
1220,1,47,1,0,1,1,0
2001,0,64,1,7,1,1,0
3428,1,43,1,2,0,1,0
4620,0,35,0,9,0,0,0
1820,1,32,1,6,1,2,0
2033,1,30,0,2,0,1,0
7118,1,47,0,4,0,0,1
5286,1,25,1,4,0,2,0
3954,1,48,0,10,0,1,0
5705,1,35,1,4,0,1,0
6338,1,35,0,2,0,1,0
777,1,47,1,0,1,1,0
2095,1,35,0,1,0,1,1
3623,1,21,1,1,0,2,1
5965,1,32,0,6,0,2,0
4591,1,25,1,2,0,2,0
5160,0,40,0,2,0,1,0
4872,1,52,0,0,0,2,1
5940,1,30,0,7,0,0,1
5720,1,51,1,4,0,1,1
4274,1,22,0,3,0,1,1
2713,0,41,1,1,1,1,0
2793,1,60,0,9,0,0,0
3814,0,28,0,0,1,1,0
6501,1,21,0,1,0,0,1
249,1,25,0,0,0,1,0
2600,1,55,1,0,1,1,0
6146,1,31,0,1,1,1,0
4166,1,48,0,8,0,0,1
5375,1,20,0,0,0,2,1
5671,0,24,1,0,1,2,0
4427,1,32,1,0,0,1,1
1953,1,22,1,1,0,1,1
260,0,23,1,5,0,2,1
6219,1,38,0,7,1,2,0
486,0,24,1,6,0,0,1
6451,1,49,0,0,0,1,0
2604,1,43,0,4,1,2,1
5979,1,26,1,9,0,0,1
7104,1,27,0,0,1,1,1
146,1,33,0,8,1,2,1
3864,1,23,1,0,1,1,0
6985,1,43,1,6,1,1,1
4171,1,26,0,4,0,2,1
5486,1,48,1,0,0,0,1
6921,1,20,1,1,0,2,1
4840,1,37,0,3,1,2,1
4377,1,22,0,1,0,0,1
5142,1,40,0,8,1,2,1
4060,0,46,1,1,0,1,0
2190,1,38,0,2,0,2,1
6901,0,42,1,0,0,1,0
4314,1,31,0,0,0,2,0
1192,0,30,1,0,0,2,0
1787,1,33,1,0,0,1,1
5314,0,49,1,1,1,1,0
4551,1,21,0,2,0,0,1
6158,1,32,0,4,0,1,1
2382,0,24,0,2,0,1,0
316,1,28,1,3,1,1,1
3056,1,28,0,5,0,2,1
2041,0,40,0,7,1,1,0
23,0,21,1,0,0,1,0
6933,1,22,0,0,0,2,1
2845,1,24,0,0,0,2,1
4177,1,22,1,1,0,2,0
3921,1,28,0,5,0,0,0
1290,1,30,0,1,0,1,0
18,1,31,1,6,0,2,1
4565,0,28,0,13,0,0,1
1100,0,24,1,2,0,2,0
6247,1,49,0,29,0,2,1
4370,1,39,0,1,0,1,0
6558,1,20,0,0,0,2,0
3756,1,43,0,0,0,1,1
1844,1,27,1,4,1,1,1
539,1,24,1,9,1,0,1
3019,1,31,1,4,0,2,1
3580,0,21,0,0,0,0,1
5221,1,33,0,0,1,1,0
7185,1,42,1,5,0,1,0
4896,1,22,0,0,0,2,0
6207,1,24,1,0,1,1,0
3800,1,24,0,8,0,0,1
6109,1,56,1,5,0,1,0
4179,1,33,0,13,0,2,1
