,R,Q,A,Y
20906,0,1,0,0
2755,0,3,1,1
21579,0,0,0,0
26137,0,1,1,1
28589,0,1,0,0
20086,0,2,0,0
13890,1,1,0,1
14974,1,2,0,1
8382,0,2,0,0
11265,0,1,1,1
15568,0,1,0,1
8973,0,2,0,0
22013,0,2,1,0
1392,0,2,0,0
22770,0,0,1,1
11846,0,2,0,0
29193,0,0,0,0
6804,1,1,0,0
24030,0,3,1,1
18489,0,1,0,0
6366,1,0,0,1
13689,0,2,1,1
8326,0,1,1,1
5767,0,2,0,0
21755,0,1,0,0
8159,0,2,1,0
21901,0,2,1,0
20225,1,1,1,1
14210,0,2,1,1
28960,0,1,0,0
3262,0,2,1,1
28809,0,1,0,0
12229,0,1,1,1
25019,0,1,0,0
20776,0,2,1,1
19227,0,2,1,1
2180,0,1,0,0
773,0,1,0,0
21249,0,2,0,0
18679,0,1,0,1
20431,0,2,1,0
11082,0,1,0,1
3720,1,2,1,1
22821,0,2,1,1
8582,0,2,0,0
237,0,1,1,1
4547,0,0,1,1
29734,0,2,1,0
5840,2,1,1,1
5374,0,1,0,0
23707,0,1,0,0
14856,0,3,0,0
27218,0,0,1,1
22634,0,1,0,1
2812,0,1,1,1
26204,0,1,0,0
18376,0,0,1,1
19214,0,1,0,1
17248,0,1,0,0
4353,0,1,0,1
20175,0,2,1,1
7547,0,1,0,0
15741,0,3,0,0
19585,0,1,0,0
24949,0,1,1,0
8039,0,2,1,1
29423,0,2,0,0
8304,0,3,0,0
27924,0,1,0,0
19910,0,0,1,1
23010,1,3,0,0
29856,0,1,0,0
18714,1,2,0,1
25806,0,3,1,1
24225,0,1,1,1
18663,0,2,1,1
1858,0,1,1,1
21835,0,0,0,1
27165,1,1,1,1
13770,0,2,1,1
17814,0,2,1,1
939,0,1,0,0
20833,0,1,0,0
7294,1,1,1,1
11460,1,0,0,0
7530,0,0,0,1
7629,2,1,1,1
29085,1,1,1,1
1915,0,1,1,1
18090,0,0,0,0
12449,0,0,0,0
3338,1,0,0,1
17474,1,0,1,1
18020,0,2,1,0
11824,0,1,0,1
6199,0,2,0,0
9988,1,1,0,1
25853,0,0,1,1
10366,1,1,1,1
5711,0,3,1,0
2553,0,2,1,0
10647,2,1,1,1
26146,0,3,1,1
10508,2,2,0,0
29604,0,3,0,0
4824,0,1,0,1
6040,0,0,0,0
5453,0,2,1,1
27292,0,2,1,1
29231,0,2,1,1
10230,0,3,0,0
20429,0,1,1,1
12268,1,1,0,1
1174,0,2,1,1
24800,0,1,1,1
26190,0,2,1,1
2168,0,1,0,1
8570,0,2,0,0
17549,0,1,0,0
474,0,1,0,0
12753,1,2,1,1
10003,1,0,0,0
16838,2,1,0,1
19658,0,0,1,1
24549,0,1,1,1
16114,0,1,1,1
12824,0,2,1,0
6114,0,1,1,1
3435,0,1,0,0
7142,3,1,0,1
25543,0,2,1,1
4880,0,2,0,0
9240,0,1,0,0
17803,0,1,0,0
29625,0,1,1,1
1433,0,0,0,1
25847,0,3,0,0
11089,0,2,1,0
28740,1,1,1,1
12280,0,3,0,0
28105,0,1,1,1
16214,0,2,0,0
16320,0,2,0,0
4618,0,2,0,0
9877,0,2,1,1
13218,0,3,0,0
21443,0,1,1,1
13517,0,1,0,0
