,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30632,12,4,14,2,4,0,1,1,2,2,1
39793,6,6,15,2,4,0,1,1,2,2,0
27516,4,4,11,4,8,3,1,1,2,2,0
38715,11,6,15,2,5,0,1,1,2,2,0
41431,8,4,15,2,7,0,1,1,2,2,0
5721,8,4,11,0,3,4,1,1,2,2,0
19131,9,4,11,0,1,4,1,0,2,2,0
35755,11,4,12,6,4,3,1,1,3,2,1
20335,9,4,11,2,1,0,1,1,2,2,1
23386,6,4,9,4,12,3,1,0,3,2,0
20476,4,4,11,4,4,1,1,1,1,2,0
12979,9,4,8,2,4,0,1,1,2,2,1
22054,4,4,11,4,7,1,1,0,2,2,0
5393,5,7,8,4,13,1,1,0,3,2,0
31081,10,4,4,3,8,4,1,0,1,2,0
45365,6,4,11,5,8,4,0,0,3,2,0
36476,6,4,11,4,3,3,1,1,2,2,0
44566,8,6,9,2,10,0,1,1,2,2,1
30638,5,5,11,2,12,0,1,1,3,4,0
32826,5,4,15,2,6,0,1,1,2,2,1
28347,8,1,11,4,1,4,1,0,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
8262,6,4,9,2,4,0,0,1,2,2,1
13320,7,4,15,0,12,4,1,0,1,2,0
40645,4,4,15,4,1,3,1,0,2,2,0
2885,13,0,11,6,0,4,1,0,2,2,0
20579,8,4,11,2,14,0,1,1,2,2,1
43578,13,6,7,6,10,1,1,0,2,2,1
41237,7,6,9,2,4,0,1,1,2,2,1
32970,7,4,9,2,10,5,1,0,1,2,1
37460,7,4,10,0,4,1,1,0,3,1,1
28942,7,4,15,4,8,2,0,1,1,0,0
36621,8,4,12,4,12,1,1,1,3,2,0
27771,13,1,15,2,4,0,0,1,2,2,1
35834,12,1,12,2,13,5,1,0,2,2,1
47718,9,2,9,2,10,0,1,1,3,2,0
29255,9,5,14,2,4,0,0,1,2,4,1
4252,7,4,15,3,3,1,1,1,2,2,0
39141,8,6,11,2,3,0,1,1,2,2,0
43876,7,4,11,2,3,0,1,1,2,2,0
43788,8,4,14,0,10,1,1,1,2,2,1
19073,9,0,5,0,0,1,0,1,2,2,0
26823,7,6,15,2,8,5,1,0,2,2,0
40320,7,4,11,2,6,0,0,1,2,2,1
29054,7,4,11,2,3,0,1,1,2,2,0
25646,7,4,12,2,10,0,0,1,2,0,1
7116,3,4,11,4,5,3,1,1,1,2,0
15245,8,6,15,0,8,1,1,1,2,2,0
15583,7,4,7,5,8,4,0,0,1,2,0
8294,10,1,15,4,1,1,1,1,2,2,0
11046,4,0,11,4,0,3,1,1,3,2,0
21801,9,4,15,0,12,1,1,1,2,2,0
2210,7,0,15,0,0,1,1,0,1,2,0
20761,8,4,12,4,10,1,1,1,2,2,1
12729,5,4,9,4,10,1,1,1,2,2,0
30441,11,4,0,2,7,0,0,1,2,2,0
18757,7,4,4,5,9,4,0,0,1,2,0
46233,10,4,15,2,14,0,1,1,3,2,1
33630,12,4,9,2,12,0,1,1,2,2,1
35839,8,4,12,4,10,1,0,1,3,2,0
44541,5,4,9,4,12,1,1,0,2,2,1
301,4,4,15,4,8,1,0,0,1,2,0
29746,11,6,3,6,3,2,1,0,2,3,0
36918,6,7,8,4,10,1,1,0,2,2,0
712,7,4,9,5,10,1,1,1,2,4,0
30134,8,6,11,4,5,1,1,1,3,2,0
28893,7,4,11,2,3,0,1,1,2,2,0
15097,4,4,9,4,1,1,1,0,2,2,0
30106,11,4,9,2,1,0,1,1,2,2,1
46901,7,6,15,0,8,1,1,0,2,2,0
39116,6,2,11,5,8,3,0,1,2,2,0
36011,10,4,11,2,3,0,1,1,2,2,1
12953,5,4,12,4,10,1,1,0,2,2,0
24384,10,4,15,2,3,0,1,1,3,2,1
42263,4,4,6,4,8,1,1,0,1,2,0
29952,9,4,9,2,10,0,1,1,1,2,0
12466,9,4,11,0,8,4,0,0,2,2,0
23841,7,4,9,2,4,0,1,1,2,2,1
41440,6,4,11,2,14,0,1,1,2,2,1
12312,10,4,5,4,7,1,0,0,2,2,0
5307,7,0,8,5,0,4,1,0,1,2,0
40414,7,2,14,4,10,1,1,1,2,2,0
4568,3,4,11,4,11,3,1,1,0,2,0
21168,8,4,2,2,14,0,1,1,2,2,0
7225,4,4,11,4,12,1,1,1,2,2,0
27808,4,0,15,4,0,1,0,0,1,2,0
31945,6,4,6,2,5,0,0,1,2,2,0
11805,4,4,15,0,3,1,1,1,2,2,0
35745,10,4,1,4,9,4,1,0,2,2,0
24958,4,2,15,2,11,0,0,1,2,2,0
22704,10,4,15,2,10,0,1,1,2,1,1
21460,3,4,1,4,6,3,1,1,1,2,0
14898,7,4,11,2,14,0,1,1,2,2,0
42255,7,4,11,2,3,0,1,1,2,2,1
20775,12,0,11,2,0,0,0,1,1,0,0
46736,7,4,12,4,10,3,1,1,2,2,1
20997,7,2,11,4,8,4,0,0,3,2,0
13437,8,4,11,4,3,1,1,1,2,2,0
46308,9,7,12,0,4,4,1,1,2,2,1
15402,7,2,11,5,1,4,1,0,1,2,0
5784,6,4,9,2,8,5,1,0,2,2,0
37760,9,4,9,2,4,0,1,1,3,2,1
23700,5,4,11,2,1,0,1,1,2,2,0
24602,10,4,15,2,12,0,1,1,2,2,1
29734,5,4,15,4,12,3,1,0,2,2,0
11066,6,4,15,2,10,0,1,1,1,2,1
32857,6,4,6,2,8,0,1,1,1,2,1
46148,3,4,15,4,4,1,1,0,1,2,0
20382,11,4,11,2,1,5,1,0,2,2,1
14949,7,4,14,2,10,5,1,0,2,2,1
15003,7,4,7,2,12,0,1,1,3,2,0
45075,10,2,12,4,10,1,1,0,2,2,0
3989,4,4,15,4,11,3,1,1,1,2,0
17662,6,4,9,2,10,0,1,1,2,2,0
25435,5,4,11,2,1,0,1,1,2,2,0
44511,5,4,11,2,12,0,1,1,1,2,0
7375,7,2,11,4,11,3,0,1,2,2,0
30276,5,4,15,4,4,3,1,0,2,4,0
44774,4,4,11,4,4,3,1,0,2,2,0
2259,7,2,9,4,4,4,0,1,2,0,0
23549,10,7,12,4,10,1,1,0,2,2,1
5416,14,4,11,2,8,0,1,1,1,2,0
25687,14,4,0,6,3,4,1,1,2,2,0
12120,7,4,11,2,12,0,1,1,2,2,1
11448,8,4,9,4,3,1,1,1,2,2,0
4523,11,2,9,2,10,0,0,1,1,0,0
40624,7,4,8,2,3,0,1,1,2,2,1
27643,6,5,11,2,12,0,1,1,2,2,0
8560,6,4,15,0,12,3,1,1,1,2,0
12650,5,4,11,2,14,0,1,1,2,2,1
16446,10,6,9,2,12,0,1,1,2,2,0
36478,7,2,9,0,10,1,1,1,2,2,0
38272,7,6,15,4,4,3,1,1,2,2,1
13711,11,0,15,0,0,4,1,0,2,2,1
19499,9,4,9,2,1,0,1,1,2,2,1
31940,13,6,11,2,3,0,1,1,0,2,0
1082,11,6,11,2,5,0,1,1,3,2,0
37486,10,4,11,6,1,2,0,0,2,2,0
16741,6,2,11,2,8,5,1,0,1,2,0
39910,12,4,9,0,4,4,1,0,2,2,1
48643,8,4,12,2,4,0,1,1,2,2,1
30957,9,4,9,2,3,0,1,1,2,2,1
13002,5,4,9,4,10,1,1,1,2,2,0
24147,12,4,10,0,10,4,1,1,2,2,1
40493,12,6,15,2,3,0,1,1,2,2,0
24072,8,4,11,2,3,0,1,1,2,2,1
3422,8,4,8,0,8,1,1,0,1,2,0
5650,7,4,11,4,7,3,1,1,2,2,0
28424,3,4,1,4,8,3,1,0,1,2,0
33589,5,4,9,4,12,1,1,0,2,2,0
3514,7,4,11,0,4,4,1,0,2,2,0
37673,4,1,15,4,14,3,1,1,0,2,0
15802,8,2,15,0,4,1,1,1,2,2,0
12378,5,6,11,4,3,4,1,1,2,2,1
4512,5,4,9,2,3,2,0,1,1,0,0
2805,3,4,0,4,12,3,1,1,0,2,0
24188,10,4,15,2,12,0,1,1,2,2,1
10866,8,5,15,2,3,0,1,1,2,2,1
46770,6,4,9,2,4,0,1,1,2,2,1
1729,6,4,8,2,8,0,1,1,2,2,0
7473,7,4,9,2,1,5,0,0,2,2,0
26726,11,4,11,0,3,1,1,1,2,2,1
24005,9,4,11,0,14,1,1,1,4,2,0
22741,4,4,15,4,1,3,1,0,2,2,0
1096,12,4,0,2,7,0,1,1,2,2,0
4957,5,4,12,5,8,3,1,0,2,2,0
27366,6,4,0,4,3,4,1,1,2,2,0
4719,7,4,9,0,4,1,1,0,1,2,0
20055,10,4,11,2,10,0,1,1,2,2,1
2121,4,4,11,4,7,3,1,0,2,2,0
47008,12,6,11,2,5,0,1,1,3,2,1
21640,5,7,15,4,13,1,0,1,2,2,0
22324,5,4,9,2,4,5,0,0,2,0,0
26088,3,4,1,4,6,1,0,0,0,2,0
29246,11,4,9,0,10,1,1,0,2,2,0
34059,7,6,13,2,12,0,1,1,1,2,0
15895,9,4,15,2,3,0,1,1,2,2,0
35395,7,4,1,5,1,4,0,0,2,2,0
8848,7,4,11,2,7,0,1,1,2,2,0
19522,7,7,11,2,1,5,0,0,2,2,0
25648,6,6,11,2,3,0,1,1,2,2,0
23890,8,4,9,2,3,5,0,0,1,2,1
48087,10,4,15,4,12,1,1,0,2,2,0
15839,5,4,1,2,14,0,1,1,2,1,1
29325,4,0,15,4,0,3,1,0,0,1,0
24284,11,6,11,2,4,0,1,1,0,2,0
35001,4,1,15,4,1,3,0,0,1,2,0
25588,6,0,11,4,0,3,1,1,2,2,0
25061,9,5,15,2,3,0,1,1,2,2,1
22039,6,6,5,4,3,3,1,1,2,2,0
43913,6,4,6,0,8,4,1,0,1,2,0
31235,5,0,15,2,0,5,1,0,2,2,1
32487,10,4,15,2,12,0,1,1,3,2,0
6609,9,4,12,2,10,0,1,1,2,2,1
37650,8,5,9,2,10,0,1,1,3,2,1
20840,7,4,11,2,3,0,1,1,1,2,0
40876,7,4,1,2,3,0,1,1,2,2,0
14882,7,4,9,2,1,0,0,1,2,0,1
3894,10,1,11,2,1,0,1,1,2,2,1
20688,8,4,15,2,10,0,1,1,2,2,0
37416,7,4,9,2,13,0,1,1,2,2,1
16806,9,4,11,2,7,0,1,1,2,2,1
30586,8,2,7,2,10,5,0,0,2,2,0
1107,5,4,11,4,6,3,1,1,1,2,0
818,12,4,11,2,14,0,1,1,2,2,0
12221,6,1,15,4,1,3,0,0,2,2,0
37251,6,4,11,2,6,0,1,1,2,2,0
35545,5,4,11,2,13,5,1,0,2,2,1
37579,10,4,11,3,7,1,1,1,2,2,0
41361,8,6,12,2,10,0,1,1,1,2,1
29348,5,4,11,2,7,0,1,1,2,2,0
33671,11,6,9,2,12,0,1,1,3,2,1
40089,9,1,9,2,10,0,1,1,2,2,1
19643,10,4,12,2,4,0,1,1,3,2,1
41486,7,4,1,2,6,0,0,1,2,2,0
6112,8,4,11,2,3,0,1,1,2,2,1
26732,10,4,15,2,3,0,1,1,2,2,0
16461,11,4,15,2,10,0,1,1,2,2,0
43016,10,5,9,2,4,0,1,1,3,2,0
