Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
460403,,,,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,reweigh,aim,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,reweigh,aim,1.246153601627567,0.6577235772357723,0.6715176715176715,0.6488651535380507,0.6477732793522267,0.564373897707231,-0.022652517979620757,0.054345654345654304,0.564373897707231,0.26244343891402716,0.7375565610859729,0.43562610229276894,0.08597464672231026,0.054345654345654304
460403,,dir,aim,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,dir,aim,1.339303281568407,0.656910569105691,0.6715176715176715,0.6475300400534045,0.6545842217484008,0.5414462081128748,-0.023987631464266967,0.08531468531468528,0.5414462081128748,0.24434389140271492,0.755656108597285,0.4585537918871252,0.10722265862452779,0.08531468531468528
460403,,lfr,aim,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,lfr,aim,1.048053404539386,0.5138211382113821,0.43243243243243246,0.5660881174899867,0.48429584599797365,0.8430335097001763,0.1336556850575542,0.09250749250749246,0.8430335097001763,0.7677224736048266,0.23227752639517346,0.15696649029982362,0.03746367297769171,0.09250749250749246
460403,,egr,aim,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,egr,aim,1.1767496326573232,0.6536585365853659,0.6611226611226612,0.6488651535380507,0.6390532544378699,0.5714285714285714,-0.012257507584610416,0.04045954045954048,0.5714285714285714,0.27601809954751133,0.7239819004524887,0.42857142857142855,0.06577585082257975,0.04045954045954048
460403,,gsr,aim,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,gsr,aim,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,roc,aim,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,roc,aim,2.368074098798398,0.5691056910569106,0.6133056133056133,0.540720961281709,0.7466666666666667,0.09876543209876543,-0.0725846520239043,0.0969030969030969,0.09876543209876543,0.02865761689291101,0.971342383107089,0.9012345679012346,0.045507662330092236,0.0969030969030969
460403,,eqodds,aim,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,eqodds,aim,1.000131322637834,0.6138211382113821,0.632016632016632,0.6021361815754339,0.5982905982905983,0.49382716049382713,-0.029880450441198136,-0.033366633366633425,0.49382716049382713,0.28355957767722473,0.7164404223227753,0.5061728395061729,4.9962666785086096e-05,0.033366633366633425
460403,,ceop,aim,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,ceop,aim,3.294520547945205,0.5756097560975609,0.6715176715176715,0.514018691588785,0.5251396648044693,0.8289241622574955,-0.1574989799288865,0.532967032967033,0.8289241622574955,0.6410256410256411,0.358974358974359,0.1710758377425044,0.6964656964656964,0.7959866220735786
460403,0.05,,,1.399973297730307,0.5536585365853659,0.5509355509355509,0.5554072096128171,0.5141509433962265,0.5767195767195767,0.004471658677266177,0.17772227772227772,0.5767195767195767,0.4660633484162896,0.5339366515837104,0.42328042328042326,0.16630906350532515,0.17772227772227772
460403,0.05,reweigh,aim,1.399973297730307,0.5536585365853659,0.5509355509355509,0.5554072096128171,0.5141509433962265,0.5767195767195767,0.004471658677266177,0.17772227772227772,0.5767195767195767,0.4660633484162896,0.5339366515837104,0.42328042328042326,0.16630906350532515,0.17772227772227772
460403,0.05,reweigh,aim,1.2668649107901442,0.5455284552845528,0.5384615384615384,0.5500667556742324,0.5061162079510704,0.5837742504409171,0.011605217212693919,0.13146853146853144,0.5837742504409171,0.48717948717948717,0.5128205128205128,0.41622574955908287,0.12205879495599115,0.13146853146853144
460403,0.05,dir,aim,1.399973297730307,0.5536585365853659,0.5509355509355509,0.5554072096128171,0.5141509433962265,0.5767195767195767,0.004471658677266177,0.17772227772227772,0.5767195767195767,0.4660633484162896,0.5339366515837104,0.42328042328042326,0.16630906350532515,0.17772227772227772
460403,0.05,dir,aim,1.235605279613324,0.5365853658536586,0.5155925155925156,0.5500667556742324,0.49783549783549785,0.6084656084656085,0.034474240081716734,0.1435564435564436,0.6084656084656085,0.5248868778280543,0.4751131221719457,0.3915343915343915,0.11608825627517211,0.1435564435564436
460403,0.05,lfr,aim,1.399973297730307,0.5536585365853659,0.5509355509355509,0.5554072096128171,0.5141509433962265,0.5767195767195767,0.004471658677266177,0.17772227772227772,0.5767195767195767,0.4660633484162896,0.5339366515837104,0.42328042328042326,0.16630906350532515,0.17772227772227772
460403,0.05,lfr,aim,1.0119351053930494,0.4796747967479675,0.3866943866943867,0.5393858477970628,0.4669683257918552,0.91005291005291,0.15269146110267606,0.06173826173826169,0.91005291005291,0.8883861236802413,0.11161387631975868,0.08994708994708994,0.010644823728935937,0.06173826173826169
460403,0.05,egr,aim,1.399973297730307,0.5536585365853659,0.5509355509355509,0.5554072096128171,0.5141509433962265,0.5767195767195767,0.004471658677266177,0.17772227772227772,0.5767195767195767,0.4660633484162896,0.5339366515837104,0.42328042328042326,0.16630906350532515,0.17772227772227772
460403,0.05,egr,aim,1.080293498676201,0.5447154471544715,0.5301455301455301,0.5540720961281709,0.5055292259083728,0.564373897707231,0.023926565982640757,0.054345654345654304,0.564373897707231,0.4720965309200603,0.5279034690799397,0.43562610229276894,0.03939556276004874,0.054345654345654304
460403,0.05,gsr,aim,1.399973297730307,0.5536585365853659,0.5509355509355509,0.5554072096128171,0.5141509433962265,0.5767195767195767,0.004471658677266177,0.17772227772227772,0.5767195767195767,0.4660633484162896,0.5339366515837104,0.42328042328042326,0.16630906350532515,0.17772227772227772
