Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
53453,,,,1.6000776440574567,0.6463414634146342,0.6809815950920245,0.6234817813765182,0.646,0.5559380378657487,-0.057499813715506276,0.12181842929086695,0.5559380378657487,0.2727272727272727,0.7272727272727273,0.4440619621342513,0.17916428636480303,0.15251149392395888
53453,,reweigh,aim,1.6000776440574567,0.6463414634146342,0.6809815950920245,0.6234817813765182,0.646,0.5559380378657487,-0.057499813715506276,0.12181842929086695,0.5559380378657487,0.2727272727272727,0.7272727272727273,0.4440619621342513,0.17916428636480303,0.15251149392395888
53453,,reweigh,aim,1.1385416203229968,0.651219512195122,0.6768916155419223,0.6342780026990553,0.6532258064516129,0.5576592082616179,-0.04261361284286702,-0.010085749285422718,0.5576592082616179,0.2650231124807396,0.7349768875192604,0.4423407917383821,0.05156354785027695,0.02044106144718516
53453,,dir,aim,1.6000776440574567,0.6463414634146342,0.6809815950920245,0.6234817813765182,0.646,0.5559380378657487,-0.057499813715506276,0.12181842929086695,0.5559380378657487,0.2727272727272727,0.7272727272727273,0.4440619621342513,0.17916428636480303,0.15251149392395888
53453,,dir,aim,1.9164048582995952,0.6382113821138211,0.6584867075664622,0.6248313090418354,0.639344262295082,0.5370051635111877,-0.033655398524626845,0.2204981625153124,0.5370051635111877,0.2711864406779661,0.7288135593220338,0.4629948364888124,0.23425482062873088,0.2204981625153124
53453,,lfr,aim,1.6000776440574567,0.6463414634146342,0.6809815950920245,0.6234817813765182,0.646,0.5559380378657487,-0.057499813715506276,0.12181842929086695,0.5559380378657487,0.2727272727272727,0.7272727272727273,0.4440619621342513,0.17916428636480303,0.15251149392395888
53453,,lfr,aim,1.3669751301330249,0.5349593495934959,0.6278118609406953,0.47368421052631576,0.6046511627906976,0.04475043029259897,-0.15412765041437954,-0.005349122090649243,0.04475043029259897,0.026194144838212634,0.9738058551617874,0.955249569707401,0.010506445443481286,0.018180430759838988
53453,,egr,aim,1.6000776440574567,0.6463414634146342,0.6809815950920245,0.6234817813765182,0.646,0.5559380378657487,-0.057499813715506276,0.12181842929086695,0.5559380378657487,0.2727272727272727,0.7272727272727273,0.4440619621342513,0.17916428636480303,0.15251149392395888
53453,,egr,aim,1.003076923076923,0.6300813008130082,0.6441717791411042,0.6207827260458839,0.625,0.5421686746987951,-0.023389053095220325,-0.04077854906764666,0.5421686746987951,0.29121725731895226,0.7087827426810478,0.4578313253012048,0.001258455246185286,0.04077854906764666
53453,,gsr,aim,1.6000776440574567,0.6463414634146342,0.6809815950920245,0.6234817813765182,0.646,0.5559380378657487,-0.057499813715506276,0.12181842929086695,0.5559380378657487,0.2727272727272727,0.7272727272727273,0.4440619621342513,0.17916428636480303,0.15251149392395888
53453,,gsr,aim,1.6000776440574567,0.6463414634146342,0.6809815950920245,0.6234817813765182,0.646,0.5559380378657487,-0.057499813715506276,0.12181842929086695,0.5559380378657487,0.2727272727272727,0.7272727272727273,0.4440619621342513,0.17916428636480303,0.15251149392395888
53453,,roc,aim,1.6000776440574567,0.6463414634146342,0.6809815950920245,0.6234817813765182,0.646,0.5559380378657487,-0.057499813715506276,0.12181842929086695,0.5559380378657487,0.2727272727272727,0.7272727272727273,0.4440619621342513,0.17916428636480303,0.15251149392395888
53453,,roc,aim,1.0846944948578343,0.5032520325203252,0.4458077709611452,0.5411605937921727,0.48695652173913045,0.963855421686747,0.09535282283102753,0.03382332925003395,0.963855421686747,0.9090909090909091,0.09090909090909091,0.03614457831325301,0.07534172855451515,0.095671416852668
53453,,eqodds,aim,1.6000776440574567,0.6463414634146342,0.6809815950920245,0.6234817813765182,0.646,0.5559380378657487,-0.057499813715506276,0.12181842929086695,0.5559380378657487,0.2727272727272727,0.7272727272727273,0.4440619621342513,0.17916428636480303,0.15251149392395888
53453,,eqodds,aim,1.0147142048670061,0.6121951219512195,0.6359918200408998,0.5964912280701754,0.6101694915254238,0.49569707401032703,-0.03950059197072442,-0.037961072546617625,0.49569707401032703,0.2835130970724191,0.7164869029275809,0.504302925989673,0.005596814121192506,0.037961072546617625
