Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
178753,,,,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,reweigh,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,reweigh,mst,0.45715970129699995,0.7233333333333334,0.6690070210631895,0.7773346626786308,0.7372234935163997,0.665633608815427,0.10832764161544128,-0.05286120470598776,0.665633608815427,0.2225452196382429,0.7774547803617571,0.334366391184573,-0.3259582669577359,0.17436700217044612
178753,,dir,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,dir,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,lfr,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,lfr,mst,inf,0.516,0.23905048478769642,0.7912927883017614,0.0,0.0,0.552242303514065,0.0,0.0,0.0,1.0,1.0,0.0,0.0
178753,,egr,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,egr,mst,0.7300165205941197,0.6491666666666667,0.6690070210631895,0.6294449983383184,0.6282504012841091,0.6738980716253443,-0.03956202272487119,-0.014644644196433632,0.6738980716253443,0.374031007751938,0.625968992248062,0.3261019283746556,-0.16211645904813138,0.02260905830834431
178753,,gsr,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,gsr,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,roc,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,roc,mst,0.9012720346096726,0.6405,0.5028418589100635,0.7773346626786308,0.7150259067357513,0.42768595041322316,0.27449280376856733,0.2507416072448031,0.42768595041322316,0.15988372093023256,0.8401162790697675,0.5723140495867769,-0.03007060396876904,0.2507416072448031
178753,,eqodds,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,eqodds,mst,inf,0.516,0.23905048478769642,0.7912927883017614,0.0,0.0,0.552242303514065,0.0,0.0,0.0,1.0,1.0,0.0,0.0
178753,,ceop,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,,ceop,mst,0.14921900963775342,0.7963333333333333,0.7609495152123036,0.8315054835493519,0.7444767441860465,0.8818870523415978,0.07055596833704836,-0.5461783439490446,0.8818870523415978,0.28391472868217055,0.7160852713178295,0.1181129476584022,-0.8507809903622465,0.9311213775724485
178753,0.05,,,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,reweigh,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,reweigh,mst,0.8216355794852072,0.6301666666666667,0.43329989969909727,0.8258557660352277,0.8039041703637977,0.3119834710743802,0.39255586633613043,0.22567248385255168,0.3119834710743802,0.07138242894056848,0.9286175710594315,0.6880165289256198,-0.036793997812647,0.22567248385255168
178753,0.05,dir,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,dir,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,lfr,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,lfr,mst,inf,0.516,0.23905048478769642,0.7912927883017614,0.0,0.0,0.552242303514065,0.0,0.0,0.0,1.0,1.0,0.0,0.0
178753,0.05,egr,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,egr,mst,0.3009287206872533,0.6285,0.44299565362754934,0.8128946493851777,0.8548895899053628,0.2799586776859504,0.3698989957576284,-0.06666909204885091,0.2799586776859504,0.044573643410852716,0.9554263565891473,0.7200413223140496,-0.17061920223948684,0.06666909204885091
178753,0.05,gsr,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,gsr,mst,inf,0.5333333333333333,0.23905048478769642,0.8258557660352277,0.6019607843137255,0.10571625344352617,0.5868052812475313,0.4888535031847134,0.10571625344352617,0.06556847545219638,0.9344315245478036,0.8942837465564738,0.1694915254237288,0.4888535031847134
178753,0.05,roc,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,roc,mst,0.8216355794852072,0.6301666666666667,0.43329989969909727,0.8258557660352277,0.8039041703637977,0.3119834710743802,0.39255586633613043,0.22567248385255168,0.3119834710743802,0.07138242894056848,0.9286175710594315,0.6880165289256198,-0.036793997812647,0.22567248385255168
178753,0.05,eqodds,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,eqodds,mst,inf,0.516,0.23905048478769642,0.7912927883017614,0.0,0.0,0.552242303514065,0.0,0.0,0.0,1.0,1.0,0.0,0.0
178753,0.05,ceop,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.05,ceop,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.1,,,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.1,reweigh,mst,0.1694915254237288,0.7935,0.7609495152123036,0.8258557660352277,0.7377892030848329,0.8894628099173554,0.06490625082292412,-0.5111464968152866,0.8894628099173554,0.29651162790697677,0.7034883720930233,0.11053719008264463,-0.8305084745762712,0.9147417051658967
178753,0.1,reweigh,mst,0.5426694140974302,0.6805,0.5830825810765631,0.7773346626786308,0.7109876015391193,0.5726584022038568,0.19425208160206775,0.0657679692834674,0.5726584022038568,0.21834625322997417,0.7816537467700259,0.4273415977961432,-0.23134108206973858,0.15618518398862793
