Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
113647,,,,0.05045716220792414,0.8816666666666667,0.8762717426977354,0.8872333220453776,0.8645181476846058,0.9088815789473684,0.010961579347642192,-0.7486486486486487,0.9088815789473684,0.1462837837837838,0.8537162162162162,0.09111842105263158,-0.9495428377920758,0.978319783197832
113647,,reweigh,aim,0.05045716220792414,0.8816666666666667,0.8762717426977354,0.8872333220453776,0.8645181476846058,0.9088815789473684,0.010961579347642192,-0.7486486486486487,0.9088815789473684,0.1462837837837838,0.8537162162162162,0.09111842105263158,-0.9495428377920758,0.978319783197832
113647,,reweigh,aim,0.3817617222538195,0.7421666666666666,0.6727929110600591,0.813748730104978,0.7839482693039178,0.6779605263157895,0.14095581904491883,0.043557040186253726,0.6779605263157895,0.1918918918918919,0.8081081081081081,0.32203947368421054,-0.389366345584155,0.1539796527180884
113647,,dir,aim,0.05045716220792414,0.8816666666666667,0.8762717426977354,0.8872333220453776,0.8645181476846058,0.9088815789473684,0.010961579347642192,-0.7486486486486487,0.9088815789473684,0.1462837837837838,0.8537162162162162,0.09111842105263158,-0.9495428377920758,0.978319783197832
113647,,dir,aim,0.05045716220792414,0.8816666666666667,0.8762717426977354,0.8872333220453776,0.8645181476846058,0.9088815789473684,0.010961579347642192,-0.7486486486486487,0.9088815789473684,0.1462837837837838,0.8537162162162162,0.09111842105263158,-0.9495428377920758,0.978319783197832
113647,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,,egr,aim,0.05045716220792414,0.8816666666666667,0.8762717426977354,0.8872333220453776,0.8645181476846058,0.9088815789473684,0.010961579347642192,-0.7486486486486487,0.9088815789473684,0.1462837837837838,0.8537162162162162,0.09111842105263158,-0.9495428377920758,0.978319783197832
113647,,egr,aim,0.559334692358501,0.6546666666666666,0.5917295700689202,0.7196071791398577,0.6942215088282504,0.569078947368421,0.12787760907093748,-0.004798056483449775,0.569078947368421,0.2574324324324324,0.7425675675675676,0.4309210526315789,-0.233710251771796,0.0062374780625411574
113647,,gsr,aim,0.05045716220792414,0.8816666666666667,0.8762717426977354,0.8872333220453776,0.8645181476846058,0.9088815789473684,0.010961579347642192,-0.7486486486486487,0.9088815789473684,0.1462837837837838,0.8537162162162162,0.09111842105263158,-0.9495428377920758,0.978319783197832
113647,,gsr,aim,0.20109701989144857,0.7708333333333334,0.6727929110600591,0.8719945817812395,0.863061491495857,0.6509868421052631,0.19920167072118034,-0.1780645814353679,0.6509868421052631,0.10608108108108108,0.893918918918919,0.34901315789473686,-0.5031489395563866,0.25231492178506476
113647,,roc,aim,0.05045716220792414,0.8816666666666667,0.8762717426977354,0.8872333220453776,0.8645181476846058,0.9088815789473684,0.010961579347642192,-0.7486486486486487,0.9088815789473684,0.1462837837837838,0.8537162162162162,0.09111842105263158,-0.9495428377920758,0.978319783197832
113647,,roc,aim,0.9867081852817563,0.5858333333333333,0.4371512963570725,0.7392482221469692,0.6378539493293591,0.42236842105263156,0.30209692578989666,0.4176536086648447,0.42236842105263156,0.2462837837837838,0.7537162162162162,0.5776315789473684,-0.004488768409935284,0.4176536086648447
113647,,eqodds,aim,0.05045716220792414,0.8816666666666667,0.8762717426977354,0.8872333220453776,0.8645181476846058,0.9088815789473684,0.010961579347642192,-0.7486486486486487,0.9088815789473684,0.1462837837837838,0.8537162162162162,0.09111842105263158,-0.9495428377920758,0.978319783197832
