Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
53453,,,,0.2887499211927071,0.8329658792650919,0.7953836556456644,0.910375843238034,0.6767418032786885,0.5791319596668129,0.11499218759236962,-0.1600504863599575,0.5791319596668129,0.08710657095527333,0.9128934290447267,0.4208680403331872,-0.18990332734218424,0.1600504863599575
53453,,reweigh,mst,0.2887499211927071,0.8329658792650919,0.7953836556456644,0.910375843238034,0.6767418032786885,0.5791319596668129,0.11499218759236962,-0.1600504863599575,0.5791319596668129,0.08710657095527333,0.9128934290447267,0.4208680403331872,-0.18990332734218424,0.1600504863599575
53453,,reweigh,mst,0.6349264154631359,0.8278215223097113,0.7955396132252027,0.8943141663989721,0.6789503070910106,0.5330995177553705,0.09877455317376937,0.12060463283057588,0.5330995177553705,0.07937603533959138,0.9206239646604086,0.46690048224462954,-0.07794537386633921,0.12060463283057588
53453,,dir,mst,0.2887499211927071,0.8329658792650919,0.7953836556456644,0.910375843238034,0.6767418032786885,0.5791319596668129,0.11499218759236962,-0.1600504863599575,0.5791319596668129,0.08710657095527333,0.9128934290447267,0.4208680403331872,-0.18990332734218424,0.1600504863599575
53453,,dir,mst,0.11712079908993783,0.8271916010498688,0.7889893948845914,0.9058785737230967,0.6642524573202276,0.5629110039456379,0.11688917883850525,-0.3983172216254923,0.5629110039456379,0.08959138597459967,0.9104086140254003,0.43708899605436213,-0.25183812515042164,0.3983172216254923
53453,,lfr,mst,0.2887499211927071,0.8329658792650919,0.7953836556456644,0.910375843238034,0.6767418032786885,0.5791319596668129,0.11499218759236962,-0.1600504863599575,0.5791319596668129,0.08710657095527333,0.9128934290447267,0.4208680403331872,-0.18990332734218424,0.1600504863599575
53453,,lfr,mst,inf,0.7605249343832021,0.6977542108546475,0.8898168968840346,0.0,0.0,0.19206268602938714,0.0,0.0,0.0,1.0,1.0,0.0,0.0
53453,,egr,mst,0.2887499211927071,0.8329658792650919,0.7953836556456644,0.910375843238034,0.6767418032786885,0.5791319596668129,0.11499218759236962,-0.1600504863599575,0.5791319596668129,0.08710657095527333,0.9128934290447267,0.4208680403331872,-0.18990332734218424,0.1600504863599575
53453,,egr,mst,0.4902117659998108,0.8259317585301837,0.7911728009981285,0.8975265017667845,0.6750983698707139,0.5265234546251644,0.10635370076865602,0.008243899063384741,0.5265234546251644,0.07979017117614577,0.9202098288238543,0.4734765453748356,-0.11424917221744726,0.03625149076331924
53453,,gsr,mst,0.2887499211927071,0.8329658792650919,0.7953836556456644,0.910375843238034,0.6767418032786885,0.5791319596668129,0.11499218759236962,-0.1600504863599575,0.5791319596668129,0.08710657095527333,0.9128934290447267,0.4208680403331872,-0.18990332734218424,0.1600504863599575
