Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
32645,,,,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,reweigh,mst,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,reweigh,mst,0.6059699404446531,0.8234120734908137,0.7908466104342393,0.8901697086135126,0.6861435726210351,0.5244576775840069,0.09932309817927332,0.08073748242598033,0.5244576775840069,0.07861722888207416,0.9213827711179259,0.4755423224159932,-0.08536702477401845,0.08073748242598033
32645,,dir,mst,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,dir,mst,0.1921454687062989,0.8198425196850394,0.7952202436738519,0.8703170028818443,0.6700589180503481,0.5321139940450872,0.07509675920799241,-0.43883266749258754,0.5321139940450872,0.08586562587120156,0.9141343741287984,0.4678860059549128,-0.2154026374442905,0.43883266749258754
32645,,lfr,mst,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,lfr,mst,inf,0.7531758530183728,0.6891596376132458,0.8844060198527057,0.0,0.0,0.1952463822394599,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32645,,egr,mst,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,egr,mst,0.48630770999247774,0.8235170603674541,0.7905342080599812,0.8911303234069805,0.6894796380090498,0.5185027647809443,0.1005961153469993,-0.02349559431506565,0.5185027647809443,0.07652634513521048,0.9234736548647895,0.48149723521905574,-0.11466202474550911,0.030828305135818773
32645,,gsr,mst,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
32645,,gsr,mst,0.2811090440124562,0.8351706036745407,0.7970946579194002,0.9132244636567403,0.6995401124169648,0.5823054019566142,0.11612980573734011,-0.15450660504739766,0.5823054019566142,0.08196264287705604,0.918037357122944,0.41769459804338577,-0.19325387929624538,0.15450660504739766
