Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
42,,,,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,reweigh,mst,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,reweigh,mst,0.5428787428787428,0.8337007874015748,0.7963222689730404,0.9108751608751608,0.7198228128460686,0.5466778805719091,0.11455289190212048,0.10903622426601134,0.5466778805719091,0.07079893661676227,0.9292010633832377,0.4533221194280908,-0.10186744548595882,0.10903622426601134
42,,dir,mst,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,dir,mst,0.2827192655317655,0.8359055118110236,0.7985039738195419,0.9131274131274131,0.703648175912044,0.592094196804037,0.11462343930787122,-0.15626771006662815,0.592094196804037,0.08297187631173919,0.9170281236882608,0.407905803195963,-0.19672963887550143,0.15626771006662815
42,,lfr,mst,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,lfr,mst,1.714872044417499,0.6542782152230971,0.6199158485273493,0.7252252252252253,0.15575620767494355,0.0870479394449117,0.10530937669787599,0.06985999039218006,0.0870479394449117,0.15698894641108158,0.8430110535889185,0.9129520605550883,0.08087846411829581,0.07019536431560325
42,,egr,mst,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,egr,mst,0.4604761481406218,0.8293963254593176,0.7935172198846813,0.9034749034749034,0.7025282409897795,0.5492010092514719,0.10995768359022218,0.006733828576998335,0.5492010092514719,0.07737512242899118,0.9226248775710089,0.4507989907485282,-0.12779745283251595,0.04195654643149254
42,,gsr,mst,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,gsr,mst,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,roc,mst,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,roc,mst,0.8435182115390047,0.7696587926509186,0.7805828268661368,0.747104247104247,0.5251503553854565,0.8078216989066442,-0.033478579761889726,0.09345345428975238,0.8078216989066442,0.24303903735833216,0.7569609626416678,0.19217830109335576,-0.06332915764893327,0.09345345428975238
42,,eqodds,mst,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,eqodds,mst,0.6493493643075233,0.8018897637795276,0.7754402368708119,0.8564993564993565,0.6302387267904509,0.49957947855340623,0.08105911962854462,0.008772357327355151,0.49957947855340623,0.097523436406884,0.902476563593116,0.5004205214465938,-0.07835951559654225,0.008772357327355151
42,,ceop,mst,0.284742567405884,0.8368503937007874,0.7992831541218638,0.9144144144144144,0.7021589793915604,0.6017661900756939,0.11513126029255061,-0.15108087974212053,0.6017661900756939,0.084930740170701,0.915069259829299,0.3982338099243061,-0.19963005481939566,0.15108087974212053
42,,ceop,mst,0.5301184389022227,0.8002099737532808,0.7448963690197912,0.9144144144144144,0.696443341604632,0.3540790580319596,0.16951804539462323,0.1400708750774543,0.3540790580319596,0.051350216874212956,0.9486497831257871,0.6459209419680404,-0.07044196069441512,0.1400708750774543
42,0.05,,,0.39177290666210335,0.7281889763779528,0.6529530933458002,0.8835263835263836,0.37718277066356226,0.13624894869638352,0.23057329018058337,0.055070909888396136,0.13624894869638352,0.07485658318175459,0.9251434168182454,0.8637510513036165,-0.06843384157549655,0.07921767307762574
42,0.05,reweigh,mst,0.39177290666210335,0.7281889763779528,0.6529530933458002,0.8835263835263836,0.37718277066356226,0.13624894869638352,0.23057329018058337,0.055070909888396136,0.13624894869638352,0.07485658318175459,0.9251434168182454,0.8637510513036165,-0.06843384157549655,0.07921767307762574
42,0.05,reweigh,mst,5.101833976833976,0.7397375328083989,0.6722767648433847,0.879021879021879,0.3945720250521921,0.07947855340622371,0.20674511417849428,0.4363690795290776,0.07947855340622371,0.040576465649923045,0.959423534350077,0.9205214465937763,0.08821148337277368,0.4363690795290776
42,0.05,dir,mst,0.39177290666210335,0.7281889763779528,0.6529530933458002,0.8835263835263836,0.37718277066356226,0.13624894869638352,0.23057329018058337,0.055070909888396136,0.13624894869638352,0.07485658318175459,0.9251434168182454,0.8637510513036165,-0.06843384157549655,0.07921767307762574
