,R,Q,A,Y
7493,2,0,1,1
4550,1,0,1,1
18580,3,0,1,1
9461,1,0,1,1
6697,1,0,1,0
5044,1,0,0,1
1914,0,3,0,0
24696,1,0,1,0
7730,0,3,0,0
5022,2,0,1,1
8057,0,3,0,0
11878,1,0,0,0
27780,0,3,0,0
8275,2,0,1,1
126,0,3,0,0
14555,0,3,0,0
1457,1,0,1,1
12567,1,0,1,1
18613,1,0,1,1
25641,1,0,1,1
8983,1,0,1,1
18375,2,0,1,1
4520,1,0,1,1
4453,0,3,0,0
17837,0,3,0,0
2235,0,3,0,0
27304,1,0,1,1
18723,0,3,0,0
25041,0,3,0,0
29654,0,3,0,0
3141,2,0,1,1
20810,1,0,1,1
2968,0,3,0,0
21650,1,0,1,1
10001,1,0,1,1
5433,2,0,1,1
1417,1,0,1,1
11223,0,3,0,0
24761,1,0,1,1
6465,0,3,0,0
319,0,3,0,0
10670,1,3,0,0
64,1,0,1,0
28822,1,0,1,1
439,1,0,0,1
24883,0,3,0,0
2099,1,0,1,1
20537,0,3,0,0
3888,0,3,0,0
1495,1,0,1,1
13570,0,3,0,0
5497,1,0,1,1
14786,0,3,0,0
10461,1,0,1,1
21562,2,0,1,1
16170,0,3,0,1
12075,1,3,0,1
14212,0,3,0,0
9115,0,3,0,0
9604,0,3,0,0
27803,1,0,1,1
29703,0,3,0,0
28197,0,3,0,0
28908,0,3,0,0
15346,0,3,0,0
14061,0,3,0,0
63,0,3,0,0
8232,0,3,0,0
11273,0,3,0,0
9387,1,0,0,0
8154,1,0,1,1
18442,0,3,0,0
13099,1,0,1,1
2718,2,0,1,1
1814,2,0,1,1
11031,0,3,0,0
14223,0,3,0,0
18484,2,0,1,0
6205,2,0,1,1
13492,1,0,1,1
18228,0,3,0,0
19104,0,3,0,1
13654,0,3,0,0
15781,0,3,0,0
4553,0,3,0,0
17623,0,3,0,0
9429,1,0,1,0
24929,1,0,1,1
12077,0,3,0,0
23903,2,0,1,1
27503,0,3,0,0
26910,0,3,0,0
20800,1,0,1,0
26747,0,3,0,0
25168,1,0,1,1
10064,0,3,0,0
9806,0,3,0,0
13125,0,3,0,0
21607,1,0,1,1
10921,1,0,1,1
15838,0,3,0,0
18425,0,3,0,0
23810,0,3,0,0
22529,1,0,1,1
15799,1,0,1,0
3482,0,3,0,0
22483,2,0,1,1
12969,0,3,0,0
11534,1,0,1,0
8969,1,0,0,1
27336,1,0,1,0
19530,0,3,0,0
23388,0,3,0,0
25994,1,0,1,1
23591,1,0,1,1
2746,0,3,0,0
25191,1,0,0,0
13942,1,0,1,0
12453,1,0,0,1
10590,2,0,1,1
27322,2,0,1,1
118,0,3,0,1
11994,1,0,1,1
15571,1,0,1,1
6031,1,0,0,1
24468,1,0,1,0
10086,0,3,0,0
22097,1,0,1,1
18638,1,0,1,0
13222,2,0,1,1
8295,1,0,1,1
22984,1,0,1,0
23744,0,3,0,0
26319,1,0,1,1
28948,0,3,0,0
9210,0,3,0,0
13050,1,0,1,1
7881,0,3,0,0
8888,0,3,0,0
21268,1,0,1,0
1532,1,0,1,1
29345,1,0,0,1
6992,0,3,0,0
24711,0,3,0,0
6898,1,0,1,1
12618,0,3,0,0
17328,0,3,0,0
25097,1,0,1,1
2551,0,3,0,0
9926,0,3,0,0
8831,0,3,0,0
2152,1,0,1,0
1377,1,0,1,1
10915,0,3,0,0
24820,0,3,0,0
13111,2,0,1,1
14512,0,3,0,0
24209,1,0,1,1
4622,2,0,1,1
29692,0,3,0,0
21738,0,3,0,0
11147,0,3,0,0
1152,2,0,1,1
17840,1,0,1,0
6680,1,0,1,1
3690,0,3,0,0
17884,1,0,0,1
11370,0,3,0,0
20121,0,3,0,0
25389,0,3,0,0
21555,1,0,1,1
26640,0,3,0,0
9836,0,3,0,0
12377,1,0,0,1
21833,0,3,0,0
22486,1,0,1,1
8303,1,0,1,1
8423,1,0,1,1
5480,1,0,1,0
26589,1,0,1,1
16112,1,0,1,1
27394,1,0,1,1
4724,1,0,1,1
10073,2,0,0,1
31,0,3,0,0
17932,0,3,0,0
19250,0,3,0,0
8230,1,0,1,0
5162,1,0,1,1
1362,0,3,0,0
28895,0,3,0,0
9508,1,0,1,1
24002,0,3,0,0
11280,0,3,0,0
13804,0,3,0,0
2732,0,3,0,0
12959,1,0,1,1
24708,0,3,0,0
10749,0,3,0,0
14315,2,0,1,1
20283,1,0,1,1
13060,1,0,1,1
4177,0,3,0,0
26045,1,0,0,1
10353,1,0,1,1
7307,2,0,1,1
8892,1,0,1,1
16212,0,3,0,0
2398,0,3,0,0
18526,1,0,1,1
11969,0,3,0,0
12477,0,3,0,0
11520,1,0,1,1
4776,1,0,0,1
17135,2,0,1,1
27990,0,3,0,0
10163,0,3,0,0
12081,1,0,1,1
22933,1,0,1,1
12741,2,0,1,1
13969,0,3,0,0
22922,2,0,1,1
28935,2,0,1,1
8521,1,0,1,1
14399,0,3,0,0
11607,0,3,0,0
9713,1,0,1,1
6035,2,0,1,1
14557,1,0,0,1
28593,0,3,0,0
4504,0,3,0,0
17134,0,3,0,0
3786,0,3,0,0
21317,1,0,0,1
21470,1,0,1,1
13068,2,0,1,1
21152,0,3,0,0
27824,1,0,1,1
9144,1,0,1,0
4326,1,0,1,1
1146,1,0,1,1
18903,1,0,1,1
16692,0,3,0,0
