Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
602627,,,,0.2912790287478902,0.820997375328084,0.7800914970815586,0.9023854362837413,0.6450477626948216,0.5622261174408414,0.12229393920218279,-0.1680507331713882,0.5622261174408414,0.09747342261493856,0.9025265773850615,0.4377738825591586,-0.19397868514314726,0.1680507331713882
602627,,reweigh,aim,0.2912790287478902,0.820997375328084,0.7800914970815586,0.9023854362837413,0.6450477626948216,0.5622261174408414,0.12229393920218279,-0.1680507331713882,0.5622261174408414,0.09747342261493856,0.9025265773850615,0.4377738825591586,-0.19397868514314726,0.1680507331713882
602627,,reweigh,aim,0.37928352298688023,0.8151181102362205,0.7748856286480518,0.8951663527934715,0.6404312668463612,0.5205959684487291,0.12028072414541968,-0.08559339588068204,0.5205959684487291,0.09208891343366009,0.9079110865663399,0.4794040315512708,-0.1525597525140307,0.08559339588068204
602627,,dir,aim,0.2912790287478902,0.820997375328084,0.7800914970815586,0.9023854362837413,0.6450477626948216,0.5622261174408414,0.12229393920218279,-0.1680507331713882,0.5622261174408414,0.09747342261493856,0.9025265773850615,0.4377738825591586,-0.19397868514314726,0.1680507331713882
602627,,dir,aim,0.05661583451992712,0.8161679790026247,0.7780407004259347,0.8920276208411801,0.6499153020892151,0.5043821209465381,0.1139869204152455,-0.49276678588034883,0.5043821209465381,0.08559988954852961,0.9144001104514704,0.4956178790534619,-0.2562718935094945,0.49276678588034883
602627,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
602627,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
602627,,egr,aim,0.2919521172025358,0.8214173228346456,0.7807225114371352,0.9023854362837413,0.6463476070528967,0.5622261174408414,0.12166292484660612,-0.1680507331713882,0.5622261174408414,0.09692116526301256,0.9030788347369875,0.4377738825591586,-0.1933476707875707,0.1680507331713882
602627,,egr,aim,0.35438919317816975,0.8103937007874016,0.7739391071146868,0.8829252981795355,0.6285097192224622,0.5100788781770377,0.10898619106484864,-0.16566790805336945,0.5100788781770377,0.09498826453127157,0.9050117354687284,0.4899211218229623,-0.16010414707744394,0.16566790805336945
602627,,gsr,aim,0.2919521172025358,0.8214173228346456,0.7807225114371352,0.9023854362837413,0.6463476070528967,0.5622261174408414,0.12166292484660612,-0.1680507331713882,0.5622261174408414,0.09692116526301256,0.9030788347369875,0.4377738825591586,-0.1933476707875707,0.1680507331713882
602627,,gsr,aim,0.2919521172025358,0.8214173228346456,0.7807225114371352,0.9023854362837413,0.6463476070528967,0.5622261174408414,0.12166292484660612,-0.1680507331713882,0.5622261174408414,0.09692116526301256,0.9030788347369875,0.4377738825591586,-0.1933476707875707,0.1680507331713882
602627,,roc,aim,0.2912790287478902,0.820997375328084,0.7800914970815586,0.9023854362837413,0.6450477626948216,0.5622261174408414,0.12229393920218279,-0.1680507331713882,0.5622261174408414,0.09747342261493856,0.9025265773850615,0.4377738825591586,-0.19397868514314726,0.1680507331713882
602627,,roc,aim,0.8902665341932349,0.7132808398950131,0.7289793342798548,0.6820464532328939,0.44620177330457705,0.8159509202453987,-0.04693288104696092,0.08288175538163578,0.8159509202453987,0.31906668507524505,0.680933314924755,0.18404907975460122,-0.04990717493625241,0.08288175538163578
602627,,eqodds,aim,0.2912790287478902,0.820997375328084,0.7800914970815586,0.9023854362837413,0.6450477626948216,0.5622261174408414,0.12229393920218279,-0.1680507331713882,0.5622261174408414,0.09747342261493856,0.9025265773850615,0.4377738825591586,-0.19397868514314726,0.1680507331713882
602627,,eqodds,aim,0.6962312117679349,0.7916010498687664,0.767628963558921,0.8392969240426867,0.5793693212185996,0.4750219106047327,0.07166796048376578,-0.014983551988319077,0.4750219106047327,0.10865663399144002,0.89134336600856,0.5249780893952674,-0.06641797452116141,0.014983551988319077
602627,,ceop,aim,0.2912790287478902,0.820997375328084,0.7800914970815586,0.9023854362837413,0.6450477626948216,0.5622261174408414,0.12229393920218279,-0.1680507331713882,0.5622261174408414,0.09747342261493856,0.9025265773850615,0.4377738825591586,-0.19397868514314726,0.1680507331713882
602627,,ceop,aim,0.6388990074305808,0.7926509186351706,0.7374980280801389,0.9023854362837413,0.6468899521531101,0.2962313759859772,0.16488740820360248,0.14760189293365605,0.2962313759859772,0.05094574071517327,0.9490542592848268,0.7037686240140227,-0.04505929722707218,0.14760189293365605
602627,0.05,,,0.3699645604369864,0.7693438320209973,0.7155702792238523,0.8763339610797238,0.5222863135815417,0.4364592462751972,0.16076368185587153,-0.08160994963475421,0.4364592462751972,0.12577661190114595,0.874223388098854,0.5635407537248028,-0.15981968556827986,0.10940503837221821
602627,0.05,reweigh,aim,0.3699645604369864,0.7693438320209973,0.7155702792238523,0.8763339610797238,0.5222863135815417,0.4364592462751972,0.16076368185587153,-0.08160994963475421,0.4364592462751972,0.12577661190114595,0.874223388098854,0.5635407537248028,-0.15981968556827986,0.10940503837221821
602627,0.05,reweigh,aim,0.3817336749441598,0.7687139107611548,0.7136772361571225,0.8782172002510985,0.5214092140921409,0.4215600350569676,0.16453996409397598,-0.05731817016413243,0.4215600350569676,0.12191081043766396,0.8780891895623361,0.5784399649430324,-0.15098221662508923,0.10538518324848895
602627,0.05,dir,aim,0.3699645604369864,0.7693438320209973,0.7155702792238523,0.8763339610797238,0.5222863135815417,0.4364592462751972,0.16076368185587153,-0.08160994963475421,0.4364592462751972,0.12577661190114595,0.874223388098854,0.5635407537248028,-0.15981968556827986,0.10940503837221821
