Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
767707,,,,0.3152707609557866,0.8223622047244095,0.772806600031731,0.9193047796399751,0.6434526728788622,0.5761967501097935,0.14649817960824418,-0.05107360686727935,0.5761967501097935,0.10030353200883002,0.89969646799117,0.4238032498902064,-0.19076384955761366,0.11023738252697528
767707,,reweigh,aim,0.3152707609557866,0.8223622047244095,0.772806600031731,0.9193047796399751,0.6434526728788622,0.5761967501097935,0.14649817960824418,-0.05107360686727935,0.5761967501097935,0.10030353200883002,0.89969646799117,0.4238032498902064,-0.19076384955761366,0.11023738252697528
767707,,reweigh,aim,0.3938216700970303,0.8233070866141732,0.7753450737743931,0.9171322160148976,0.6626506024096386,0.5314009661835749,0.14178714224050448,0.028902971144586176,0.5314009661835749,0.08498896247240618,0.9150110375275938,0.46859903381642515,-0.14618293851380515,0.07621635920640446
767707,,dir,aim,0.3152707609557866,0.8223622047244095,0.772806600031731,0.9193047796399751,0.6434526728788622,0.5761967501097935,0.14649817960824418,-0.05107360686727935,0.5761967501097935,0.10030353200883002,0.89969646799117,0.4238032498902064,-0.19076384955761366,0.11023738252697528
767707,,dir,aim,0.09552200693808661,0.8136482939632546,0.7701094716801523,0.8988206083178151,0.6600765306122449,0.45454545454545453,0.12871113663766276,-0.37439364396200164,0.45454545454545453,0.07353752759381899,0.9264624724061811,0.5454545454545454,-0.21453190538276384,0.37439364396200164
767707,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
767707,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
767707,,egr,aim,0.31192866808346376,0.8226771653543307,0.772806600031731,0.9202358783364369,0.6444007858546169,0.5761967501097935,0.14742927830470598,-0.05107360686727935,0.5761967501097935,0.0998896247240618,0.9001103752759382,0.4238032498902064,-0.19169494825407546,0.11128158719108944
767707,,egr,aim,0.3651985452494518,0.8191076115485564,0.7762970014278915,0.9028553693358162,0.6523652365236524,0.520860781730347,0.12655836790792474,-0.07032095257344634,0.520860781730347,0.08719646799116998,0.91280353200883,0.47913921826965306,-0.1542941184638807,0.07237718661429068
767707,,gsr,aim,0.31192866808346376,0.8226771653543307,0.772806600031731,0.9202358783364369,0.6444007858546169,0.5761967501097935,0.14742927830470598,-0.05107360686727935,0.5761967501097935,0.0998896247240618,0.9001103752759382,0.4238032498902064,-0.19169494825407546,0.11128158719108944
767707,,gsr,aim,0.31192866808346376,0.8226771653543307,0.772806600031731,0.9202358783364369,0.6444007858546169,0.5761967501097935,0.14742927830470598,-0.05107360686727935,0.5761967501097935,0.0998896247240618,0.9001103752759382,0.4238032498902064,-0.19169494825407546,0.11128158719108944
767707,,roc,aim,0.3152707609557866,0.8223622047244095,0.772806600031731,0.9193047796399751,0.6434526728788622,0.5761967501097935,0.14649817960824418,-0.05107360686727935,0.5761967501097935,0.10030353200883002,0.89969646799117,0.4238032498902064,-0.19076384955761366,0.11023738252697528
767707,,roc,aim,0.8394500607638337,0.7382677165354331,0.7415516420752023,0.7318435754189944,0.47127659574468084,0.7782169521299956,-0.009708066656207937,0.11980138867422041,0.7782169521299956,0.2742825607064018,0.7257174392935982,0.22178304787000439,-0.06701679995721938,0.11980138867422041
