Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
5,,,,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,reweigh,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,reweigh,aim,0.3767515081596846,0.8171128608923884,0.7781931464174455,0.8975845410628019,0.6480799579168859,0.5344902386117136,0.11939139464535642,-0.08195114166182182,0.5344902386117136,0.09265927977839335,0.9073407202216066,0.4655097613882863,-0.15610336057308832,0.08195114166182182
5,,dir,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,dir,aim,0.07596354903298447,0.8121784776902887,0.7744548286604361,0.8901771336553945,0.6428571428571429,0.5036876355748373,0.11572230499495839,-0.45927379364590815,0.5036876355748373,0.08933518005540166,0.9106648199445984,0.4963123644251627,-0.25072764759883814,0.45927379364590815
5,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5,,egr,aim,0.30217419100192905,0.8165879265091863,0.7757009345794392,0.9011272141706924,0.6400602409638554,0.5531453362255966,0.1254262795912532,-0.1500532927510459,0.5531453362255966,0.09930747922437673,0.9006925207756232,0.44685466377440347,-0.1889129682303189,0.1500532927510459
5,,egr,aim,0.36356858467245395,0.8127034120734908,0.7780373831775701,0.8843800322061192,0.6401291016675632,0.5162689804772235,0.10634264902854906,-0.15231182244109293,0.5162689804772235,0.09265927977839335,0.9073407202216066,0.4837310195227766,-0.15672867097084897,0.15231182244109293
5,,gsr,aim,0.30217419100192905,0.8165879265091863,0.7757009345794392,0.9011272141706924,0.6400602409638554,0.5531453362255966,0.1254262795912532,-0.1500532927510459,0.5531453362255966,0.09930747922437673,0.9006925207756232,0.44685466377440347,-0.1889129682303189,0.1500532927510459
5,,gsr,aim,0.30217419100192905,0.8165879265091863,0.7757009345794392,0.9011272141706924,0.6400602409638554,0.5531453362255966,0.1254262795912532,-0.1500532927510459,0.5531453362255966,0.09930747922437673,0.9006925207756232,0.44685466377440347,-0.1889129682303189,0.1500532927510459
5,,roc,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,roc,aim,0.9521312517379732,0.7131758530183727,0.7294392523364486,0.679549114331723,0.4477356181150551,0.7934924078091107,-0.049890138004725526,0.13318342965926844,0.7934924078091107,0.3124653739612188,0.6875346260387811,0.20650759219088938,-0.02085496711664936,0.13318342965926844
5,,eqodds,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,eqodds,aim,0.701029064579168,0.7865616797900262,0.7565420560747663,0.8486312399355878,0.5791618160651921,0.4316702819956616,0.09208918386082143,0.02354000661172101,0.4316702819956616,0.10013850415512465,0.8998614958448753,0.5683297180043384,-0.059747618402636676,0.02354000661172101
5,,ceop,aim,0.3030151590871231,0.8166929133858267,0.7757009345794392,0.9014492753623189,0.6401002506265664,0.5540130151843817,0.12574834078287966,-0.1477976129407339,0.5540130151843817,0.09944598337950139,0.9005540166204986,0.4459869848156182,-0.18890243351844324,0.1477976129407339
5,,ceop,aim,0.6964945532517758,0.7876115485564305,0.7325545171339564,0.9014492753623189,0.6393280632411067,0.2806941431670282,0.16889475822836253,0.17627646113334017,0.2806941431670282,0.05055401662049862,0.9494459833795014,0.7193058568329718,-0.03578716872093547,0.17627646113334017
5,0.25,,,0.46897283785750365,0.804514435695538,0.7696261682242991,0.8766505636070854,0.6066441983630236,0.5466377440347071,0.1070243953827863,-0.05365611071212795,0.5466377440347071,0.11315789473684211,0.8868421052631579,0.45336225596529284,-0.1400356675244932,0.06319645820794806
5,0.25,reweigh,aim,0.46897283785750365,0.804514435695538,0.7696261682242991,0.8766505636070854,0.6066441983630236,0.5466377440347071,0.1070243953827863,-0.05365611071212795,0.5466377440347071,0.11315789473684211,0.8868421052631579,0.45336225596529284,-0.1400356675244932,0.06319645820794806
5,0.25,reweigh,aim,0.5159261196929507,0.8049343832020998,0.7696261682242991,0.877938808373591,0.6132792701469842,0.5249457700650759,0.10831264014929187,-0.0049445413403553795,0.5249457700650759,0.1056786703601108,0.8943213296398892,0.4750542299349241,-0.11905804626243471,0.049368579296904525
5,0.25,dir,aim,0.46897283785750365,0.804514435695538,0.7696261682242991,0.8766505636070854,0.6066441983630236,0.5466377440347071,0.1070243953827863,-0.05365611071212795,0.5466377440347071,0.11315789473684211,0.8868421052631579,0.45336225596529284,-0.1400356675244932,0.06319645820794806
5,0.25,dir,aim,0.34649891171630304,0.7871916010498687,0.7373831775700934,0.8901771336553945,0.581764705882353,0.4290672451193059,0.1527939560853011,-0.07519265187009105,0.4290672451193059,0.0984764542936288,0.9015235457063712,0.5709327548806942,-0.14820834650172318,0.09300851707975416
5,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5,0.25,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
5,0.25,egr,aim,0.4604238538340596,0.8046194225721784,0.7696261682242991,0.8769726247987117,0.6072463768115942,0.5453362255965293,0.10734645657441266,-0.06196636001960715,0.5453362255965293,0.1126038781163435,0.8873961218836565,0.4546637744034707,-0.14229009586587804,0.06465418415546992
5,0.25,egr,aim,0.5009280848534723,0.8024146981627297,0.7718068535825545,0.8657004830917875,0.6074149314372778,0.5188720173535791,0.09389362950923297,-0.07657056872199997,0.5188720173535791,0.10706371191135734,0.8929362880886427,0.4811279826464208,-0.12321323761795115,0.07657056872199997
5,0.25,gsr,aim,0.4604238538340596,0.8046194225721784,0.7696261682242991,0.8769726247987117,0.6072463768115942,0.5453362255965293,0.10734645657441266,-0.06196636001960715,0.5453362255965293,0.1126038781163435,0.8873961218836565,0.4546637744034707,-0.14229009586587804,0.06465418415546992
5,0.25,gsr,aim,0.4604238538340596,0.8046194225721784,0.7696261682242991,0.8769726247987117,0.6072463768115942,0.5453362255965293,0.10734645657441266,-0.06196636001960715,0.5453362255965293,0.1126038781163435,0.8873961218836565,0.4546637744034707,-0.14229009586587804,0.06465418415546992
5,0.25,roc,aim,0.46897283785750365,0.804514435695538,0.7696261682242991,0.8766505636070854,0.6066441983630236,0.5466377440347071,0.1070243953827863,-0.05365611071212795,0.5466377440347071,0.11315789473684211,0.8868421052631579,0.45336225596529284,-0.1400356675244932,0.06319645820794806
5,0.25,roc,aim,0.9246333031927163,0.7061417322834646,0.7200934579439252,0.6772946859903382,0.4405105973025048,0.7934924078091107,-0.042798771953587056,0.11347651129122349,0.7934924078091107,0.32174515235457063,0.6782548476454293,0.20650759219088938,-0.03368022634580947,0.11347651129122349
5,0.25,eqodds,aim,0.46897283785750365,0.804514435695538,0.7696261682242991,0.8766505636070854,0.6066441983630236,0.5466377440347071,0.1070243953827863,-0.05365611071212795,0.5466377440347071,0.11315789473684211,0.8868421052631579,0.45336225596529284,-0.1400356675244932,0.06319645820794806
5,0.25,eqodds,aim,0.6783606517480135,0.7889763779527559,0.7660436137071651,0.8363929146537842,0.5699383594120436,0.5214750542299349,0.07034930094661906,-0.004113801397580996,0.5214750542299349,0.12562326869806095,0.874376731301939,0.4785249457700651,-0.07955814408475928,0.0062959691728089184
5,0.25,ceop,aim,0.46897283785750365,0.804514435695538,0.7696261682242991,0.8766505636070854,0.6066441983630236,0.5466377440347071,0.1070243953827863,-0.05365611071212795,0.5466377440347071,0.11315789473684211,0.8868421052631579,0.45336225596529284,-0.1400356675244932,0.06319645820794806
5,0.25,ceop,aim,0.6296360146651495,0.7896062992125984,0.7475077881619938,0.8766505636070854,0.5914893617021276,0.42212581344902383,0.12914277544509156,0.09397763414383914,0.42212581344902383,0.09307479224376732,0.9069252077562326,0.5778741865509761,-0.07274594789832499,0.09397763414383914
5,0.5,,,0.25830800446771146,0.7976902887139108,0.7534267912772585,0.8892109500805153,0.5949748743718593,0.5136659436008677,0.13578415880325678,-0.21819961697616358,0.5136659436008677,0.11163434903047091,0.8883656509695291,0.4863340563991323,-0.20436964799012747,0.21819961697616358
5,0.5,reweigh,aim,0.25830800446771146,0.7976902887139108,0.7534267912772585,0.8892109500805153,0.5949748743718593,0.5136659436008677,0.13578415880325678,-0.21819961697616358,0.5136659436008677,0.11163434903047091,0.8883656509695291,0.4863340563991323,-0.20436964799012747,0.21819961697616358
5,0.5,reweigh,aim,0.3469014533718402,0.7985301837270341,0.758411214953271,0.8814814814814815,0.600103734439834,0.5019522776572668,0.12307026652821051,-0.15175894577248839,0.5019522776572668,0.10678670360110804,0.893213296398892,0.4980477223427332,-0.16795415895375262,0.15175894577248839
