Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
460403,,,,0.2940567711413365,0.8152230971128609,0.7753589624826308,0.8999343832020997,0.6207792207792208,0.5370786516853933,0.12457542071946892,-0.17194707868204556,0.5370786516853933,0.1,0.9,0.46292134831460674,-0.18430600586691367,0.17194707868204556
460403,,reweigh,aim,0.2940567711413365,0.8152230971128609,0.7753589624826308,0.8999343832020997,0.6207792207792208,0.5370786516853933,0.12457542071946892,-0.17194707868204556,0.5370786516853933,0.1,0.9,0.46292134831460674,-0.18430600586691367,0.17194707868204556
460403,,reweigh,aim,0.38155307994757537,0.8167979002624672,0.778601204261232,0.8979658792650919,0.6333333333333333,0.5123595505617977,0.11936467500385983,-0.0814606101447718,0.5123595505617977,0.09041095890410959,0.9095890410958904,0.48764044943820223,-0.14570788945499458,0.0814606101447718
460403,,dir,aim,0.2940567711413365,0.8152230971128609,0.7753589624826308,0.8999343832020997,0.6207792207792208,0.5370786516853933,0.12457542071946892,-0.17194707868204556,0.5370786516853933,0.1,0.9,0.46292134831460674,-0.18430600586691367,0.17194707868204556
460403,,dir,aim,0.3051344393592677,0.8124934383202099,0.773351860429211,0.8956692913385826,0.6098049024512256,0.5478651685393259,0.12231743090937164,-0.17732190003678705,0.5478651685393259,0.10684931506849316,0.8931506849315068,0.4521348314606742,-0.18752894858730895,0.17732190003678705
460403,,lfr,aim,0.2940567711413365,0.8152230971128609,0.7753589624826308,0.8999343832020997,0.6207792207792208,0.5370786516853933,0.12457542071946892,-0.17194707868204556,0.5370786516853933,0.1,0.9,0.46292134831460674,-0.18430600586691367,0.17194707868204556
460403,,lfr,aim,1.1359854394175768,0.5424671916010498,0.5150532654006484,0.6007217847769029,0.13859708573364962,0.18382022471910112,0.08566851937625442,0.027619615005225084,0.18382022471910112,0.34821917808219177,0.6517808219178082,0.8161797752808989,0.04037362976686737,0.027619615005225084
460403,,egr,aim,0.29332049763033174,0.8156430446194226,0.7758221398795738,0.9002624671916011,0.6220718375845914,0.5370786516853933,0.12444032731202725,-0.17194707868204556,0.5370786516853933,0.09945205479452054,0.9005479452054794,0.46292134831460674,-0.18417091245947198,0.17194707868204556
460403,,egr,aim,0.34671052631578947,0.8109186351706037,0.7782924193299366,0.880249343832021,0.6199095022624435,0.49258426966292135,0.10195692450208438,-0.20319657001103608,0.49258426966292135,0.09205479452054795,0.907945205479452,0.5074157303370787,-0.15331171838814267,0.20319657001103608
460403,,gsr,aim,0.29332049763033174,0.8156430446194226,0.7758221398795738,0.9002624671916011,0.6220718375845914,0.5370786516853933,0.12444032731202725,-0.17194707868204556,0.5370786516853933,0.09945205479452054,0.9005479452054794,0.46292134831460674,-0.18417091245947198,0.17194707868204556
460403,,gsr,aim,0.29332049763033174,0.8156430446194226,0.7758221398795738,0.9002624671916011,0.6220718375845914,0.5370786516853933,0.12444032731202725,-0.17194707868204556,0.5370786516853933,0.09945205479452054,0.9005479452054794,0.46292134831460674,-0.18417091245947198,0.17194707868204556
460403,,roc,aim,0.2940567711413365,0.8152230971128609,0.7753589624826308,0.8999343832020997,0.6207792207792208,0.5370786516853933,0.12457542071946892,-0.17194707868204556,0.5370786516853933,0.1,0.9,0.46292134831460674,-0.18430600586691367,0.17194707868204556
460403,,roc,aim,0.9012645914396887,0.7344881889763779,0.7430909371622665,0.7162073490813649,0.45846994535519126,0.7541573033707866,-0.026883588080901633,0.11012686661913651,0.7541573033707866,0.27150684931506847,0.7284931506849315,0.2458426966292135,-0.039177088158097895,0.11012686661913651
460403,,eqodds,aim,0.2940567711413365,0.8152230971128609,0.7753589624826308,0.8999343832020997,0.6207792207792208,0.5370786516853933,0.12457542071946892,-0.17194707868204556,0.5370786516853933,0.1,0.9,0.46292134831460674,-0.18430600586691367,0.17194707868204556
