Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
113647,,,,0.2875039592632915,0.8111286089238845,0.766403785488959,0.9001569858712716,0.6122350674373795,0.5611479028697571,0.13375320038231253,-0.16230936819172115,0.5611479028697571,0.11088154269972451,0.8891184573002755,0.4388520971302428,-0.20385927727072384,0.16230936819172115
113647,,reweigh,aim,0.2875039592632915,0.8111286089238845,0.766403785488959,0.9001569858712716,0.6122350674373795,0.5611479028697571,0.13375320038231253,-0.16230936819172115,0.5611479028697571,0.11088154269972451,0.8891184573002755,0.4388520971302428,-0.20385927727072384,0.16230936819172115
113647,,reweigh,aim,0.396058721640117,0.8113385826771654,0.7711356466876972,0.8913657770800628,0.6260775862068966,0.5130242825607064,0.12023013039236563,-0.07596672302554658,0.5130242825607064,0.09559228650137741,0.9044077134986226,0.4869757174392936,-0.14746074115159286,0.07596672302554658
113647,,dir,aim,0.2875039592632915,0.8111286089238845,0.766403785488959,0.9001569858712716,0.6122350674373795,0.5611479028697571,0.13375320038231253,-0.16230936819172115,0.5611479028697571,0.11088154269972451,0.8891184573002755,0.4388520971302428,-0.20385927727072384,0.16230936819172115
113647,,dir,aim,0.40339422482279624,0.8049343832020998,0.7623028391167193,0.889795918367347,0.6068241469816273,0.5103752759381899,0.1274930792506277,-0.06008529537941304,0.5103752759381899,0.10316804407713498,0.896831955922865,0.4896247240618102,-0.14905734193701747,0.08282068240582018
113647,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,,egr,aim,0.2864066159073247,0.8112335958005249,0.766403785488959,0.9004709576138148,0.6125301204819277,0.5611479028697571,0.13406717212485575,-0.16230936819172115,0.5611479028697571,0.11074380165289256,0.8892561983471075,0.4388520971302428,-0.20417324901326703,0.16230936819172115
113647,,egr,aim,0.36857851825593757,0.8055643044619423,0.7679810725552051,0.8803767660910518,0.6124115405552532,0.4966887417218543,0.11239569353584666,-0.14527132174191,0.4966887417218543,0.09807162534435261,0.9019283746556473,0.5033112582781457,-0.1543696051582487,0.14527132174191
113647,,gsr,aim,0.2864066159073247,0.8112335958005249,0.766403785488959,0.9004709576138148,0.6125301204819277,0.5611479028697571,0.13406717212485575,-0.16230936819172115,0.5611479028697571,0.11074380165289256,0.8892561983471075,0.4388520971302428,-0.20417324901326703,0.16230936819172115
113647,,gsr,aim,0.2864066159073247,0.8112335958005249,0.766403785488959,0.9004709576138148,0.6125301204819277,0.5611479028697571,0.13406717212485575,-0.16230936819172115,0.5611479028697571,0.11074380165289256,0.8892561983471075,0.4388520971302428,-0.20417324901326703,0.16230936819172115
113647,,roc,aim,0.2875039592632915,0.8111286089238845,0.766403785488959,0.9001569858712716,0.6122350674373795,0.5611479028697571,0.13375320038231253,-0.16230936819172115,0.5611479028697571,0.11088154269972451,0.8891184573002755,0.4388520971302428,-0.20385927727072384,0.16230936819172115
113647,,roc,aim,0.8964472321933669,0.7430971128608924,0.7488958990536277,0.7315541601255887,0.47456679709334826,0.7496688741721854,-0.01734173892803903,0.10677484206895971,0.7496688741721854,0.25895316804407714,0.7410468319559229,0.2503311258278146,-0.04029411327743909,0.10677484206895971
113647,,eqodds,aim,0.2875039592632915,0.8111286089238845,0.766403785488959,0.9001569858712716,0.6122350674373795,0.5611479028697571,0.13375320038231253,-0.16230936819172115,0.5611479028697571,0.11088154269972451,0.8891184573002755,0.4388520971302428,-0.20385927727072384,0.16230936819172115
113647,,eqodds,aim,0.6985295176645112,0.7828871391076115,0.7512618296529968,0.8458398744113029,0.5557441992076967,0.4335540838852097,0.09457804475830611,0.028949117184411288,0.4335540838852097,0.1081267217630854,0.8918732782369146,0.5664459161147903,-0.062196118437668674,0.028949117184411288
113647,,ceop,aim,0.2875039592632915,0.8111286089238845,0.766403785488959,0.9001569858712716,0.6122350674373795,0.5611479028697571,0.13375320038231253,-0.16230936819172115,0.5611479028697571,0.11088154269972451,0.8891184573002755,0.4388520971302428,-0.20385927727072384,0.16230936819172115
113647,,ceop,aim,0.6050257332988522,0.7867716535433071,0.7298107255520505,0.9001569858712716,0.6040925266903915,0.2997792494481236,0.17034626031922107,0.15141612200435728,0.2997792494481236,0.06129476584022039,0.9387052341597796,0.7002207505518764,-0.05370154856409927,0.15141612200435728
113647,0.05,,,0.12370307924658697,0.7348031496062992,0.6720820189274448,0.8596546310832025,0.4417150513622153,0.436644591611479,0.1875726121557577,-0.42567357273239625,0.436644591611479,0.1721763085399449,0.8278236914600551,0.5633554083885209,-0.2913618152915134,0.42567357273239625
