,Y_real
29067,0
17214,0
28317,0
22789,0
3264,0
8164,1
13519,0
22121,1
10310,0
5409,0
29215,1
11390,1
23069,1
5923,0
28557,0
7058,1
26862,0
11893,0
26021,1
21839,1
2603,1
20297,1
26225,1
5858,0
8676,1
8598,0
26480,1
13713,1
27536,1
26466,1
13928,0
28059,0
1214,0
14642,0
1144,1
17952,0
8474,1
17593,1
19183,1
11706,1
23628,0
20780,1
13295,1
12496,1
7223,1
17403,1
13766,0
12785,0
25725,0
21892,1
26668,1
6288,0
1055,1
10959,1
20540,1
18927,0
14294,1
28146,0
25096,1
14538,0
16506,1
9727,1
23725,0
4416,1
15332,1
28335,0
23089,1
10810,1
12855,0
13498,1
18474,1
18530,1
24283,1
17569,0
17305,0
29818,1
10023,1
23854,1
22995,1
20373,0
20279,0
15179,0
28327,0
15524,1
25431,1
24555,0
23448,0
12840,0
20471,1
29975,1
21856,1
674,0
9210,1
16677,1
14907,1
10234,0
29951,1
265,0
18641,0
23914,1
6002,0
29266,0
8219,0
29543,1
18377,1
27909,1
26041,1
2478,0
25888,0
2020,0
14747,0
6609,0
9566,1
8252,0
28012,1
164,0
8798,0
19747,1
17164,1
1810,1
7670,0
26455,0
8531,1
19662,0
16990,1
13639,1
28366,0
27735,1
29353,0
25597,0
2912,1
11447,1
28844,1
5353,0
6953,0
6998,0
21083,0
580,0
18071,1
13816,0
29580,0
26738,1
4772,0
23503,0
126,0
3346,0
5847,1
18075,1
28989,0
17,0
11024,1
17931,0
18786,0
17149,0
3436,1
2924,1
4876,0
22238,0
7213,1
21607,1
25253,0
10680,1
23145,0
18025,0
22490,1
26890,0
11280,0
11467,0
15075,0
21914,1
15785,1
28763,1
17312,1
19768,1
16601,1
2300,1
7977,1
4944,1
9896,1
26663,0
25251,0
2164,1
21260,0
26556,1
3527,0
27518,1
22673,1
10072,1
25926,0
16521,0
15713,1
796,0
14118,1
8742,1
18783,0
13622,1
27967,0
26613,1
9358,1
25334,0
19127,1
12744,1
25982,1
8476,0
6837,0
14626,0
8631,1
24483,0
3792,1
3284,0
25355,1
24666,1
3034,0
1151,0
2634,1
27108,0
7720,0
11823,1
11446,1
2868,1
9034,1
4062,0
14367,0
23655,1
9455,0
3630,0
4161,1
10795,1
3376,1
17540,0
22582,0
3249,1
6691,1
27243,1
14383,1
17415,0
6849,0
21909,1
12262,0
28512,0
23271,1
7815,0
26549,0
19779,1
29488,1
20185,1
18596,1
25259,1
27469,0
3919,0
12780,1
11701,0
7868,0
6727,0
4005,1
21621,0
19706,1
7765,0
21747,0
27216,0
29068,1
7190,0
12120,0
699,0
27212,1
24084,0
24402,1
27522,1
14855,0
10289,0
29939,0
12893,1
2115,1
23076,0
6362,1
20045,1
7049,1
23519,1
24470,1
3101,0
25378,1
24628,0
878,0
14676,1
19817,0
19877,0
26005,1
13437,1
18318,0
4066,1
29883,1
2272,0
26592,1
26138,0
17037,0
2431,1
21924,0
14435,1
17545,0
15199,0
16110,0
7618,1
9736,0
22875,0
9999,0
26359,0
18913,0
10231,0
8905,0
12132,0
21743,0
26841,1
4484,1
7986,1
14308,1
20666,1
18878,0
27948,1
28681,0
20862,1
29250,1
7706,0
22148,0
21695,1
19283,0
29555,1
29627,1
9349,1
8812,0
10019,1
13812,0
9811,0
10980,0
20745,1
16778,0
4832,1
5796,0
29098,1
2295,0
11338,0
22922,1
10208,0
25156,0
26515,1
13279,1
14231,0
1044,0
4556,1
13432,0
24412,0
12104,0
1295,1
1370,1
16552,0
18565,1
19409,1
20939,1
18717,1
18289,0
20235,1
15242,0
394,1
21093,1
4482,0
9408,1
28737,0
13475,1
1279,0
27067,1
1958,1
21920,1
24377,1
10294,1
13071,1
24468,0
28639,0
21481,0
23085,1
3590,1
27481,1
5582,1
7871,1
27193,1
21999,1
26906,0
18152,1
2651,0
20211,1
15212,0
10701,1
12638,0
26827,1
22160,0
13930,0
6954,1
15240,1
15299,1
17474,1
7115,0
18885,0
6758,1
7885,0
24488,1
27109,0
22972,0
7272,0
14487,1
24430,0
20834,0
14840,1
25521,1
17436,1
7561,0
10742,0
21480,0
29590,0
18339,0
22912,0
20013,0
23436,0
17944,0
3571,1
25213,0
16469,1
25650,0
9752,1
18789,0
329,0
26526,1
23534,0
2093,1
6067,1
552,1
24867,1
8910,0
13326,0
6254,0
8955,0
28613,1
3977,1
9284,1
11087,1
13479,0
2727,0
11370,0
26066,0
19475,0
28056,1
12872,0
8540,1
19118,1
29485,0
25590,0
26080,0
21002,1
22721,1
16287,1
13244,0
14070,1
25377,0
6915,0
8805,1
1664,0
19410,1
11673,0
22054,0
26149,1
15846,1
10003,0
29828,1
12752,0
8572,1
17627,0
18072,0
5815,0
10596,1
28190,1
27775,1
28870,1
15018,0
20798,0
23201,0
4180,1
28667,1
11875,1
3765,0
5648,0
4617,1
24219,1
22931,1
8946,1
20054,0
14327,0
22108,1
7607,1
6773,0
12073,0
9618,1
4131,1
6631,0
27927,0
9519,0
18807,1
12765,1
27218,1
7597,0
6597,0
20391,1
18646,1
22047,1
3703,0
29166,0
4278,1
19784,1
26475,0
2116,0
20116,1
6212,0
15788,1
1344,0
25564,1
7150,0
28991,0
15252,0
8156,1
10258,0
1352,1
25863,1
11814,1
22451,1
15094,1
24969,0
2624,0
8090,0
2074,1
23165,1
25959,1
22656,1
13010,1
21886,1
18432,0
10372,0
29750,1
10458,1
11151,1
16334,0
4769,1
6694,1
22269,0
13014,0
28770,0
6367,0
24835,1
14734,0
5298,0
14816,0
14359,1
17449,0
8167,1
23667,1
27800,0
16930,0
3271,0
14472,0
7457,1
10363,0
9265,1
9407,0
3006,1
28556,0
17040,0
14358,1
9763,1
14906,0
12948,1
27574,0
15192,0
4260,1
8283,1
1618,0
11970,1
28834,1
8201,1
3816,0
1554,1
3045,1
13470,1
22742,1
23111,0
1815,0
6247,0
3822,0
12222,1
25596,1
12009,1
29748,1
12548,1
17021,1
20799,0
6571,0
6994,0
7919,1
23416,0
7779,1
28882,1
21871,1
19996,0
12359,0
9554,1
17464,0
27413,1
15805,1
21171,1
21646,0
4742,1
20145,0
7172,0
15048,0
15729,1
28942,1
22252,0
10533,0
801,1
16564,0
3468,0
16385,0
7048,1
17423,1
27307,0
27841,0
13597,1
29938,1
7674,1
26845,0
24383,0
20454,0
7572,1
17924,0
8589,1
24961,0
6349,1
7397,1
18290,0
13083,0
16165,0
29037,1
1917,1
8039,1
25429,0
3342,1
20108,0
29530,0
3933,0
4481,0
27185,1
551,0
25710,0
13052,1
21889,1
3309,0
28398,0
19199,0
22663,0
28571,0
2252,0
5750,0
15969,1
14242,1
16032,1
14486,0
29774,0
9477,1
20478,0
1267,1
1665,0
18756,0
28916,0
14217,0
3363,0
29303,1
29925,0
27833,1
14922,0
25692,0
27363,0
21777,0
25389,0
23012,1
11029,0
17730,1
9322,1
11342,1
8411,1
3903,0
19188,0
14754,1
18051,0
21036,0
22569,0
29701,1
16528,1
2984,1
2621,0
948,0
20542,1
20201,1
25392,0
235,1
29132,0
23730,1
23825,0
20359,1
10141,1
4536,0
13419,0
27563,0
19660,0
5446,0
15783,1
5512,0
24718,1
20997,1
891,1
23728,1
6841,0
5295,1
19497,1
14173,1
8163,1
6262,1
11741,0
3801,0
27618,0
3968,0
7638,0
19216,0
5570,0
6630,0
15185,1
24734,1
26247,0
18335,1
21862,1
22992,0
29320,0
25864,1
19239,0
13330,1
6593,1
898,1
4676,0
1324,1
9435,1
28194,0
19083,0
26557,0
17787,1
24654,1
28925,0
14468,0
12777,0
9553,1
16529,0
5794,1
16346,1
2125,0
4877,0
13738,0
379,1
5147,1
25709,0
21042,0
15298,0
25204,0
357,0
7008,0
24147,1
29898,1
8014,0
27607,1
29553,1
10620,0
6903,1
16955,0
23379,0
24189,1
26907,1
3370,0
1953,1
23440,0
6431,0
24978,1
15800,1
13675,0
1965,1
1738,0
7201,1
24496,1
12475,1
28654,0
29059,1
18507,1
14611,0
14024,1
12123,1
3460,0
11072,1
1886,1
15548,0
17412,1
985,1
10225,0
5664,0
20498,1
15591,0
9355,1
29587,0
24203,1
6922,1
19241,0
18492,0
8934,0
18908,0
20231,0
19378,0
16056,0
22809,1
7624,1
23956,1
12147,1
14970,0
7192,0
28537,0
29694,1
28173,0
15592,0
359,0
5228,1
19217,1
18127,0
9648,0
3381,0
4611,1
20292,0
11946,0
22757,0
8115,1
2732,0
25374,0
29854,0
27624,1
23527,0
15631,1
13933,1
14073,0
16472,1
29997,1
21768,0
18838,0
7738,0
28845,0
1020,0
1961,0
24600,0
1439,0
16176,0
1555,0
5949,1
3876,0
5215,1
25384,1
22042,0
3937,1
29944,1
8691,1
26979,0
2053,1
24801,0
13924,1
9320,1
25639,1
29184,0
3298,1
8469,0
12010,1
26693,0
1899,1
29790,1
6626,1
11045,0
22693,0
5518,0
25464,1
9825,1
1740,0
2776,1
1468,1
9551,0
22229,1
26420,0
10160,0
12218,1
22028,1
16978,1
7253,1
4401,0
23229,1
6598,1
20239,0
2302,1
2452,1
29637,1
27849,0
10516,0
27766,0
4564,1
13276,0
14798,0
12347,0
12485,1
24137,0
12278,1
22376,1
132,0
21224,0
13715,0
15351,1
15353,1
24825,1
18942,0
24567,0
17160,0
1215,1
10168,1
12620,0
9175,0
14719,0
26866,1
14923,1
23369,0
21601,0
22060,0
7968,0
7225,1
6454,1
3458,1
11348,1
18400,1
23604,0
21873,0
19333,0
19776,0
22621,0
2724,1
24414,0
25925,0
28341,1
26840,0
17784,0
29297,0
16920,1
1505,0
2232,0
26279,1
17523,1
17879,0
659,1
25837,0
3771,1
6102,0
258,0
27387,0
13193,0
17094,1
29274,0
17942,0
9459,1
5801,1
9231,0
29224,0
9426,1
3036,1
1515,0
7088,1
8820,1
16125,0
6829,0
4300,1
5522,0
20866,0
16640,0
28617,0
15939,1
17584,0
25035,1
12101,0
27729,0
5621,1
27203,1
1409,0
1322,1
3936,1
12528,0
28464,1
24037,0
28948,0
21266,0
8975,0
14875,0
260,0
19451,0
2881,1
6279,1
6003,1
20042,0
28881,0
7447,0
16081,0
25254,0
14196,1
13358,0
25964,0
10907,1
23711,1
27917,0
5661,1
2023,0
10929,0
12081,1
2182,0
2408,0
14963,0
18262,1
21515,1
7124,1
20414,0
27365,0
7146,0
159,0
7401,0
27239,0
18000,0
13902,1
16503,0
23960,0
15675,0
8913,0
14247,0
24044,0
21292,1
4104,1
18917,1
7800,1
19016,0
27461,0
13823,0
1094,1
14564,0
24324,0
12790,1
12450,1
16344,1
16586,1
24974,1
18723,0
9901,0
2762,1
8569,1
9860,0
119,0
6874,0
21043,1
9730,1
24063,1
23571,1
2282,1
18982,0
7578,1
19557,0
21711,0
5425,1
7461,1
12655,1
1782,1
7721,1
23857,1
27829,0
7692,1
16866,1
20172,0
24554,1
15802,0
12864,0
28125,0
14218,0
5542,0
1146,1
6344,0
29844,0
9928,1
8864,1
7382,1
4281,0
13477,0
25988,0
3786,0
26303,1
5038,0
10134,1
16596,0
8451,0
27760,0
1177,0
28447,0
25938,1
16275,0
14490,1
6430,0
2764,1
13262,1
17676,0
12053,0
22506,1
20681,0
20894,0
15544,1
1103,0
16708,0
21488,1
17068,1
15825,1
20812,1
13762,1
29594,1
1321,1
9186,1
21748,0
860,1
24067,0
20731,0
14815,0
4500,1
15399,1
4488,0
11036,0
11055,0
4632,0
21708,1
7523,0
15634,1
26503,0
19631,0
7327,0
1017,1
17922,1
28134,0
9616,1
22202,0
8660,0
2721,0
20557,0
16006,1
20405,0
7501,1
10107,1
17299,1
7804,1
26226,1
20374,0
5175,1
17835,0
22711,1
22017,1
17739,0
13514,0
24787,1
12806,1
27352,1
20502,0
27888,1
5886,0
13863,0
26284,1
15998,0
14634,0
27716,1
29049,1
25760,0
3280,0
6964,0
12189,1
20613,1
15709,0
13722,1
987,0
10074,1
27706,0
15885,1
3246,0
6854,0
11639,0
27633,1
21915,0
19558,0
17129,0
24262,0
18984,1
6846,1
22133,1
2940,0
22048,1
18349,0
14482,1
352,1
24671,1
20659,0
24002,1
16943,1
6176,1
13777,1
29134,0
20388,0
7134,1
5577,0
8105,0
19650,1
20832,1
23908,0
6547,0
1556,0
24648,0
6082,0
1955,1
29380,0
18438,0
7443,0
13089,0
23099,1
26320,1
8687,0
256,1
27462,0
73,0
4412,0
16509,1
26027,1
19104,1
10193,1
7974,0
21401,1
4733,0
8500,1
13926,0
21788,1
16280,1
4633,0
4043,1
14996,0
1775,1
2284,1
16309,0
14692,1
10816,1
25130,1
7960,0
1383,1
14164,1
3577,0
19772,0
5433,1
3578,1
25761,0
17055,1
7598,1
11329,0
23697,1
16679,1
462,1
24976,0
3931,0
25275,1
26054,0
17516,0
5447,1
12708,0
12949,1
17390,1
25416,1
14210,1
19600,0
1907,0
4433,1
20443,1
22905,0
29008,0
5824,0
27344,1
7283,1
1814,1
26931,1
17842,0
29455,1
23674,1
14368,1
5221,0
27103,1
23665,1
25031,1
27224,1
3520,0
12411,1
27598,1
16547,0
13065,1
27396,0
29454,1
25070,0
12762,0
3029,0
21139,1
5190,1
21146,1
14783,1
4184,1
16122,1
28563,1
9092,0
2489,1
290,0
16804,1
13473,1
11845,1
2243,1
12021,1
12326,0
1424,1
29286,1
22200,1
335,1
11426,0
11432,0
18121,1
5657,0
27327,0
8457,1
28443,0
28564,1
48,1
7053,0
19095,1
21509,1
667,0
9391,1
20261,0
21424,1
25644,0
3294,1
20776,1
21236,1
832,1
29492,0
3093,1
14572,0
15001,1
24586,1
22499,0
27684,1
6127,0
10938,0
28769,1
22436,1
3481,1
7050,0
28539,0
19116,0
21536,1
7679,0
10409,1
5197,1
2806,1
19060,1
5712,1
5101,0
15896,0
27688,0
24204,0
3439,1
7259,1
13670,1
3675,1
13120,1
12825,1
13468,1
6734,1
5592,1
21555,1
6810,1
19653,1
14274,1
29163,1
7445,0
6022,1
25980,1
7383,1
9502,0
2449,1
4018,1
15251,1
27923,1
10260,0
6064,0
7818,0
24550,1
11736,1
5697,0
1150,1
6278,1
5382,0
27482,0
28862,0
9729,0
24993,1
23470,0
21820,0
1737,0
3893,0
8624,0
4925,0
26504,1
10688,1
2454,0
11522,0
10765,0
11553,0
13949,0
17275,1
8838,1
17683,0
12786,0
954,1
7266,1
21357,1
5495,0
18852,0
11908,1
27857,0
11749,1
26017,1
5926,0
1652,1
19974,0
18689,0
15672,1
5463,0
25645,1
21656,0
12984,0
1235,1
