,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38491,5,4,1,2,7,0,1,1,2,2,0
44275,4,4,11,2,13,0,1,1,2,2,0
41664,9,2,15,0,1,4,0,0,2,2,0
23133,8,4,15,2,3,0,1,1,2,2,0
43571,9,6,9,2,5,0,1,1,3,2,0
21661,4,4,11,4,12,3,1,0,2,2,0
11358,11,7,11,4,1,1,1,0,0,2,0
39988,10,4,12,2,4,0,1,1,2,2,1
41822,7,4,9,2,4,0,1,1,3,2,0
8343,4,4,15,4,6,3,1,0,2,2,0
26645,9,6,9,0,10,1,1,1,2,2,0
14070,12,4,15,0,12,1,1,0,2,2,0
16539,7,4,9,2,10,0,1,1,2,2,1
4558,13,7,15,2,14,0,1,1,2,2,0
20870,8,2,8,4,13,1,1,1,2,2,0
31450,11,4,12,2,10,0,1,1,2,2,1
2437,7,7,11,4,8,1,0,1,2,2,0
29965,7,4,11,2,3,0,1,1,2,2,1
20746,6,4,6,4,5,2,0,1,2,2,0
39059,12,2,11,6,4,4,1,0,2,2,0
19576,10,6,3,2,4,0,1,1,3,1,1
35985,9,6,9,2,4,0,1,1,2,2,0
14682,5,1,15,2,1,0,0,1,2,2,0
5054,4,4,11,4,3,3,1,1,2,2,0
29669,4,4,11,4,6,3,1,0,2,2,0
3882,10,4,15,2,4,0,1,1,2,2,1
8993,7,4,8,5,1,1,0,1,2,2,0
15602,6,4,9,4,10,1,1,1,2,2,0
36751,9,4,1,6,7,1,0,1,2,2,0
24855,5,4,11,4,6,1,1,1,1,2,0
41841,5,1,9,4,4,1,1,1,2,2,1
48519,5,4,11,4,11,3,0,0,1,2,0
47579,9,2,12,2,4,0,1,1,2,2,1
39645,9,4,11,0,3,4,1,1,2,2,0
7321,4,4,5,4,7,2,1,1,2,2,0
2503,10,4,11,0,3,4,1,0,2,2,0
3153,11,1,9,2,10,0,1,1,2,2,1
21428,3,0,11,4,0,3,1,0,1,2,0
4309,11,0,11,6,0,1,1,0,0,2,0
29066,5,4,11,4,1,3,1,0,2,2,0
31031,10,4,8,0,10,4,1,0,2,2,0
21557,9,4,8,2,3,0,1,1,2,2,1
40936,10,4,5,0,8,1,0,1,2,3,0
41662,4,4,7,4,10,1,0,0,1,0,0
39199,11,4,9,2,4,0,1,1,2,2,1
6129,12,4,15,2,10,0,1,1,2,4,0
29863,6,4,12,4,4,4,1,1,2,2,0
30846,9,4,9,2,12,0,1,1,2,2,0
15853,10,4,11,0,8,1,0,1,2,2,0
15876,8,7,9,4,1,2,1,0,2,2,0
25164,4,4,15,4,12,3,1,1,1,2,0
33815,8,5,9,2,1,5,1,0,2,2,1
12712,5,4,14,2,10,0,1,1,2,2,1
34188,5,4,11,2,7,0,1,1,2,2,0
1373,9,5,9,2,12,0,1,1,2,2,0
6746,15,6,9,6,10,4,1,1,2,2,1
25387,4,4,15,0,3,3,1,1,2,2,0
28851,12,4,12,2,4,0,1,1,3,2,1
19561,5,0,3,4,0,3,0,1,2,0,0
29097,13,0,6,2,0,0,1,1,0,2,0
15341,6,4,12,2,12,0,1,1,3,2,1
8225,7,6,10,4,10,1,1,1,1,4,1
6096,10,4,11,5,7,1,1,1,2,2,0
28363,10,5,15,2,12,0,1,1,4,2,1
20921,4,2,11,4,8,3,1,0,2,2,0
14916,7,4,9,2,1,0,1,1,2,2,1
11690,7,4,9,3,3,4,1,1,2,2,0
3045,12,4,4,0,14,1,1,1,2,2,0
38283,11,6,14,2,10,0,1,1,1,2,1
5921,6,0,11,5,0,4,1,0,1,2,0
46314,9,2,12,2,10,0,1,1,2,2,1
6059,7,0,0,0,0,4,1,0,0,4,0
4974,11,4,14,2,10,0,1,1,2,2,1
20196,8,5,7,0,12,4,1,0,2,2,0
40725,9,4,11,2,3,0,1,1,2,2,0
18869,6,4,9,4,1,1,1,0,2,2,0
6068,6,4,9,4,4,3,1,1,2,2,0
7877,4,4,15,4,4,3,1,1,2,2,0
16389,7,4,9,2,3,0,1,1,2,2,0
12311,7,4,15,2,4,0,1,1,2,2,1
13040,5,4,11,2,12,0,1,1,2,2,1
9054,3,4,11,4,6,3,1,1,2,2,0
7544,5,4,15,4,4,1,1,1,2,2,0
32581,6,4,9,2,13,0,1,1,2,2,1
32404,7,4,11,0,8,1,1,0,2,2,0
22533,9,4,6,2,7,0,1,1,2,1,0
27061,9,4,15,0,6,1,1,1,1,2,0
44610,8,4,11,2,6,0,1,1,2,2,0
3028,4,4,15,4,8,1,1,1,2,2,0
47842,7,4,15,4,6,3,1,1,2,2,0
25876,12,6,5,2,3,0,1,1,0,2,0
34495,7,4,9,4,12,1,1,0,1,2,0
25721,8,4,11,2,3,0,1,1,2,2,0
5586,6,6,8,2,10,0,0,1,3,2,0
21800,6,2,11,2,6,2,1,1,1,2,0
36017,12,6,12,5,10,1,1,1,2,2,1
16037,4,4,11,2,3,0,1,1,2,2,0
35495,10,4,8,6,8,4,1,0,0,2,0
31468,7,4,12,2,10,0,0,1,2,4,1
32075,5,0,12,4,0,1,0,0,2,0,0
42981,4,4,15,4,10,3,0,0,2,2,0
35983,6,5,11,2,3,0,1,1,3,2,0
23956,11,6,11,2,12,0,1,1,3,2,0
17458,10,6,15,2,12,0,1,1,2,2,0
32105,8,1,12,4,10,1,1,0,2,2,0
21965,4,4,15,4,10,3,1,1,0,2,0
44315,14,6,5,2,5,0,1,1,2,2,0
19724,7,4,12,4,1,4,1,0,2,2,0
43816,8,4,15,2,13,0,1,1,2,2,1
16520,12,4,12,2,12,0,1,1,2,2,0
4506,7,4,11,4,6,3,1,1,3,2,0
11475,5,2,15,2,4,0,1,1,3,2,0
21444,6,4,11,2,7,0,1,1,2,2,0
26592,9,7,9,2,4,0,1,1,2,2,1
25932,13,4,11,6,1,4,1,1,0,2,0
