,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
36248,6,4,8,2,7,0,1,1,2,2,1
45881,4,4,15,4,12,3,1,1,2,2,0
6752,8,4,11,2,8,0,0,1,2,2,0
26688,3,0,15,4,0,3,0,0,2,2,0
36515,4,4,8,2,3,0,1,1,2,2,0
21943,3,4,0,4,1,3,1,0,1,2,0
43302,7,4,6,2,5,0,1,1,3,2,0
7831,7,4,15,2,4,0,1,1,2,2,1
31950,7,4,9,2,4,0,1,1,2,2,1
48299,6,4,15,4,4,1,1,0,2,2,0
34274,8,2,12,2,4,0,1,1,3,2,1
774,11,4,11,4,12,1,1,1,1,2,0
37052,4,4,0,4,12,3,1,1,0,2,0
42855,8,4,0,4,14,1,1,1,2,2,0
12804,10,4,11,2,13,0,1,1,2,2,1
8835,7,4,15,4,10,1,0,0,2,2,0
16947,6,4,15,2,14,0,1,1,2,2,0
25063,9,4,11,2,3,0,1,1,2,2,1
21662,4,4,15,4,8,1,1,0,1,2,0
37073,5,4,15,4,4,1,1,1,1,2,0
25597,12,6,1,2,4,0,1,1,1,2,0
44742,12,4,11,2,3,0,1,1,2,2,0
46943,10,7,12,2,10,0,1,1,3,2,1
43684,5,4,15,2,6,0,1,1,2,2,0
47574,5,1,9,2,10,0,1,1,2,2,0
48201,8,4,6,2,13,5,1,0,4,2,0
26904,5,2,9,4,1,3,0,0,2,2,0
8898,8,5,15,2,4,0,0,1,3,0,0
12099,7,4,11,2,1,0,1,1,2,2,1
29175,4,4,15,4,13,3,1,1,2,2,0
16582,5,4,9,4,3,1,0,1,3,2,0
10704,4,0,9,4,0,3,1,1,1,2,0
37660,8,6,11,2,5,0,1,1,4,2,0
11554,6,7,9,2,11,0,1,1,3,2,1
2996,7,4,9,4,4,1,1,1,2,2,0
28374,10,4,11,2,8,0,0,1,2,2,0
16141,6,2,15,2,6,0,1,1,3,4,0
14907,4,4,9,4,10,3,1,0,2,2,0
7775,7,6,15,2,5,0,1,1,0,2,0
19449,7,4,12,4,12,1,1,1,2,2,0
23111,11,2,2,4,6,1,1,1,2,2,0
22251,10,4,11,2,7,0,1,1,2,2,1
8855,3,4,0,4,8,3,1,0,0,2,0
11201,12,5,11,2,4,0,0,1,3,2,1
1148,12,5,11,2,4,0,1,1,1,2,1
26015,6,4,15,4,7,1,1,0,1,2,0
35385,5,4,11,4,3,3,1,1,2,2,0
42069,10,6,5,2,14,0,1,1,2,2,0
4188,7,4,11,2,14,0,1,1,2,2,0
42369,13,4,5,3,8,1,1,0,1,2,0
25494,4,4,7,4,8,1,1,0,1,2,0
21942,7,1,11,0,10,4,1,0,2,2,0
43365,7,4,9,2,13,0,0,1,2,2,1
13932,6,7,15,4,8,3,0,1,4,2,0
45968,9,6,11,2,5,0,1,1,3,2,0
15964,11,4,9,0,10,4,1,0,2,2,0
20646,3,0,15,4,0,3,1,1,1,2,0
21883,11,6,11,2,12,0,1,1,2,2,1
15795,10,6,11,2,5,0,1,1,4,2,0
34827,8,4,15,2,3,0,1,1,2,2,1
20605,6,4,5,2,14,0,1,1,2,2,0
42794,6,4,9,4,12,1,1,1,3,2,0
30238,5,4,8,4,13,2,1,0,1,2,0
38975,8,7,11,4,3,1,1,1,2,2,0
48582,12,6,12,2,10,0,1,1,1,2,1
45495,6,4,11,0,7,1,1,0,2,2,0
34151,11,4,9,2,1,0,1,1,2,2,1
27928,12,4,11,2,1,0,1,1,2,2,1
32801,5,2,11,4,8,3,1,0,1,2,0
34566,4,4,15,2,12,0,1,1,2,2,0
36424,12,4,0,0,7,1,1,0,2,2,0
13648,8,4,11,0,3,2,1,0,2,0,0
21642,9,4,15,0,7,3,1,0,0,2,0
37340,7,4,15,2,13,0,1,1,1,2,0
1429,11,4,11,2,14,0,1,1,2,2,1
8021,9,7,15,2,3,0,1,1,2,2,1
31727,10,4,12,2,4,0,1,1,2,2,1
1077,4,4,9,4,12,3,0,1,2,0,0
