,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
18182,9,4,11,5,10,4,1,0,3,2,0
39345,8,4,0,0,6,4,1,0,2,2,0
20784,5,4,15,4,14,1,1,1,2,2,0
7255,7,7,11,4,13,3,1,1,2,2,0
44566,8,6,9,2,10,0,1,1,2,2,1
24479,7,4,15,5,3,1,1,1,2,2,0
40311,9,4,11,2,7,0,1,1,2,2,0
35217,4,4,11,4,6,1,0,0,2,2,0
20318,7,4,9,2,5,0,1,1,2,2,0
16895,11,7,9,2,4,0,1,1,2,2,0
33382,6,4,15,4,8,1,1,0,1,2,0
19903,3,4,11,4,3,3,1,1,2,2,0
41564,6,4,9,4,10,1,1,1,2,2,1
4127,7,6,14,2,10,0,1,1,3,2,1
12774,4,4,12,4,10,1,1,0,2,2,0
176,4,4,11,4,3,3,0,1,2,2,0
24011,4,4,1,4,13,3,1,0,1,2,0
9274,11,6,9,2,4,0,1,1,2,2,1
38749,12,4,5,0,6,1,1,0,2,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
5435,10,4,6,3,7,1,0,0,1,0,0
41105,6,4,15,0,8,1,1,0,2,2,0
38726,7,4,9,4,1,1,1,0,2,2,1
29493,4,4,11,5,5,3,1,1,2,2,0
41421,13,4,11,2,13,0,1,1,2,2,0
29516,4,4,15,4,14,3,0,1,2,2,0
34214,7,4,7,3,1,4,1,0,2,2,0
25042,7,4,9,4,4,1,1,1,2,2,0
5000,9,5,14,0,10,1,1,1,2,2,1
40423,10,4,11,2,3,0,1,1,2,2,1
33913,9,6,1,2,3,0,1,1,2,2,0
46209,7,4,12,2,10,5,1,0,2,2,1
17087,7,4,1,4,3,3,1,1,2,2,0
15634,5,4,15,2,3,0,1,1,2,2,0
11286,12,0,9,0,0,1,1,1,0,2,0
20376,8,6,14,0,10,4,1,0,2,2,1
6897,8,4,9,2,1,0,1,1,2,2,1
21885,8,4,9,2,4,5,1,0,2,2,1
40635,8,4,11,5,7,4,1,0,2,2,0
47303,7,4,11,2,3,0,0,1,2,2,0
36981,7,4,5,2,12,0,1,1,2,2,0
23953,4,4,15,4,3,3,1,1,2,2,0
48351,11,4,11,0,8,1,1,1,1,2,0
32237,6,4,8,4,13,1,0,1,2,2,0
29953,3,4,1,4,1,3,1,0,1,2,0
22062,12,2,15,2,7,0,1,1,2,2,0
31971,7,6,12,4,4,1,1,1,3,2,0
41163,4,4,8,2,1,5,1,0,2,2,0
18957,6,4,11,2,12,5,1,0,1,2,0
4092,5,2,12,4,10,3,1,1,2,2,0
19175,7,6,8,4,5,1,1,1,3,2,0
20237,4,4,1,4,5,4,1,1,2,2,0
32006,4,4,11,2,3,0,1,1,2,2,0
13253,6,4,11,5,3,4,1,0,2,2,0
14735,6,6,14,4,10,3,1,1,2,2,0
37826,9,5,9,2,4,0,0,1,2,2,1
22096,7,4,1,2,3,0,1,1,3,2,0
490,8,4,11,4,8,1,1,0,1,2,0
48319,7,5,8,2,3,0,1,1,2,2,0
47764,4,1,11,4,8,3,1,0,2,2,0
47342,4,4,15,4,1,1,1,0,2,2,0
35592,5,4,15,4,14,1,1,1,2,2,0
14007,5,4,15,4,5,3,1,1,2,2,0
26937,7,4,15,2,12,0,1,1,2,2,0
38852,11,6,10,2,10,0,1,1,2,2,0
31437,7,4,1,2,3,0,1,1,2,2,0
34698,8,4,11,0,12,1,0,0,2,2,0
23451,8,4,11,0,12,4,1,0,2,2,0
46170,5,4,7,2,1,5,1,0,2,2,0
27963,13,4,15,2,4,5,1,0,2,2,0
25712,10,1,11,4,1,1,0,1,2,2,0
6583,8,4,1,0,9,4,1,0,1,2,0
24521,11,4,5,2,3,0,1,1,2,2,0
1449,8,5,15,2,4,0,1,1,2,2,1
13613,8,1,9,4,13,1,1,1,2,2,0
6621,11,5,12,0,4,1,1,1,3,2,1
6903,10,7,9,2,4,0,1,1,1,2,0
631,9,2,0,5,8,4,0,0,2,2,0
20787,6,4,11,4,5,4,1,1,2,2,0
43348,4,4,11,4,1,1,1,0,1,2,0
14275,5,5,11,2,4,0,1,1,2,2,0
37037,7,7,11,0,8,4,1,0,2,2,0
34385,8,4,12,2,4,0,1,1,2,2,1
25338,11,4,15,0,1,1,1,0,2,1,0
8476,5,4,8,2,10,0,1,1,2,2,1
37831,9,4,9,4,10,1,1,0,2,2,0
17914,6,2,8,2,13,0,1,1,2,2,0
41485,11,4,11,2,13,0,1,1,2,2,1
12976,5,4,11,0,12,3,1,0,2,2,0
36278,7,4,15,2,3,0,1,1,2,2,1
22639,6,4,14,2,4,0,1,1,2,4,0
41645,6,6,8,2,12,0,1,1,2,2,0
35381,7,4,11,4,7,1,1,1,2,2,0
9624,5,4,8,2,8,0,1,1,2,4,0
2247,12,2,11,0,1,1,1,0,2,2,0
26321,7,4,0,2,8,0,0,1,3,0,0
42553,8,4,11,4,14,1,1,1,2,2,0
25522,13,0,6,2,0,0,0,1,2,2,0
24034,8,4,9,2,12,0,1,1,2,2,1
5417,13,4,15,2,12,0,1,1,3,2,0
47283,7,1,7,0,1,4,1,0,2,2,0
28377,4,2,9,4,10,1,1,0,2,2,0
27692,11,1,12,2,4,0,1,1,2,1,1
9301,3,4,15,4,8,3,1,1,1,2,0
45706,11,4,10,4,10,1,1,1,2,2,0
45658,9,4,14,2,10,0,1,1,2,2,1
48317,12,7,11,2,1,0,1,1,2,2,0
8985,5,0,8,5,0,4,1,0,2,2,0
15740,9,2,11,0,8,3,0,0,2,2,0
32393,8,4,9,4,1,1,1,1,2,2,0
21550,4,4,15,2,13,0,1,1,2,2,0
9050,8,4,11,2,3,0,1,1,2,2,1
14927,8,5,15,2,4,0,0,1,2,0,0
14953,11,4,9,0,8,1,1,0,1,2,0
34353,7,4,11,4,3,4,1,1,2,2,0
36072,9,4,11,2,6,0,1,1,2,2,0
43372,7,4,11,0,7,4,1,0,2,2,0
48354,5,4,6,4,6,3,1,1,2,2,0
13382,6,4,15,4,1,1,1,0,2,2,0
21054,6,4,9,2,3,0,1,1,2,2,0
27844,12,0,11,2,0,0,1,1,2,2,0
1455,11,4,11,6,1,4,0,0,1,2,0
1211,7,4,15,5,1,3,1,1,3,2,0
15237,4,4,15,4,12,1,1,0,1,2,0
14721,12,4,4,2,14,0,1,1,2,2,0
30584,3,0,11,4,0,3,0,0,1,2,0
32172,7,4,7,2,4,5,1,0,1,2,0
30970,6,2,11,2,11,0,1,1,2,2,1
6125,8,4,9,4,13,1,0,0,2,0,0
7079,6,6,11,2,3,0,1,1,2,2,1
5217,7,4,11,4,3,1,1,0,2,2,0
41592,6,4,11,0,6,2,1,1,2,2,0
24055,7,6,9,5,3,1,1,1,3,2,0
12303,6,4,10,4,10,1,1,1,2,2,1
17573,8,2,15,2,4,0,1,1,2,2,1
2481,8,5,9,2,4,0,1,1,2,2,1
30125,8,2,15,0,13,1,1,0,2,2,0
38258,9,1,11,2,1,0,1,1,2,2,0
21809,8,6,11,0,3,1,1,1,2,2,0
39931,9,4,15,4,7,3,1,1,2,2,0
20336,4,4,9,4,10,4,1,0,2,2,0
14318,5,4,9,4,13,1,0,0,2,0,0
41040,5,4,9,2,10,0,1,1,2,2,0
6910,6,4,9,2,4,0,1,1,3,2,0
33302,8,4,11,2,3,0,1,1,2,2,0
34723,5,4,11,4,3,1,1,1,2,2,0
16879,8,4,11,2,3,0,1,1,2,2,0
29693,4,0,11,2,0,5,1,0,2,2,0
9772,7,4,15,4,1,1,1,0,2,2,0
14495,7,1,15,0,1,1,1,0,2,2,0
45713,11,4,11,2,6,0,1,1,2,2,0
13172,7,7,9,4,10,1,1,1,1,2,0
33238,6,4,11,0,12,4,0,0,2,2,0
484,10,0,2,4,0,2,0,1,2,2,0
38263,7,5,15,2,1,5,1,0,1,2,1
38387,5,4,12,4,13,3,1,1,2,2,0
39734,7,6,11,2,3,0,1,1,2,2,0
27323,10,4,11,2,3,0,1,1,2,2,0
8983,10,4,4,2,3,0,1,1,2,1,0
12100,11,4,11,2,3,0,1,1,2,2,0
42636,7,4,11,4,14,1,1,1,2,2,0
36153,11,1,11,2,1,0,1,1,2,2,1
7615,9,1,11,0,1,4,0,0,2,4,0
47111,5,4,11,4,3,1,1,1,2,2,0
16513,15,6,15,3,3,1,1,1,1,2,0
25319,12,4,8,6,4,4,0,0,2,2,1
48234,5,4,15,4,8,1,1,1,2,2,0
36621,8,4,12,4,12,1,1,1,3,2,0
8500,9,4,12,2,4,0,1,1,2,2,1
10474,7,4,11,2,3,0,1,1,2,2,0
46469,12,6,10,2,10,0,1,1,2,2,1
6109,8,4,7,2,7,0,1,1,2,2,0
9429,5,4,9,2,10,0,1,1,2,2,0
44753,12,4,11,2,11,0,1,1,2,2,1
2336,8,4,1,3,7,1,1,1,2,2,0
19920,11,2,12,2,10,0,1,1,2,2,1
34935,6,4,11,0,7,4,0,0,2,2,0
11204,9,4,12,2,13,0,1,1,2,2,1
26569,5,4,9,4,8,1,1,1,1,4,0
38090,4,4,11,4,3,1,0,1,2,2,0
1976,4,4,9,4,4,1,1,1,2,2,0
