,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
44997,6,4,11,2,10,0,1,1,2,2,0
44542,3,4,0,4,8,3,1,1,2,2,0
46242,3,4,15,4,1,3,0,0,2,0,0
7635,6,4,0,0,8,1,1,1,2,2,0
17842,11,5,11,2,4,0,1,1,3,2,1
16644,8,7,11,0,1,1,1,0,2,2,0
14719,8,7,14,0,10,4,1,0,2,2,0
36847,11,4,12,0,10,1,1,0,2,2,0
40971,13,2,8,2,11,0,1,1,0,2,0
17951,4,7,15,4,10,3,1,0,1,2,0
40059,7,4,15,2,4,0,1,1,2,2,1
20974,5,4,11,4,7,3,1,1,2,2,0
47814,9,4,11,2,3,0,1,1,1,2,0
8287,9,4,4,5,6,1,1,1,2,2,0
34627,6,4,15,4,4,3,1,1,2,2,0
1122,6,7,15,2,4,0,1,1,1,2,0
15386,9,4,15,0,4,4,1,0,2,2,0
4294,5,4,14,4,10,1,1,0,4,2,0
22012,5,4,15,4,4,1,1,1,2,2,0
32304,6,3,11,2,0,5,0,0,2,2,0
43733,3,6,11,4,8,3,1,1,2,1,0
13344,4,4,2,4,12,1,1,0,2,2,0
46204,6,7,8,0,11,1,1,1,2,2,0
46225,5,4,15,2,11,0,1,1,2,2,0
2884,14,4,13,6,3,4,0,1,0,2,0
17934,7,2,12,2,4,0,1,1,2,2,0
11635,7,4,11,0,8,3,1,1,2,2,0
4869,6,4,15,0,8,1,1,0,2,2,0
44939,7,6,9,0,12,4,0,0,0,0,0
9068,10,4,11,4,8,1,0,1,2,2,0
35199,5,2,9,4,10,3,1,0,2,2,0
19855,7,4,15,0,1,4,1,0,2,2,0
15617,9,4,15,0,9,4,1,0,1,2,0
2165,4,4,15,4,8,3,0,0,0,2,0
25243,6,4,10,2,10,0,1,1,3,2,1
19985,5,4,2,4,13,1,1,1,2,2,0
37587,7,6,15,2,3,0,0,1,2,2,1
26886,9,7,14,2,10,0,1,1,2,2,1
7976,6,4,12,2,10,0,1,1,2,2,1
41545,6,4,9,4,10,1,0,1,1,0,0
20309,11,1,9,2,4,0,0,1,2,2,1
37336,10,4,11,2,7,0,1,1,2,2,0
33593,12,4,15,2,10,0,1,1,1,2,0
8475,9,4,11,0,4,4,1,0,2,2,0
24869,7,6,11,4,5,1,1,1,4,2,0
16465,7,6,1,2,14,0,1,1,2,2,0
19785,6,4,9,4,7,1,1,1,1,2,0
31031,10,4,8,0,10,4,1,0,2,2,0
15843,4,4,5,2,14,0,1,1,1,2,0
23573,14,4,11,0,8,1,1,0,0,2,0
22719,5,4,9,4,12,1,1,1,2,2,0
17526,7,4,11,2,13,0,1,1,2,2,0
18141,15,6,8,2,12,0,1,1,1,2,1
6636,10,4,11,2,14,0,1,1,3,2,0
16696,8,7,12,2,4,0,1,1,2,2,0
9406,4,4,15,4,13,3,1,1,0,2,0
23945,4,4,15,4,8,3,1,0,1,2,0
41618,8,6,11,2,4,0,1,1,2,2,0
10893,4,4,9,4,10,1,1,0,2,2,0
27090,6,2,12,4,10,1,1,1,1,2,0
154,10,0,11,0,0,1,1,1,2,2,1
4676,3,4,1,4,12,3,1,1,1,2,0
29271,7,4,15,2,7,0,1,1,2,2,0
44161,3,4,15,4,1,3,1,1,1,2,0
39091,5,4,12,2,4,0,1,1,2,2,1
1399,10,4,11,2,14,0,1,1,3,2,1
16560,4,4,11,4,8,3,0,0,2,2,0
21788,4,4,11,4,14,2,0,1,2,2,0
26081,8,0,5,5,0,1,1,0,0,2,0
23803,5,4,4,4,8,2,1,0,2,2,0
47466,10,2,8,0,4,1,0,1,2,2,0
2086,10,5,7,2,12,0,1,1,1,2,1
28513,11,6,9,6,12,4,1,0,0,2,0
8621,7,4,15,2,12,0,1,1,3,2,0
5709,7,1,10,2,10,0,1,1,3,4,1
43542,13,5,12,2,4,0,1,1,2,2,1
1930,8,4,15,0,1,1,1,1,2,2,0
16863,7,4,9,2,12,0,1,1,2,2,0
39183,13,4,2,2,5,0,1,1,1,2,0
40735,6,4,11,0,4,1,1,0,2,2,0
2998,7,4,11,2,6,0,1,1,1,2,0
6012,5,4,9,4,10,1,1,1,2,2,0
5838,3,4,15,4,1,1,1,0,1,2,0
2205,9,4,11,2,7,5,0,0,2,2,1
27158,4,4,15,4,1,1,1,0,2,2,0
46729,6,4,11,4,14,1,1,1,2,2,0
17069,11,1,9,4,10,1,1,0,2,2,0
13461,3,4,15,4,12,3,1,0,1,2,0
22316,10,2,11,2,14,0,1,1,2,2,0
13300,7,4,7,2,3,0,1,1,2,2,0
20290,9,4,11,2,3,0,0,1,2,2,1
1141,4,4,15,4,12,1,1,1,2,2,0
27224,11,2,11,0,6,1,0,0,1,2,0
36839,11,4,11,2,14,0,1,1,2,2,1
26393,6,2,11,2,8,0,0,1,2,2,0
11216,13,4,12,2,10,0,1,1,1,2,0
41629,7,4,9,2,4,0,1,1,2,2,0
22347,5,4,15,4,12,3,1,0,2,2,0
15637,8,4,15,2,3,0,0,1,2,2,0
41192,7,2,9,2,10,0,1,1,2,2,1
