Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
767707,,,,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,reweigh,aim,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,reweigh,aim,0.6397946109944022,0.8318110236220473,0.7945422814532762,0.9047175667287399,0.6916524701873935,0.5349143610013175,0.11017528527546372,0.17364966888204592,0.5349143610013175,0.07491721854304635,0.9250827814569537,0.4650856389986825,-0.07583572127723756,0.17364966888204592
767707,,dir,aim,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,dir,aim,0.18585455807402065,0.8365354330708662,0.7985086466761859,0.9109248913718188,0.7002224694104561,0.5529205094422486,0.11241624469563283,-0.28415211214019903,0.5529205094422486,0.07436534216335541,0.9256346578366446,0.4470794905577514,-0.21209373562469586,0.28415211214019903
767707,,lfr,aim,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,lfr,aim,inf,0.7609448818897637,0.694113914009202,0.8916821849782743,0.0,0.0,0.19756827096907237,0.0,0.0,0.0,1.0,1.0,0.0,0.0
767707,,egr,aim,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,egr,aim,0.5244682058161965,0.8307611548556431,0.7910518800571157,0.9084419615145872,0.6879592990390051,0.5344751866490997,0.11739008145747154,0.09295229999167742,0.5344751866490997,0.076158940397351,0.9238410596026491,0.4655248133509003,-0.10524620861278851,0.09295229999167742
767707,,gsr,aim,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,gsr,aim,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,roc,aim,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,roc,aim,0.8365312992407965,0.7375328083989501,0.7509122640012692,0.7113594040968343,0.47269164829782023,0.8476064997804128,-0.03955285990443491,0.08522720517423821,0.8476064997804128,0.2970474613686534,0.7029525386313465,0.15239350021958717,-0.07417427957660194,0.08522720517423821
767707,,eqodds,aim,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,eqodds,aim,0.6553468525931466,0.8108136482939633,0.7808979850864668,0.8693358162631906,0.6273458445040214,0.5138339920948617,0.08843783117672377,0.06318586595964759,0.5138339920948617,0.09588852097130243,0.9041114790286976,0.48616600790513836,-0.07638909200815075,0.06318586595964759
767707,,ceop,aim,0.33274998760038055,0.8362204724409449,0.7937490084086942,0.9193047796399751,0.685463010863942,0.5819060166886254,0.12555577123128092,-0.06120034716855505,0.5819060166886254,0.08388520971302428,0.9161147902869757,0.4180939833113746,-0.17488450269461708,0.0836140221769181
767707,,ceop,aim,0.5929913479135153,0.8071391076115486,0.7498016817388545,0.9193047796399751,0.6821192052980133,0.3618796662274923,0.16950309790112061,0.19865442461567734,0.3618796662274923,0.052980132450331126,0.9470198675496688,0.6381203337725077,-0.05985991123023503,0.19865442461567734
767707,0.05,,,0.264945084178923,0.7529658792650918,0.6864984927812153,0.882991930477964,0.46895424836601307,0.2520860781730347,0.19649343769674865,-0.09806174131186912,0.2520860781730347,0.08967991169977925,0.9103200883002207,0.7479139218269653,-0.12571619851739188,0.09840377902640346
767707,0.05,reweigh,aim,0.264945084178923,0.7529658792650918,0.6864984927812153,0.882991930477964,0.46895424836601307,0.2520860781730347,0.19649343769674865,-0.09806174131186912,0.2520860781730347,0.08967991169977925,0.9103200883002207,0.7479139218269653,-0.12571619851739188,0.09840377902640346
767707,0.05,reweigh,aim,1.595156981499852,0.7507611548556431,0.6877677296525464,0.8739913097454997,0.4375804375804376,0.14931927975406237,0.18622358009295326,0.3177157022435173,0.14931927975406237,0.060292494481236206,0.9397075055187638,0.8506807202459377,0.04041364240551114,0.3177157022435173
767707,0.05,dir,aim,0.264945084178923,0.7529658792650918,0.6864984927812153,0.882991930477964,0.46895424836601307,0.2520860781730347,0.19649343769674865,-0.09806174131186912,0.2520860781730347,0.08967991169977925,0.9103200883002207,0.7479139218269653,-0.12571619851739188,0.09840377902640346
767707,0.05,dir,aim,0.11299080305156745,0.7338582677165354,0.6538156433444392,0.8904407200496586,0.4575657894736842,0.6108915239350022,0.23662507670521937,-0.4473688903684505,0.6108915239350022,0.22751103752759383,0.7724889624724062,0.3891084760649978,-0.40445255148814774,0.4473688903684505
