Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
126613,,,,0.29645506338829786,0.8360104986876641,0.7961544473972174,0.9175191815856778,0.6998021760633036,0.5970464135021097,0.12136473418846039,-0.11780227157667672,0.5970464135021097,0.08483577917540182,0.9151642208245981,0.4029535864978903,-0.1942254741372934,0.11780227157667672
126613,,reweigh,aim,0.29645506338829786,0.8360104986876641,0.7961544473972174,0.9175191815856778,0.6998021760633036,0.5970464135021097,0.12136473418846039,-0.11780227157667672,0.5970464135021097,0.08483577917540182,0.9151642208245981,0.4029535864978903,-0.1942254741372934,0.11780227157667672
126613,,reweigh,aim,0.599947562117669,0.8305511811023623,0.7966234172268251,0.8999360613810742,0.7086092715231788,0.5417721518987342,0.10331264415424912,0.11045871761572501,0.5417721518987342,0.07379454926624739,0.9262054507337526,0.4582278481012658,-0.08761504853417942,0.11045871761572501
126613,,dir,aim,0.29645506338829786,0.8360104986876641,0.7961544473972174,0.9175191815856778,0.6998021760633036,0.5970464135021097,0.12136473418846039,-0.11780227157667672,0.5970464135021097,0.08483577917540182,0.9151642208245981,0.4029535864978903,-0.1942254741372934,0.11780227157667672
126613,,dir,aim,0.20240618762613094,0.8175328083989502,0.7938095982491793,0.8660485933503836,0.655511811023622,0.5620253164556962,0.07223899510120435,-0.45793896238251414,0.5620253164556962,0.09783368273934312,0.9021663172606569,0.4379746835443038,-0.23053790199769955,0.45793896238251414
126613,,lfr,aim,0.29645506338829786,0.8360104986876641,0.7961544473972174,0.9175191815856778,0.6998021760633036,0.5970464135021097,0.12136473418846039,-0.11780227157667672,0.5970464135021097,0.08483577917540182,0.9151642208245981,0.4029535864978903,-0.1942254741372934,0.11780227157667672
126613,,lfr,aim,inf,0.7511811023622047,0.6861028607159606,0.8842710997442456,0.0,0.0,0.19816823902828495,0.0,0.0,0.0,1.0,1.0,0.0,0.0
126613,,egr,aim,0.29645506338829786,0.8360104986876641,0.7961544473972174,0.9175191815856778,0.6998021760633036,0.5970464135021097,0.12136473418846039,-0.11780227157667672,0.5970464135021097,0.08483577917540182,0.9151642208245981,0.4029535864978903,-0.1942254741372934,0.11780227157667672
126613,,egr,aim,0.49729616260751275,0.8299212598425196,0.7944348913553229,0.9024936061381074,0.7113866967305524,0.5324894514767933,0.1080587147827845,0.030122603508617507,0.5324894514767933,0.07155835080363382,0.9284416491963662,0.4675105485232067,-0.1121398117803782,0.031195865823106378
126613,,gsr,aim,0.29645506338829786,0.8360104986876641,0.7961544473972174,0.9175191815856778,0.6998021760633036,0.5970464135021097,0.12136473418846039,-0.11780227157667672,0.5970464135021097,0.08483577917540182,0.9151642208245981,0.4029535864978903,-0.1942254741372934,0.11780227157667672
126613,,gsr,aim,0.29645506338829786,0.8360104986876641,0.7961544473972174,0.9175191815856778,0.6998021760633036,0.5970464135021097,0.12136473418846039,-0.11780227157667672,0.5970464135021097,0.08483577917540182,0.9151642208245981,0.4029535864978903,-0.1942254741372934,0.11780227157667672
126613,,roc,aim,0.29645506338829786,0.8360104986876641,0.7961544473972174,0.9175191815856778,0.6998021760633036,0.5970464135021097,0.12136473418846039,-0.11780227157667672,0.5970464135021097,0.08483577917540182,0.9151642208245981,0.4029535864978903,-0.1942254741372934,0.11780227157667672
