Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
178753,,,,0.2726845255058421,0.8368503937007874,0.798401003292052,0.9148124602670057,0.7006079027355623,0.5895140664961637,0.1164114569749537,-0.16213697911917574,0.5895140664961637,0.08232344337651483,0.9176765566234851,0.41048593350383633,-0.19838986136068895,0.16213697911917574
178753,,reweigh,aim,0.2726845255058421,0.8368503937007874,0.798401003292052,0.9148124602670057,0.7006079027355623,0.5895140664961637,0.1164114569749537,-0.16213697911917574,0.5895140664961637,0.08232344337651483,0.9176765566234851,0.41048593350383633,-0.19838986136068895,0.16213697911917574
178753,,reweigh,aim,0.5686980169163499,0.8308661417322835,0.798401003292052,0.8966942148760331,0.6987560843699296,0.5507246376811594,0.09829321158398108,0.07401750706665455,0.5507246376811594,0.07758740771695222,0.9224125922830477,0.4492753623188406,-0.09763286778065383,0.07401750706665455
178753,,dir,aim,0.2726845255058421,0.8368503937007874,0.798401003292052,0.9148124602670057,0.7006079027355623,0.5895140664961637,0.1164114569749537,-0.16213697911917574,0.5895140664961637,0.08232344337651483,0.9176765566234851,0.41048593350383633,-0.19838986136068895,0.16213697911917574
178753,,dir,aim,0.5021425900302906,0.8247769028871391,0.795265715629409,0.8846153846153846,0.6595945308816596,0.5963341858482524,0.08934966898597563,-0.016410025531138905,0.5963341858482524,0.10057111018247666,0.8994288898175233,0.4036658141517477,-0.1326787265948434,0.03808486829163976
178753,,lfr,aim,0.2726845255058421,0.8368503937007874,0.798401003292052,0.9148124602670057,0.7006079027355623,0.5895140664961637,0.1164114569749537,-0.16213697911917574,0.5895140664961637,0.08232344337651483,0.9176765566234851,0.41048593350383633,-0.19838986136068895,0.16213697911917574
178753,,lfr,aim,inf,0.7537007874015748,0.6874118200344882,0.8881118881118881,0.0,0.0,0.20070006807739993,0.0,0.0,0.0,1.0,1.0,0.0,0.0
178753,,egr,aim,0.2726845255058421,0.8368503937007874,0.798401003292052,0.9148124602670057,0.7006079027355623,0.5895140664961637,0.1164114569749537,-0.16213697911917574,0.5895140664961637,0.08232344337651483,0.9176765566234851,0.41048593350383633,-0.19838986136068895,0.16213697911917574
178753,,egr,aim,0.4839037103948946,0.8302362204724409,0.796206301928202,0.8992371265098538,0.7023875624652971,0.5392156862745098,0.1030308245816518,0.00399778882100843,0.5392156862745098,0.07466220922134002,0.92533779077866,0.46078431372549017,-0.11763662095717561,0.030825135144620867
178753,,gsr,aim,0.2726845255058421,0.8368503937007874,0.798401003292052,0.9148124602670057,0.7006079027355623,0.5895140664961637,0.1164114569749537,-0.16213697911917574,0.5895140664961637,0.08232344337651483,0.9176765566234851,0.41048593350383633,-0.19838986136068895,0.16213697911917574
