Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
460403,,,,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,reweigh,mst,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,reweigh,mst,1.246153601627567,0.6577235772357723,0.6715176715176715,0.6488651535380507,0.6477732793522267,0.564373897707231,-0.022652517979620757,0.054345654345654304,0.564373897707231,0.26244343891402716,0.7375565610859729,0.43562610229276894,0.08597464672231026,0.054345654345654304
460403,,dir,mst,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,dir,mst,1.339303281568407,0.656910569105691,0.6715176715176715,0.6475300400534045,0.6545842217484008,0.5414462081128748,-0.023987631464266967,0.08531468531468528,0.5414462081128748,0.24434389140271492,0.755656108597285,0.4585537918871252,0.10722265862452779,0.08531468531468528
460403,,lfr,mst,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,lfr,mst,1.048053404539386,0.5138211382113821,0.43243243243243246,0.5660881174899867,0.48429584599797365,0.8430335097001763,0.1336556850575542,0.09250749250749246,0.8430335097001763,0.7677224736048266,0.23227752639517346,0.15696649029982362,0.03746367297769171,0.09250749250749246
460403,,egr,mst,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,egr,mst,1.1767496326573232,0.6536585365853659,0.6611226611226612,0.6488651535380507,0.6390532544378699,0.5714285714285714,-0.012257507584610416,0.04045954045954048,0.5714285714285714,0.27601809954751133,0.7239819004524887,0.42857142857142855,0.06577585082257975,0.04045954045954048
460403,,gsr,mst,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,gsr,mst,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,roc,mst,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,roc,mst,2.368074098798398,0.5691056910569106,0.6133056133056133,0.540720961281709,0.7466666666666667,0.09876543209876543,-0.0725846520239043,0.0969030969030969,0.09876543209876543,0.02865761689291101,0.971342383107089,0.9012345679012346,0.045507662330092236,0.0969030969030969
460403,,eqodds,mst,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,eqodds,mst,1.000131322637834,0.6138211382113821,0.632016632016632,0.6021361815754339,0.5982905982905983,0.49382716049382713,-0.029880450441198136,-0.033366633366633425,0.49382716049382713,0.28355957767722473,0.7164404223227753,0.5061728395061729,4.9962666785086096e-05,0.033366633366633425
460403,,ceop,mst,1.6186696417140662,0.651219512195122,0.6715176715176715,0.6381842456608812,0.6342412451361867,0.5749559082892416,-0.03333342585679033,0.15894105894105892,0.5749559082892416,0.28355957767722473,0.7164404223227753,0.42504409171075835,0.1877874588154962,0.15894105894105892
460403,,ceop,mst,3.294520547945205,0.5756097560975609,0.6715176715176715,0.514018691588785,0.5251396648044693,0.8289241622574955,-0.1574989799288865,0.532967032967033,0.8289241622574955,0.6410256410256411,0.358974358974359,0.1710758377425044,0.6964656964656964,0.7959866220735786
460403,0.05,,,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,reweigh,mst,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,reweigh,mst,1.145036148827367,0.5178861788617887,0.5384615384615384,0.5046728971962616,0.47796610169491527,0.4973544973544973,-0.03378864126527681,0.036563436563436524,0.4973544973544973,0.4645550527903469,0.5354449472096531,0.5026455026455027,0.06392445644782085,0.07859531772575251
460403,0.05,dir,mst,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,dir,mst,1.0116345603662025,0.4991869918699187,0.4864864864864865,0.507343124165554,0.46326836581709147,0.544973544973545,0.020856637679067536,0.01768231768231765,0.544973544973545,0.5399698340874811,0.46003016591251883,0.455026455026455,0.006264763274109075,0.01768231768231765
460403,0.05,lfr,mst,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,lfr,mst,0.9770455845889757,0.4959349593495935,0.39293139293139295,0.562082777036048,0.4749763928234183,0.8871252204585538,0.16915138410465508,0.052247752247752244,0.8871252204585538,0.8386123680241327,0.16138763197586728,0.1128747795414462,-0.020043356491954656,0.08683707596751067
460403,0.05,egr,mst,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,egr,mst,1.0275033377837117,0.5,0.5093555093555093,0.4939919893190921,0.46153846153846156,0.5079365079365079,-0.015363520036417222,-0.00449550449550451,0.5079365079365079,0.5067873303167421,0.49321266968325794,0.49206349206349204,0.013723079143639905,0.027591973244147194
460403,0.05,gsr,mst,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,gsr,mst,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,roc,mst,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,roc,mst,1.1434906405820005,0.5032520325203252,0.45114345114345117,0.5367156208277704,0.4798165137614679,0.9223985890652557,0.08557216968431919,0.10419580419580421,0.9223985890652557,0.8552036199095022,0.14479638009049775,0.07760141093474426,0.116940397314229,0.11395126612517914
460403,0.05,eqodds,mst,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,eqodds,mst,1.190608126469511,0.4975609756097561,0.5051975051975052,0.49265687583444595,0.4604651162790698,0.5238095238095238,-0.01254062936305922,0.08361638361638357,0.5238095238095238,0.5248868778280543,0.4751131221719457,0.47619047619047616,0.08955808021228584,0.09710941232680359
460403,0.05,ceop,mst,1.0996786275505983,0.5073170731707317,0.5051975051975052,0.5086782376502003,0.46818923327895595,0.5061728395061729,0.00348073245269509,0.05764235764235759,0.5061728395061729,0.4917043740573152,0.5082956259426847,0.49382716049382713,0.046834448703607534,0.05764235764235759
460403,0.05,ceop,mst,1.1613428496562395,0.5056910569105691,0.501039501039501,0.5086782376502003,0.46589018302828616,0.49382716049382713,0.007638736610699248,0.09610389610389608,0.49382716049382713,0.4841628959276018,0.5158371040723982,0.5061728395061729,0.07178247365163248,0.09610389610389608
460403,0.1,,,1.5385792167334222,0.5699186991869919,0.5717255717255717,0.5687583444592791,0.5291411042944786,0.6084656084656085,-0.002967227266292616,0.21638361638361636,0.6084656084656085,0.46304675716440424,0.5369532428355958,0.3915343915343915,0.2149838037688505,0.21638361638361636
460403,0.1,reweigh,mst,1.5385792167334222,0.5699186991869919,0.5717255717255717,0.5687583444592791,0.5291411042944786,0.6084656084656085,-0.002967227266292616,0.21638361638361636,0.6084656084656085,0.46304675716440424,0.5369532428355958,0.3915343915343915,0.2149838037688505,0.21638361638361636
460403,0.1,reweigh,mst,1.3945587580826722,0.5609756097560976,0.5509355509355509,0.5674232309746329,0.5208655332302936,0.5943562610229277,0.016487680039081964,0.1875124875124875,0.5943562610229277,0.4675716440422323,0.5324283559577677,0.4056437389770723,0.1673388495818402,0.1875124875124875
460403,0.1,dir,mst,1.5385792167334222,0.5699186991869919,0.5717255717255717,0.5687583444592791,0.5291411042944786,0.6084656084656085,-0.002967227266292616,0.21638361638361636,0.6084656084656085,0.46304675716440424,0.5369532428355958,0.3915343915343915,0.2149838037688505,0.21638361638361636
460403,0.1,dir,mst,1.5987140749068933,0.567479674796748,0.5592515592515592,0.5727636849132176,0.526395173453997,0.6155202821869489,0.01351212566165838,0.25914085914085916,0.6155202821869489,0.473604826546003,0.526395173453997,0.3844797178130511,0.2364982832272552,0.25914085914085916
460403,0.1,lfr,mst,1.5385792167334222,0.5699186991869919,0.5717255717255717,0.5687583444592791,0.5291411042944786,0.6084656084656085,-0.002967227266292616,0.21638361638361636,0.6084656084656085,0.46304675716440424,0.5369532428355958,0.3915343915343915,0.2149838037688505,0.21638361638361636
460403,0.1,lfr,mst,1.028457084693783,0.4894308943089431,0.40540540540540543,0.5433911882510013,0.4709800190294957,0.873015873015873,0.13798578284559587,0.07192807192807193,0.873015873015873,0.8386123680241327,0.16138763197586728,0.12698412698412698,0.023901584649248186,0.07192807192807193
460403,0.1,egr,mst,1.5385792167334222,0.5699186991869919,0.5717255717255717,0.5687583444592791,0.5291411042944786,0.6084656084656085,-0.002967227266292616,0.21638361638361636,0.6084656084656085,0.46304675716440424,0.5369532428355958,0.3915343915343915,0.2149838037688505,0.21638361638361636
460403,0.1,egr,mst,1.409076179242226,0.5617886178861788,0.5758835758835759,0.5527369826435247,0.5212765957446809,0.6049382716049383,-0.023146593240051194,0.14645354645354647,0.6049382716049383,0.4751131221719457,0.5248868778280543,0.3950617283950617,0.17519686678565183,0.17092689918776877
460403,0.1,gsr,mst,1.5385792167334222,0.5699186991869919,0.5717255717255717,0.5687583444592791,0.5291411042944786,0.6084656084656085,-0.002967227266292616,0.21638361638361636,0.6084656084656085,0.46304675716440424,0.5369532428355958,0.3915343915343915,0.2149838037688505,0.21638361638361636
460403,0.1,gsr,mst,1.5385792167334222,0.5699186991869919,0.5717255717255717,0.5687583444592791,0.5291411042944786,0.6084656084656085,-0.002967227266292616,0.21638361638361636,0.6084656084656085,0.46304675716440424,0.5369532428355958,0.3915343915343915,0.2149838037688505,0.21638361638361636
