Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
133843,,,,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,reweigh,mst,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,reweigh,mst,1.147758337889557,0.656910569105691,0.6604938271604939,0.6545698924731183,0.6352459016393442,0.5595667870036101,-0.0059239346873756205,0.043335635359116,0.5595667870036101,0.26331360946745563,0.7366863905325444,0.4404332129963899,0.05381322182397452,0.043335635359116
133843,,dir,mst,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,dir,mst,1.292842741935484,0.6414634146341464,0.6666666666666666,0.625,0.6317016317016317,0.4891696750902527,-0.04166666666666663,0.05516229281767959,0.4891696750902527,0.23372781065088757,0.7662721893491125,0.5108303249097473,0.08676821983273597,0.07052035473875412
133843,,lfr,mst,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,lfr,mst,inf,0.5495934959349593,0.6049382716049383,0.5134408602150538,0.0,0.0,-0.09149741138988454,0.0,0.0,0.0,1.0,1.0,0.0,0.0
133843,,egr,mst,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,egr,mst,1.1068548387096775,0.6528455284552845,0.654320987654321,0.6518817204301075,0.6309278350515464,0.5523465703971119,-0.002439267224213504,0.03228591160220995,0.5523465703971119,0.26479289940828404,0.735207100591716,0.44765342960288806,0.03957586618876946,0.03228591160220995
133843,,gsr,mst,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,gsr,mst,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,roc,mst,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,roc,mst,1.0698861923424783,0.4983739837398374,0.48148148148148145,0.5094086021505376,0.4720992028343667,0.9620938628158845,0.02792712066905617,0.0057550644567219145,0.9620938628158845,0.8816568047337278,0.11834319526627218,0.03790613718411552,0.06154586486127711,0.09153399579727173
133843,,eqodds,mst,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,eqodds,mst,0.9611156770084242,0.6276422764227643,0.6604938271604939,0.6061827956989247,0.6237113402061856,0.4368231046931408,-0.054311031461569126,-0.06480202578268879,0.4368231046931408,0.21597633136094674,0.7840236686390533,0.5631768953068592,-0.01256139652196997,0.06480202578268879
133843,,ceop,mst,1.5890528483184625,0.656910569105691,0.668724279835391,0.6491935483870968,0.6363636363636364,0.555956678700361,-0.019530731448294203,0.1653430018416206,0.555956678700361,0.2603550295857988,0.7396449704142012,0.44404332129963897,0.1708980485862206,0.1653430018416206
133843,,ceop,mst,3.4468085106382977,0.5585365853658537,0.668724279835391,0.48655913978494625,0.5062146892655367,0.8086642599277978,-0.1821651400504447,0.5520833333333333,0.8086642599277978,0.6464497041420119,0.35355029585798814,0.19133574007220217,0.7098765432098766,0.8129251700680272
133843,0.05,,,1.4751417936901805,0.5260162601626016,0.5390946502057613,0.5174731182795699,0.47554806070826305,0.5090252707581228,-0.02162153192619143,0.18119820441988954,0.5090252707581228,0.46005917159763315,0.5399408284023669,0.49097472924187724,0.17793375813089068,0.18119820441988954
133843,0.05,reweigh,mst,1.4751417936901805,0.5260162601626016,0.5390946502057613,0.5174731182795699,0.47554806070826305,0.5090252707581228,-0.02162153192619143,0.18119820441988954,0.5090252707581228,0.46005917159763315,0.5399408284023669,0.49097472924187724,0.17793375813089068,0.18119820441988954
133843,0.05,reweigh,mst,1.2387598194885507,0.5276422764227642,0.5123456790123457,0.5376344086021505,0.47584973166368516,0.48014440433212996,0.02528872958980477,0.144970073664825,0.48014440433212996,0.4334319526627219,0.5665680473372781,0.51985559566787,0.09481614230718172,0.144970073664825
133843,0.05,dir,mst,1.4751417936901805,0.5260162601626016,0.5390946502057613,0.5174731182795699,0.47554806070826305,0.5090252707581228,-0.02162153192619143,0.18119820441988954,0.5090252707581228,0.46005917159763315,0.5399408284023669,0.49097472924187724,0.17793375813089068,0.18119820441988954
133843,0.05,dir,mst,1.3933167467398764,0.5146341463414634,0.5185185185185185,0.5120967741935484,0.4634974533106961,0.4927797833935018,-0.006421744324970113,0.17227785451197059,0.4927797833935018,0.46745562130177515,0.5325443786982249,0.5072202166064982,0.15214721890349125,0.17227785451197059
133843,0.05,lfr,mst,1.4751417936901805,0.5260162601626016,0.5390946502057613,0.5174731182795699,0.47554806070826305,0.5090252707581228,-0.02162153192619143,0.18119820441988954,0.5090252707581228,0.46005917159763315,0.5399408284023669,0.49097472924187724,0.17793375813089068,0.18119820441988954
133843,0.05,lfr,mst,inf,0.5495934959349593,0.6049382716049383,0.5134408602150538,0.0,0.0,-0.09149741138988454,0.0,0.0,0.0,1.0,1.0,0.0,0.0
133843,0.05,egr,mst,1.4751417936901805,0.5260162601626016,0.5390946502057613,0.5174731182795699,0.47554806070826305,0.5090252707581228,-0.02162153192619143,0.18119820441988954,0.5090252707581228,0.46005917159763315,0.5399408284023669,0.49097472924187724,0.17793375813089068,0.18119820441988954
133843,0.05,egr,mst,1.248913588500752,0.5040650406504065,0.5,0.5067204301075269,0.4501779359430605,0.4566787003610108,0.006720430107526876,0.13297076427255988,0.4566787003610108,0.45710059171597633,0.5428994082840237,0.5433212996389891,0.09884840037169784,0.13297076427255988
133843,0.05,gsr,mst,1.4751417936901805,0.5260162601626016,0.5390946502057613,0.5174731182795699,0.47554806070826305,0.5090252707581228,-0.02162153192619143,0.18119820441988954,0.5090252707581228,0.46005917159763315,0.5399408284023669,0.49097472924187724,0.17793375813089068,0.18119820441988954
133843,0.05,gsr,mst,1.4751417936901805,0.5260162601626016,0.5390946502057613,0.5174731182795699,0.47554806070826305,0.5090252707581228,-0.02162153192619143,0.18119820441988954,0.5090252707581228,0.46005917159763315,0.5399408284023669,0.49097472924187724,0.17793375813089068,0.18119820441988954
133843,0.05,roc,mst,1.4751417936901805,0.5260162601626016,0.5390946502057613,0.5174731182795699,0.47554806070826305,0.5090252707581228,-0.02162153192619143,0.18119820441988954,0.5090252707581228,0.46005917159763315,0.5399408284023669,0.49097472924187724,0.17793375813089068,0.18119820441988954
133843,0.05,roc,mst,1.0356699751861043,0.46016260162601624,0.41975308641975306,0.48655913978494625,0.45454545454545453,0.9927797833935018,0.06680605336519319,0.012862569060773432,0.9927797833935018,0.9763313609467456,0.023668639053254437,0.007220216606498195,0.03434886499402634,0.04840260711614486
