Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
5,,,,1.395724804053519,0.6317073170731707,0.6468172484599589,0.6218034993270525,0.5902255639097744,0.5719489981785064,-0.025013749132906438,0.11531165311653113,0.5719489981785064,0.3201174743024963,0.6798825256975036,0.42805100182149364,0.13813802194886704,0.11531165311653113
5,,reweigh,aim,1.395724804053519,0.6317073170731707,0.6468172484599589,0.6218034993270525,0.5902255639097744,0.5719489981785064,-0.025013749132906438,0.11531165311653113,0.5719489981785064,0.3201174743024963,0.6798825256975036,0.42805100182149364,0.13813802194886704,0.11531165311653113
5,,reweigh,aim,1.2075969922172158,0.6195121951219512,0.6262833675564682,0.6150740242261103,0.5774378585086042,0.5500910746812386,-0.011209343330357835,0.06626016260162604,0.5500910746812386,0.3245227606461087,0.6754772393538914,0.44990892531876137,0.0784350032196462,0.06626016260162604
5,,dir,aim,1.395724804053519,0.6317073170731707,0.6468172484599589,0.6218034993270525,0.5902255639097744,0.5719489981785064,-0.025013749132906438,0.11531165311653113,0.5719489981785064,0.3201174743024963,0.6798825256975036,0.42805100182149364,0.13813802194886704,0.11531165311653113
5,,dir,aim,1.3558469525091328,0.6422764227642277,0.648870636550308,0.6379542395693136,0.6014897579143389,0.5883424408014571,-0.010916396980994336,0.11490514905149052,0.5883424408014571,0.3142437591776799,0.6857562408223201,0.4116575591985428,0.12787108149712167,0.11490514905149052
5,,lfr,aim,1.395724804053519,0.6317073170731707,0.6468172484599589,0.6218034993270525,0.5902255639097744,0.5719489981785064,-0.025013749132906438,0.11531165311653113,0.5719489981785064,0.3201174743024963,0.6798825256975036,0.42805100182149364,0.13813802194886704,0.11531165311653113
5,,lfr,aim,0.9265535926941154,0.4398373983739837,0.4209445585215606,0.4522207267833109,0.4240780911062907,0.7122040072859745,0.03127616826175028,-0.09756097560975607,0.7122040072859745,0.7797356828193832,0.22026431718061673,0.2877959927140255,-0.057610939611597356,0.09756097560975607
5,,egr,aim,1.4001051231613402,0.6317073170731707,0.648870636550308,0.620457604306864,0.590566037735849,0.5701275045537341,-0.028413032243443936,0.11260162601626011,0.5701275045537341,0.3186490455212922,0.6813509544787077,0.42987249544626593,0.1388455150190277,0.11260162601626011
5,,egr,aim,1.2307910871840886,0.6186991869918699,0.62217659137577,0.6164199192462988,0.5772200772200772,0.5446265938069217,-0.005756672129471174,0.0829268292682927,0.5446265938069217,0.32158590308370044,0.6784140969162996,0.4553734061930783,0.08530266056085412,0.0829268292682927
5,,gsr,aim,1.4001051231613402,0.6317073170731707,0.648870636550308,0.620457604306864,0.590566037735849,0.5701275045537341,-0.028413032243443936,0.11260162601626011,0.5701275045537341,0.3186490455212922,0.6813509544787077,0.42987249544626593,0.1388455150190277,0.11260162601626011
5,,gsr,aim,1.4001051231613402,0.6317073170731707,0.648870636550308,0.620457604306864,0.590566037735849,0.5701275045537341,-0.028413032243443936,0.11260162601626011,0.5701275045537341,0.3186490455212922,0.6813509544787077,0.42987249544626593,0.1388455150190277,0.11260162601626011
5,,roc,aim,1.395724804053519,0.6317073170731707,0.6468172484599589,0.6218034993270525,0.5902255639097744,0.5719489981785064,-0.025013749132906438,0.11531165311653113,0.5719489981785064,0.3201174743024963,0.6798825256975036,0.42805100182149364,0.13813802194886704,0.11531165311653113
5,,roc,aim,inf,0.5617886178861788,0.6303901437371663,0.5168236877523553,0.8125,0.023679417122040074,-0.11356645598481097,0.03523035230352303,0.023679417122040074,0.004405286343612335,0.9955947136563876,0.97632058287796,0.021534320323014805,0.03523035230352303
5,,eqodds,aim,1.395724804053519,0.6317073170731707,0.6468172484599589,0.6218034993270525,0.5902255639097744,0.5719489981785064,-0.025013749132906438,0.11531165311653113,0.5719489981785064,0.3201174743024963,0.6798825256975036,0.42805100182149364,0.13813802194886704,0.11531165311653113
5,,eqodds,aim,0.9582067551111966,0.6048780487804878,0.6139630390143738,0.5989232839838493,0.5609284332688588,0.5282331511839709,-0.01503975503052446,-0.04891598915989159,0.5282331511839709,0.3333333333333333,0.6666666666666666,0.47176684881602915,-0.018021727775459406,0.04891598915989159
5,,ceop,aim,1.395724804053519,0.6317073170731707,0.6468172484599589,0.6218034993270525,0.5902255639097744,0.5719489981785064,-0.025013749132906438,0.11531165311653113,0.5719489981785064,0.3201174743024963,0.6798825256975036,0.42805100182149364,0.13813802194886704,0.11531165311653113
