Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
42,,,,1.4771414424822578,0.6186991869918699,0.622,0.6164383561643836,0.6049618320610687,0.5474956822107081,-0.005561643835616414,0.16038853352286186,0.5474956822107081,0.31797235023041476,0.6820276497695853,0.4525043177892919,0.15841095890410956,0.16038853352286186
42,,reweigh,aim,1.4771414424822578,0.6186991869918699,0.622,0.6164383561643836,0.6049618320610687,0.5474956822107081,-0.005561643835616414,0.16038853352286186,0.5474956822107081,0.31797235023041476,0.6820276497695853,0.4525043177892919,0.15841095890410956,0.16038853352286186
42,,reweigh,aim,1.3383719099354432,0.6235772357723577,0.626,0.6219178082191781,0.6128404669260701,0.5440414507772021,-0.00408219178082192,0.11699439311379611,0.5440414507772021,0.30568356374807987,0.6943164362519201,0.45595854922279794,0.11775342465753424,0.11699439311379611
42,,dir,aim,1.4771414424822578,0.6186991869918699,0.622,0.6164383561643836,0.6049618320610687,0.5474956822107081,-0.005561643835616414,0.16038853352286186,0.5474956822107081,0.31797235023041476,0.6820276497695853,0.4525043177892919,0.15841095890410956,0.16038853352286186
42,,dir,aim,1.4228636660143508,0.6048780487804878,0.622,0.5931506849315068,0.5899419729206963,0.5267702936096719,-0.028849315068493198,0.12102187475321807,0.5267702936096719,0.32565284178187404,0.674347158218126,0.47322970639032813,0.14208219178082188,0.12102187475321807
42,,lfr,aim,1.4771414424822578,0.6186991869918699,0.622,0.6164383561643836,0.6049618320610687,0.5474956822107081,-0.005561643835616414,0.16038853352286186,0.5474956822107081,0.31797235023041476,0.6820276497695853,0.4525043177892919,0.15841095890410956,0.16038853352286186
42,,lfr,aim,1.0540928089819082,0.5048780487804878,0.448,0.5438356164383562,0.4868421052631579,0.9585492227979274,0.0958356164383562,0.043196714838505845,0.9585492227979274,0.8986175115207373,0.10138248847926268,0.04145077720207254,0.04857534246575346,0.043196714838505845
42,,egr,aim,1.4730153490675029,0.6178861788617886,0.622,0.6150684931506849,0.6042065009560229,0.5457685664939551,-0.006931506849315094,0.1577430308773593,0.5457685664939551,0.31797235023041476,0.6820276497695853,0.4542314335060449,0.15704109589041093,0.1577430308773593
42,,egr,aim,1.331166318396409,0.6178861788617886,0.62,0.6164383561643836,0.6046065259117083,0.5440414507772021,-0.0035616438356164126,0.11699439311379611,0.5440414507772021,0.31643625192012287,0.6835637480798771,0.45595854922279794,0.11723287671232879,0.11699439311379611
42,,gsr,aim,1.4730153490675029,0.6178861788617886,0.622,0.6150684931506849,0.6042065009560229,0.5457685664939551,-0.006931506849315094,0.1577430308773593,0.5457685664939551,0.31797235023041476,0.6820276497695853,0.4542314335060449,0.15704109589041093,0.1577430308773593
42,,gsr,aim,1.4730153490675029,0.6178861788617886,0.622,0.6150684931506849,0.6042065009560229,0.5457685664939551,-0.006931506849315094,0.1577430308773593,0.5457685664939551,0.31797235023041476,0.6820276497695853,0.4542314335060449,0.15704109589041093,0.1577430308773593
42,,roc,aim,1.4771414424822578,0.6186991869918699,0.622,0.6164383561643836,0.6049618320610687,0.5474956822107081,-0.005561643835616414,0.16038853352286186,0.5474956822107081,0.31797235023041476,0.6820276497695853,0.4525043177892919,0.15841095890410956,0.16038853352286186
42,,roc,aim,1.057011815448167,0.5138211382113821,0.472,0.5424657534246575,0.4917175239755885,0.9740932642487047,0.07046575342465755,0.013661849482744959,0.9740932642487047,0.8955453149001537,0.10445468509984639,0.025906735751295335,0.05142465753424652,0.06660459106111283
42,,eqodds,aim,1.4771414424822578,0.6186991869918699,0.622,0.6164383561643836,0.6049618320610687,0.5474956822107081,-0.005561643835616414,0.16038853352286186,0.5474956822107081,0.31797235023041476,0.6820276497695853,0.4525043177892919,0.15841095890410956,0.16038853352286186
42,,eqodds,aim,1.0727842878362766,0.5991869918699188,0.622,0.5835616438356165,0.6009389671361502,0.4421416234887737,-0.038438356164383514,-0.0009871278527994742,0.4421416234887737,0.261136712749616,0.738863287250384,0.5578583765112263,0.0241643835616438,0.006679461842505341
42,,ceop,aim,1.4771414424822578,0.6186991869918699,0.622,0.6164383561643836,0.6049618320610687,0.5474956822107081,-0.005561643835616414,0.16038853352286186,0.5474956822107081,0.31797235023041476,0.6820276497695853,0.4525043177892919,0.15841095890410956,0.16038853352286186
42,,ceop,aim,3.012048192771084,0.5601626016260163,0.622,0.5178082191780822,0.5212053571428571,0.8065630397236615,-0.10419178082191782,0.5572139303482587,0.8065630397236615,0.6589861751152074,0.34101382488479265,0.19343696027633853,0.6679999999999999,0.7424749163879598
42,0.05,,,1.0015507883173946,0.5073170731707317,0.546,0.4808219178082192,0.4482758620689655,0.20207253886010362,-0.06517808219178084,0.004698728579325573,0.20207253886010362,0.22119815668202766,0.7788018433179723,0.7979274611398963,0.00032876712328766544,0.004698728579325573
42,0.05,reweigh,aim,1.0015507883173946,0.5073170731707317,0.546,0.4808219178082192,0.4482758620689655,0.20207253886010362,-0.06517808219178084,0.004698728579325573,0.20207253886010362,0.22119815668202766,0.7788018433179723,0.7979274611398963,0.00032876712328766544,0.004698728579325573
42,0.05,reweigh,aim,0.7936507936507937,0.5097560975609756,0.534,0.4931506849315068,0.45588235294117646,0.2141623488773748,-0.04084931506849321,-0.030127142067440577,0.2141623488773748,0.22734254992319508,0.7726574500768049,0.7858376511226253,-0.05199999999999999,0.0681913195500152
42,0.05,dir,aim,1.0015507883173946,0.5073170731707317,0.546,0.4808219178082192,0.4482758620689655,0.20207253886010362,-0.06517808219178084,0.004698728579325573,0.20207253886010362,0.22119815668202766,0.7788018433179723,0.7979274611398963,0.00032876712328766544,0.004698728579325573
42,0.05,dir,aim,0.9379242255954585,0.5008130081300813,0.544,0.4712328767123288,0.43346007604562736,0.19689119170984457,-0.07276712328767126,-0.018479033404406542,0.19689119170984457,0.22887864823348694,0.7711213517665131,0.8031088082901554,-0.013780821917808217,0.018479033404406542
42,0.05,lfr,aim,1.0015507883173946,0.5073170731707317,0.546,0.4808219178082192,0.4482758620689655,0.20207253886010362,-0.06517808219178084,0.004698728579325573,0.20207253886010362,0.22119815668202766,0.7788018433179723,0.7979274611398963,0.00032876712328766544,0.004698728579325573
42,0.05,lfr,aim,0.9653397076399742,0.5040650406504065,0.444,0.5452054794520548,0.4856081708449396,0.9032815198618307,0.10120547945205477,-0.0262181157703546,0.9032815198618307,0.8509984639016898,0.1490015360983103,0.09671848013816926,-0.030986301369863023,0.046708726056552075
42,0.05,egr,aim,1.0015507883173946,0.5073170731707317,0.546,0.4808219178082192,0.4482758620689655,0.20207253886010362,-0.06517808219178084,0.004698728579325573,0.20207253886010362,0.22119815668202766,0.7788018433179723,0.7979274611398963,0.00032876712328766544,0.004698728579325573
42,0.05,egr,aim,0.8140579384684482,0.5056910569105691,0.534,0.4863013698630137,0.44569288389513106,0.20552677029360966,-0.04769863013698633,-0.028113401247729625,0.20552677029360966,0.22734254992319508,0.7726574500768049,0.7944732297063903,-0.045369863013698636,0.05582053815749469
42,0.05,gsr,aim,1.0015507883173946,0.5073170731707317,0.546,0.4808219178082192,0.4482758620689655,0.20207253886010362,-0.06517808219178084,0.004698728579325573,0.20207253886010362,0.22119815668202766,0.7788018433179723,0.7979274611398963,0.00032876712328766544,0.004698728579325573
42,0.05,gsr,aim,1.0015507883173946,0.5073170731707317,0.546,0.4808219178082192,0.4482758620689655,0.20207253886010362,-0.06517808219178084,0.004698728579325573,0.20207253886010362,0.22119815668202766,0.7788018433179723,0.7979274611398963,0.00032876712328766544,0.004698728579325573
42,0.05,roc,aim,1.0015507883173946,0.5073170731707317,0.546,0.4808219178082192,0.4482758620689655,0.20207253886010362,-0.06517808219178084,0.004698728579325573,0.20207253886010362,0.22119815668202766,0.7788018433179723,0.7979274611398963,0.00032876712328766544,0.004698728579325573
