Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
32645,,,,1.4298945437872534,0.6170731707317073,0.6341948310139165,0.6052269601100413,0.5797101449275363,0.5724508050089445,-0.028967870903875204,0.12728397143981562,0.5724508050089445,0.34575260804769004,0.65424739195231,0.4275491949910555,0.1538390017528939,0.1329777714142535
32645,,reweigh,aim,1.4298945437872534,0.6170731707317073,0.6341948310139165,0.6052269601100413,0.5797101449275363,0.5724508050089445,-0.028967870903875204,0.12728397143981562,0.5724508050089445,0.34575260804769004,0.65424739195231,0.4275491949910555,0.1538390017528939,0.1329777714142535
32645,,reweigh,aim,1.2986708250888201,0.6170731707317073,0.6282306163021869,0.609353507565337,0.5817843866171004,0.5599284436493739,-0.01887710873684989,0.09228650137741046,0.5599284436493739,0.3353204172876304,0.6646795827123696,0.4400715563506261,0.11103666857178801,0.09228650137741046
32645,,dir,aim,1.4298945437872534,0.6170731707317073,0.6341948310139165,0.6052269601100413,0.5797101449275363,0.5724508050089445,-0.028967870903875204,0.12728397143981562,0.5724508050089445,0.34575260804769004,0.65424739195231,0.4275491949910555,0.1538390017528939,0.1329777714142535
32645,,dir,aim,1.4545298236838813,0.6333333333333333,0.6421471172962226,0.6272352132049519,0.5989010989010989,0.5849731663685152,-0.014911904091270745,0.14656771799628943,0.5849731663685152,0.3263785394932936,0.6736214605067065,0.4150268336314848,0.1590402563983362,0.14656771799628943
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,egr,aim,1.418363136176066,0.616260162601626,0.6341948310139165,0.6038514442916093,0.5792349726775956,0.5688729874776386,-0.030343386722307186,0.12177432956653733,0.5688729874776386,0.3442622950819672,0.6557377049180327,0.43112701252236135,0.14971245429759816,0.13023051866700075
32645,,egr,aim,1.2991234744944247,0.616260162601626,0.6302186878727635,0.6066024759284732,0.5804066543438078,0.5617173524150268,-0.02361621194429031,0.08718446056108398,0.5617173524150268,0.338301043219076,0.6616989567809239,0.43828264758497315,0.11179962863807524,0.08921859899058593
32645,,gsr,aim,1.418363136176066,0.616260162601626,0.6341948310139165,0.6038514442916093,0.5792349726775956,0.5688729874776386,-0.030343386722307186,0.12177432956653733,0.5688729874776386,0.3442622950819672,0.6557377049180327,0.43112701252236135,0.14971245429759816,0.13023051866700075
32645,,gsr,aim,1.418363136176066,0.616260162601626,0.6341948310139165,0.6038514442916093,0.5792349726775956,0.5688729874776386,-0.030343386722307186,0.12177432956653733,0.5688729874776386,0.3442622950819672,0.6557377049180327,0.43112701252236135,0.14971245429759816,0.13023051866700075
32645,,roc,aim,1.4298945437872534,0.6170731707317073,0.6341948310139165,0.6052269601100413,0.5797101449275363,0.5724508050089445,-0.028967870903875204,0.12728397143981562,0.5724508050089445,0.34575260804769004,0.65424739195231,0.4275491949910555,0.1538390017528939,0.1329777714142535
32645,,roc,aim,5.073819348922513,0.5715447154471545,0.614314115308151,0.5419532324621733,0.82,0.07334525939177101,-0.07236088284597775,0.08152021139034127,0.07334525939177101,0.013412816691505217,0.9865871833084948,0.9266547406082289,0.048594266587544885,0.08152021139034127
32645,,eqodds,aim,1.4298945437872534,0.6170731707317073,0.6341948310139165,0.6052269601100413,0.5797101449275363,0.5724508050089445,-0.028967870903875204,0.12728397143981562,0.5724508050089445,0.34575260804769004,0.65424739195231,0.4275491949910555,0.1538390017528939,0.1329777714142535
32645,,eqodds,aim,1.1608283661928778,0.5813008130081301,0.6341948310139165,0.5447042640990372,0.5456431535269709,0.47048300536672627,-0.08949056691487933,-0.02974082194861416,0.47048300536672627,0.3263785394932936,0.6736214605067065,0.5295169946332737,0.05755289446266004,0.09726348569996779
32645,,ceop,aim,1.4298945437872534,0.6170731707317073,0.6341948310139165,0.6052269601100413,0.5797101449275363,0.5724508050089445,-0.028967870903875204,0.12728397143981562,0.5724508050089445,0.34575260804769004,0.65424739195231,0.4275491949910555,0.1538390017528939,0.1329777714142535
32645,,ceop,aim,2.7944444444444443,0.5544715447154471,0.6341948310139165,0.49931224209078406,0.5060639470782801,0.8211091234347049,-0.13488258892313243,0.5102040816326531,0.8211091234347049,0.6676602086438153,0.3323397913561848,0.17889087656529518,0.6421471172962226,0.7263843648208469
32645,0.05,,,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.05,reweigh,aim,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.05,reweigh,aim,1.426215812524789,0.591869918699187,0.6242544731610338,0.5694635488308115,0.5571142284569138,0.49731663685152055,-0.05479092433022226,0.09800697138359482,0.49731663685152055,0.3293591654247392,0.6706408345752608,0.5026833631484794,0.1381176489891463,0.13878548161935783
32645,0.05,dir,aim,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.05,dir,aim,1.5345642436426479,0.5910569105691057,0.6063618290258449,0.5804676753782668,0.5557768924302788,0.4991055456171735,-0.025894153647578078,0.16361668634395904,0.4991055456171735,0.3323397913561848,0.6676602086438153,0.5008944543828264,0.16578930816750115,0.16361668634395904
32645,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.05,egr,aim,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.05,egr,aim,1.379444635488308,0.5902439024390244,0.6182902584493042,0.5708390646492435,0.55741127348643,0.4776386404293381,-0.04745119380006069,0.09127452633946143,0.4776386404293381,0.31594634873323396,0.684053651266766,0.5223613595706619,0.1206980947875334,0.11406020689408314
32645,0.05,gsr,aim,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.05,gsr,aim,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.05,roc,aim,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.05,roc,aim,1.2563926953779216,0.5739837398373984,0.6003976143141153,0.5557083906464925,0.5260029717682021,0.6332737030411449,-0.044689223667622846,0.055953786473266987,0.6332737030411449,0.47540983606557374,0.5245901639344263,0.3667262969588551,0.12182475983165658,0.14381465440097357
32645,0.05,eqodds,aim,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.05,eqodds,aim,1.1939225685241723,0.5772357723577236,0.6182902584493042,0.5488308115543329,0.5436241610738255,0.4347048300536673,-0.0694594468949713,0.009445100354191271,0.4347048300536673,0.30402384500745155,0.6959761549925484,0.5652951699463328,0.06322723904167843,0.08007302144109962
32645,0.05,ceop,aim,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.05,ceop,aim,1.375174075371432,0.5886178861788618,0.6242544731610338,0.5639614855570839,0.5550935550935551,0.4776386404293381,-0.060292987603949855,0.07556080283353012,0.4776386404293381,0.31892697466467956,0.6810730253353204,0.5223613595706619,0.12008553903538877,0.12555929412606937
32645,0.1,,,1.379925110805441,0.5869918699186992,0.5467196819085487,0.6148555708390646,0.5473098330241187,0.5277280858676208,0.06813588893051592,0.23126440658908198,0.5277280858676208,0.36363636363636365,0.6363636363636364,0.47227191413237923,0.13595729611327906,0.23126440658908198
32645,0.1,reweigh,aim,1.379925110805441,0.5869918699186992,0.5467196819085487,0.6148555708390646,0.5473098330241187,0.5277280858676208,0.06813588893051592,0.23126440658908198,0.5277280858676208,0.36363636363636365,0.6363636363636364,0.47227191413237923,0.13595729611327906,0.23126440658908198
32645,0.1,reweigh,aim,1.3175246568527028,0.5845528455284553,0.5467196819085487,0.6107290233837689,0.5439560439560439,0.5313059033989267,0.0640093414752202,0.20534660145049755,0.5313059033989267,0.3710879284649776,0.6289120715350224,0.46869409660107336,0.11867720773023482,0.20534660145049755
32645,0.1,dir,aim,1.379925110805441,0.5869918699186992,0.5467196819085487,0.6148555708390646,0.5473098330241187,0.5277280858676208,0.06813588893051592,0.23126440658908198,0.5277280858676208,0.36363636363636365,0.6363636363636364,0.47227191413237923,0.13595729611327906,0.23126440658908198
32645,0.1,dir,aim,1.230413080162793,0.5739837398373984,0.5467196819085487,0.5928473177441541,0.5324675324675324,0.5134168157423972,0.04612763583560542,0.15422780682520937,0.5134168157423972,0.37555886736214605,0.624441132637854,0.4865831842576029,0.08886707266716076,0.15422780682520937
32645,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.1,egr,aim,1.379925110805441,0.5869918699186992,0.5467196819085487,0.6148555708390646,0.5473098330241187,0.5277280858676208,0.06813588893051592,0.23126440658908198,0.5277280858676208,0.36363636363636365,0.6363636363636364,0.47227191413237923,0.13595729611327906,0.23126440658908198
32645,0.1,egr,aim,1.3245702432529847,0.583739837398374,0.5447316103379721,0.6107290233837689,0.5431192660550459,0.5295169946332737,0.06599741304579676,0.21044864226682408,0.5295169946332737,0.3710879284649776,0.6289120715350224,0.47048300536672627,0.12066527930081139,0.21044864226682408
32645,0.1,gsr,aim,1.379925110805441,0.5869918699186992,0.5467196819085487,0.6148555708390646,0.5473098330241187,0.5277280858676208,0.06813588893051592,0.23126440658908198,0.5277280858676208,0.36363636363636365,0.6363636363636364,0.47227191413237923,0.13595729611327906,0.23126440658908198
32645,0.1,gsr,aim,1.379925110805441,0.5869918699186992,0.5467196819085487,0.6148555708390646,0.5473098330241187,0.5277280858676208,0.06813588893051592,0.23126440658908198,0.5277280858676208,0.36363636363636365,0.6363636363636364,0.47227191413237923,0.13595729611327906,0.23126440658908198
32645,0.1,roc,aim,1.379925110805441,0.5869918699186992,0.5467196819085487,0.6148555708390646,0.5473098330241187,0.5277280858676208,0.06813588893051592,0.23126440658908198,0.5277280858676208,0.36363636363636365,0.6363636363636364,0.47227191413237923,0.13595729611327906,0.23126440658908198
