,R,Q,A,Y
28640,1,0,1,1
16707,0,3,0,0
8415,0,2,1,1
15146,0,1,1,1
13127,0,3,0,0
1805,0,1,1,1
5635,0,3,1,0
26214,0,3,0,0
21426,2,3,0,0
25642,0,1,1,1
8844,1,3,0,0
17275,0,1,1,1
13013,0,2,1,0
2224,0,1,1,1
1286,0,3,0,0
19960,0,3,0,0
7430,0,2,1,0
13066,1,3,1,0
21251,0,2,1,0
29116,0,0,1,1
25068,1,0,1,1
25170,1,1,1,1
25409,0,0,1,1
9630,1,3,0,0
19876,0,0,1,1
12484,0,3,0,0
3706,0,3,0,0
23649,0,3,0,0
6335,1,3,0,0
13658,0,3,0,0
12133,0,0,1,1
10574,0,3,0,0
12847,1,3,0,0
5553,0,3,0,0
8452,0,2,1,1
15510,0,3,0,0
3792,2,1,1,1
13391,0,3,0,0
10479,0,2,1,0
2235,0,3,0,0
16382,0,3,0,0
10007,0,2,1,1
4560,1,3,0,0
10617,0,3,1,0
19986,0,3,1,0
29073,1,1,1,1
7679,0,3,1,0
6522,1,3,0,0
27139,1,3,0,0
2280,0,0,1,1
28686,0,1,1,1
28352,0,0,1,1
26580,0,1,1,1
8204,1,3,1,0
10367,1,3,0,0
20835,0,3,0,0
1774,1,3,0,0
8298,1,3,0,0
26519,0,3,0,0
2236,0,1,1,1
16491,1,2,1,1
3886,1,3,0,1
13039,0,3,1,0
9774,0,2,1,0
20416,0,3,0,0
29500,0,1,1,1
15985,1,3,0,1
20720,0,2,1,1
29555,1,3,1,0
29923,0,3,0,0
23250,0,3,0,0
7668,0,1,1,1
2221,0,3,1,0
6576,0,1,1,1
5308,0,1,1,1
7943,0,3,1,0
6553,0,1,1,1
17132,0,0,1,1
7623,1,3,0,1
468,0,3,0,0
9801,0,3,0,0
25971,0,3,0,0
29306,0,3,0,0
14666,0,2,1,0
25309,0,2,1,1
13344,1,3,0,0
3001,1,3,0,0
6628,0,1,1,1
24578,0,3,0,0
5019,1,3,1,1
10582,1,3,0,0
29698,1,1,1,1
7745,0,0,1,1
20475,1,3,0,0
16181,1,3,0,0
368,0,1,1,1
25252,0,3,0,0
1102,0,3,0,0
9814,0,3,0,1
8927,0,3,0,1
24165,0,3,1,0
29501,0,3,0,0
27208,2,3,0,1
3038,1,3,0,1
3139,3,3,0,1
13167,0,3,0,0
17652,0,2,1,1
12687,0,1,1,1
4186,0,3,0,0
18675,1,1,1,1
8993,0,3,0,0
27835,0,0,1,1
16889,0,3,0,0
19823,0,3,0,0
27342,0,3,0,0
20402,1,3,0,1
3666,0,3,0,0
2368,0,3,1,0
28635,0,3,0,0
26309,0,1,1,1
16057,1,1,1,1
29037,0,2,1,0
19367,0,3,0,0
21790,0,1,1,1
23188,0,3,0,0
1625,1,3,0,0
10346,0,3,0,0
10520,0,3,0,0
7638,0,3,1,0
5345,0,1,1,1
2665,0,3,0,0
15800,0,3,0,0
1073,1,1,1,1
3903,0,3,0,0
17940,0,1,1,1
12485,0,2,1,0
4922,1,2,1,1
28582,0,3,0,0
5237,1,1,1,1
22671,0,2,1,1
11459,0,2,1,0
25948,0,1,1,1
17361,0,3,0,0
22672,0,3,0,0
25341,0,0,1,1
16713,1,3,0,0
24360,1,3,0,0
4793,0,3,0,0
17670,0,3,0,1
22120,1,3,0,1
20124,0,1,1,0
9775,2,0,1,1
22972,0,3,0,0
27710,2,1,1,1
6948,0,1,1,1
5648,0,3,1,0
29294,0,3,1,0
295,0,0,1,1
3302,2,3,0,1
2059,1,3,0,0
81,1,0,1,1
16090,1,3,0,1
27493,0,3,0,1
19557,1,3,0,0
9746,0,1,1,1
21694,0,3,0,0
22006,0,3,0,0
22887,0,0,1,1
28691,0,2,1,0
19407,1,3,0,1
3313,0,3,1,0
1614,0,1,1,1
28285,0,1,1,1
20247,0,3,0,0
3408,0,1,1,1
26585,0,1,1,1
19552,1,1,1,1
22688,0,1,1,1
11743,1,3,0,0
28440,0,3,0,0
24902,0,3,0,0
22825,0,3,0,0
20600,1,2,1,1
19349,0,2,1,0
17400,0,1,1,1
19306,1,3,0,1
24573,1,0,1,1
10196,0,1,1,1
17592,0,3,0,0
354,0,3,0,0
14622,0,3,0,0
2840,0,1,1,1
27727,0,3,1,0
15279,0,3,0,0
23793,0,3,0,1
29971,1,1,1,1
22311,0,3,0,0
1834,0,1,1,1
20439,0,1,1,1
20433,0,1,1,1
18760,1,1,1,1
21184,1,3,0,0
17159,0,2,1,0
15658,0,2,1,1
19948,0,3,0,0
24461,0,3,1,0
26277,0,3,0,0
8589,0,2,1,1
8601,1,3,0,1
28296,0,3,0,0
626,1,3,0,0
8838,0,1,1,1
21642,1,2,1,1
27988,1,3,0,1
26205,0,3,0,0
256,0,3,0,1
2690,0,3,0,0
7696,1,1,1,1
9808,0,2,1,0
7871,0,3,0,1
17814,0,2,1,0
6654,1,3,0,0
5036,0,3,1,0
19485,0,3,0,0
24532,2,3,0,1
29444,0,3,0,0
16354,0,1,1,1
14965,0,3,1,0
16559,0,3,0,0
11271,0,2,1,1
14541,0,3,1,0
2825,0,0,1,1
20453,0,0,1,1
18096,1,2,1,1
13874,0,3,1,1
28209,1,3,0,0
18797,0,3,0,0
23603,0,1,1,1
19821,0,3,0,0
8089,1,3,0,1
27361,0,3,1,0
28842,0,2,1,1
10592,0,3,0,0
9959,0,1,1,1
19537,0,0,1,1
10061,0,2,1,0
19080,0,0,1,1
5541,0,3,0,0
5825,0,1,1,1
16690,0,3,0,0
13425,0,3,0,0
17285,0,1,1,1
13577,0,0,1,1
22232,0,0,1,1
7617,0,3,0,0
2358,0,1,1,1
24502,0,1,1,1
13482,0,1,1,1
6315,0,3,0,0
11466,0,3,0,0
14171,3,0,1,1
13858,0,3,0,0
12894,0,3,0,0
14458,0,3,0,0
11447,0,2,1,1
29590,0,3,0,0
12749,0,3,0,0
22654,0,3,1,1
13030,0,0,1,1
22082,2,2,1,1
1123,1,3,0,0
19199,0,3,0,0
8527,0,1,1,1
27552,0,3,0,0
15650,0,3,0,0
826,0,1,1,1
7121,1,1,1,1
184,1,3,0,0
12716,1,1,1,1
16564,0,3,0,0
20223,1,3,0,0
29636,0,2,1,0
1381,0,3,0,0
24252,1,1,1,1
13443,0,3,0,0
19386,0,2,1,1
24333,0,3,0,0
26174,0,2,1,1
15965,0,3,0,0
2779,1,0,1,1
13193,0,3,0,0
24188,0,3,0,0
28892,0,3,0,0
13977,2,0,1,1
13701,0,2,1,1
17494,1,2,1,1
4045,0,0,1,1
14611,0,3,0,0
6510,0,3,0,0
28651,0,3,0,1
1014,0,3,0,0
23029,0,3,0,0
13816,0,3,0,0
113,1,1,1,1
10503,0,3,0,0
18584,0,1,1,1
2121,0,2,1,0
11795,1,3,0,0
6278,0,3,0,0
3675,0,2,1,1
23242,0,1,1,1
15516,0,3,0,0
26106,0,2,1,1
15567,0,0,1,1
10265,0,3,0,0
25976,0,3,0,0
