,R,Q,A,Y
3450,0,3,0,0
13999,2,0,1,1
346,1,0,1,0
17223,1,0,1,1
22293,1,0,1,1
16193,1,0,1,1
27439,2,0,1,1
25546,1,0,1,1
2125,1,0,1,0
26632,1,0,1,1
28922,0,3,0,0
12685,0,3,0,0
28000,0,3,0,0
26245,1,0,1,1
20084,0,3,0,0
1201,1,0,1,1
23100,1,0,1,1
2524,0,3,0,0
27453,1,0,0,0
14721,1,3,0,0
20189,1,0,1,1
6006,0,3,0,0
8621,1,0,1,1
16663,0,3,0,0
23773,1,0,0,1
17624,1,0,1,1
5390,1,0,1,1
797,1,0,1,1
10956,0,3,0,0
19485,0,3,0,0
18860,0,3,0,0
4520,1,0,1,1
27165,2,0,1,1
2543,2,0,1,1
27515,0,3,0,0
8562,0,3,0,0
15495,0,3,0,0
19109,1,0,1,0
2826,1,0,1,1
5029,0,3,0,0
16572,0,3,0,0
4075,1,0,0,1
3738,1,0,0,1
8802,1,0,1,1
26711,0,3,0,0
18896,1,0,1,1
9003,1,0,1,1
6476,1,0,0,0
1399,1,0,1,1
9194,1,0,1,1
15923,1,0,1,1
6181,0,3,0,0
21013,0,3,0,0
19221,2,0,1,1
25753,1,0,1,1
9468,1,0,1,1
126,0,3,0,0
29362,1,0,1,1
10864,3,0,1,1
19135,1,0,1,0
11010,0,3,0,0
26926,3,0,1,1
1058,0,3,0,0
165,0,3,0,0
12656,0,3,0,0
3178,0,3,0,0
16290,1,0,1,1
7779,1,0,1,1
4553,0,3,0,0
18183,0,3,0,0
15530,1,0,1,1
23681,2,0,1,1
6263,0,3,0,0
29108,0,3,0,0
9855,1,0,0,1
17309,0,3,0,0
4073,1,0,1,1
26916,1,0,1,1
10297,0,3,0,0
16424,0,3,0,0
29819,0,3,0,0
13652,1,0,1,1
11636,2,0,1,1
1441,1,0,1,1
19445,0,3,0,0
5276,0,3,0,0
1087,1,0,1,1
16023,0,3,0,0
17125,0,3,0,0
5629,2,0,1,1
28411,1,0,1,0
24089,0,3,0,0
15558,1,0,1,1
29087,1,0,1,1
9168,1,0,1,0
6943,0,3,0,0
23469,1,0,1,1
24640,0,3,0,0
1830,1,0,0,0
367,1,0,1,0
1088,0,3,0,0
25681,1,2,0,1
13408,0,3,0,0
12456,0,3,0,0
24945,2,0,0,1
15008,1,0,1,0
6179,0,3,0,0
12478,0,3,0,0
12494,2,0,1,1
18831,1,0,1,1
27836,0,3,0,0
8482,0,3,0,0
19684,1,0,0,1
12394,1,0,0,1
4903,1,0,1,1
11225,0,3,0,0
21958,1,0,0,1
8503,1,0,1,1
25273,1,0,1,1
18624,2,0,1,1
4786,1,0,1,1
12219,0,3,0,0
8152,0,3,0,0
25420,0,3,0,0
3004,1,0,1,1
19230,2,0,1,1
3342,2,0,0,1
23310,0,3,0,1
22739,1,0,1,1
24502,1,0,1,0
2815,1,0,0,1
21450,1,0,0,1
14867,1,0,1,1
11913,1,0,1,1
15973,1,0,1,1
10846,1,0,1,1
10493,1,0,1,1
20603,2,0,1,1
20626,2,0,1,1
11286,1,0,1,1
21042,0,3,0,0
29838,1,0,0,1
11016,1,0,1,1
29713,0,3,0,0
11369,0,3,0,0
13326,1,0,1,1
18620,0,3,0,0
4857,1,0,1,1
3922,1,0,1,1
1127,2,0,1,1
11136,2,0,1,1
10094,0,3,0,0
13958,0,3,0,1
29033,1,0,0,1
28436,0,3,0,0
12872,0,3,0,0
21775,1,0,1,1
7005,2,0,1,1
24517,1,0,0,1
8119,1,0,1,1
13075,0,3,0,0
16004,0,3,0,0
6414,1,0,1,1
19622,0,3,0,0
18423,0,3,0,0
14765,0,3,0,0
19365,1,0,1,1
8898,1,0,1,0
25886,0,3,0,0
3594,1,0,1,1
13517,0,3,0,0
7187,1,0,0,0
320,0,3,0,0
24747,0,3,0,0
11432,1,3,0,0
29235,0,3,0,0
8825,1,0,1,0
19233,0,3,0,0
19722,2,0,1,1
392,1,0,1,1
12996,0,3,0,0
19837,1,0,1,1
29096,0,3,0,0
19809,1,0,1,0
25843,0,3,0,0
13050,1,0,1,1
11305,0,3,0,1
19023,1,0,1,1
28883,0,3,0,0
5874,0,3,0,0
9099,1,0,1,1
28719,1,0,1,1
28685,1,0,1,1
12916,0,3,0,0
17281,2,0,1,1
25204,0,3,0,0
