,R,Q,A,Y
29067,-4.297327790727147,0,1,0
17214,2.9876048158064274,3,0,0
28317,3.462928021597836,1,0,0
22789,5.254765898601124,3,0,0
3264,4.144215743957259,2,0,0
8164,2.436575575902524,2,0,1
13519,-1.839164454536549,1,1,0
22121,5.123185361812861,0,0,1
10310,1.878455983446316,2,0,0
5409,-0.1445119262995984,2,1,0
29215,4.082517113873854,0,0,1
11390,-2.4409662957722063,0,1,1
23069,3.1080460328214627,2,0,1
5923,1.5095228243674024,0,0,0
28557,-5.631490642975297,2,1,0
7058,5.6607161012555975,2,0,1
26862,0.7740362154675346,2,0,0
11893,-7.0174653675824015,1,1,0
26021,12.31100772581147,1,0,1
21839,7.863833554617195,2,0,1
2603,4.854671928337681,1,0,1
20297,4.5322335480844425,1,0,1
26225,5.94578345614085,2,0,1
5858,-1.4818849455504246,1,1,0
8676,2.3700235189897563,1,0,1
8598,-3.6637770326632273,2,1,0
26480,1.4422379134242471,0,0,1
13713,1.881363359056368,2,0,1
27536,5.615835287762332,3,0,1
26466,3.4635738647942897,2,0,1
13928,2.4993283822616617,3,0,0
28059,3.0046381576562817,2,0,0
1214,3.600715223515026,3,1,0
14642,-4.550775002823203,1,1,0
1144,1.3890145777812966,0,0,1
17952,-4.341055224380266,2,1,0
8474,3.0476487788617086,1,0,1
17593,0.3644499623731738,1,0,1
19183,13.199811318191523,2,0,1
11706,18.095076750857874,0,0,1
23628,-3.929822324776125,2,1,0
20780,10.678661136190586,1,0,1
13295,5.866711294672296,2,0,1
12496,-3.089649691671222,1,1,1
7223,-2.7707813665073058,2,1,1
17403,10.672798041597147,0,0,1
13766,-9.19560880814384,1,1,0
12785,5.94007236040453,2,0,0
25725,-1.1331189654687623,2,1,0
21892,17.801289580428005,2,0,1
26668,8.084789140876232,1,0,1
6288,-2.667162528773905,1,1,0
1055,6.828772371906991,2,0,1
10959,7.922930229312634,0,0,1
20540,2.544973892045,2,0,1
18927,-5.293584585969292,0,1,0
14294,1.9064840244657764,0,0,1
28146,-7.617102197254897,2,1,0
25096,9.80525240323661,2,0,1
14538,-7.0128757690704,1,1,0
16506,3.219456429564,1,0,1
9727,13.035200682205836,1,0,1
23725,-5.498952756238799,0,1,0
4416,4.786789897798457,2,0,1
15332,2.1300117955731945,1,0,1
28335,-0.47349559624117,3,1,0
23089,2.457560403341767,0,0,1
10810,6.988957038732238,1,0,1
12855,-0.4320968274261414,2,1,0
13498,12.705188167488837,1,0,1
18474,6.700601372646618,1,0,1
18530,5.702238200497494,2,0,1
24283,2.9751214374001176,0,0,1
17569,-7.600094585238303,0,1,0
17305,1.6370720844614577,2,0,0
29818,2.5302610338915024,1,1,1
10023,11.994308289090943,1,0,1
23854,10.430153437081124,1,0,1
22995,5.103212768478284,0,0,1
20373,1.4212195298345534,2,0,0
20279,-5.213038884523526,2,1,0
15179,-0.985611580041251,2,1,0
28327,4.316100436215316,1,0,0
15524,14.68035402215494,1,0,1
25431,16.76369503712891,0,0,1
24555,-4.477101124245813,2,1,0
23448,5.392272829893692,2,0,0
12840,3.216472966593272,2,0,0
20471,8.216904140768296,3,0,1
29975,7.2416304391129245,1,1,1
21856,3.72367972733916,1,0,1
674,-7.921499120724314,1,1,0
9210,-0.5644778119328535,0,1,1
16677,-3.789124820458211,1,1,1
14907,2.645676695362779,2,1,1
10234,2.8970008283962563,1,0,0
29951,4.92805737331448,2,0,1
265,-5.403176828377858,2,1,0
18641,-3.0288007575792664,1,1,0
23914,-4.48463210999596,0,1,1
6002,-5.931497965164763,2,1,0
29266,1.3666033144486356,1,1,0
8219,-6.65337581804161,1,1,0
29543,-2.948683886837612,0,1,1
18377,11.481900102932936,0,0,1
27909,9.658595181309703,3,0,1
26041,-3.0839276383788707,2,1,1
2478,-7.867279244683283,3,1,0
25888,-3.812067485783023,3,1,0
2020,-3.072002009717272,1,1,0
14747,-9.445608503973084,2,1,0
6609,-2.723186476650957,3,1,0
9566,3.412181922696462,0,1,1
8252,-1.95931038249973,1,1,0
28012,9.573060514720256,1,0,1
164,-4.724756085184161,1,1,0
8798,-7.821947799186255,3,1,0
19747,1.7919394909472737,1,0,1
17164,5.993024302912231,3,0,1
1810,9.249489568745515,1,0,1
7670,-3.206456105084211,2,1,0
26455,-0.9074304941463448,1,1,0
8531,6.124383666689971,2,0,1
19662,-2.435647710722812,2,1,0
16990,2.8645786764846357,3,0,1
13639,1.138919929692075,2,0,1
28366,-6.591448956517368,1,1,0
27735,2.44210644056452,3,0,1
29353,2.523776764912228,2,0,0
25597,0.9243103840448323,2,0,0
2912,1.6442043042962324,2,0,1
11447,2.6287218688929883,2,0,1
28844,6.885616431069767,3,0,1
5353,-7.380124887504809,3,1,0
6953,1.19344825016163,1,1,0
6998,-6.4956064990057625,2,1,0
21083,-4.828171284260589,1,1,0
580,-4.194990382485304,3,1,0
18071,3.4479245689674087,1,1,1
13816,-8.03812106826647,2,1,0
29580,-8.604921888795849,2,1,0
26738,-2.932554734975465,2,1,1
4772,-0.8770266806927243,3,1,0
23503,2.1038179124463885,3,0,0
126,-2.728257374872406,0,1,0
3346,5.730340241900043,1,0,0
5847,-4.497833299225151,2,1,1
18075,-5.112263837506255,1,1,1
28989,-6.492032920799845,3,1,0
17,-6.0467758565824345,3,1,0
11024,7.699855707319313,1,0,1
17931,-6.524649443730628,1,1,0
18786,-4.677284755035178,2,1,0
17149,-7.023171556590835,2,1,0
3436,11.231649027848558,3,0,1
2924,-4.685437711934979,0,1,1
4876,0.5639281919169822,1,0,0
22238,2.656766256871479,1,0,0
7213,5.889167649516426,0,0,1
21607,4.902471596745251,1,0,1
25253,-9.329924657914276,1,1,0
10680,-2.0999992001315317,2,1,1
23145,-5.923001113665633,1,1,0
18025,3.3871037397691337,1,0,0
22490,1.2623631390693866,1,0,1
26890,-8.907565713407086,1,1,0
11280,-3.686134598159506,1,1,0
11467,6.857496934049196,1,0,0
15075,-9.1632760741556,3,1,0
21914,6.2699699427973545,2,0,1
15785,24.8211068678948,2,0,1
28763,1.253132001963164,0,0,1
17312,3.932447737610944,1,0,1
19768,0.700379650278181,1,0,1
16601,2.6133027246496647,0,0,1
2300,-0.1242451786115168,1,1,1
7977,2.061122624250256,1,1,1
4944,3.901944450952392,2,0,1
9896,4.304944490674196,0,0,1
26663,3.569472913553655,3,1,0
25251,5.852308267768335,2,0,0
2164,4.668951834549286,2,0,1
21260,5.070044419897309,1,0,0
26556,4.541940783536287,1,0,1
3527,3.2583851646882733,1,0,0
27518,-0.3295863924116933,1,1,1
22673,1.359618673225499,1,0,1
10072,15.967850122865894,3,0,1
25926,-7.461522457132179,1,1,0
16521,4.72425831732172,2,0,0
15713,-0.5125997111114557,2,1,1
796,-5.909913166736633,2,1,0
14118,2.9869096804123583,2,1,1
8742,7.854412323624341,2,0,1
18783,-7.049311250183092,0,1,0
13622,12.090132790738934,2,0,1
27967,-6.899899112488949,3,1,0
26613,1.4448880552230334,1,0,1
9358,8.725672973831998,1,0,1
25334,7.449039899992222,0,0,0
19127,13.210987200308022,1,0,1
12744,14.414116804647824,2,0,1
25982,1.1672772258612287,0,1,1
8476,0.479141813694973,2,1,0
6837,-7.614142201385137,2,1,0
14626,0.3187633940595482,3,1,0
8631,9.31934963095938,2,0,1
24483,-8.194924806061351,2,1,0
3792,16.847722447323257,1,0,1
3284,-4.45208235178518,1,1,0
25355,3.541145658876765,0,0,1
24666,6.1072149790904176,1,0,1
3034,-4.856183439670639,2,1,0
1151,4.49776155309144,1,0,0
2634,10.140477421173546,1,0,1
27108,-7.896085148043115,3,1,0
7720,4.939486546013383,2,0,0
11823,2.8125730266974207,2,0,1
11446,5.350665009289795,0,0,1
2868,5.874633318994246,1,0,1
9034,1.8017765587394023,1,0,1
4062,-1.417780303059068,2,1,0
14367,4.104531783630445,2,0,0
23655,26.31344850213229,1,0,1
9455,-8.795462013249328,2,1,0
3630,1.837185161784845,1,1,0
4161,2.082169021956481,1,0,1
10795,8.394097255289829,1,0,1
3376,8.909073420295853,3,0,1
17540,-8.070101288400624,2,1,0
22582,1.9021535758688797,1,0,0
3249,8.081911886656894,2,0,1
6691,4.182842914461226,0,0,1
27243,13.16509976626876,1,0,1
14383,5.343961912595767,2,0,1
17415,-4.675347978249715,1,1,0
6849,-5.7087196679766645,3,1,0
21909,17.22744466359962,1,0,1
12262,1.655312200873086,1,0,0
28512,-1.4141867810463626,1,1,0
23271,7.667899436669343,1,0,1
7815,-3.0052325858641424,2,1,0
26549,3.639626420778331,2,0,0
19779,7.049840278926824,3,0,1
29488,7.64391211081983,2,0,1
20185,3.750568947457004,0,0,1
18596,-5.040258008360753,1,1,1
25259,6.343866142919169,2,0,1
27469,3.078356612028996,3,0,0
3919,-5.2428432611844284,2,1,0
12780,3.898438930270018,1,0,1
11701,-6.106045691555847,1,1,0
7868,-7.476401175199014,1,1,0
6727,-7.716908389512701,2,1,0
4005,5.046154014078634,2,0,1
21621,-6.260928721180805,1,1,0
19706,9.370677260761012,2,0,1
7765,-8.525285799899113,0,1,0
21747,-6.970409471005827,3,1,0
27216,-9.09104800977648,1,1,0
29068,3.545270379624771,1,0,1
7190,-7.234831191536869,3,1,0
12120,-6.01798789118645,1,1,0
699,-2.4567425461603385,1,1,0
27212,2.4847236195054263,2,0,1
24084,-2.015168319432725,2,1,0
24402,4.386888727646644,0,0,1
27522,13.77537707745924,3,0,1
14855,-8.518288120546856,0,1,0
10289,-3.4999131844702323,1,1,0
29939,5.25442121737988,3,0,0
12893,5.8003574841249925,2,0,1
2115,6.11717455863303,2,0,1
23076,-7.135522740632943,3,1,0
6362,6.829676065965252,1,0,1
20045,8.682578619307545,1,0,1
7049,1.233579422194623,2,1,1
23519,0.2937427380967392,1,1,1
24470,1.446220833895186,3,0,1
3101,3.6724197065439625,1,0,0
25378,5.821061994659956,2,0,1
24628,-0.2872412751449378,2,1,0
878,-5.978264464813474,1,1,0
14676,3.2057229604348905,2,0,1
19817,-2.9500266282584398,1,1,0
19877,-7.73648321270412,3,1,0
26005,3.401148884812786,2,0,1
13437,2.605666236510031,2,0,1
18318,-7.680640034989777,2,1,0
4066,0.6518017462798986,3,0,1
29883,-4.57384938682849,1,1,1
2272,2.5531281964826817,1,0,0
26592,2.1387511785931284,1,0,1
26138,-4.78140658687094,2,1,0
17037,-9.635648763463138,3,1,0
2431,-2.59886742878005,1,1,1
21924,-2.1498406197726707,2,1,0
14435,5.036457923256986,2,0,1
17545,-6.6819690636525,2,1,0
15199,-1.3153150204098196,1,1,0
16110,-6.229696283472064,2,1,0
7618,4.821116861511021,0,0,1
9736,-1.4904339953189414,2,1,0
22875,2.027318265514744,2,1,0
9999,3.3695655502033706,3,0,0
26359,-2.494914038175514,2,1,0
18913,-6.578617884337345,0,1,0
