,R,Q,A,Y
11151,1,3,1,1
13236,0,2,1,0
1940,0,2,0,0
14538,0,2,1,0
15749,0,2,1,0
9014,0,1,1,1
5151,0,0,0,0
7126,0,1,1,0
9716,0,2,1,0
9640,1,2,1,1
10506,0,2,1,1
4534,0,1,0,0
1177,0,2,0,0
15529,0,2,1,1
10649,0,1,1,0
3944,0,1,1,1
2227,1,1,0,1
13352,0,2,1,0
13007,1,1,1,1
5137,0,1,1,1
5518,0,1,1,0
5350,0,2,1,0
600,0,1,1,0
5702,0,2,0,0
7059,0,2,1,1
8976,0,1,1,1
3027,0,2,1,0
2216,0,1,1,0
13488,0,3,1,1
16118,2,2,1,1
15761,0,1,1,0
6635,0,1,1,1
7233,0,1,1,1
4965,0,3,0,0
13890,0,2,1,0
8382,1,1,1,1
9394,0,3,1,0
8402,0,2,1,0
844,1,2,1,1
6277,1,1,1,1
1521,0,2,1,0
11961,0,2,1,1
6125,0,3,1,0
3659,0,2,1,0
11536,0,1,1,0
3308,0,2,0,0
592,0,0,1,1
13125,0,1,1,1
5011,1,2,1,1
7932,0,2,1,0
15976,0,1,1,0
17899,1,1,1,1
4573,0,3,0,1
5496,0,1,0,1
7565,1,2,1,0
16436,0,1,1,1
4579,0,2,1,0
16169,0,1,1,0
2441,0,2,0,0
6232,0,2,1,0
3331,0,2,0,0
13208,2,1,1,1
14840,0,1,1,0
7093,0,1,1,0
6735,0,2,1,0
4779,0,2,1,0
12216,0,1,1,0
8881,0,2,1,0
3147,0,0,0,1
17884,0,0,1,0
2955,1,0,0,1
3153,0,1,1,1
17871,1,2,1,0
16186,0,0,1,1
2904,0,2,1,0
11244,0,2,1,0
9513,0,1,1,1
16951,0,2,1,0
2663,0,1,0,0
6475,0,2,1,0
16428,0,2,1,0
2843,0,3,1,0
3534,0,3,0,0
13521,0,1,1,0
8870,0,0,1,1
5827,0,2,0,0
13195,0,2,1,0
5905,0,1,1,1
5167,0,2,0,0
6474,0,2,1,0
10857,0,2,1,0
17548,1,1,1,1
7995,0,1,1,0
146,1,0,1,1
7833,0,3,1,0
13097,0,1,1,0
15438,0,3,1,0
6895,0,1,1,0
1741,0,2,1,0
6496,0,1,1,0
16852,0,0,1,1
17091,0,1,1,0
5161,0,1,0,0
