Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
178753,,,,0.12296444001329346,0.7968333333333333,0.7609495152123036,0.8325024925224327,0.7506694436179708,0.868801652892562,0.0715529773101291,-0.6066878980891719,0.868801652892562,0.270671834625323,0.729328165374677,0.13119834710743802,-0.8770355599867066,0.9483410331793364
178753,,reweigh,aim,0.12296444001329346,0.7968333333333333,0.7609495152123036,0.8325024925224327,0.7506694436179708,0.868801652892562,0.0715529773101291,-0.6066878980891719,0.868801652892562,0.270671834625323,0.729328165374677,0.13119834710743802,-0.8770355599867066,0.9483410331793364
178753,,reweigh,aim,0.9743344224751488,0.646,0.5292544299565363,0.7620471917580591,0.695,0.4786501377410468,0.23279276180152286,0.3055869611453774,0.4786501377410468,0.19702842377260982,0.8029715762273901,0.5213498622589532,-0.008666744667368664,0.3055869611453774
178753,,dir,aim,0.12296444001329346,0.7968333333333333,0.7609495152123036,0.8325024925224327,0.7506694436179708,0.868801652892562,0.0715529773101291,-0.6066878980891719,0.868801652892562,0.270671834625323,0.729328165374677,0.13119834710743802,-0.8770355599867066,0.9483410331793364
178753,,dir,aim,0.12296444001329346,0.7968333333333333,0.7609495152123036,0.8325024925224327,0.7506694436179708,0.868801652892562,0.0715529773101291,-0.6066878980891719,0.868801652892562,0.270671834625323,0.729328165374677,0.13119834710743802,-0.8770355599867066,0.9483410331793364
178753,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,,egr,aim,0.12296444001329346,0.7968333333333333,0.7609495152123036,0.8325024925224327,0.7506694436179708,0.868801652892562,0.0715529773101291,-0.6066878980891719,0.868801652892562,0.270671834625323,0.729328165374677,0.13119834710743802,-0.8770355599867066,0.9483410331793364
178753,,egr,aim,0.4310691687314294,0.674,0.5292544299565363,0.8178796942505816,0.8273480662983426,0.41253443526170797,0.28862526429404534,-0.00014552293105568603,0.41253443526170797,0.08074935400516796,0.9192506459948321,0.587465564738292,-0.19211639571422812,0.024122202870627912
178753,,gsr,aim,0.12296444001329346,0.7968333333333333,0.7609495152123036,0.8325024925224327,0.7506694436179708,0.868801652892562,0.0715529773101291,-0.6066878980891719,0.868801652892562,0.270671834625323,0.729328165374677,0.13119834710743802,-0.8770355599867066,0.9483410331793364
