,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8126,54.0,1.0,19.0,1.0,1,6.0,1.0,40.0,0,1,0
1268,21.0,1.0,18.0,5.0,1,49.0,12.0,40.0,1,1,0
8742,40.0,3.0,16.0,1.0,1,49.0,1.0,44.0,1,1,1
6204,25.0,5.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
9343,38.0,1.0,22.0,1.0,0,210.0,1.0,40.0,1,0,1
12699,33.0,6.0,16.0,1.0,1,49.0,1.0,50.0,1,1,1
5871,22.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
10177,71.0,7.0,23.0,1.0,0,12.0,0.0,32.0,1,1,1
2536,70.0,1.0,18.0,1.0,2,51.0,0.0,40.0,1,1,1
9759,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6738,50.0,1.0,18.0,1.0,2,5.0,0.0,40.0,0,1,1
15191,58.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
9289,47.0,7.0,22.0,1.0,2,24.0,0.0,25.0,0,1,0
9404,41.0,7.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
6801,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
6683,44.0,6.0,19.0,1.0,1,4.0,1.0,50.0,1,1,0
1251,27.0,6.0,21.0,1.0,1,49.0,0.0,12.0,0,1,1
1860,55.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
6057,23.0,1.0,19.0,1.0,1,49.0,1.0,45.0,0,1,0
607,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
5103,56.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9999,65.0,1.0,16.0,3.0,4,49.0,0.0,54.0,1,1,1
5667,48.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
3163,36.0,1.0,18.0,1.0,3,49.0,2.0,48.0,1,1,0
13683,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
7918,32.0,1.0,21.0,1.0,0,9.0,0.0,55.0,1,1,1
10197,49.0,5.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
4032,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
9892,18.0,1.0,19.0,5.0,1,32.0,2.0,30.0,1,1,0
7843,53.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
6995,53.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,0,1
6110,24.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
1519,26.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
13548,21.0,1.0,19.0,1.0,1,6.0,9.0,25.0,0,0,0
4734,36.0,4.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
3153,23.0,1.0,16.0,1.0,4,66.0,2.0,40.0,1,0,0
9198,21.0,2.0,20.0,5.0,1,49.0,7.0,36.0,1,1,0
6194,21.0,1.0,19.0,5.0,1,12.0,0.0,25.0,0,1,0
7753,36.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
12378,23.0,6.0,19.0,1.0,1,24.0,7.0,48.0,1,1,0
10108,19.0,4.0,19.0,5.0,2,6.0,13.0,20.0,0,1,0
14607,76.0,1.0,18.0,1.0,2,53.0,1.0,50.0,1,1,1
9213,55.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
13628,42.0,1.0,22.0,1.0,0,6.0,1.0,80.0,1,1,1
11430,60.0,1.0,14.0,3.0,3,49.0,10.0,40.0,1,1,1
5857,24.0,1.0,21.0,1.0,0,49.0,0.0,22.0,1,1,0
5259,29.0,1.0,19.0,5.0,2,6.0,10.0,30.0,0,1,0
2593,38.0,3.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
7782,53.0,1.0,16.0,1.0,0,49.0,0.0,32.0,0,1,0
10765,31.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,1
14101,41.0,1.0,19.0,4.0,0,49.0,0.0,40.0,0,1,0
851,54.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13195,60.0,1.0,18.0,3.0,4,49.0,2.0,48.0,1,1,0
6484,44.0,2.0,22.0,1.0,0,42.0,1.0,15.0,0,1,1
12431,46.0,2.0,19.0,1.0,1,6.0,0.0,37.0,0,1,0
4798,18.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
6102,38.0,1.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
3770,20.0,1.0,19.0,5.0,2,2.0,2.0,20.0,1,1,0
8776,25.0,1.0,20.0,5.0,3,6.0,2.0,20.0,1,1,0
1988,43.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,1
