,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1820,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
27,21.0,4.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
12630,38.0,1.0,18.0,1.0,1,363.0,0.0,38.0,1,0,0
10148,48.0,6.0,17.0,1.0,1,303.0,0.0,72.0,1,1,0
3984,35.0,1.0,20.0,1.0,3,6.0,9.0,70.0,1,1,0
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
692,24.0,1.0,16.0,5.0,4,26.0,12.0,60.0,1,1,1
2148,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,1,1,1
2884,32.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
3617,21.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
1714,63.0,1.0,16.0,1.0,2,6.0,0.0,37.0,0,1,0
9315,52.0,4.0,18.0,3.0,2,6.0,0.0,49.0,1,1,1
12559,27.0,1.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
16214,48.0,1.0,21.0,5.0,0,49.0,0.0,55.0,1,1,1
1421,23.0,1.0,14.0,1.0,2,6.0,2.0,12.0,0,1,0
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
8187,47.0,1.0,17.0,1.0,1,512.0,0.0,40.0,0,0,0
2450,47.0,8.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
5110,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
15316,24.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
5584,20.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
14084,40.0,2.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
3109,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
2773,60.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,0,1
1924,56.0,7.0,15.0,1.0,3,303.0,1.0,50.0,1,0,0
13809,47.0,1.0,21.0,1.0,-1,56.0,0.0,40.0,1,1,1
7107,39.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
5293,26.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
8315,60.0,1.0,16.0,1.0,2,49.0,1.0,52.0,1,1,1
3487,58.0,1.0,10.0,1.0,1,303.0,9.0,40.0,1,1,1
12436,49.0,1.0,19.0,1.0,0,6.0,1.0,10.0,0,1,0
12172,43.0,1.0,16.0,5.0,4,15.0,0.0,43.0,1,0,1
13090,52.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10525,32.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
4043,57.0,7.0,16.0,1.0,2,18.0,0.0,30.0,0,1,0
14993,38.0,3.0,22.0,1.0,0,56.0,0.0,50.0,0,1,1
8001,33.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13107,34.0,1.0,16.0,3.0,3,49.0,10.0,40.0,1,1,1
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
770,30.0,1.0,17.0,5.0,4,49.0,2.0,10.0,1,1,0
324,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
7021,22.0,8.0,19.0,1.0,2,233.0,10.0,20.0,1,0,0
16064,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,0,1
5728,22.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
8304,46.0,1.0,12.0,5.0,3,303.0,0.0,40.0,1,1,0
44,19.0,1.0,19.0,5.0,4,49.0,17.0,25.0,1,1,0
4263,27.0,2.0,16.0,5.0,4,49.0,15.0,45.0,1,1,0
2643,37.0,1.0,21.0,5.0,2,12.0,15.0,40.0,1,1,1
15781,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
9093,33.0,1.0,21.0,1.0,1,207.0,0.0,50.0,1,0,1
15874,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
1919,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
10247,52.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
5972,36.0,6.0,21.0,5.0,0,49.0,2.0,10.0,0,1,0
3995,18.0,1.0,18.0,5.0,1,49.0,2.0,20.0,1,1,0
5407,44.0,1.0,20.0,1.0,1,36.0,1.0,40.0,0,1,1
9007,20.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,1,0
3921,48.0,1.0,20.0,1.0,0,25.0,1.0,40.0,1,1,1
5770,55.0,4.0,21.0,1.0,4,4.0,0.0,35.0,0,1,0
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
10625,22.0,1.0,21.0,5.0,4,49.0,5.0,40.0,1,0,0
11037,92.0,6.0,24.0,1.0,0,16.0,0.0,2.0,1,1,1
10586,53.0,5.0,20.0,1.0,0,31.0,0.0,50.0,1,1,1
1218,28.0,3.0,22.0,3.0,0,49.0,10.0,40.0,0,1,0
5774,54.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
12838,43.0,1.0,19.0,1.0,3,49.0,1.0,41.0,1,1,1
11741,57.0,3.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
2996,17.0,1.0,14.0,5.0,1,8.0,2.0,5.0,0,1,0
2570,21.0,1.0,16.0,1.0,3,49.0,9.0,35.0,1,1,1
6885,28.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
7487,61.0,4.0,20.0,1.0,0,4.0,1.0,40.0,0,1,1
16201,62.0,5.0,21.0,1.0,0,36.0,0.0,40.0,1,1,1
13615,37.0,1.0,20.0,1.0,2,4.0,1.0,40.0,1,1,0
8571,36.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
7900,43.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
11891,25.0,1.0,18.0,3.0,2,49.0,2.0,60.0,1,1,1
3186,42.0,1.0,21.0,1.0,3,49.0,0.0,20.0,1,1,0
16322,31.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
10322,18.0,5.0,18.0,5.0,0,49.0,2.0,96.0,1,1,0
13705,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9020,67.0,7.0,21.0,1.0,0,42.0,1.0,50.0,1,1,1
1899,59.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
14926,26.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
9950,68.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
