Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
32645,,,,0.15828049389841467,0.91,0.8837981407702523,0.9364123159303882,0.8760782058654399,0.9654626108998733,0.05261417516013589,-0.2149739267523647,0.9654626108998733,0.15154711673699015,0.8484528832630098,0.03453738910012674,-0.8400427740177177,0.9553297825769735
32645,,reweigh,aim,0.15828049389841467,0.91,0.8837981407702523,0.9364123159303882,0.8760782058654399,0.9654626108998733,0.05261417516013589,-0.2149739267523647,0.9654626108998733,0.15154711673699015,0.8484528832630098,0.03453738910012674,-0.8400427740177177,0.9553297825769735
32645,,reweigh,aim,0.8651740720845164,0.6211666666666666,0.3233731739707835,0.9213520749665328,0.8783204798628963,0.3247782002534854,0.5979789009957492,0.5714892068881882,0.3247782002534854,0.04992967651195499,0.950070323488045,0.6752217997465145,-0.028111116444529793,0.5714892068881882
32645,,dir,aim,0.15828049389841467,0.91,0.8837981407702523,0.9364123159303882,0.8760782058654399,0.9654626108998733,0.05261417516013589,-0.2149739267523647,0.9654626108998733,0.15154711673699015,0.8484528832630098,0.03453738910012674,-0.8400427740177177,0.9553297825769735
32645,,dir,aim,0.15291505342728198,0.9106666666666666,0.8837981407702523,0.9377510040160643,0.8783939919121895,0.9635614702154626,0.053952863245811944,-0.22707070094591308,0.9635614702154626,0.1480309423347398,0.8519690576652602,0.03643852978453739,-0.8453975263604218,0.9593426236684663
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,egr,aim,0.15828049389841467,0.91,0.8837981407702523,0.9364123159303882,0.8760782058654399,0.9654626108998733,0.05261417516013589,-0.2149739267523647,0.9654626108998733,0.15154711673699015,0.8484528832630098,0.03453738910012674,-0.8400427740177177,0.9553297825769735
32645,,egr,aim,0.20818054828007682,0.5965,0.32669322709163345,0.8684738955823293,0.972972972972973,0.23954372623574144,0.5417806684906958,-0.0019463982536987445,0.23954372623574144,0.007383966244725738,0.9926160337552743,0.7604562737642585,-0.16930004213400748,0.011026192908215379
32645,,gsr,aim,0.15828049389841467,0.91,0.8837981407702523,0.9364123159303882,0.8760782058654399,0.9654626108998733,0.05261417516013589,-0.2149739267523647,0.9654626108998733,0.15154711673699015,0.8484528832630098,0.03453738910012674,-0.8400427740177177,0.9553297825769735
32645,,gsr,aim,0.16699933466400532,0.9073333333333333,0.8837981407702523,0.9310575635876841,0.8710045662100456,0.9670468948035488,0.047259422817431784,-0.20489328159107445,0.9670468948035488,0.1589310829817159,0.8410689170182841,0.032953105196451206,-0.8313413014608234,0.9469028162848387
32645,,roc,aim,0.15828049389841467,0.91,0.8837981407702523,0.9364123159303882,0.8760782058654399,0.9654626108998733,0.05261417516013589,-0.2149739267523647,0.9654626108998733,0.15154711673699015,0.8484528832630098,0.03453738910012674,-0.8400427740177177,0.9553297825769735
32645,,roc,aim,0.7993630573248407,0.626,0.3233731739707835,0.9310575635876841,0.9049733570159858,0.32287705956907475,0.6076843896169006,0.5593924326946398,0.32287705956907475,0.03762306610407876,0.9623769338959213,0.6771229404309252,-0.04183266932270918,0.5593924326946398
32645,,eqodds,aim,0.15828049389841467,0.91,0.8837981407702523,0.9364123159303882,0.8760782058654399,0.9654626108998733,0.05261417516013589,-0.2149739267523647,0.9654626108998733,0.15154711673699015,0.8484528832630098,0.03453738910012674,-0.8400427740177177,0.9553297825769735
32645,,eqodds,aim,0.9993132877484655,0.5276666666666666,0.8837981407702523,0.1686746987951807,0.526896090878717,0.9993662864385298,-0.7151234419750716,0.0007518796992481702,0.9993662864385298,0.9957805907172996,0.004219409282700422,0.0006337135614702154,-0.0006853442988421499,0.008153363490442156
32645,,ceop,aim,0.15828049389841467,0.91,0.8837981407702523,0.9364123159303882,0.8760782058654399,0.9654626108998733,0.05261417516013589,-0.2149739267523647,0.9654626108998733,0.15154711673699015,0.8484528832630098,0.03453738910012674,-0.8400427740177177,0.9553297825769735
32645,,ceop,aim,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,0.05,,,0.15445379221916353,0.9025,0.8681938911022576,0.9370816599732262,0.8762071992976295,0.9486692015209125,0.06888776887096859,-0.21418566577734655,0.9486692015209125,0.14873417721518986,0.8512658227848101,0.051330798479087454,-0.8317906419836051,0.9650244418502845
32645,0.05,reweigh,aim,0.15445379221916353,0.9025,0.8681938911022576,0.9370816599732262,0.8762071992976295,0.9486692015209125,0.06888776887096859,-0.21418566577734655,0.9486692015209125,0.14873417721518986,0.8512658227848101,0.051330798479087454,-0.8317906419836051,0.9650244418502845
32645,0.05,reweigh,aim,0.1685729404102898,0.8978333333333334,0.8685258964143426,0.927376171352075,0.8680173661360348,0.9502534854245881,0.058850274937732316,-0.20171295173417414,0.9502534854245881,0.16033755274261605,0.8396624472573839,0.04974651457541191,-0.8170730731691707,0.9452976798482416
32645,0.05,dir,aim,0.15445379221916353,0.9025,0.8681938911022576,0.9370816599732262,0.8762071992976295,0.9486692015209125,0.06888776887096859,-0.21418566577734655,0.9486692015209125,0.14873417721518986,0.8512658227848101,0.051330798479087454,-0.8317906419836051,0.9650244418502845
32645,0.05,dir,aim,0.7319468958637096,0.6293333333333333,0.3233731739707835,0.9377510040160643,0.9298892988929889,0.3193916349809886,0.6143778300452807,0.5372150133398012,0.3193916349809886,0.026722925457102673,0.9732770745428974,0.6806083650190115,-0.055888894222307556,0.5372150133398012
32645,0.05,lfr,aim,0.15445379221916353,0.9025,0.8681938911022576,0.9370816599732262,0.8762071992976295,0.9486692015209125,0.06888776887096859,-0.21418566577734655,0.9486692015209125,0.14873417721518986,0.8512658227848101,0.051330798479087454,-0.8317906419836051,0.9650244418502845
32645,0.05,lfr,aim,inf,0.474,0.11686586985391766,0.8340026773761714,0.0,0.0,0.7171368075222537,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32645,0.05,egr,aim,0.15445379221916353,0.9025,0.8681938911022576,0.9370816599732262,0.8762071992976295,0.9486692015209125,0.06888776887096859,-0.21418566577734655,0.9486692015209125,0.14873417721518986,0.8512658227848101,0.051330798479087454,-0.8317906419836051,0.9650244418502845
32645,0.05,egr,aim,0.16823238901552154,0.898,0.8685258964143426,0.927710843373494,0.868268674001158,0.9502534854245881,0.05918494695915133,-0.20171295173417414,0.9502534854245881,0.159985935302391,0.840014064697609,0.04974651457541191,-0.8174077451905897,0.945698963957391
32645,0.05,gsr,aim,0.15445379221916353,0.9025,0.8681938911022576,0.9370816599732262,0.8762071992976295,0.9486692015209125,0.06888776887096859,-0.21418566577734655,0.9486692015209125,0.14873417721518986,0.8512658227848101,0.051330798479087454,-0.8317906419836051,0.9650244418502845
32645,0.05,gsr,aim,0.15445379221916353,0.9025,0.8681938911022576,0.9370816599732262,0.8762071992976295,0.9486692015209125,0.06888776887096859,-0.21418566577734655,0.9486692015209125,0.14873417721518986,0.8512658227848101,0.051330798479087454,-0.8317906419836051,0.9650244418502845
32645,0.05,roc,aim,0.15445379221916353,0.9025,0.8681938911022576,0.9370816599732262,0.8762071992976295,0.9486692015209125,0.06888776887096859,-0.21418566577734655,0.9486692015209125,0.14873417721518986,0.8512658227848101,0.051330798479087454,-0.8317906419836051,0.9650244418502845
32645,0.05,roc,aim,0.8140465642639286,0.6206666666666667,0.30810092961487384,0.9357429718875502,0.9182509505703422,0.3060836501901141,0.6276420422726763,0.5625727625515402,0.3060836501901141,0.030239099859353025,0.969760900140647,0.6939163498098859,-0.03593124156653171,0.5625727625515402
32645,0.05,eqodds,aim,0.15445379221916353,0.9025,0.8681938911022576,0.9370816599732262,0.8762071992976295,0.9486692015209125,0.06888776887096859,-0.21418566577734655,0.9486692015209125,0.14873417721518986,0.8512658227848101,0.051330798479087454,-0.8317906419836051,0.9650244418502845
