Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
32645,,,,0.03434197886647455,0.7589501312335958,0.6994689159637614,0.8808837656099904,0.5348542458808618,0.17949808592088473,0.181414849646229,-0.20878770584223055,0.17949808592088473,0.051156955673264566,0.9488430443267354,0.8205019140791153,-0.117049457107094,0.20878770584223055
32645,,reweigh,aim,0.03434197886647455,0.7589501312335958,0.6994689159637614,0.8808837656099904,0.5348542458808618,0.17949808592088473,0.181414849646229,-0.20878770584223055,0.17949808592088473,0.051156955673264566,0.9488430443267354,0.8205019140791153,-0.117049457107094,0.20878770584223055
32645,,reweigh,aim,1.7137598463016332,0.7373228346456693,0.6872852233676976,0.8398975344220301,0.3355119825708061,0.0655040408336878,0.15261231105433248,0.03715391361238325,0.0655040408336878,0.04251463618622805,0.9574853638137719,0.9344959591663122,0.027872533829335876,0.03715391361238325
32645,,dir,aim,0.03434197886647455,0.7589501312335958,0.6994689159637614,0.8808837656099904,0.5348542458808618,0.17949808592088473,0.181414849646229,-0.20878770584223055,0.17949808592088473,0.051156955673264566,0.9488430443267354,0.8205019140791153,-0.117049457107094,0.20878770584223055
32645,,dir,aim,0.06833173230867756,0.7592650918635171,0.7016557325835676,0.877361511367275,0.5359801488833746,0.1837515950659294,0.1757057787837074,-0.2105402358050641,0.1837515950659294,0.052132701421800945,0.9478672985781991,0.8162484049340706,-0.11351159775058287,0.2105402358050641
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,egr,aim,0.03434197886647455,0.7589501312335958,0.6994689159637614,0.8808837656099904,0.5348542458808618,0.17949808592088473,0.181414849646229,-0.20878770584223055,0.17949808592088473,0.051156955673264566,0.9488430443267354,0.8205019140791153,-0.117049457107094,0.20878770584223055
32645,,egr,aim,0.6847619685901303,0.7467716535433071,0.6955638862855358,0.8517451168747999,0.45166402535657685,0.12122501063377286,0.15618123058926414,-0.05158340177340999,0.12122501063377286,0.04822971842765542,0.9517702815723446,0.8787749893662271,-0.023290782389389003,0.05158340177340999
32645,,gsr,aim,0.03434197886647455,0.7589501312335958,0.6994689159637614,0.8808837656099904,0.5348542458808618,0.17949808592088473,0.181414849646229,-0.20878770584223055,0.17949808592088473,0.051156955673264566,0.9488430443267354,0.8205019140791153,-0.117049457107094,0.20878770584223055
32645,,gsr,aim,0.03434197886647455,0.7589501312335958,0.6994689159637614,0.8808837656099904,0.5348542458808618,0.17949808592088473,0.181414849646229,-0.20878770584223055,0.17949808592088473,0.051156955673264566,0.9488430443267354,0.8205019140791153,-0.117049457107094,0.20878770584223055
