Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
767707,,,,0.03368676144862007,0.7576902887139108,0.6910994764397905,0.887957790192427,0.48125755743651755,0.17479139218269654,0.19685831375263652,-0.20304753355764543,0.17479139218269654,0.0591887417218543,0.9408112582781457,0.8252086078173034,-0.1246410697988691,0.20304753355764543
767707,,reweigh,aim,0.03368676144862007,0.7576902887139108,0.6910994764397905,0.887957790192427,0.48125755743651755,0.17479139218269654,0.19685831375263652,-0.20304753355764543,0.17479139218269654,0.0591887417218543,0.9408112582781457,0.8252086078173034,-0.1246410697988691,0.20304753355764543
767707,,reweigh,aim,1.4298087690318428,0.7444619422572178,0.6926860225289545,0.845747982619491,0.3493282149712092,0.07992973210364515,0.15306196009053652,0.027425721385345214,0.07992973210364515,0.04677152317880795,0.953228476821192,0.9200702678963548,0.020525533790034065,0.028615981303764117
767707,,dir,aim,0.03368676144862007,0.7576902887139108,0.6910994764397905,0.887957790192427,0.48125755743651755,0.17479139218269654,0.19685831375263652,-0.20304753355764543,0.17479139218269654,0.0591887417218543,0.9408112582781457,0.8252086078173034,-0.1246410697988691,0.20304753355764543
767707,,dir,aim,0.02527942216348094,0.7549606299212599,0.6861811835633825,0.8895096213531968,0.47203140333660454,0.21124286341677645,0.20332843778981424,-0.23932932266463755,0.21124286341677645,0.07422737306843268,0.9257726269315674,0.7887571365832236,-0.15557177555188612,0.23932932266463755
767707,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
767707,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
767707,,egr,aim,0.03368676144862007,0.7576902887139108,0.6910994764397905,0.887957790192427,0.48125755743651755,0.17479139218269654,0.19685831375263652,-0.20304753355764543,0.17479139218269654,0.0591887417218543,0.9408112582781457,0.8252086078173034,-0.1246410697988691,0.20304753355764543
767707,,egr,aim,0.6906566733478329,0.7488713910761154,0.6918927494843725,0.8603351955307262,0.41889985895627646,0.13043478260869565,0.16844244604635372,-0.011917571246834471,0.13043478260869565,0.05684326710816777,0.9431567328918322,0.8695652173913043,-0.025717262123708638,0.011917571246834471
767707,,gsr,aim,0.03368676144862007,0.7576902887139108,0.6910994764397905,0.887957790192427,0.48125755743651755,0.17479139218269654,0.19685831375263652,-0.20304753355764543,0.17479139218269654,0.0591887417218543,0.9408112582781457,0.8252086078173034,-0.1246410697988691,0.20304753355764543
767707,,gsr,aim,0.20252820681345166,0.7059317585301838,0.6198635570363319,0.8743016759776536,0.3603411513859275,0.2968818620992534,0.25443811894132173,-0.1475823039151577,0.2968818620992534,0.16556291390728478,0.8344370860927153,0.7031181379007466,-0.2150883782987676,0.20739551489234745
767707,,roc,aim,0.03368676144862007,0.7576902887139108,0.6910994764397905,0.887957790192427,0.48125755743651755,0.17479139218269654,0.19685831375263652,-0.20304753355764543,0.17479139218269654,0.0591887417218543,0.9408112582781457,0.8252086078173034,-0.1246410697988691,0.20304753355764543
767707,,roc,aim,0.9603351955307263,0.5583202099737533,0.6112962081548469,0.4546865301055245,0.3365514905149051,0.8726394378568292,-0.15660967804932235,-0.12368920091785662,0.8726394378568292,0.540424944812362,0.45957505518763797,0.12736056214317085,-0.02492029600163792,0.12368920091785662
