Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
4112,,,,0.022959943226973457,0.7558005249343832,0.6954758190327613,0.8799357945425361,0.5172413793103449,0.15950659293917482,0.18445997550977478,-0.18288333765365566,0.15950659293917482,0.04878728742681907,0.951212712573181,0.8404934070608252,-0.10928825596041498,0.18288333765365566
4112,,reweigh,aim,0.022959943226973457,0.7558005249343832,0.6954758190327613,0.8799357945425361,0.5172413793103449,0.15950659293917482,0.18445997550977478,-0.18288333765365566,0.15950659293917482,0.04878728742681907,0.951212712573181,0.8404934070608252,-0.10928825596041498,0.18288333765365566
4112,,reweigh,aim,1.4525540553299974,0.7403674540682414,0.6890795631825273,0.8459069020866774,0.3497536945812808,0.0603998298596342,0.15682733890415013,0.021336480347081056,0.0603998298596342,0.03679955394480067,0.9632004460551993,0.9396001701403658,0.01680309909025575,0.022414447582398016
4112,,dir,aim,0.022959943226973457,0.7558005249343832,0.6954758190327613,0.8799357945425361,0.5172413793103449,0.15950659293917482,0.18445997550977478,-0.18288333765365566,0.15950659293917482,0.04878728742681907,0.951212712573181,0.8404934070608252,-0.10928825596041498,0.18288333765365566
4112,,dir,aim,0.05716069199215267,0.756010498687664,0.697191887675507,0.8770465489566613,0.5173745173745173,0.1709910676307954,0.17985466128115435,-0.19009782119322755,0.1709910676307954,0.05227209367159186,0.9477279063284081,0.8290089323692046,-0.11119914459499727,0.19009782119322755
4112,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4112,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4112,,egr,aim,0.022959943226973457,0.7558005249343832,0.6954758190327613,0.8799357945425361,0.5172413793103449,0.15950659293917482,0.18445997550977478,-0.18288333765365566,0.15950659293917482,0.04878728742681907,0.951212712573181,0.8404934070608252,-0.10928825596041498,0.18288333765365566
4112,,egr,aim,0.8153487386050456,0.7466666666666667,0.7040561622464898,0.8343499197431782,0.4700772200772201,0.20714589536367503,0.13029375749668837,-0.008480565371024734,0.20714589536367503,0.07652634513521048,0.9234736548647895,0.792854104636325,-0.021374607793300485,0.008480565371024734
4112,,gsr,aim,0.022959943226973457,0.7558005249343832,0.6954758190327613,0.8799357945425361,0.5172413793103449,0.15950659293917482,0.18445997550977478,-0.18288333765365566,0.15950659293917482,0.04878728742681907,0.951212712573181,0.8404934070608252,-0.10928825596041498,0.18288333765365566
4112,,gsr,aim,0.022959943226973457,0.7558005249343832,0.6954758190327613,0.8799357945425361,0.5172413793103449,0.15950659293917482,0.18445997550977478,-0.18288333765365566,0.15950659293917482,0.04878728742681907,0.951212712573181,0.8404934070608252,-0.10928825596041498,0.18288333765365566
4112,,roc,aim,0.022959943226973457,0.7558005249343832,0.6954758190327613,0.8799357945425361,0.5172413793103449,0.15950659293917482,0.18445997550977478,-0.18288333765365566,0.15950659293917482,0.04878728742681907,0.951212712573181,0.8404934070608252,-0.10928825596041498,0.18288333765365566
4112,,roc,aim,0.9587084081931554,0.5994750656167979,0.6443057722308893,0.507223113964687,0.36209495101733236,0.817524457677584,-0.13708265826620225,-0.1330600160988853,0.817524457677584,0.4719821577920268,0.5280178422079732,0.182475542322416,-0.023325562235972597,0.1330600160988853
4112,,eqodds,aim,0.022959943226973457,0.7558005249343832,0.6954758190327613,0.8799357945425361,0.5172413793103449,0.15950659293917482,0.18445997550977478,-0.18288333765365566,0.15950659293917482,0.04878728742681907,0.951212712573181,0.8404934070608252,-0.10928825596041498,0.18288333765365566
4112,,eqodds,aim,0.9988708554975032,0.2564829396325459,0.31653666146645865,0.13290529695024078,0.24746450304259635,0.9859634198213526,-0.18363136451621787,0.0006207621048610612,0.9859634198213526,0.9825759687761361,0.017424031223863955,0.014036580178647383,-0.0011108245292893448,0.0006910078095151428
4112,,ceop,aim,0.022959943226973457,0.7558005249343832,0.6954758190327613,0.8799357945425361,0.5172413793103449,0.15950659293917482,0.18445997550977478,-0.18288333765365566,0.15950659293917482,0.04878728742681907,0.951212712573181,0.8404934070608252,-0.10928825596041498,0.18288333765365566
4112,,ceop,aim,inf,0.752755905511811,0.6909516380655226,0.8799357945425361,0.25,0.0008507018290089324,0.1889841564770135,0.005405405405405406,0.0008507018290089324,0.0008363534987454698,0.9991636465012546,0.9991492981709911,0.002568218298555377,0.005405405405405406
4112,0.05,,,inf,0.7531758530183728,0.6909516380655226,0.8812199036918138,0.0,0.0,0.19026826562629118,0.0,0.0,0.0,1.0,1.0,0.0,0.0
