Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
126613,,,,0.021756135386624586,0.7551706036745407,0.6926684383304674,0.8829923273657289,0.525,0.16835443037974684,0.19032388903526143,-0.1921843014681605,0.16835443037974684,0.050454227812718376,0.9495457721872816,0.8316455696202532,-0.11499755919794565,0.1921843014681605
126613,,reweigh,aim,0.021756135386624586,0.7551706036745407,0.6926684383304674,0.8829923273657289,0.525,0.16835443037974684,0.19032388903526143,-0.1921843014681605,0.16835443037974684,0.050454227812718376,0.9495457721872816,0.8316455696202532,-0.11499755919794565,0.1921843014681605
126613,,reweigh,aim,1.4112719557819535,0.7382677165354331,0.6836016882913866,0.8500639386189258,0.34963325183374083,0.060337552742616034,0.16646225032753925,0.026598027778389204,0.060337552742616034,0.037176799440950384,0.9628232005590496,0.939662447257384,0.015558513881387015,0.026598027778389204
126613,,dir,aim,0.021756135386624586,0.7551706036745407,0.6926684383304674,0.8829923273657289,0.525,0.16835443037974684,0.19032388903526143,-0.1921843014681605,0.16835443037974684,0.050454227812718376,0.9495457721872816,0.8316455696202532,-0.11499755919794565,0.1921843014681605
126613,,dir,aim,0.027467452978961925,0.7549606299212599,0.6928247616070032,0.8820332480818415,0.5216867469879518,0.18270042194092828,0.18920848647483823,-0.20911657238449516,0.18270042194092828,0.055485674353598885,0.9445143256464011,0.8172995780590717,-0.12451213944196189,0.20911657238449516
126613,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,,egr,aim,0.021756135386624586,0.7551706036745407,0.6926684383304674,0.8829923273657289,0.525,0.16835443037974684,0.19032388903526143,-0.1921843014681605,0.16835443037974684,0.050454227812718376,0.9495457721872816,0.8316455696202532,-0.11499755919794565,0.1921843014681605
126613,,egr,aim,0.6250852891471538,0.7451968503937008,0.6914178521181804,0.8551790281329923,0.4614343707713126,0.1438818565400844,0.16376117601481188,-0.03614272192995972,0.1438818565400844,0.05562543675751223,0.9443745632424878,0.8561181434599157,-0.03317206914846193,0.03614272192995972
126613,,gsr,aim,0.021756135386624586,0.7551706036745407,0.6926684383304674,0.8829923273657289,0.525,0.16835443037974684,0.19032388903526143,-0.1921843014681605,0.16835443037974684,0.050454227812718376,0.9495457721872816,0.8316455696202532,-0.11499755919794565,0.1921843014681605
126613,,gsr,aim,0.021756135386624586,0.7551706036745407,0.6926684383304674,0.8829923273657289,0.525,0.16835443037974684,0.19032388903526143,-0.1921843014681605,0.16835443037974684,0.050454227812718376,0.9495457721872816,0.8316455696202532,-0.11499755919794565,0.1921843014681605
126613,,roc,aim,0.021756135386624586,0.7551706036745407,0.6926684383304674,0.8829923273657289,0.525,0.16835443037974684,0.19032388903526143,-0.1921843014681605,0.16835443037974684,0.050454227812718376,0.9495457721872816,0.8316455696202532,-0.11499755919794565,0.1921843014681605
126613,,roc,aim,0.9421456918599523,0.6055643044619422,0.6499921838361732,0.5147058823529411,0.36902738432483473,0.8244725738396624,-0.13528630148323206,-0.13517477053113514,0.8244725738396624,0.46694619147449334,0.5330538085255067,0.17552742616033756,-0.03278440941186067,0.13517477053113514
126613,,eqodds,aim,0.021756135386624586,0.7551706036745407,0.6926684383304674,0.8829923273657289,0.525,0.16835443037974684,0.19032388903526143,-0.1921843014681605,0.16835443037974684,0.050454227812718376,0.9495457721872816,0.8316455696202532,-0.11499755919794565,0.1921843014681605
126613,,eqodds,aim,0.9984805365311324,0.2546981627296588,0.3179615444739722,0.12531969309462915,0.24912466843501327,0.9907172995780591,-0.19264185137934303,0.00117485857674271,0.9907172995780591,0.9890985324947589,0.01090146750524109,0.009282700421940928,-0.0015042617083536047,0.001677680693550121
126613,,ceop,aim,0.021756135386624586,0.7551706036745407,0.6926684383304674,0.8829923273657289,0.525,0.16835443037974684,0.19032388903526143,-0.1921843014681605,0.16835443037974684,0.050454227812718376,0.9495457721872816,0.8316455696202532,-0.11499755919794565,0.1921843014681605
126613,,ceop,aim,inf,0.7507611548556431,0.6861028607159606,0.8829923273657289,0.25,0.0008438818565400844,0.19688946664976825,0.0055248618784530384,0.0008438818565400844,0.0008385744234800838,0.9991614255765199,0.99915611814346,0.0025575447570332483,0.0055248618784530384
126613,0.05,,,0.04526326758504994,0.7524409448818897,0.689385649523214,0.8813938618925832,0.5118110236220472,0.10970464135021098,0.19200821236936916,-0.1262216328057934,0.10970464135021098,0.03466107617051013,0.9653389238294898,0.890295358649789,-0.07417604439740974,0.1262216328057934
126613,0.05,reweigh,aim,0.04526326758504994,0.7524409448818897,0.689385649523214,0.8813938618925832,0.5118110236220472,0.10970464135021098,0.19200821236936916,-0.1262216328057934,0.10970464135021098,0.03466107617051013,0.9653389238294898,0.890295358649789,-0.07417604439740974,0.1262216328057934
126613,0.05,reweigh,aim,0.876461454146876,0.7476115485564304,0.6837580115679225,0.8781969309462916,0.34545454545454546,0.016033755274261603,0.1944389193783691,0.003898769562633443,0.016033755274261603,0.010062893081761006,0.989937106918239,0.9839662447257383,-0.001487020170500319,0.003898769562633443
126613,0.05,dir,aim,0.04526326758504994,0.7524409448818897,0.689385649523214,0.8813938618925832,0.5118110236220472,0.10970464135021098,0.19200821236936916,-0.1262216328057934,0.10970464135021098,0.03466107617051013,0.9653389238294898,0.890295358649789,-0.07417604439740974,0.1262216328057934
126613,0.05,dir,aim,0.10499277836134453,0.752755905511811,0.6907925590120368,0.8794757033248082,0.5159235668789809,0.10253164556962026,0.18868314431277133,-0.10797418062556405,0.10253164556962026,0.031865828092243184,0.9681341719077569,0.8974683544303798,-0.06267988671160195,0.10797418062556405
126613,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,0.05,egr,aim,0.04526326758504994,0.7524409448818897,0.689385649523214,0.8813938618925832,0.5118110236220472,0.10970464135021098,0.19200821236936916,-0.1262216328057934,0.10970464135021098,0.03466107617051013,0.9653389238294898,0.890295358649789,-0.07417604439740974,0.1262216328057934
126613,0.05,egr,aim,0.40760979425387367,0.74750656167979,0.6850085977802095,0.8753196930946292,0.4498567335243553,0.06624472573839663,0.1903110953144197,-0.029280667385705804,0.06624472573839663,0.026834381551362682,0.9731656184486374,0.9337552742616034,-0.026947873983448924,0.029280667385705804
126613,0.05,gsr,aim,0.04526326758504994,0.7524409448818897,0.689385649523214,0.8813938618925832,0.5118110236220472,0.10970464135021098,0.19200821236936916,-0.1262216328057934,0.10970464135021098,0.03466107617051013,0.9653389238294898,0.890295358649789,-0.07417604439740974,0.1262216328057934
126613,0.05,gsr,aim,0.04526326758504994,0.7524409448818897,0.689385649523214,0.8813938618925832,0.5118110236220472,0.10970464135021098,0.19200821236936916,-0.1262216328057934,0.10970464135021098,0.03466107617051013,0.9653389238294898,0.890295358649789,-0.07417604439740974,0.1262216328057934
126613,0.05,roc,aim,0.04526326758504994,0.7524409448818897,0.689385649523214,0.8813938618925832,0.5118110236220472,0.10970464135021098,0.19200821236936916,-0.1262216328057934,0.10970464135021098,0.03466107617051013,0.9653389238294898,0.890295358649789,-0.07417604439740974,0.1262216328057934
126613,0.05,roc,aim,1.04341728038266,0.5612598425196851,0.6306080975457246,0.4194373401534527,0.3451993838781448,0.8510548523206751,-0.21117075739227187,-0.15676795580110492,0.8510548523206751,0.5347309573724668,0.4652690426275332,0.1489451476793249,0.026259411880648953,0.15676795580110492
