,R,Q,A,Y
7493,2,1,1,1
4550,1,3,1,1
18580,3,1,1,1
9461,1,0,1,1
6697,1,1,1,0
5044,1,1,0,1
1914,0,0,0,0
24696,1,0,1,0
7730,0,2,0,0
5022,2,3,1,1
8057,0,0,0,0
11878,1,2,0,0
27780,0,2,0,0
8275,2,1,1,1
126,0,0,0,0
14555,0,2,0,0
1457,1,1,1,1
12567,1,1,1,1
18613,1,0,1,1
25641,1,2,1,0
8983,1,2,1,0
18375,2,0,1,1
4520,1,3,1,0
4453,0,1,0,0
17837,0,2,0,0
2235,0,1,0,0
27304,1,1,1,1
18723,0,1,0,0
25041,0,1,0,0
29654,0,1,0,0
3141,2,3,1,1
20810,1,3,1,1
2968,0,3,0,0
21650,1,1,1,1
10001,1,2,1,1
5433,2,1,1,1
1417,1,1,1,1
11223,0,2,0,0
24761,1,2,1,1
6465,0,3,0,0
319,0,3,0,0
10670,1,2,0,0
64,1,3,1,0
28822,1,3,1,1
439,1,1,0,1
24883,0,3,0,0
2099,1,1,1,0
20537,0,0,0,0
3888,0,2,0,0
1495,1,2,1,1
13570,0,1,0,1
5497,1,2,1,0
14786,0,1,0,0
10461,1,1,1,1
21562,2,1,1,1
16170,0,3,0,1
12075,1,2,0,1
14212,0,1,0,0
9115,0,2,0,0
9604,0,2,0,1
27803,1,1,1,1
29703,0,2,0,0
28197,0,1,0,0
28908,0,1,0,0
15346,0,1,0,0
14061,0,2,0,0
63,0,2,0,0
8232,0,2,0,0
11273,0,0,0,1
9387,1,1,0,0
8154,1,1,1,1
18442,0,1,0,1
13099,1,2,1,1
2718,2,1,1,1
1814,2,3,1,1
11031,0,2,0,0
14223,0,2,0,0
18484,2,2,1,0
6205,2,2,1,1
13492,1,0,1,1
18228,0,3,0,0
19104,0,3,0,1
13654,0,2,0,0
15781,0,3,0,0
4553,0,3,0,0
17623,0,3,0,0
9429,1,0,1,0
24929,1,2,1,1
12077,0,1,0,0
23903,2,3,1,1
27503,0,3,0,0
26910,0,1,0,0
20800,1,1,1,0
26747,0,3,0,0
25168,1,0,1,1
10064,0,1,0,0
9806,0,2,0,1
13125,0,2,0,0
21607,1,1,1,1
10921,1,2,1,1
15838,0,1,0,1
18425,0,1,0,0
23810,0,1,0,0
22529,1,3,1,1
15799,1,1,1,0
3482,0,2,0,0
22483,2,1,1,1
12969,0,2,0,0
11534,1,0,1,0
8969,1,2,0,0
27336,1,0,1,0
19530,0,1,0,1
23388,0,2,0,0
25994,1,1,1,1
23591,1,3,1,0
2746,0,2,0,0
25191,1,2,0,0
13942,1,2,1,0
12453,1,3,0,1
10590,2,2,1,1
27322,2,1,1,1
118,0,1,0,1
11994,1,3,1,1
15571,1,1,1,1
6031,1,1,0,1
24468,1,2,1,0
10086,0,1,0,0
22097,1,0,1,1
18638,1,1,1,0
13222,2,1,1,1
8295,1,2,1,1
22984,1,2,1,0
23744,0,0,0,1
26319,1,2,1,1
28948,0,1,0,0
9210,0,0,0,1
13050,1,1,1,1
7881,0,1,0,0
8888,0,3,0,0
21268,1,1,1,0
1532,1,1,1,1
29345,1,1,0,1
6992,0,1,0,0
24711,0,1,0,0
6898,1,3,1,1
12618,0,0,0,0
17328,0,3,0,0
25097,1,2,1,1
2551,0,2,0,0
9926,0,2,0,0
8831,0,0,0,0
2152,1,2,1,0
1377,1,1,1,1
10915,0,0,0,1
24820,0,2,0,0
13111,2,1,1,1
14512,0,1,0,0
24209,1,2,1,0
4622,2,2,1,1
29692,0,1,0,0
21738,0,2,0,0
11147,0,1,0,0
1152,2,1,1,1
17840,1,2,1,0
6680,1,2,1,1
3690,0,0,0,1
17884,1,2,0,0
11370,0,1,0,0
20121,0,2,0,0
25389,0,2,0,0
21555,1,2,1,1
26640,0,2,0,1
9836,0,2,0,0
12377,1,1,0,1
21833,0,3,0,0
22486,1,3,1,0
8303,1,2,1,1
8423,1,1,1,1
5480,1,1,1,0
26589,1,1,1,1
16112,1,2,1,1
27394,1,3,1,1
4724,1,2,1,1
10073,2,2,0,1
31,0,2,0,0
17932,0,2,0,0
19250,0,0,0,0
8230,1,0,1,0
5162,1,2,1,1
1362,0,2,0,0
28895,0,0,0,0
9508,1,3,1,0
24002,0,1,0,1
11280,0,1,0,0
13804,0,1,0,0
2732,0,3,0,0
12959,1,3,1,1
24708,0,2,0,0
10749,0,2,0,0
14315,2,1,1,1
20283,1,2,1,1
13060,1,2,1,1
4177,0,2,0,1
26045,1,2,0,1
10353,1,1,1,1
7307,2,0,1,1
8892,1,1,1,1
16212,0,1,0,0
2398,0,3,0,0
18526,1,2,1,1
11969,0,1,0,0
12477,0,2,0,0
11520,1,2,1,1
4776,1,1,0,1
17135,2,0,1,1
27990,0,1,0,0
10163,0,1,0,1
12081,1,1,1,1
22933,1,1,1,1
12741,2,2,1,1
13969,0,3,0,0
22922,2,0,1,1
28935,2,1,1,1
8521,1,2,1,1
14399,0,2,0,0
11607,0,3,0,0
9713,1,2,1,0
6035,2,0,1,1
14557,1,1,0,1
28593,0,2,0,0
4504,0,3,0,0
17134,0,2,0,0
3786,0,1,0,0
21317,1,2,0,1
21470,1,2,1,1
13068,2,1,1,1
21152,0,3,0,0
27824,1,3,1,1
9144,1,1,1,0
4326,1,3,1,1
1146,1,2,1,1
18903,1,3,1,1
16692,0,2,0,0
22939,1,0,1,1
16028,1,1,1,0
16494,1,1,1,1
11486,0,1,0,0
7202,3,0,1,1
25455,0,1,0,0
16871,1,1,0,1
1170,0,2,0,0
6328,1,1,1,1
7504,1,0,0,0
18569,1,2,1,0
15220,1,1,1,0
6727,0,2,0,0
10234,1,1,1,0
16500,1,1,1,1
1266,0,3,0,0
26692,1,2,1,0
2405,0,1,0,0
21591,1,0,1,1
17664,0,1,0,0
2970,1,1,1,1
19799,1,2,1,1
22417,1,0,1,1
28078,0,2,0,0
29385,0,2,0,0
6089,1,3,1,1
4116,1,0,1,1
4015,0,2,0,0
8745,1,3,1,0
26833,0,0,0,0
29187,0,3,0,0
17306,1,2,1,1
12753,2,2,1,1
17986,1,0,1,0
4899,1,1,1,1
32,1,0,1,1
9194,1,2,1,1
27182,0,0,0,0
23081,1,0,1,1
24368,0,2,0,0
21133,0,1,0,0
1615,1,2,0,1
22559,0,1,0,0
3814,1,1,1,1
10933,0,2,0,0
21959,1,0,0,0
20836,2,3,1,1
15244,0,1,0,0
13581,0,1,0,0
19030,0,0,0,0
882,1,1,1,1
3496,1,3,1,1
20016,1,2,1,1
13427,1,0,1,1
8065,0,2,0,0
7206,0,1,0,0
19892,0,1,0,0
26261,0,1,0,0
20233,0,2,0,1
20633,2,1,1,1
20617,2,1,1,1
25859,1,2,0,1
26337,1,1,1,0
5436,0,2,0,0
8736,0,1,0,0
24075,0,2,0,0
22685,1,1,1,0
18415,0,0,0,0
13836,0,3,0,0
25689,0,2,0,0
24903,1,2,1,1
28059,1,2,1,0
1269,1,1,1,1
23918,2,2,1,1
24534,0,1,0,0
24044,0,2,0,0
9871,0,2,0,0
10988,1,1,1,1
24017,1,3,1,0
27224,1,1,1,1
5076,1,2,1,1
21234,1,1,0,1
3163,0,2,0,0
6311,1,0,1,1
29690,0,2,0,0
27475,2,2,1,1
11721,0,2,0,0
28411,1,1,1,0
773,0,1,0,0
18646,0,2,0,1
11440,1,1,1,1
728,1,3,1,1
11631,0,2,0,0
18184,1,2,0,1
28293,2,0,1,1
8908,2,1,1,1
2480,2,1,1,1
27016,1,2,1,0
9422,1,1,1,1
8956,1,2,1,1
26335,0,2,0,0
24798,0,1,0,0
1665,0,1,0,0
20679,0,1,0,1
1154,1,1,1,1
19126,1,0,1,1
10386,2,1,1,1
11148,2,1,1,1
17788,0,1,0,1
17591,0,2,0,0
4731,0,1,0,0
19758,1,1,1,1
19183,2,2,1,1
16920,2,0,1,1
1136,1,2,1,1
379,1,2,1,1
15222,0,2,0,0
16861,2,2,1,1
2620,1,0,0,1
24520,0,1,0,0
7194,0,2,0,0
17729,1,2,1,1
21291,1,2,1,1
23267,0,1,0,0
21281,1,1,1,1
23336,1,1,1,1
8762,0,2,0,0
3751,0,2,0,0
26960,1,2,1,1
17270,1,0,1,1
871,1,1,1,1
10548,0,1,0,0
26688,1,2,1,1
18642,0,0,0,1
4261,0,2,0,0
225,2,1,1,1
29004,1,0,1,1
12928,1,0,1,0
3634,2,0,1,1
4431,0,0,0,0
757,1,0,0,1
4588,0,2,0,0
29988,1,0,0,1
19215,1,3,1,1
21946,0,1,0,0
19934,0,3,0,0
29915,2,1,1,1
15643,0,2,0,0
38,1,2,1,1
15748,2,1,1,1
1555,0,2,0,0
7673,0,2,0,0
24924,1,1,1,1
8443,0,1,0,0
27339,1,1,1,1
18476,0,0,0,0
3930,0,1,0,0
6605,1,3,0,1
3877,1,1,0,1
9455,0,2,0,0
4167,0,1,0,0
17348,2,0,1,1
18527,2,1,1,1
17388,0,1,0,0
12017,1,1,1,1
10745,0,3,0,0
26383,1,3,1,0
16784,1,2,1,1
6579,1,1,0,0
26478,2,2,1,1
22514,1,2,0,1
18368,1,1,1,1
9824,1,1,1,1
22834,0,2,0,0
9615,1,2,1,1
9332,2,3,1,1
26358,0,3,0,0
7208,1,0,1,1
14341,1,2,1,0
14572,0,2,0,0
20718,1,2,1,0
15764,1,1,0,1
26309,1,1,1,0
26267,0,1,0,0
23871,1,2,1,1
24648,1,3,1,0
8978,1,1,0,0
17555,2,1,1,1
11826,0,2,0,0
26665,0,2,0,0
13718,0,2,0,0
16476,0,2,0,0
6924,1,1,1,1
14900,0,2,0,0
29985,1,1,1,1
17156,0,1,0,0
3835,1,1,1,1
3630,1,1,0,0
17753,1,0,1,1
19691,0,1,0,0
23539,1,2,1,0
4384,1,1,1,1
28031,0,2,0,0
1658,0,2,0,1
18195,1,2,1,1
17189,0,1,0,0
873,1,1,1,1
23236,2,2,1,1
10543,0,1,0,0
29740,0,2,0,0
28039,0,2,0,0
3961,1,1,0,0
2862,1,1,1,0
7611,1,2,1,1
17273,2,2,1,1
12765,1,2,0,1
22107,2,3,1,1
29087,1,1,1,1
12964,2,1,1,1
20656,0,2,0,0
27303,1,2,1,0
1699,1,2,1,1
23936,0,3,0,0
3021,1,2,1,0
3691,1,1,1,1
24973,0,0,0,0
16729,1,3,1,1
6971,1,1,1,1
16286,1,0,1,1
10321,0,1,0,0
20529,1,2,1,1
5104,1,2,0,1
860,1,0,0,1
20046,0,0,0,0
24158,1,0,1,1
8227,1,1,1,1
3666,0,1,0,0
21576,1,3,1,1
4294,1,0,1,1
23731,1,2,0,1
8852,0,1,0,0
9874,2,1,1,1
13544,1,1,1,0
156,1,2,1,1
2118,2,2,1,1
20691,0,2,0,0
15663,0,2,0,0
15305,1,2,1,1
13017,1,2,1,1
934,0,0,0,1
25365,2,0,1,1
24478,1,3,1,0
5779,0,3,0,0
15600,0,2,0,0
8840,1,2,1,0
24161,0,3,0,0
10382,0,1,0,0
13435,0,2,0,1
26512,0,1,0,0
13997,0,2,0,0
21559,1,0,1,1
23132,0,1,0,0
4068,0,1,0,1
18555,0,0,0,0
23458,1,0,0,0
28219,0,1,0,0
6200,0,2,0,0
16409,0,2,0,0
27524,1,1,1,1
8385,0,2,0,1
19253,1,0,0,1
19912,0,1,0,0
382,1,1,1,1
10297,0,3,0,0
28781,0,2,0,0
24465,0,3,0,0
1083,1,1,1,1
10346,0,2,0,0
6427,2,2,1,1
2212,1,3,1,0
10325,2,2,1,1
22379,1,2,1,1
29155,1,2,1,0
2206,0,0,0,0
10072,2,3,1,1
11225,0,2,0,1
1220,1,1,1,1
6973,1,1,1,1
29794,0,1,0,0
19107,0,1,0,0
19016,0,2,0,0
25973,1,2,1,0
26087,1,3,1,1
24108,0,2,0,0
14837,0,3,0,0
16402,0,1,0,0
14795,1,2,0,1
25889,0,1,0,0
19007,1,2,1,0
10938,0,2,0,0
28630,0,1,0,0
5879,2,1,1,1
9689,1,2,1,1
11425,0,0,0,1
18489,0,1,0,0
3115,0,1,0,0
29724,1,3,1,1
19677,0,1,0,0
14502,0,1,0,1
1683,1,1,1,1
15098,2,0,1,1
25823,0,1,0,0
28867,2,2,1,1
20544,1,2,1,1
3343,0,1,0,0
4728,0,0,0,0
8696,1,1,1,1
27362,1,3,0,0
10050,2,2,1,1
28764,0,3,0,0
19278,0,2,0,1
17257,0,1,0,0
13976,1,2,1,0
5359,1,1,1,1
21907,1,1,1,1
27333,1,1,1,1
4795,1,2,1,0
23029,0,1,0,0
5336,0,2,0,0
12562,1,2,1,0
17110,2,0,1,1
1577,1,0,1,1
18636,1,3,1,0
24374,1,2,0,0
10366,1,1,1,1
27970,0,1,0,0
1409,0,2,0,0
12000,1,3,1,1
29096,0,3,0,0
12112,1,2,1,1
20455,1,1,1,1
28814,1,3,1,1
12674,1,1,1,1
27246,1,2,1,1
11384,2,0,1,1
29756,1,0,1,1
24679,1,2,1,1
22247,2,2,1,1
15715,2,3,1,1
28392,0,2,0,1
19655,1,2,1,1
8992,1,0,1,1
29855,0,2,0,0
27184,2,1,1,1
450,1,2,1,1
11128,0,2,0,0
29688,2,3,1,1
12293,1,1,1,1
8914,1,2,1,1
23185,0,2,0,0
18022,0,2,0,0
8068,1,1,1,1
25247,1,0,1,1
9895,1,2,1,0
861,1,0,0,1
23251,1,0,0,1
538,0,2,0,1
13912,0,1,0,0
16118,1,0,0,1
29003,1,1,1,1
10074,0,0,0,1
28700,0,1,0,0
24617,0,1,0,0
19801,0,2,0,0
26695,1,1,1,1
12829,1,2,1,1
2091,0,2,0,0
16912,1,2,1,0
1392,0,2,0,0
29365,1,2,0,1
423,2,2,1,1
16425,0,2,0,0
7306,2,2,0,1
18363,1,1,1,1
15085,0,3,0,0
13558,0,1,0,0
405,0,1,0,0
24769,0,2,0,0
3896,0,0,0,0
7947,0,3,0,0
24138,1,2,1,0
8652,0,2,0,0
11718,0,1,0,0
25315,1,0,0,1
19849,0,1,0,0
11989,1,1,1,1
14800,0,2,0,0
9805,2,1,1,1
10861,0,1,0,1
4083,0,2,0,0
3000,0,1,0,1
15938,1,2,1,0
29217,1,1,0,1
15427,1,2,1,1
23578,0,2,0,1
588,1,2,1,1
21180,0,1,0,0
29455,1,1,1,1
25317,1,1,1,1
24197,1,1,1,1
7356,2,1,1,0
20175,1,2,1,1
1525,0,3,0,0
16929,1,2,1,1
11305,0,1,0,1
13605,0,1,0,0
10395,0,2,0,0
6831,1,2,1,1
25760,0,3,0,0
22684,0,2,0,0
11611,2,0,1,1
21665,0,2,0,0
13080,1,2,1,0
4979,0,2,0,0
26598,1,1,1,1
1759,1,1,1,1
7214,1,1,1,1
25637,3,0,1,1
13063,2,2,1,1
27675,1,1,1,1
23490,1,2,0,1
7816,0,1,0,0
26687,0,2,0,0
17305,1,2,1,0
15116,0,2,0,0
1074,2,2,1,1
20972,2,2,1,1
7503,2,2,1,1
28613,1,2,0,1
11690,1,1,1,0
8550,0,3,0,0
625,0,1,0,0
1307,2,2,1,1
21186,1,2,0,1
22484,1,2,1,1
17946,0,3,0,0
16306,1,0,1,1
2719,1,2,0,1
10083,1,2,1,1
20171,0,0,0,0
5334,0,1,0,0
5132,0,1,0,1
13399,0,0,0,0
16260,1,1,0,1
15429,1,0,1,1
6044,0,2,0,0
19112,2,3,1,1
14453,0,1,0,0
18904,1,0,1,1
899,2,2,1,1
8848,0,3,0,0
905,2,2,1,1
19224,0,3,0,0
18490,0,1,0,0
26205,0,1,0,0
28695,1,0,1,1
21973,2,2,1,1
28682,0,0,0,0
17103,0,2,0,0
27999,1,1,1,1
13772,1,3,1,0
26182,0,2,0,1
10683,1,2,1,1
12667,0,3,0,0
6818,1,2,1,1
22420,1,0,1,1
10327,0,1,0,0
20951,1,2,1,0
7560,1,2,1,1
4912,1,0,1,1
26021,2,1,1,1
25522,0,3,0,0
764,0,2,0,0
10911,2,1,1,1
14286,1,1,1,1
10776,1,1,1,1
4432,0,1,0,0
2626,0,2,0,0
10569,3,1,1,1
10365,1,1,1,1
18464,1,2,1,1
15969,0,1,0,1
23204,1,2,1,0
11264,1,1,0,1
18577,0,1,0,0
940,0,0,0,0
12531,0,2,0,0
16090,1,1,0,1
1494,0,1,0,0
1468,0,1,0,1
19084,0,2,0,0
20653,0,2,0,0
19430,0,1,0,1
8997,2,1,1,1
7918,0,3,0,0
11618,2,2,1,1
28699,1,1,1,0
13614,1,1,1,0
21328,1,1,1,1
21209,1,1,1,1
11040,1,1,0,1
22918,0,2,0,0
10686,1,2,1,1
4021,1,0,0,0
20786,0,2,0,0
19519,1,3,1,0
26384,0,2,0,1
17295,1,1,1,1
23741,1,2,1,1
66,1,1,1,0
12027,2,3,1,1
11635,0,2,0,0
17244,1,1,1,0
18660,1,2,1,1
8382,0,2,0,0
8071,1,1,1,1
6627,1,1,1,1
29533,1,1,1,1
16242,1,1,0,0
15006,1,1,1,1
3174,0,1,0,0
23781,1,3,1,0
10185,1,1,1,0
26764,0,1,0,1
2363,1,2,0,1
15767,0,2,0,0
7090,1,2,1,0
28203,1,0,0,1
7004,1,2,1,1
918,1,3,1,0
11422,1,2,1,1
20794,1,3,0,1
3350,0,0,0,0
12175,0,2,0,0
27072,2,1,1,1
23753,0,2,0,0
28555,1,2,1,0
3462,1,1,1,1
2874,2,1,1,1
29229,0,2,0,0
20210,1,2,1,1
23387,2,1,1,1
4467,0,0,0,0
12720,0,3,0,0
244,1,2,1,1
2249,0,3,0,0
29733,2,0,1,1
29867,1,2,1,1
27968,2,2,1,1
5869,0,2,0,0
19545,1,2,1,1
15792,0,1,0,0
4381,1,1,0,1
15484,1,1,1,1
15296,1,1,1,1
4057,0,0,0,0
2,0,3,0,0
26871,1,2,1,1
19387,1,3,1,0
16083,1,1,1,1
1026,1,0,1,1
21503,1,0,1,1
11007,1,1,1,1
19703,1,2,1,1
4570,1,2,0,1
18784,0,0,0,1
25872,1,1,1,1
16968,0,0,0,0
21011,0,1,0,0
2367,1,1,1,1
11924,2,3,1,1
8503,1,1,1,1
15047,1,2,1,1
146,2,0,1,1
14110,1,0,1,1
12255,1,2,1,1
23570,0,1,0,0
24077,0,3,0,0
1410,2,1,1,1
13406,1,1,0,0
27500,1,1,0,1
9649,1,2,1,1
7496,0,2,0,1
1363,0,1,0,0
28077,0,3,0,0
17210,1,2,1,1
24524,1,3,1,1
19452,1,2,1,1
28889,0,1,0,0
18630,2,3,1,1
14310,1,1,0,1
10568,0,1,0,0
4557,0,1,0,0
27271,3,2,1,1
21071,2,1,1,1
20414,0,2,0,0
9217,1,2,0,1
2980,1,2,0,1
20098,1,2,1,1
16704,1,3,1,1
9028,2,1,1,1
1440,1,1,1,0
1110,0,1,0,1
26165,0,1,0,0
13122,1,2,1,1
21960,0,0,0,0
4321,1,3,1,0
18900,1,2,0,0
23745,1,3,1,0
20631,1,0,1,1
11725,1,3,1,1
7621,1,1,1,0
2645,0,1,0,1
27823,2,3,1,1
601,1,1,0,1
19400,1,1,1,1
9866,0,2,0,0
19660,0,2,0,0
