Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
32645,,,,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,,reweigh,aim,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,,reweigh,aim,0.8651740720845164,0.6211666666666666,0.3233731739707835,0.9213520749665328,0.8783204798628963,0.3247782002534854,0.5979789009957492,0.5714892068881882,0.3247782002534854,0.04992967651195499,0.950070323488045,0.6752217997465145,-0.028111116444529793,0.5714892068881882
32645,,dir,aim,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,,dir,aim,0.16683283482884678,0.9071666666666667,0.8834661354581673,0.9310575635876841,0.870544625035643,0.9673637515842839,0.04759142812951678,-0.2052692214406986,0.9673637515842839,0.15963431786216598,0.840365682137834,0.03263624841571609,-0.8323373173970784,0.9525846344666569
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,egr,aim,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,,egr,aim,0.25162907268170426,0.5945,0.33167330677290835,0.8594377510040161,0.9350180505415162,0.2461977186311787,0.5277644442311078,-0.0026649284501576442,0.2461977186311787,0.0189873417721519,0.9810126582278481,0.7538022813688213,-0.16522797698096503,0.007510396906464323
32645,,gsr,aim,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,,gsr,aim,0.16699933466400532,0.9073333333333333,0.8837981407702523,0.9310575635876841,0.8710045662100456,0.9670468948035488,0.047259422817431784,-0.20489328159107445,0.9670468948035488,0.1589310829817159,0.8410689170182841,0.032953105196451206,-0.8313413014608234,0.9469028162848387
32645,,roc,aim,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,,roc,aim,0.7993630573248407,0.626,0.3233731739707835,0.9310575635876841,0.9049733570159858,0.32287705956907475,0.6076843896169006,0.5593924326946398,0.32287705956907475,0.03762306610407876,0.9623769338959213,0.6771229404309252,-0.04183266932270918,0.5593924326946398
32645,,eqodds,aim,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,,eqodds,aim,inf,0.474,0.11686586985391766,0.8340026773761714,0.0,0.0,0.7171368075222537,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32645,,ceop,aim,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,,ceop,aim,0.15796519410977242,0.9096666666666666,0.8831341301460823,0.9364123159303882,0.8751435132032147,0.9660963244613435,0.053278185784305876,-0.21572580645161288,0.9660963244613435,0.1529535864978903,0.8470464135021097,0.03390367553865653,-0.8420348058902276,0.96669341894061
32645,0.05,,,0.15261044176706828,0.9103333333333333,0.8831341301460823,0.9377510040160643,0.8774509803921569,0.9641951837769328,0.05461687386998193,-0.22782258064516125,0.9641951837769328,0.14943741209563993,0.85056258790436,0.03580481622306717,-0.8473895582329317,0.9707062600321027
32645,0.05,reweigh,aim,0.15261044176706828,0.9103333333333333,0.8831341301460823,0.9377510040160643,0.8774509803921569,0.9641951837769328,0.05461687386998193,-0.22782258064516125,0.9641951837769328,0.14943741209563993,0.85056258790436,0.03580481622306717,-0.8473895582329317,0.9707062600321027
