,R,Q,A,Y
17897,0,1,1,1
2848,2,2,1,1
12598,0,1,1,0
14245,0,3,1,0
927,0,2,0,0
15682,0,2,1,0
2222,0,3,0,0
10021,0,2,1,0
5465,0,2,1,1
17049,0,1,1,1
1188,0,1,1,0
15543,0,1,1,0
827,0,2,1,0
1555,0,2,0,0
17606,0,2,1,0
8419,0,2,1,0
14085,0,1,1,0
3551,0,2,0,1
7107,0,1,1,0
14372,2,2,1,1
1914,0,0,0,1
12625,0,2,1,0
14187,1,1,1,1
12957,0,2,1,1
14318,1,3,1,1
2233,1,1,0,0
16922,0,1,1,1
4740,0,2,0,0
8134,0,1,1,0
13445,0,3,1,0
5840,2,1,1,1
9301,0,2,1,0
7822,0,2,1,0
1711,0,2,1,0
13120,1,1,1,1
12121,0,1,1,0
13680,0,3,1,0
4854,0,2,1,0
6910,0,2,1,0
16905,0,2,1,0
2628,0,1,1,0
13805,0,2,1,0
15747,0,1,1,0
10919,0,1,1,0
11391,0,3,1,0
7955,0,2,1,0
8672,1,3,1,1
11037,0,2,1,1
7778,0,1,1,0
15663,0,1,1,1
3855,1,2,1,0
4478,0,2,0,0
11923,0,2,1,1
4526,0,2,1,1
558,0,2,0,0
13583,1,2,1,1
16829,0,1,1,1
10370,1,0,1,1
12155,0,0,1,1
9977,1,3,1,1
3446,0,2,0,1
5444,0,2,1,1
12334,0,1,1,0
6738,0,1,1,1
13794,0,1,1,0
3785,0,0,0,0
9169,0,0,1,0
1938,1,2,0,0
12837,0,1,1,0
6778,0,0,1,0
2632,0,3,1,1
1010,0,2,0,0
12689,0,0,1,1
1784,0,1,0,1
17179,0,2,1,1
16894,0,1,1,0
16389,0,2,1,0
546,0,0,1,1
6996,0,1,1,1
11798,0,2,1,0
8809,0,1,1,0
7497,0,1,1,0
15228,0,3,1,0
4261,0,2,0,1
13385,0,3,1,1
1643,0,1,0,0
1533,0,3,1,0
16131,0,2,1,1
14681,1,3,1,1
13979,0,2,1,0
7648,0,2,1,0
2000,1,3,1,0
15087,0,1,1,0
15142,1,1,1,1
8746,0,2,1,1
12049,0,2,1,1
2946,0,1,1,0
9180,1,1,1,1
16508,0,1,1,0
4290,0,0,1,0
17658,0,3,1,0
12772,0,1,1,0
2076,0,2,1,1
2874,1,1,1,1
1320,0,2,1,0
15604,1,1,1,1
3970,0,0,1,1
8657,0,1,1,1
11397,0,2,1,0
12984,0,2,1,0
2936,0,0,1,0
12400,0,3,1,1
15784,0,2,1,0
12661,0,1,1,1
11411,0,1,1,0
8851,0,2,1,0
11144,2,2,1,1
14055,0,2,1,0
8756,0,2,1,0
10012,0,0,1,1
276,1,1,1,1
9059,0,1,1,0
12513,0,2,1,0
3230,0,1,0,1
8784,0,2,1,1
3363,0,1,0,0
11052,1,0,1,1
3935,0,0,0,0
15526,0,1,1,1
4425,0,0,1,1
2888,0,1,0,1
2068,0,1,1,0
10190,0,1,1,1
2641,0,1,0,0
245,2,0,1,1
8615,0,2,1,0
14325,0,2,1,1
17022,0,1,1,0
8036,1,1,1,1
2099,0,1,1,0
6947,0,2,1,1
5318,0,1,0,0
9646,0,2,1,0
13559,0,1,1,0
5741,0,1,0,0
6246,0,1,1,0
683,0,1,1,1
1861,0,1,0,0
3095,0,1,0,0
14398,1,1,1,1
5926,0,1,1,0
4771,0,1,1,0
11670,0,3,1,0
6703,1,2,1,0
16246,1,0,1,1
9811,0,2,1,0
14991,0,3,1,0
16088,1,0,1,1
14650,0,1,1,1
14612,0,3,1,0
3277,0,1,0,0
8025,0,2,1,0
17480,1,2,1,1
5242,1,1,0,1
11368,1,1,1,1
6084,0,2,1,1
2015,0,2,1,0
16158,0,3,1,0
13078,0,2,1,1
14164,0,2,1,1
5188,0,3,0,1
14755,1,3,1,0
6494,1,1,1,1
260,0,1,0,1
9344,1,0,1,1
7263,0,2,1,0
14654,0,1,1,0
14476,1,0,1,1
11203,1,2,1,1
5204,0,0,1,1
576,0,2,0,0
12556,0,1,1,0
562,0,0,1,0
1665,0,1,0,1
6560,1,1,1,1
13527,0,2,1,1
16631,0,2,1,0
10859,0,2,1,1
5935,0,0,1,1
13804,0,2,1,1
17340,0,2,1,1
15633,0,3,1,0
14683,1,1,1,1
11813,0,3,1,0
10704,0,2,1,1
11046,2,2,1,1
10399,1,3,1,1
10273,1,1,1,1
11982,1,2,1,1
1342,1,2,0,1
5843,0,0,1,0
5373,0,3,1,0
15487,0,3,1,0
11728,1,2,1,0
9265,0,0,1,0
8879,0,1,1,0
5316,1,2,0,1
219,0,2,1,0
5623,0,2,0,1
5019,1,3,1,1
12873,0,0,1,1
17351,0,1,1,0
11033,0,1,1,0
7711,1,1,1,1
12788,0,2,1,0
6464,1,1,1,1
874,0,0,0,1
16231,1,3,1,1
7473,1,3,1,0
9686,0,1,1,0
4131,0,1,1,0
2421,0,2,0,1
8257,0,1,1,1
15009,3,1,1,1
1909,2,3,0,1
5789,0,0,0,0
16247,0,2,1,0
13620,1,2,1,1
6106,0,1,1,0
15767,0,1,1,1
7051,0,2,1,0
13824,1,1,1,1
923,0,2,0,0
1581,0,2,0,1
8893,0,1,1,0
7032,0,2,1,0
10291,0,1,1,1
5866,1,1,0,1
2832,0,2,1,0
11394,0,2,1,0
9065,0,3,1,0
8131,1,1,1,1
16903,0,1,1,0
14078,0,2,1,1
10206,0,1,1,0
12532,0,3,1,0
10137,0,2,1,0
13068,0,2,1,0
10676,0,1,1,1
117,0,1,0,0
8169,0,2,1,1
16292,0,1,1,0
13034,1,1,1,1
368,0,1,1,0
13334,1,0,1,1
14939,0,2,1,1
12854,0,2,1,0
10644,0,1,1,0
4815,0,2,1,0
17847,0,2,1,1
5808,1,0,1,0
15138,1,1,1,1
7827,0,1,1,1
11695,1,0,1,1
9170,0,2,1,0
14675,0,2,1,0
16408,0,3,1,0
7944,1,1,1,0
6815,0,2,1,1
17503,0,1,1,1
15063,0,2,1,0
17122,0,2,1,0
6728,1,2,1,1
5579,1,1,0,1
12990,0,3,1,1
8334,1,1,1,1
6962,0,2,1,1
15988,0,2,1,0
6206,0,1,1,0
10326,2,2,1,1
8019,1,1,1,1
2606,1,1,1,1
13994,0,1,1,1
9527,0,0,1,0
9743,1,3,1,1
10565,0,1,1,1
15675,0,2,1,1
10656,1,3,1,0
6083,1,1,1,0
14503,0,1,1,0
15448,0,1,1,1
3210,2,1,0,1
10313,0,1,1,1
5682,0,3,0,0
5663,1,2,0,1
10054,0,3,1,1
274,0,1,0,1
2685,1,2,1,0
4366,0,3,0,0
17797,0,1,1,1
16514,0,2,1,0
17854,0,1,1,0
17225,0,1,1,1
12486,0,3,1,0
14306,0,0,1,1
10236,0,0,1,0
4585,1,2,0,1
16400,0,2,1,1
2380,0,1,0,0
9204,2,3,1,1
17106,0,2,1,0
2527,0,2,0,0
127,0,1,0,0
14574,0,3,1,0
11450,0,1,1,1
12248,1,1,1,1
7592,0,1,1,1
11543,0,2,1,0
12628,0,0,1,1
14633,0,1,1,0
10336,0,2,1,0
17629,0,1,1,0
6912,0,3,1,1
4414,1,2,1,1
482,0,1,0,0
13962,1,2,1,1
1151,0,1,1,0
16438,1,0,1,0
17266,0,0,1,1
1267,0,1,1,0
11133,0,1,1,0
13528,0,1,1,1
725,0,0,1,1
16566,0,1,1,1
840,0,3,0,0
16237,0,2,1,0
7349,0,3,1,0
12669,0,1,1,0
4708,1,3,1,0
10052,0,1,1,0
16636,0,3,1,0
323,0,1,1,1
3609,0,2,1,1
6340,0,1,1,0
1049,1,2,1,0
15053,0,1,1,1
4820,1,3,0,0
1035,1,2,1,1
9858,0,3,1,1
14716,1,0,1,1
11022,0,2,1,1
7024,0,3,1,0
7205,1,1,1,1
559,1,1,1,1
14974,1,1,1,1
10825,1,2,1,0
10499,2,2,1,1
10783,1,1,1,1
14936,1,1,1,1
12935,0,2,1,1
8565,0,1,1,0
10200,1,1,1,1
17620,0,0,1,0
14794,1,1,1,1
10851,1,3,1,0
4429,0,1,1,0
15924,0,0,1,1
2784,0,3,0,0
4830,0,2,0,0
13022,1,3,1,1
12629,0,1,1,1
3262,0,2,1,0
9445,1,2,1,0
13976,0,1,1,0
13933,0,2,1,1
11242,1,1,1,1
6266,1,2,1,0
15164,1,1,1,1
6689,0,2,1,1
10556,1,2,1,1
9546,0,2,1,0
3681,0,2,1,0
7175,1,1,1,1
13635,0,3,1,0
8909,0,0,1,0
6849,0,3,1,0
15391,0,1,1,0
3160,1,2,1,1
1562,0,1,0,1
9461,0,1,1,0
14093,0,2,1,0
15847,0,0,1,1
15772,0,3,1,0
3414,0,1,0,1
8187,0,3,1,0
4199,1,3,0,1
17511,0,0,1,1
6804,0,2,1,0
16430,1,1,1,1
2989,0,3,0,0
11857,0,2,1,0
9318,0,2,1,0
13800,0,2,1,1
8263,0,2,1,1
17922,1,1,1,1
6174,0,1,1,0
2530,0,3,0,0
2391,0,1,1,1
12915,1,2,1,0
17061,0,1,1,0
15347,0,1,1,0
12547,1,1,1,1
2346,0,2,0,0
10991,0,1,1,1
5412,0,1,1,1
17868,0,1,1,0
5105,0,1,1,0
12872,0,1,1,1
13792,0,3,1,0
13039,0,1,1,1
16404,0,0,1,0
12021,0,2,1,0
16279,0,2,1,1
10325,2,1,1,1
1397,0,1,1,1
17454,0,3,1,0
4091,0,1,0,1
10589,0,2,1,0
6744,0,0,1,1
4245,1,1,0,1
15214,0,1,1,0
5567,0,1,0,0
9595,1,3,1,1
14218,0,1,1,0
12147,0,1,1,0
10448,0,3,1,0
6909,0,1,1,1
8386,0,1,1,1
5057,0,3,1,0
8216,0,2,1,0
12479,0,2,1,1
9678,0,1,1,1
868,1,2,0,1
133,2,1,0,1
13472,1,1,1,1
3835,0,1,1,0
14210,0,2,1,1
6443,0,2,1,0
3839,0,3,0,0
10990,0,1,1,0
9591,0,2,1,1
8095,1,3,1,1
612,0,1,1,0
9648,0,1,1,1
8922,0,2,1,0
16596,0,1,1,1
17730,0,1,1,0
2839,0,2,1,1
14550,1,1,1,1
4113,0,1,1,0
16032,1,2,1,1
10091,0,1,1,0
8911,1,0,1,1
6917,0,2,1,1
10574,0,2,1,1
14254,0,1,1,0
12311,0,0,1,1
11623,0,1,1,0
1174,0,2,1,1
10289,1,2,1,1
11691,1,0,1,1
4679,2,1,0,1
8574,0,0,1,1
12878,0,2,1,0
6500,0,3,1,0
15198,0,2,1,0
4423,0,3,1,0
2636,0,2,0,1
14154,0,2,1,0
11860,1,0,1,1
8291,0,2,1,1
11114,1,1,1,1
7237,1,1,1,1
6040,0,3,1,0
16357,1,1,1,1
2681,0,1,1,1
473,0,3,0,0
4475,0,0,0,0
5993,0,2,1,0
7596,0,1,1,1
7076,0,1,1,0
14639,0,0,1,0
12063,0,1,1,0
16418,0,2,1,0
6305,0,2,1,1
12160,0,3,1,1
8954,1,1,1,0
4809,0,2,0,0
1057,0,0,0,1
7194,0,2,1,0
12614,0,2,1,1
13452,0,0,1,1
8590,0,1,1,1
4915,0,2,1,0
16216,0,2,1,0
750,0,1,0,0
12648,1,0,1,1
12937,0,3,1,0
3067,0,0,0,0
17898,1,2,1,1
14427,0,2,1,0
6792,0,2,1,0
13580,0,1,1,0
10755,0,1,1,0
4209,0,2,1,0
7847,1,1,1,1
2454,0,1,0,0
10367,0,1,1,0
7026,0,2,1,0
17639,1,0,1,1
12959,0,2,1,0
12726,0,2,1,1
6332,0,2,1,0
10549,0,2,1,1
16605,0,2,1,1
5884,0,2,0,0
2259,0,1,0,0
15518,0,2,1,1
5170,0,2,1,1
6913,0,2,1,0
3845,0,1,0,0
835,0,3,0,0
15664,0,0,1,1
14657,0,1,1,0
67,0,1,0,1
13700,2,2,1,1
6555,0,1,1,0
10015,0,0,1,0
6100,0,1,1,0
5745,1,2,0,1
1737,0,1,0,0
16471,1,3,1,1
8656,0,3,1,0
5732,1,2,1,1
2057,0,0,1,0
3501,0,2,1,0
4730,0,3,0,0
12419,0,3,1,1
983,1,1,0,1
15913,0,3,1,0
14569,0,2,1,1
16030,0,2,1,0
17028,1,2,1,1
17334,0,1,1,1
2185,0,2,0,0
11669,1,1,1,1
13491,0,0,1,0
4897,0,2,1,1
1881,2,1,1,1
2478,0,3,0,0
4412,0,2,0,1
3861,2,2,0,1
920,0,2,1,1
1940,0,2,0,0
5200,0,2,0,0
3863,1,2,1,1
13650,0,1,1,1
6655,1,0,1,1
12706,0,0,1,0
1459,0,1,0,1
9848,0,1,1,0
8990,0,1,1,1
1466,1,1,1,1
2800,1,1,0,1
8838,0,1,1,0
10890,0,3,1,0
8626,2,0,1,1
8973,0,2,1,0
2880,0,2,0,0
10623,1,1,1,1
5172,1,2,0,1
12408,0,2,1,1
8218,0,2,1,0
6608,1,0,1,1
16935,0,2,1,0
11467,1,2,1,1
6552,2,1,1,1
14958,1,1,1,1
5286,1,2,1,0
220,2,2,1,1
8464,1,1,1,1
8552,0,2,1,0
3104,1,1,1,1
15807,1,0,1,1
3751,0,2,0,0
13931,0,2,1,0
10827,1,2,1,0
8664,0,0,1,1
14596,1,1,1,1
3597,0,1,1,1
16768,0,3,1,0
1036,0,2,0,0
5526,0,1,0,1
472,0,0,1,1
395,0,1,1,0
11219,0,3,1,0
13636,0,2,1,0
112,0,2,0,1
6317,0,2,1,0
5850,1,3,0,0
17488,0,1,1,1
4171,0,3,1,0
6071,0,1,1,1
5332,1,2,0,1
2648,0,3,1,0
749,0,2,0,1
10643,0,0,1,0
775,0,1,1,0
4877,0,1,1,0
13499,0,1,1,0
16550,0,1,1,0
11220,0,2,1,0
10866,0,2,1,1
15450,0,1,1,0
9173,0,2,1,1
17233,2,3,1,1
16619,0,1,1,0
2534,0,1,1,0
845,2,2,1,1
12894,0,2,1,1
8381,0,2,1,0
