,R,Q,A,Y
16882,0,2,1,0
5147,0,0,1,0
17063,0,2,1,0
3138,0,2,0,1
5885,0,1,1,0
4953,0,1,0,0
5730,0,0,1,1
1292,0,2,1,0
10160,1,0,1,1
16314,0,1,1,1
1663,0,2,0,0
16113,0,3,1,0
7701,0,2,1,1
15666,0,2,1,0
3223,0,2,0,0
3807,0,1,0,0
7656,0,1,1,0
1783,0,3,1,0
8672,1,3,1,1
8125,1,3,1,0
15589,1,1,1,0
12387,0,1,1,0
14376,0,0,1,1
2522,0,1,1,0
2768,1,1,0,1
11377,0,2,1,1
9608,0,2,1,0
16029,1,1,1,0
646,1,1,1,1
8359,0,2,1,0
11955,0,2,1,0
10837,0,1,1,0
16577,0,0,1,0
12983,0,1,1,1
7231,1,3,1,0
1194,0,1,1,0
13150,0,1,1,1
6774,0,2,1,1
17856,0,2,1,0
5955,0,3,1,0
758,0,1,1,0
2736,0,1,0,0
11838,0,1,1,1
12378,0,1,1,0
5551,0,1,1,1
2300,1,1,0,1
14809,1,2,1,1
10272,1,2,1,1
17931,1,2,1,0
7054,0,1,1,0
918,0,3,1,0
11801,0,2,1,0
11782,0,1,1,1
15301,0,2,1,0
7499,0,1,1,0
14799,0,2,1,0
6464,1,1,1,1
8493,0,1,1,0
3398,1,2,0,1
13514,0,2,1,0
4466,0,1,1,1
16785,0,1,1,0
801,0,2,0,1
4055,0,1,0,1
11548,0,1,1,0
5332,1,2,0,1
14865,0,1,1,0
2471,0,2,0,0
7266,0,3,1,0
5784,0,2,0,1
16717,1,0,1,1
14275,0,1,1,0
14124,0,1,1,1
1554,0,1,1,0
6714,0,2,1,0
1611,0,1,1,0
2149,0,3,0,0
13120,1,1,1,1
474,0,1,0,1
17830,0,1,1,0
4794,1,2,0,1
15779,0,3,1,1
4521,0,0,1,1
3940,0,2,1,1
11040,0,2,1,0
11063,0,3,1,1
15462,0,3,1,0
8340,1,2,1,1
3113,0,1,1,1
7366,1,3,1,1
11863,1,1,1,1
8259,0,3,1,0
2955,1,0,0,1
969,0,2,1,0
9230,0,2,1,0
5795,0,1,1,0
16610,0,1,1,0
5073,1,1,0,1
12708,0,2,1,0
4910,0,3,0,1
11304,2,0,1,1
15654,1,0,1,1
6946,0,2,1,0
886,0,1,1,0
11107,0,2,1,0
5727,0,2,1,1
10761,0,2,1,1
12473,0,1,1,1
767,0,2,0,0
668,0,1,1,0
9856,0,2,1,1
8198,0,2,1,0
5701,0,1,0,1
8952,0,2,1,0
7458,0,0,1,0
1491,0,2,1,0
17708,0,3,1,1
7334,0,0,1,0
8661,1,0,1,1
11610,0,2,1,0
15734,0,2,1,1
3788,0,2,1,1
1433,0,0,0,1
8468,0,2,1,0
16540,1,2,1,1
17127,1,1,1,1
9236,1,1,1,1
4921,0,2,0,0
15083,0,1,1,0
17003,1,2,1,1
15988,0,2,1,0
8027,0,1,1,0
1022,0,2,1,1
11660,1,3,1,1
15646,1,1,1,1
2531,1,1,1,1
14019,0,2,1,0
17891,0,0,1,1
4276,1,2,0,1
16080,0,1,1,1
1674,0,2,0,0
4999,0,2,1,0
14336,0,2,1,0
8329,1,1,1,1
10040,0,3,1,0
11215,0,1,1,0
9576,1,2,1,1
2905,2,2,0,1
2248,0,1,0,0
2657,0,1,1,0
1367,0,3,0,0
9792,1,2,1,1
1066,0,1,0,0
14025,0,3,1,0
13392,3,3,1,1
17878,0,2,1,0
16038,1,2,1,1
16893,0,1,1,0
10034,0,1,1,0
6534,0,1,1,0
4304,0,2,1,0
16457,0,0,1,1
4053,0,3,0,0
7761,0,0,1,0
15206,0,2,1,0
4272,0,3,1,0
10267,1,1,1,0
16684,0,2,1,0
6748,0,1,1,0
11566,0,2,1,1
16212,1,2,1,1
15444,0,3,1,1
15144,0,3,1,0
6363,0,1,1,1
12110,1,1,1,0
12481,0,0,1,0
15616,0,3,1,0
3739,0,1,1,0
9503,0,1,1,1
9984,0,2,1,1
13169,0,2,1,0
5174,1,2,0,1
11028,2,1,1,1
2346,0,2,0,0
7733,0,1,1,1
11512,0,2,1,0
16552,0,2,1,0
2734,0,2,1,0
7998,0,2,1,1
7372,0,2,1,1
4804,0,1,0,0
