,R,Q,A,Y
2562,0,2,0,0
11905,0,1,1,0
4089,1,1,1,1
9807,0,1,1,0
5483,1,3,0,1
14829,0,1,1,0
1232,0,0,0,1
2298,0,2,1,0
16361,0,2,1,1
6604,0,3,1,0
819,0,1,0,0
6972,0,2,1,0
3720,1,2,1,1
12693,0,2,1,1
12986,1,2,1,0
8035,1,1,1,1
13020,0,1,1,1
17856,0,2,1,0
2198,1,2,0,0
16627,1,2,1,1
7932,0,2,1,0
9784,1,1,1,1
7410,0,2,1,0
9545,0,3,1,0
3927,1,1,0,1
5802,0,1,0,0
5438,0,2,0,0
17100,0,0,1,1
8108,1,1,1,0
14079,1,2,1,0
16220,0,2,1,1
13523,0,2,1,0
10538,0,1,1,1
12519,0,1,1,0
7422,0,1,1,0
9077,0,1,1,0
14425,0,0,1,0
7521,0,2,1,0
5732,1,2,1,1
1259,0,0,1,1
17757,1,3,1,0
7533,0,1,1,0
5909,1,2,1,0
2808,0,3,1,1
13388,1,2,1,0
7129,0,1,1,1
9153,0,1,1,0
7425,0,1,1,0
6289,0,3,1,0
5156,1,0,1,1
16518,0,1,1,0
12507,1,3,1,1
16917,0,2,1,1
533,0,2,1,0
16602,0,2,1,0
1637,1,2,0,1
7080,0,1,1,1
16943,0,1,1,1
6781,0,3,1,0
10100,0,2,1,0
14346,0,2,1,0
5007,0,2,0,0
5598,0,1,1,0
4813,0,1,0,1
13544,1,2,1,1
16405,0,0,1,1
5482,0,2,0,0
6556,1,2,1,1
1648,0,1,0,0
10472,3,1,1,1
2738,1,1,1,1
12577,0,2,1,1
13808,1,0,1,1
8859,0,2,1,0
1205,0,1,1,0
799,1,1,0,1
15835,0,1,1,0
12831,0,1,1,1
6771,0,2,1,0
15065,0,3,1,1
3713,1,2,1,1
13253,0,2,1,0
7064,0,1,1,0
1399,0,2,1,0
17322,0,2,1,0
12626,0,2,1,0
13107,0,0,1,1
13676,0,2,1,0
9553,0,1,1,1
15868,0,0,1,0
6379,0,0,1,1
3519,0,0,0,0
6513,1,1,1,1
9185,0,2,1,0
14226,0,1,1,0
8387,0,2,1,0
5690,0,3,1,0
11920,0,2,1,1
4082,0,0,0,1
10396,1,2,1,1
13920,0,1,1,0
14155,0,1,1,0
1556,0,1,0,1
8477,0,1,1,0
2302,0,2,1,0
10549,0,2,1,1
14908,0,1,1,0
17707,2,3,1,1
14899,1,2,1,1
16087,1,1,1,1
10482,0,1,1,1
8751,0,1,1,0
14557,1,2,1,1
2304,0,2,1,0
4518,0,1,1,1
11096,0,0,1,1
3000,0,1,0,1
5046,0,0,1,0
8854,0,1,1,0
4342,0,0,0,1
2487,0,3,1,1
17644,0,1,1,0
3563,0,0,1,0
12910,0,2,1,0
11606,0,1,1,1
849,0,1,0,0
9474,0,1,1,1
1825,1,2,1,1
13602,0,1,1,0
14998,0,0,1,1
10345,0,1,1,0
3770,2,0,0,1
8218,0,2,1,0
13163,0,1,1,0
9495,0,2,1,1
16178,0,2,1,0
7008,0,2,1,0
2894,0,0,0,1
961,0,0,0,1
6210,0,2,1,0
3823,0,1,0,0
15494,0,1,1,1
13122,2,1,1,1
4838,0,2,0,0
3283,1,0,0,1
15483,0,3,1,0
17390,1,0,1,1
12601,0,1,1,0
1274,0,1,1,1
9399,0,2,1,1
2369,0,2,0,1
17427,0,2,1,1
11,0,0,1,1
12127,1,0,1,1
6643,0,2,1,1
9859,0,2,1,1
8202,0,2,1,0
4358,0,1,1,1
5443,0,2,1,1
17854,0,1,1,0
11749,1,2,1,1
16925,0,1,1,1
6706,0,2,1,0
14877,0,2,1,0
15614,0,0,1,0
7303,0,2,1,0
737,0,0,1,1
3546,0,1,1,1
6970,0,2,1,1
15705,0,3,1,0
11053,0,0,1,0
4920,0,1,0,0
5636,0,1,1,0
2976,0,3,0,0
12232,0,2,1,0
14042,0,2,1,1
7474,0,1,1,0
17615,0,1,1,1
3558,0,1,1,1
8875,1,2,1,1
12094,1,2,1,0
11579,0,0,1,1
15355,0,0,1,0
11552,0,1,1,0
4546,0,1,1,1
2642,3,3,0,1
2526,0,3,0,0
10121,0,1,1,0
16601,0,2,1,0
13846,0,1,1,0
4251,0,2,1,0
2603,0,1,1,1
7115,0,1,1,1
12125,1,1,1,1
16253,1,2,1,0
15828,0,0,1,1
7173,0,2,1,1
5212,0,1,0,1
9580,0,2,1,0
16860,1,2,1,0
10894,0,3,1,0
15758,1,1,1,1
2086,0,3,0,0
15462,0,3,1,0
4201,0,0,0,1
9422,0,2,1,0
9740,1,2,1,0
16382,0,3,1,0
12863,0,0,1,1
8310,0,0,1,1
15949,0,1,1,0
4904,0,2,0,0
15336,0,2,1,1
12086,0,2,1,0
2920,0,2,0,0
1131,0,2,0,1
9344,1,0,1,1
1330,0,2,0,0
14678,0,2,1,0
14320,0,2,1,0
11857,0,2,1,0
12319,0,2,1,0
15256,0,3,1,0
10682,0,2,1,0
6975,0,0,1,1
15154,0,1,1,0
7634,0,1,1,0
15808,0,2,1,0
6636,1,2,1,1
17692,0,3,1,0
7278,0,2,1,0
12327,0,2,1,0
16581,0,1,1,0
6730,0,1,1,1
17630,1,3,1,1
3660,0,2,0,1
815,0,3,0,0
6952,0,2,1,0
15711,0,2,1,1
4848,1,0,1,1
492,1,0,0,1
14600,0,0,1,1
1260,1,3,0,0
12297,1,2,1,0
6327,0,2,1,0
14229,1,1,1,1
1178,2,2,0,1
8891,0,2,1,0
11123,0,1,1,1
17669,1,3,1,1
11978,0,3,1,0
17069,1,1,1,1
16196,1,1,1,1
12463,0,2,1,0
5027,1,1,1,1
13916,1,1,1,0
17004,1,2,1,1
4887,0,1,0,1
1024,0,3,1,1
5640,0,2,0,1
6968,0,2,1,0
8002,1,1,1,1
14065,0,2,1,0
1615,1,2,0,1
3406,0,1,1,0
6206,0,1,1,0
13363,0,3,1,1
4531,0,2,0,1
967,0,2,1,0
17936,0,1,1,0
13418,0,2,1,0
12284,0,1,1,1
7796,0,2,1,1
9462,0,0,1,1
6903,2,1,1,1
11663,0,3,1,1
12318,0,1,1,1
745,0,2,0,1
4387,1,0,0,1
8091,1,2,1,1
8085,1,1,1,1
16309,0,2,1,0
10725,0,2,1,0
10589,0,2,1,0
9267,0,1,1,0
11983,0,3,1,0
5424,0,0,0,0
16091,0,1,1,1
9390,0,3,1,1
2540,0,1,1,1
13203,0,3,1,0
14382,0,2,1,0
5493,1,1,1,1
12497,0,2,1,1
5368,0,0,1,1
15103,0,1,1,0
16723,0,3,1,0
4056,1,2,1,0
14216,2,1,1,1
14468,0,2,1,0
7344,1,2,1,1
11109,0,1,1,1
15917,0,1,1,0
14082,1,2,1,1
6344,0,2,1,1
2575,0,1,1,0
14749,1,1,1,1
12408,0,2,1,1
12621,0,2,1,0
16930,1,3,1,1
12778,0,3,1,0
16622,0,3,1,0
8837,0,3,1,0
1702,0,0,0,1
2599,0,2,1,0
3253,0,1,1,0
10946,0,1,1,1
3188,0,1,0,0
15085,0,1,1,0
11218,1,1,1,1
12386,0,1,1,1
7310,0,0,1,1
12375,0,2,1,0
14032,0,1,1,0
1686,0,2,1,0
8036,1,1,1,1
3455,0,2,1,0
1397,0,1,1,1
4802,0,0,0,1
14906,0,3,1,0
4984,0,1,1,1
8242,1,2,1,1
16362,0,2,1,0
4760,0,2,1,1
6707,0,1,1,0
14743,0,0,1,1
11813,0,3,1,0
6589,0,1,1,1
6768,0,1,1,0
2897,0,2,1,0
11848,0,1,1,1
14643,0,1,1,1
8124,0,1,1,0
4447,0,1,0,0
11931,0,2,1,0
17278,0,2,1,0
14289,0,1,1,0
9222,0,2,1,0
5106,0,3,1,1
3732,0,2,1,0
14964,0,1,1,1
12328,0,1,1,0
13048,0,3,1,0
202,0,2,0,0
13756,0,0,1,1
8244,0,1,1,0
15056,1,2,1,1
7644,0,2,1,0
318,0,2,0,1
12351,1,2,1,1
9488,0,2,1,0
10383,0,2,1,0
16809,0,2,1,0
17859,0,2,1,0
1441,0,2,1,0
10165,0,1,1,0
2432,1,1,0,1
8708,0,1,1,0
10268,1,3,1,1
11317,0,2,1,0
10786,0,0,1,1
7560,0,2,1,0
5324,0,2,1,0
8656,0,3,1,0
17478,0,1,1,0
16019,0,2,1,0
15702,0,2,1,0
17834,1,0,1,0
9507,0,3,1,0
12558,0,1,1,0
2156,0,0,1,1
17832,1,2,1,0
17068,0,2,1,0
5401,0,1,0,0
15436,1,1,1,0
10022,0,2,1,0
13963,2,3,1,1
12560,0,2,1,0
9002,0,0,1,1
14740,0,1,1,0
3260,1,2,1,1
11093,1,1,1,1
11506,1,0,1,1
9594,0,3,1,0
13252,0,2,1,0
