,R,Q,A,Y
17831,1,1,1,1
10420,1,2,1,1
12036,0,2,1,1
4883,0,2,1,0
8082,0,2,1,0
14553,1,2,1,1
268,0,0,1,0
11325,0,2,1,0
10778,1,3,1,0
9449,0,1,1,0
9902,0,3,1,0
15903,0,0,1,1
4786,0,2,1,0
11386,0,3,1,0
3440,1,2,1,1
3069,1,1,1,1
13003,0,2,1,0
16148,0,1,1,0
17554,0,1,1,0
10543,0,2,1,0
16444,0,2,1,0
7191,0,1,1,0
14043,0,1,1,0
13217,0,2,1,1
6193,0,1,1,1
5574,0,3,0,0
15427,0,0,1,1
11915,0,1,1,0
9665,0,2,1,0
6875,1,3,1,0
3211,0,1,1,1
13597,1,1,1,1
4505,0,0,1,1
4701,0,1,1,1
9631,0,3,1,0
13074,0,1,1,0
8741,0,0,1,0
1267,0,1,1,0
7973,0,3,1,0
13231,0,1,1,1
14460,0,1,1,1
1130,0,2,1,1
7046,0,1,1,1
14005,0,1,1,1
6746,0,1,1,1
12344,0,1,1,1
7108,0,2,1,0
3988,0,0,0,1
8835,0,1,1,0
644,0,1,1,0
4537,1,1,1,1
5461,0,1,1,1
11524,0,0,1,1
8679,1,2,1,0
10129,0,2,1,0
8030,0,1,1,0
16493,0,2,1,0
8283,0,3,1,0
3195,0,1,0,0
8482,0,2,1,0
7371,0,1,1,1
11766,0,1,1,1
10714,0,0,1,1
7440,0,2,1,0
9871,0,3,1,0
13000,0,1,1,0
12386,0,1,1,1
3409,0,2,1,1
88,0,1,0,0
12371,1,1,1,1
2179,0,1,1,1
11050,0,1,1,1
8131,1,1,1,1
9512,1,2,1,0
5990,0,3,1,0
6179,0,0,1,1
2495,0,2,0,0
16184,0,2,1,1
10842,0,1,1,0
9454,0,2,1,1
6921,1,3,1,1
4753,1,1,0,1
8249,1,2,1,1
16069,1,1,1,1
13613,0,2,1,0
8007,0,1,1,0
8093,0,2,1,0
8928,0,2,1,1
9555,1,3,1,1
11056,1,1,1,1
9930,1,2,1,1
8285,0,3,1,0
4411,1,1,0,1
10133,0,1,1,0
2006,2,1,1,1
12448,0,0,1,1
9225,0,2,1,1
15820,0,2,1,0
8238,1,0,1,1
410,0,1,1,1
14697,0,1,1,1
5289,0,1,0,0
3940,0,2,1,1
11802,0,0,1,0
5980,1,0,1,1
14836,0,2,1,0
6394,0,1,1,0
13540,1,1,1,1
1582,0,1,0,0
14609,0,2,1,0
6978,0,1,1,1
5801,0,0,1,1
7172,0,2,1,1
10688,0,1,1,0
11482,0,0,1,0
3794,1,2,1,1
14846,0,2,1,0
4370,1,3,0,1
5818,0,1,0,0
4115,0,1,1,0
4389,1,1,0,1
10590,0,1,1,1
17851,1,2,1,0
15165,0,0,1,0
17492,0,2,1,0
15366,1,1,1,0
16181,0,1,1,1
7965,1,2,1,0
2757,0,3,1,1
6001,0,2,1,0
7822,0,2,1,0
8549,0,0,1,0
15753,1,1,1,1
13101,0,1,1,1
15961,0,1,1,0
7577,0,2,1,0
2369,0,2,0,1
4973,0,1,1,1
14725,0,2,1,1
15168,0,1,1,1
16659,1,0,1,1
13565,0,1,1,1
11069,1,2,1,1
2961,1,1,1,1
9503,0,1,1,1
9550,0,2,1,0
17025,2,1,1,1
7724,0,2,1,0
16385,1,2,1,1
1411,1,3,1,1
78,0,1,1,1
12060,1,1,1,1
4371,0,2,1,0
16996,0,2,1,1
11935,0,1,1,0
12855,0,2,1,0
9794,0,1,1,0
11178,1,1,1,1
166,1,2,0,1
11977,1,1,1,1
8951,1,2,1,1
5577,0,2,0,0
12056,0,2,1,0
14998,0,0,1,1
15036,1,1,1,1
12025,0,2,1,1
2130,1,0,1,1
4386,1,2,1,0
13658,0,1,1,0
17467,0,1,1,0
12441,0,0,1,1
1451,1,0,0,1
17289,0,1,1,1
6573,0,2,1,0
12957,0,2,1,1
7148,0,1,1,0
11693,0,1,1,0
16611,1,1,1,1
17964,0,2,1,0
3367,0,2,1,0
5609,0,1,1,1
7164,0,2,1,1
17359,0,3,1,0
3544,0,2,1,1
14505,1,2,1,1
11237,0,0,1,1
12801,0,1,1,1
8790,0,2,1,1
14930,0,1,1,0
7359,0,1,1,0
8923,0,1,1,1
1932,0,2,0,0
2461,0,2,1,0
8069,0,0,1,0
2564,1,2,0,1
6744,0,0,1,1
11787,0,2,1,0
9730,1,0,1,1
16327,0,2,1,1
5100,0,1,0,0
440,1,3,0,1
2593,1,2,0,1
5931,1,2,1,1
7546,0,2,1,1
820,0,1,0,1
9163,1,1,1,1
16646,1,2,1,1
12349,0,2,1,0
17232,0,3,1,1
11438,0,1,1,0
15434,0,2,1,0
9159,0,2,1,1
11800,0,2,1,0
5169,0,2,0,0
3708,1,1,0,1
11486,1,3,1,0
17720,0,1,1,0
17314,0,2,1,0
3392,0,1,0,1
13731,0,2,1,0
8063,0,2,1,1
9144,0,1,1,1
17441,0,1,1,0
461,0,2,0,0
10303,0,1,1,0
8875,1,2,1,1
3665,0,1,1,0
10841,1,2,1,0
3363,0,1,0,0
5411,0,3,0,0
15743,0,1,1,0
12714,0,0,1,0
10525,0,3,1,0
10589,0,2,1,0
5823,1,2,0,0
16375,0,2,1,1
1796,0,3,0,0
11246,0,2,1,0
2548,0,1,1,1
11317,0,2,1,0
14521,0,3,1,0
17702,0,2,1,0
5031,0,2,0,0
3050,0,3,1,1
5134,0,1,0,1
6020,0,1,1,0
387,0,1,1,0
10111,1,1,1,1
6968,0,2,1,0
7732,1,1,1,1
5654,0,2,0,0
625,0,1,0,0
14084,0,2,1,1
11490,0,1,1,1
13524,0,0,1,1
16990,0,2,1,0
10301,0,2,1,1
16596,0,1,1,1
14665,0,1,1,1
8454,0,1,1,1
10174,0,1,1,0
7467,0,2,1,0
2161,0,1,1,0
9308,1,1,1,1
7507,0,1,1,0
1937,0,0,1,1
7456,0,1,1,1
7634,0,1,1,0
4673,0,1,0,1
16890,0,3,1,0
10151,1,2,1,1
2675,0,2,0,0
3461,0,2,1,1
3621,0,2,0,0
235,0,0,1,1
11005,0,3,1,1
13864,0,2,1,0
7345,0,2,1,1
1307,1,2,1,0
9728,0,1,1,0
9010,0,3,1,0
831,0,3,1,0
12384,0,1,1,0
14822,0,2,1,0
15652,0,2,1,0
13227,0,2,1,0
15734,0,2,1,1
16001,1,1,1,1
11148,1,1,1,1
3327,0,2,1,0
798,0,1,1,0
5255,0,1,1,0
13457,0,2,1,0
6123,3,2,1,1
7797,0,3,1,0
9628,0,1,1,0
5121,0,3,0,0
11857,0,2,1,0
2724,0,2,1,1
15596,0,2,1,0
1948,0,3,1,0
12183,1,2,1,0
8888,0,0,1,0
893,0,2,1,0
14912,0,2,1,1
9687,0,2,1,0
12726,0,2,1,1
9232,0,0,1,0
10880,1,2,1,1
13832,0,2,1,0
17518,0,3,1,0
15936,0,2,1,0
2406,1,0,1,1
14195,1,1,1,1
7295,1,1,1,0
9988,0,2,1,0
2174,0,2,1,1
4040,0,2,0,1
7486,0,2,1,0
16343,0,1,1,1
5496,0,1,0,1
9549,0,2,1,1
