Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
583879,,,,0.02471602375019327,0.8678333333333333,0.849195710455764,0.8862732095490716,0.8426883308714919,0.8614571536428841,0.0370774990933076,-0.8368795839744814,0.8614571536428841,0.12712623097582812,0.8728737690241719,0.1385428463571159,-0.8635054508217123,0.8368795839744814
583879,,reweigh,aim,0.02471602375019327,0.8678333333333333,0.849195710455764,0.8862732095490716,0.8426883308714919,0.8614571536428841,0.0370774990933076,-0.8368795839744814,0.8614571536428841,0.12712623097582812,0.8728737690241719,0.1385428463571159,-0.8635054508217123,0.8368795839744814
583879,,reweigh,aim,0.3791673946536635,0.8293333333333334,0.8287533512064343,0.8299071618037135,0.8197560015741834,0.7863344658361646,0.001153810597279148,-0.052371592555569335,0.7863344658361646,0.13667561921814383,0.8633243807818561,0.2136655341638354,-0.3821948713207842,0.09242681607459245
583879,,dir,aim,0.02471602375019327,0.8678333333333333,0.849195710455764,0.8862732095490716,0.8426883308714919,0.8614571536428841,0.0370774990933076,-0.8368795839744814,0.8614571536428841,0.12712623097582812,0.8728737690241719,0.1385428463571159,-0.8635054508217123,0.8368795839744814
583879,,dir,aim,0.034045742830036814,0.8508333333333333,0.8150134048257373,0.8862732095490716,0.9420362903225806,0.7055492638731596,0.07125980472333437,-0.653649770309885,0.7055492638731596,0.034318113995822144,0.9656818860041778,0.2944507361268403,-0.6208781049772083,0.653649770309885
583879,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
583879,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
583879,,egr,aim,0.02471602375019327,0.8678333333333333,0.849195710455764,0.8862732095490716,0.8426883308714919,0.8614571536428841,0.0370774990933076,-0.8368795839744814,0.8614571536428841,0.12712623097582812,0.8728737690241719,0.1385428463571159,-0.8635054508217123,0.8368795839744814
583879,,egr,aim,0.3639670926522007,0.8138333333333333,0.7979222520107239,0.8295755968169761,0.7930374904361133,0.782559456398641,0.03165334480625226,-0.05091033661676003,0.782559456398641,0.16144434497165025,0.8385556550283497,0.217440543601359,-0.40732536392146257,0.05091033661676003
583879,,gsr,aim,0.02471602375019327,0.8678333333333333,0.849195710455764,0.8862732095490716,0.8426883308714919,0.8614571536428841,0.0370774990933076,-0.8368795839744814,0.8614571536428841,0.12712623097582812,0.8728737690241719,0.1385428463571159,-0.8635054508217123,0.8368795839744814
583879,,gsr,aim,0.02471602375019327,0.8678333333333333,0.849195710455764,0.8862732095490716,0.8426883308714919,0.8614571536428841,0.0370774990933076,-0.8368795839744814,0.8614571536428841,0.12712623097582812,0.8728737690241719,0.1385428463571159,-0.8635054508217123,0.8368795839744814
583879,,roc,aim,0.02471602375019327,0.8678333333333333,0.849195710455764,0.8862732095490716,0.8426883308714919,0.8614571536428841,0.0370774990933076,-0.8368795839744814,0.8614571536428841,0.12712623097582812,0.8728737690241719,0.1385428463571159,-0.8635054508217123,0.8368795839744814
583879,,roc,aim,0.9755329187377869,0.6578333333333334,0.4839142091152815,0.8299071618037135,0.7101551480959097,0.3801434503586259,0.345992952688432,0.4250019655633304,0.3801434503586259,0.12264995523724262,0.8773500447627574,0.6198565496413742,-0.005854388747057682,0.4250019655633304
583879,,eqodds,aim,0.02471602375019327,0.8678333333333333,0.849195710455764,0.8862732095490716,0.8426883308714919,0.8614571536428841,0.0370774990933076,-0.8368795839744814,0.8614571536428841,0.12712623097582812,0.8728737690241719,0.1385428463571159,-0.8635054508217123,0.8368795839744814
583879,,eqodds,aim,0.672145007785941,0.601,0.4808981233243968,0.7198275862068966,0.5722379603399433,0.381275953189883,0.23892946288249978,-0.05535250974357819,0.381275953189883,0.22530587884213668,0.7746941211578633,0.6187240468101171,-0.11547439571614479,0.05535250974357819
583879,,ceop,aim,0.02471602375019327,0.8678333333333333,0.849195710455764,0.8862732095490716,0.8426883308714919,0.8614571536428841,0.0370774990933076,-0.8368795839744814,0.8614571536428841,0.12712623097582812,0.8728737690241719,0.1385428463571159,-0.8635054508217123,0.8368795839744814
