Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
42,,,,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,,reweigh,aim,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,,reweigh,aim,0.4593139743007506,0.7208333333333333,0.6547144754316069,0.7874832663989291,0.7399086062452399,0.6620102214650767,0.1327687909673222,-0.023036315375832284,0.6620102214650767,0.22283849918433932,0.7771615008156607,0.33798977853492335,-0.32383718139490236,0.2115741345987372
42,,dir,aim,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,,dir,aim,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
42,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
42,,egr,aim,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,,egr,aim,0.7074105735580904,0.6598333333333334,0.6547144754316069,0.6649933065595717,0.6456026058631922,0.6752981260647359,0.010278831127964794,0.037056134547126196,0.6752981260647359,0.35497553017944533,0.6450244698205546,0.32470187393526406,-0.17524280388486219,0.03842321540249949
42,,gsr,aim,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,,gsr,aim,0.4593139743007506,0.7208333333333333,0.6547144754316069,0.7874832663989291,0.7399086062452399,0.6620102214650767,0.1327687909673222,-0.023036315375832284,0.6620102214650767,0.22283849918433932,0.7771615008156607,0.33798977853492335,-0.32383718139490236,0.2115741345987372
42,,roc,aim,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,,roc,aim,0.9289264682046571,0.6418333333333334,0.49734395750332006,0.7874832663989291,0.7292882147024504,0.42589437819420783,0.290139308895609,0.2801132909233803,0.42589437819420783,0.15138662316476345,0.8486133768352365,0.5741056218057922,-0.02104833677338841,0.2801132909233803
42,,eqodds,aim,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,,eqodds,aim,inf,0.5108333333333334,0.2410358565737052,0.7827978580990629,0.0,0.0,0.5417620015253577,0.0,0.0,0.0,1.0,1.0,0.0,0.0
42,,ceop,aim,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,,ceop,aim,0.15896921017402946,0.7983333333333333,0.7589641434262948,0.8380187416331994,0.7473472899340408,0.8879045996592845,0.07905459820690464,-0.5069337442218798,0.8879045996592845,0.2874388254486134,0.7125611745513867,0.11209540034071551,-0.8410307898259706,0.93373236425823
42,0.05,,,0.0,0.7705,0.7583001328021248,0.7827978580990629,0.7588039867109635,0.7781942078364565,0.024497725296938055,-0.9991251093613298,0.7781942078364565,0.2368678629690049,0.7631321370309951,0.22180579216354343,-0.99933598937583,1.0
42,0.05,reweigh,aim,0.0,0.7705,0.7583001328021248,0.7827978580990629,0.7588039867109635,0.7781942078364565,0.024497725296938055,-0.9991251093613298,0.7781942078364565,0.2368678629690049,0.7631321370309951,0.22180579216354343,-0.99933598937583,1.0
42,0.05,reweigh,aim,0.11462572698822043,0.5948333333333333,0.40571049136786186,0.785475234270415,0.8783783783783784,0.19931856899488926,0.37976474290255313,-0.1807309718026387,0.19931856899488926,0.026427406199021206,0.9735725938009788,0.8006814310051107,-0.17578147917033338,0.1807309718026387
42,0.05,dir,aim,0.0,0.7705,0.7583001328021248,0.7827978580990629,0.7588039867109635,0.7781942078364565,0.024497725296938055,-0.9991251093613298,0.7781942078364565,0.2368678629690049,0.7631321370309951,0.22180579216354343,-0.99933598937583,1.0
42,0.05,dir,aim,0.0,0.7708333333333334,0.7589641434262948,0.7827978580990629,0.7589641434262948,0.7788756388415673,0.02383371467276807,-1.0,0.7788756388415673,0.2368678629690049,0.7631321370309951,0.2211243611584327,-1.0,1.0
42,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
42,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
42,0.05,egr,aim,0.0,0.7705,0.7583001328021248,0.7827978580990629,0.7588039867109635,0.7781942078364565,0.024497725296938055,-0.9991251093613298,0.7781942078364565,0.2368678629690049,0.7631321370309951,0.22180579216354343,-0.99933598937583,1.0
42,0.05,egr,aim,0.11491566265060242,0.59,0.399070385126162,0.7824631860776439,0.926391382405745,0.175809199318569,0.38339280095148187,-0.17033001845493506,0.175809199318569,0.013376835236541599,0.9866231647634583,0.824190800681431,-0.14692635082161315,0.17033001845493506
42,0.05,gsr,aim,0.0,0.7705,0.7583001328021248,0.7827978580990629,0.7588039867109635,0.7781942078364565,0.024497725296938055,-0.9991251093613298,0.7781942078364565,0.2368678629690049,0.7631321370309951,0.22180579216354343,-0.99933598937583,1.0
42,0.05,gsr,aim,0.07084812740481038,0.6271666666666667,0.47310756972111556,0.7824631860776439,0.902073732718894,0.2667802385008518,0.3093556163565283,-0.28712791871740223,0.2667802385008518,0.02773246329526917,0.9722675367047309,0.7332197614991482,-0.25018000288004605,0.28712791871740223
42,0.05,roc,aim,0.0,0.7705,0.7583001328021248,0.7827978580990629,0.7588039867109635,0.7781942078364565,0.024497725296938055,-0.9991251093613298,0.7781942078364565,0.2368678629690049,0.7631321370309951,0.22180579216354343,-0.99933598937583,1.0
42,0.05,roc,aim,1.0119544325160565,0.5663333333333334,0.32237715803452854,0.8122489959839357,0.8233009708737864,0.1444633730834753,0.4898718379494072,0.15676516937694035,0.1444633730834753,0.029690048939641108,0.9703099510603589,0.8555366269165247,0.0010200163202611356,0.15676516937694035
42,0.05,eqodds,aim,0.0,0.7705,0.7583001328021248,0.7827978580990629,0.7588039867109635,0.7781942078364565,0.024497725296938055,-0.9991251093613298,0.7781942078364565,0.2368678629690049,0.7631321370309951,0.22180579216354343,-0.99933598937583,1.0
42,0.05,eqodds,aim,inf,0.5108333333333334,0.2410358565737052,0.7827978580990629,0.0,0.0,0.5417620015253577,0.0,0.0,0.0,1.0,1.0,0.0,0.0
42,0.05,ceop,aim,0.0,0.7705,0.7583001328021248,0.7827978580990629,0.7588039867109635,0.7781942078364565,0.024497725296938055,-0.9991251093613298,0.7781942078364565,0.2368678629690049,0.7631321370309951,0.22180579216354343,-0.99933598937583,1.0
42,0.05,ceop,aim,0.0,0.7705,0.7583001328021248,0.7827978580990629,0.7588039867109635,0.7781942078364565,0.024497725296938055,-0.9991251093613298,0.7781942078364565,0.2368678629690049,0.7631321370309951,0.22180579216354343,-0.99933598937583,1.0
42,0.1,,,0.0,0.7586666666666667,0.7347277556440903,0.7827978580990629,0.7536676902081201,0.752640545144804,0.04807010245497256,-0.9663167104111986,0.752640545144804,0.23556280587275694,0.7644371941272431,0.24735945485519592,-0.9731075697211156,0.9944903581267218
