Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
460403,,,,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,reweigh,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,reweigh,aim,0.4568625981897967,0.7143333333333334,0.6565589980224127,0.7734322319622388,0.7319277108433735,0.659877800407332,0.11687323393982607,-0.054993559865957886,0.659877800407332,0.23313686967910938,0.7668631303208906,0.34012219959266804,-0.3286751053802021,0.20800449485182668
460403,,dir,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,dir,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
460403,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
460403,,egr,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,egr,aim,0.6691365614950558,0.6651666666666667,0.6565589980224127,0.6739716790289952,0.6542640763911755,0.6744738628649015,0.017412681006582553,0.012829783982622467,0.6744738628649015,0.343811394891945,0.656188605108055,0.3255261371350984,-0.2002192726087928,0.063064529157144
460403,,gsr,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,gsr,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,roc,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,roc,aim,0.9117388372570289,0.633,0.4957152274225445,0.7734322319622388,0.7137931034482758,0.4215885947046843,0.2777170045396943,0.24863965812712174,0.4215885947046843,0.16306483300589392,0.8369351669941061,0.5784114052953157,-0.026763437614875873,0.24863965812712174
460403,,eqodds,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,eqodds,aim,inf,0.509,0.23796967699406724,0.7862440997977074,0.0,0.0,0.5482744228036401,0.0,0.0,0.0,1.0,1.0,0.0,0.0
460403,,ceop,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,ceop,aim,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,0.05,,,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.05,reweigh,aim,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.05,reweigh,aim,0.9987311297641337,0.556,0.5655899802241265,0.5461901550910316,0.546875,0.5583842498302783,-0.019399825133094906,0.06629244757840047,0.5583842498302783,0.44629993451211525,0.5537000654878848,0.44161575016972165,-0.0006365262026989393,0.105618327211909
460403,0.05,dir,aim,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.05,dir,aim,0.1396435442662097,0.7475,0.7452208305866842,0.7498314227916386,0.7310300290603811,0.7684996605566871,0.004610592204954411,-0.7139434359752437,0.7684996605566871,0.2727570399476097,0.7272429600523903,0.23150033944331297,-0.7727328087918848,0.718413687916641
460403,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
460403,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
460403,0.05,egr,aim,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.05,egr,aim,0.9980590361371054,0.5558333333333333,0.5655899802241265,0.5458530006743089,0.5467243099434652,0.5580448065173116,-0.01973697954981768,0.06471516051215442,0.5580448065173116,0.44629993451211525,0.5537000654878848,0.4419551934826884,-0.0009736806194217129,0.105618327211909
460403,0.05,gsr,aim,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.05,gsr,aim,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.05,roc,aim,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.05,roc,aim,0.9845005048581679,0.5596666666666666,0.5728411338167436,0.5461901550910316,0.5501650165016502,0.5658520027155465,-0.026650978725711982,0.056776876644144325,0.5658520027155465,0.44629993451211525,0.5537000654878848,0.4341479972844535,-0.007887679795316016,0.105618327211909
460403,0.05,eqodds,aim,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.05,eqodds,aim,inf,0.509,0.23796967699406724,0.7862440997977074,0.0,0.0,0.5482744228036401,0.0,0.0,0.0,1.0,1.0,0.0,0.0
460403,0.05,ceop,aim,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.05,ceop,aim,0.12542144302090358,0.756,0.7620303230059328,0.7498314227916386,0.7175572519083969,0.8295994568906992,-0.01219890021429415,-0.7917981072555205,0.8295994568906992,0.3149967256057629,0.685003274394237,0.17040054310930075,-0.8745785569790965,0.8970840480274442
460403,0.1,,,0.0,0.774,0.7620303230059328,0.7862440997977074,0.7620303230059328,0.7847929395790902,0.02421377679177461,-1.0,0.7847929395790902,0.2364112639161755,0.7635887360838245,0.2152070604209097,-1.0,1.0
460403,0.1,reweigh,aim,0.0,0.774,0.7620303230059328,0.7862440997977074,0.7620303230059328,0.7847929395790902,0.02421377679177461,-1.0,0.7847929395790902,0.2364112639161755,0.7635887360838245,0.2152070604209097,-1.0,1.0
460403,0.1,reweigh,aim,0.9987311297641337,0.556,0.5655899802241265,0.5461901550910316,0.546875,0.5583842498302783,-0.019399825133094906,0.06629244757840047,0.5583842498302783,0.44629993451211525,0.5537000654878848,0.44161575016972165,-0.0006365262026989393,0.105618327211909
460403,0.1,dir,aim,0.0,0.774,0.7620303230059328,0.7862440997977074,0.7620303230059328,0.7847929395790902,0.02421377679177461,-1.0,0.7847929395790902,0.2364112639161755,0.7635887360838245,0.2152070604209097,-1.0,1.0
460403,0.1,dir,aim,0.0,0.774,0.7620303230059328,0.7862440997977074,0.7620303230059328,0.7847929395790902,0.02421377679177461,-1.0,0.7847929395790902,0.2364112639161755,0.7635887360838245,0.2152070604209097,-1.0,1.0
460403,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
460403,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
460403,0.1,egr,aim,0.0,0.774,0.7620303230059328,0.7862440997977074,0.7620303230059328,0.7847929395790902,0.02421377679177461,-1.0,0.7847929395790902,0.2364112639161755,0.7635887360838245,0.2152070604209097,-1.0,1.0
