Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
4112,,,,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,reweigh,mst,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,reweigh,mst,0.6198105442520685,0.8194614443084456,0.8304696449026346,0.8068331143232589,0.7936979785969085,0.8460076045627376,-0.02363653057937576,-0.06945024148828338,0.8460076045627376,0.20532544378698225,0.7946745562130177,0.15399239543726237,-0.237781721464342,0.06945024148828338
4112,,dir,mst,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,dir,mst,0.7869261228778217,0.7888616891064871,0.7800687285223368,0.7989487516425755,0.7932628797886394,0.7610899873257287,0.01888002312023873,0.07497689463955637,0.7610899873257287,0.18520710059171597,0.814792899408284,0.23891001267427123,-0.10958782454508365,0.07497689463955637
4112,,lfr,mst,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,lfr,mst,1.0011467889908257,0.4834761321909425,0.6208476517754868,0.32588699080157685,0.483159828536436,1.0,-0.29496066097391,0.0,1.0,0.9988165680473373,0.001183431952662722,0.0,0.001145475372279492,0.003012048192771122
4112,,egr,mst,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,egr,mst,0.5833967102360696,0.8194614443084456,0.8253150057273768,0.8127463863337714,0.7947494033412887,0.844106463878327,-0.012568619393605429,-0.09020034583507253,0.844106463878327,0.20355029585798817,0.7964497041420119,0.155893536121673,-0.2650894930857541,0.09020034583507253
4112,,gsr,mst,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,gsr,mst,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,roc,mst,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,roc,mst,0.9601483537401598,0.7750917992656059,0.8081328751431844,0.7371879106438897,0.7382702091577162,0.8276299112801014,-0.07094496449929477,0.11907086637648323,0.8276299112801014,0.2739644970414201,0.7260355029585799,0.17237008871989862,-0.021980031700014946,0.18335329622583904
4112,,eqodds,mst,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,eqodds,mst,0.7276501124010382,0.7643818849449204,0.7560137457044673,0.7739816031537451,0.7553729456384324,0.7572877059569075,0.017967857449277758,0.021715312145966337,0.7572877059569075,0.22899408284023667,0.7710059171597633,0.24271229404309252,-0.15099352302164665,0.021715312145966337
4112,,ceop,mst,0.47979943049841567,0.8261933904528764,0.8235967926689576,0.8291721419185283,0.8064320388349514,0.8422053231939164,0.005575349249570705,-0.16681697573191823,0.8422053231939164,0.18875739644970413,0.8112426035502959,0.15779467680608364,-0.34620450272671305,0.17033631602433127
4112,,ceop,mst,0.3295076467134509,0.7258261933904528,0.6357388316151202,0.8291721419185283,0.6565656565656566,0.9062103929024081,0.19343331030340805,-0.2601626319241548,0.9062103929024081,0.44260355029585796,0.557396449704142,0.09378960709759189,-0.6497554763807796,0.8164206533737288
4112,0.05,,,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,reweigh,mst,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,reweigh,mst,1.1179399389986617,0.5241738066095472,0.5469644902634594,0.4980289093298292,0.5059370160041301,0.6210392902408112,-0.04893558093363021,0.10574801741100714,0.6210392902408112,0.5662721893491124,0.43372781065088756,0.37896070975918883,0.066265223458011,0.10574801741100714
4112,0.05,dir,mst,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,dir,mst,1.3821661709657616,0.4770501835985312,0.516036655211913,0.4323258869908016,0.4700228832951945,0.6508238276299113,-0.0837107682211114,0.26519363782720173,0.6508238276299113,0.685207100591716,0.31479289940828403,0.34917617237008874,0.21691103976349924,0.26519363782720173
4112,0.05,lfr,mst,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,lfr,mst,1.0,0.4828641370869033,0.6197021764032073,0.32588699080157685,0.4828641370869033,1.0,-0.2938151856016305,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4112,0.05,egr,mst,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,egr,mst,1.0039135877828431,0.5391676866585068,0.5778923253150057,0.4947437582128778,0.5181634712411706,0.6508238276299113,-0.08314856710212787,0.009383757676942328,0.6508238276299113,0.5650887573964497,0.4349112426035503,0.34917617237008874,0.0023692223862916695,0.04767608445477822
4112,0.05,gsr,mst,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,gsr,mst,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,roc,mst,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,roc,mst,0.9740163141844148,0.5446756425948592,0.6225658648339061,0.45532194480946125,0.5183673469387755,0.8048162230671736,-0.16724392002444483,-0.009376304334863805,0.8048162230671736,0.6982248520710059,0.30177514792899407,0.19518377693282637,-0.019718432821105636,0.031309448319594146
4112,0.05,eqodds,mst,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,eqodds,mst,0.9855376204448262,0.5055079559363526,0.5177548682703322,0.4914586070959264,0.49,0.5899873257287706,-0.02629626117440581,0.021659412080376805,0.5899873257287706,0.5733727810650887,0.42662721893491123,0.4100126742712294,-0.008465379098160142,0.02550259517602571
4112,0.05,ceop,mst,0.9629249025761114,0.5275397796817626,0.5589919816723941,0.4914586070959264,0.5088357588357588,0.6204055766793409,-0.06753337457646763,-0.022702879971379097,0.6204055766793409,0.5591715976331361,0.4408284023668639,0.37959442332065907,-0.022211083565514045,0.022702879971379097
4112,0.05,ceop,mst,0.9596347263714093,0.5278457772337821,0.5589919816723941,0.4921156373193167,0.5091098386257158,0.6197718631178707,-0.06687634435307738,-0.024719009003637216,0.6197718631178707,0.5579881656804734,0.4420118343195266,0.38022813688212925,-0.024182174235684917,0.024719009003637216
4112,0.1,,,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.1,reweigh,mst,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.1,reweigh,mst,1.0236128617018423,0.5462056303549572,0.5418098510882016,0.5512483574244416,0.5284601557819053,0.55893536121673,0.009438506336239993,0.06694591854987775,0.55893536121673,0.46568047337278107,0.5343195266272189,0.44106463878326996,0.011928146632889436,0.06694591854987775
4112,0.1,dir,mst,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.1,dir,mst,1.0932203015717223,0.5030599755201959,0.518327605956472,0.4855453350854139,0.4868119266055046,0.5380228136882129,-0.03278227087105806,0.044518812235406435,0.5380228136882129,0.5295857988165681,0.47041420118343197,0.4619771863117871,0.047677966382329906,0.0636170412644731
4112,0.1,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4112,0.1,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4112,0.1,egr,mst,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.1,egr,mst,0.9957842429352433,0.5293757649938801,0.5240549828178694,0.5354796320630749,0.5121802679658952,0.5329531051964512,0.011424649245205476,0.034270466877347805,0.5329531051964512,0.47396449704142013,0.5260355029585799,0.4670468948035488,-0.0021223656700579685,0.034270466877347805
4112,0.1,gsr,mst,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.1,gsr,mst,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.1,roc,mst,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.1,roc,mst,0.9245402874982497,0.545593635250918,0.6225658648339061,0.45729303547963207,0.5181711606096131,0.8403041825095057,-0.165272829354274,-0.031728877228549224,0.8403041825095057,0.729585798816568,0.27041420118343196,0.1596958174904943,-0.06124078614832773,0.031728877228549224
4112,0.1,eqodds,mst,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.1,eqodds,mst,1.0333943086002726,0.5321297429620563,0.5343642611683849,0.5295663600525624,0.5150399017802333,0.5316856780735107,-0.004797901115822456,0.03611889571283755,0.5316856780735107,0.46745562130177515,0.5325443786982249,0.46831432192648925,0.016391135435529003,0.04065971488292347
4112,0.1,ceop,mst,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.1,ceop,mst,0.7958303903151178,0.5526315789473685,0.5481099656357389,0.5578186596583443,0.5351941747572816,0.55893536121673,0.009708694022605435,-0.0830115974002742,0.55893536121673,0.4532544378698225,0.5467455621301776,0.44106463878326996,-0.11377836782553857,0.0968435144085113
4112,0.25,,,0.41689546692657803,0.7555079559363526,0.7571592210767468,0.7536136662286466,0.7364905889496054,0.7686945500633714,-0.003545554848100263,-0.2977759227237493,0.7686945500633714,0.25680473372781065,0.7431952662721893,0.23130544993662863,-0.4034308567884844,0.2977759227237493
4112,0.25,reweigh,mst,0.41689546692657803,0.7555079559363526,0.7571592210767468,0.7536136662286466,0.7364905889496054,0.7686945500633714,-0.003545554848100263,-0.2977759227237493,0.7686945500633714,0.25680473372781065,0.7431952662721893,0.23130544993662863,-0.4034308567884844,0.2977759227237493
4112,0.25,reweigh,mst,0.6972411872250471,0.7304161566707467,0.7479954180985109,0.7102496714848883,0.6963380281690141,0.7832699619771863,-0.03774574661362262,-0.074984347981635,0.7832699619771863,0.31893491124260354,0.6810650887573965,0.21673003802281368,-0.1914351256034066,0.074984347981635
