Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
460403,,,,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,reweigh,mst,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,reweigh,mst,0.5980458624127616,0.8197674418604651,0.8287785833798104,0.8088135593220339,0.8082437275985663,0.8346699568167798,-0.019965024057776448,-0.09178298233003246,0.8346699568167798,0.19489981785063754,0.8051001821493625,0.16533004318322023,-0.251529583030051,0.09178298233003246
460403,,dir,mst,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,dir,mst,0.6347498966515089,0.7766217870257038,0.7607361963190185,0.7959322033898305,0.8244719592134013,0.6983343615052436,0.03519600707081205,-0.039913885282894745,0.6983343615052436,0.14632665452337584,0.8536733454766242,0.3016656384947563,-0.18374545076427157,0.039913885282894745
460403,,lfr,mst,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,lfr,mst,1.0021996825004515,0.496328029375765,0.6285554935861685,0.33559322033898303,0.49615739317553026,0.9956816779765577,-0.29296227324718543,-0.005360712663655454,0.9956816779765577,0.9951426836672739,0.004857316332726169,0.00431832202344232,0.002187414332573967,0.009424219740601036
460403,,egr,mst,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,egr,mst,0.5736147269965148,0.813953488372093,0.8254322364751813,0.8,0.8023880597014925,0.8291178285009253,-0.025432236475181225,-0.12434779187989708,0.8291178285009253,0.20097146326654525,0.7990285367334548,0.17088217149907464,-0.27062266630115234,0.12434779187989708
460403,,gsr,mst,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,gsr,mst,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,roc,mst,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,roc,mst,0.9040762947925027,0.7910036719706243,0.8259899609592861,0.7484745762711864,0.7497337593184239,0.8685996298581122,-0.07751538468809971,0.09112138670443126,0.8685996298581122,0.28536733454766244,0.7146326654523376,0.1314003701418877,-0.05761842192329869,0.14642600711895998
460403,,eqodds,mst,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,eqodds,mst,0.718994326790937,0.741126070991432,0.7350808700501952,0.7484745762711864,0.7531025473546702,0.7112893275755706,0.01339370622099123,-0.018034739134632938,0.7112893275755706,0.22950819672131148,0.7704918032786885,0.2887106724244294,-0.15076824184446103,0.018034739134632938
460403,,ceop,mst,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
