Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
133843,,,,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,reweigh,mst,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,reweigh,mst,0.6127503489466679,0.8179314565483476,0.8320045558086561,0.8015873015873016,0.7997705106138842,0.85,-0.03041725422135444,-0.07459690068385716,0.85,0.21437346437346438,0.7856265356265356,0.15,-0.25162406141905,0.07459690068385716
133843,,dir,mst,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,dir,mst,0.45955276404294176,0.8023255813953488,0.8092255125284739,0.7943121693121693,0.8331099195710456,0.7579268292682927,-0.014913343216304553,-0.212961220207597,0.7579268292682927,0.15294840294840295,0.847051597051597,0.2420731707317073,-0.3290080269009654,0.212961220207597
133843,,lfr,mst,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,lfr,mst,inf,0.4981640146878825,0.3542141230068337,0.6653439153439153,0.0,0.0,0.31112979233708166,0.0,0.0,0.0,1.0,1.0,0.0,0.0
133843,,egr,mst,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,egr,mst,0.5514302884072312,0.8185434516523867,0.8388382687927107,0.794973544973545,0.8031268094962363,0.8457317073170731,-0.04386472381916573,-0.1484513875818223,0.8457317073170731,0.20884520884520885,0.7911547911547911,0.15426829268292683,-0.29913162430246715,0.1484513875818223
133843,,gsr,mst,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,gsr,mst,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,roc,mst,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,roc,mst,0.9040790209489397,0.7833537331701347,0.7984054669703873,0.7658730158730159,0.7662857142857142,0.8176829268292682,-0.03253245109737135,0.12933684672815104,0.8176829268292682,0.2512285012285012,0.7487714987714987,0.1823170731707317,-0.053750708078726284,0.14118184781983342
133843,,eqodds,mst,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,eqodds,mst,0.6975264284117402,0.7493880048959608,0.7505694760820045,0.748015873015873,0.7580138277812697,0.7353658536585366,-0.0025536030661315046,-0.031711176638712923,0.7353658536585366,0.23648648648648649,0.7635135135135135,0.2646341463414634,-0.1712179556712587,0.031711176638712923
133843,,ceop,mst,0.45639027215824607,0.8209914320685434,0.837129840546697,0.8022486772486772,0.8093841642228738,0.8414634146341463,-0.034881163298019824,-0.23373834968037865,0.8414634146341463,0.19963144963144963,0.8003685503685504,0.15853658536585366,-0.37891703125188314,0.23373834968037865
133843,,ceop,mst,0.32957032042577766,0.7294981640146879,0.6668564920273349,0.8022486772486772,0.6737132352941176,0.8939024390243903,0.13539218522134233,-0.3095760921847879,0.8939024390243903,0.43611793611793614,0.5638820638820639,0.10609756097560975,-0.6471402658760289,0.7850389623672754
133843,0.05,,,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,reweigh,mst,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,reweigh,mst,1.1095410419897755,0.5223378212974297,0.5074031890660592,0.5396825396825397,0.5243676742751388,0.5182926829268293,0.03227935061648046,0.11073467595206726,0.5182926829268293,0.4735872235872236,0.5264127764127764,0.4817073170731707,0.05171385182774707,0.11073467595206726
133843,0.05,dir,mst,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,dir,mst,1.4454350763874573,0.45991432068543453,0.42255125284738043,0.5033068783068783,0.43972999035679844,0.2780487804878049,0.08075562545949783,0.06947319990798251,0.2780487804878049,0.3568796068796069,0.6431203931203932,0.7219512195121951,0.11719305540490049,0.1326350578202809
133843,0.05,lfr,mst,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,lfr,mst,inf,0.4981640146878825,0.3542141230068337,0.6653439153439153,0.0,0.0,0.31112979233708166,0.0,0.0,0.0,1.0,1.0,0.0,0.0
133843,0.05,egr,mst,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,egr,mst,1.089613483056106,0.5180538555691554,0.49373576309794986,0.5462962962962963,0.5211450878334418,0.48841463414634145,0.052560533198346415,0.0996402952924692,0.48841463414634145,0.4520884520884521,0.547911547911548,0.5115853658536585,0.04046895903387926,0.0996402952924692
133843,0.05,gsr,mst,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,gsr,mst,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,roc,mst,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,roc,mst,0.9763429288853018,0.5364137086903304,0.6201594533029613,0.43915343915343913,0.5230202578268877,0.8658536585365854,-0.18100601414952217,0.031090755728436892,0.8658536585365854,0.7954545454545454,0.20454545454545456,0.13414634146341464,-0.019871400850899668,0.031090755728436892
133843,0.05,eqodds,mst,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,eqodds,mst,1.0313015873015872,0.48531211750305997,0.474373576309795,0.498015873015873,0.4872881355932203,0.49085365853658536,0.023642296706078036,0.038950582428843306,0.49085365853658536,0.5202702702702703,0.4797297297297297,0.5091463414634146,0.015597317134902533,0.038950582428843306
133843,0.05,ceop,mst,1.0124137434012574,0.5229498164014688,0.525626423690205,0.5198412698412699,0.5245603395997575,0.5274390243902439,-0.005785153848935076,0.0203379551205638,0.5274390243902439,0.48157248157248156,0.5184275184275184,0.4725609756097561,0.006228079690494215,0.024815735810219064
133843,0.05,ceop,mst,0.8964080019698634,0.5302937576499388,0.525626423690205,0.5357142857142857,0.5336322869955157,0.5079268292682927,0.01008786202408074,-0.04290315159880376,0.5079268292682927,0.44717444717444715,0.5528255528255528,0.4920731707317073,-0.05197297851056398,0.04290315159880376
133843,0.1,,,0.8447407615714703,0.5804773561811506,0.5683371298405467,0.5945767195767195,0.5766381766381766,0.6170731707317073,0.026239589736172797,0.010749315097141166,0.6170731707317073,0.4563882063882064,0.5436117936117936,0.3829268292682927,-0.0898310855600149,0.0939923161992674
133843,0.1,reweigh,mst,0.8447407615714703,0.5804773561811506,0.5683371298405467,0.5945767195767195,0.5766381766381766,0.6170731707317073,0.026239589736172797,0.010749315097141166,0.6170731707317073,0.4563882063882064,0.5436117936117936,0.3829268292682927,-0.0898310855600149,0.0939923161992674
133843,0.1,reweigh,mst,0.9160486486188879,0.5737454100367197,0.5643507972665148,0.5846560846560847,0.5718440954043048,0.599390243902439,0.020305287389569826,0.04203874493729565,0.599390243902439,0.4520884520884521,0.547911547911548,0.400609756097561,-0.04594376348362683,0.04203874493729565
133843,0.1,dir,mst,0.8447407615714703,0.5804773561811506,0.5683371298405467,0.5945767195767195,0.5766381766381766,0.6170731707317073,0.026239589736172797,0.010749315097141166,0.6170731707317073,0.4563882063882064,0.5436117936117936,0.3829268292682927,-0.0898310855600149,0.0939923161992674
133843,0.1,dir,mst,1.9384936965183879,0.5156058751529988,0.44931662870159456,0.5925925925925926,0.5263644773358002,0.3469512195121951,0.143275963890998,0.30708395201148825,0.3469512195121951,0.3144963144963145,0.6855036855036855,0.6530487804878049,0.216452133878102,0.30708395201148825
133843,0.1,lfr,mst,0.8447407615714703,0.5804773561811506,0.5683371298405467,0.5945767195767195,0.5766381766381766,0.6170731707317073,0.026239589736172797,0.010749315097141166,0.6170731707317073,0.4563882063882064,0.5436117936117936,0.3829268292682927,-0.0898310855600149,0.0939923161992674
133843,0.1,lfr,mst,inf,0.4981640146878825,0.3542141230068337,0.6653439153439153,0.0,0.0,0.31112979233708166,0.0,0.0,0.0,1.0,1.0,0.0,0.0
133843,0.1,egr,mst,0.8447407615714703,0.5804773561811506,0.5683371298405467,0.5945767195767195,0.5766381766381766,0.6170731707317073,0.026239589736172797,0.010749315097141166,0.6170731707317073,0.4563882063882064,0.5436117936117936,0.3829268292682927,-0.0898310855600149,0.0939923161992674
