Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
796969,,,,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,,reweigh,mst,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,,reweigh,mst,0.9117017256581434,0.6506666666666666,0.5149601063829787,0.7870989304812834,0.7276810780460415,0.4458204334365325,0.2721388240983047,0.28281273417157715,0.4458204334365325,0.15680569026834787,0.8431943097316521,0.5541795665634675,-0.027417083854818503,0.28281273417157715
796969,,dir,mst,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,,dir,mst,0.1587566844919786,0.799,0.758311170212766,0.8399064171122995,0.7441860465116279,0.891640866873065,0.08159524689953357,-0.5031948881789137,0.891640866873065,0.2880698351115422,0.7119301648884578,0.10835913312693499,-0.8412433155080214,0.9306846999154692
796969,,lfr,mst,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,,lfr,mst,inf,0.5155,0.24168882978723405,0.7907754010695187,0.0,0.0,0.5490865712822847,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,,egr,mst,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,,egr,mst,0.44885433246687817,0.6686666666666666,0.5149601063829787,0.8231951871657754,0.8401184307920059,0.390436876504988,0.3082350807827967,0.02562423576902123,0.390436876504988,0.06983511154219205,0.930164888457808,0.6095631234950121,-0.17113366139492545,0.02562423576902123
796969,,gsr,mst,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,,gsr,mst,0.1587566844919786,0.799,0.758311170212766,0.8399064171122995,0.7441860465116279,0.891640866873065,0.08159524689953357,-0.5031948881789137,0.891640866873065,0.2880698351115422,0.7119301648884578,0.10835913312693499,-0.8412433155080214,0.9306846999154692
796969,,roc,mst,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,,roc,mst,0.9117017256581434,0.6506666666666666,0.5149601063829787,0.7870989304812834,0.7276810780460415,0.4458204334365325,0.2721388240983047,0.28281273417157715,0.4458204334365325,0.15680569026834787,0.8431943097316521,0.5541795665634675,-0.027417083854818503,0.28281273417157715
796969,,eqodds,mst,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,,eqodds,mst,inf,0.5155,0.24168882978723405,0.7907754010695187,0.0,0.0,0.5490865712822847,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,,ceop,mst,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,,ceop,mst,0.0962566844919786,0.7955,0.758311170212766,0.8328877005347594,0.7548543689320388,0.8558651530787754,0.0745765303219934,-0.6693290734824281,0.8558651530787754,0.2612350468800517,0.7387649531199483,0.14413484692122464,-0.9037433155080214,0.9657650042265427
796969,0.05,,,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,reweigh,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,reweigh,mst,0.574791878986362,0.6741666666666667,0.5149601063829787,0.8342245989304813,0.8242506811989101,0.4162366701066392,0.31926449254750255,0.1454325424782864,0.4162366701066392,0.08341416100872939,0.9165858389912707,0.5837633298933609,-0.13202938332005915,0.1454325424782864
796969,0.05,dir,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,dir,mst,0.8672950161118934,0.635,0.43683510638297873,0.8342245989304813,0.810928013876843,0.3216374269005848,0.39738949254750255,0.2659936998653973,0.3216374269005848,0.07048173294536049,0.9295182670546395,0.6783625730994152,-0.0273086386392081,0.2659936998653973
796969,0.05,lfr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,lfr,mst,inf,0.5155,0.24168882978723405,0.7907754010695187,0.0,0.0,0.5490865712822847,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,egr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,egr,mst,0.4391668288884563,0.6588333333333334,0.5149601063829787,0.803475935828877,0.8204172876304023,0.37874097007223945,0.28851582944589826,-0.0286888632725123,0.37874097007223945,0.0779178790817976,0.9220821209182024,0.6212590299277606,-0.1741416827852998,0.0286888632725123
796969,0.05,gsr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,gsr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,roc,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,roc,mst,0.9117017256581434,0.6506666666666666,0.5149601063829787,0.7870989304812834,0.7276810780460415,0.4458204334365325,0.2721388240983047,0.28281273417157715,0.4458204334365325,0.15680569026834787,0.8431943097316521,0.5541795665634675,-0.027417083854818503,0.28281273417157715
796969,0.05,eqodds,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,eqodds,mst,inf,0.5155,0.24168882978723405,0.7907754010695187,0.0,0.0,0.5490865712822847,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.05,ceop,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.05,ceop,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,,,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,reweigh,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,reweigh,mst,0.8672950161118934,0.635,0.43683510638297873,0.8342245989304813,0.810928013876843,0.3216374269005848,0.39738949254750255,0.2659936998653973,0.3216374269005848,0.07048173294536049,0.9295182670546395,0.6783625730994152,-0.0273086386392081,0.2659936998653973
796969,0.1,dir,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,dir,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,lfr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,lfr,mst,inf,0.5155,0.24168882978723405,0.7907754010695187,0.0,0.0,0.5490865712822847,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.1,egr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,egr,mst,0.41578188038322983,0.607,0.43683510638297873,0.7780748663101604,0.8137142857142857,0.24492604059167528,0.3412397599271817,-0.0902363320834845,0.24492604059167528,0.052699644358228256,0.9473003556417717,0.7550739594083248,-0.12022307714188189,0.0902363320834845
796969,0.1,gsr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,gsr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,roc,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,roc,mst,0.8672950161118934,0.635,0.43683510638297873,0.8342245989304813,0.810928013876843,0.3216374269005848,0.39738949254750255,0.2659936998653973,0.3216374269005848,0.07048173294536049,0.9295182670546395,0.6783625730994152,-0.0273086386392081,0.2659936998653973
796969,0.1,eqodds,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,eqodds,mst,inf,0.5155,0.24168882978723405,0.7907754010695187,0.0,0.0,0.5490865712822847,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.1,ceop,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.1,ceop,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.25,,,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.25,reweigh,mst,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.25,reweigh,mst,0.9083851353185481,0.62,0.40691489361702127,0.8342245989304813,0.7786666666666666,0.3013415892672859,0.42730970531346,0.2918595481775411,0.3013415892672859,0.08050436469447139,0.9194956353055286,0.6986584107327142,-0.018000128000910248,0.2918595481775411
796969,0.25,dir,mst,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.25,dir,mst,0.7793130675088829,0.6321666666666667,0.42918882978723405,0.8362299465240641,0.8308128544423441,0.3023735810113519,0.4070411167368301,0.2233613417129699,0.3023735810113519,0.057872615583575815,0.9421273844164242,0.6976264189886481,-0.043726533166458054,0.2233613417129699
796969,0.25,lfr,mst,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.25,lfr,mst,inf,0.5155,0.24168882978723405,0.7907754010695187,0.0,0.0,0.5490865712822847,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.25,egr,mst,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.25,egr,mst,0.7722974745966683,0.6063333333333333,0.40691489361702127,0.8068181818181818,0.7607655502392344,0.27347781217750256,0.3999032882011605,0.1624665769315347,0.27347781217750256,0.0808276753960556,0.9191723246039444,0.7265221878224974,-0.04473809591534875,0.1624665769315347
796969,0.25,gsr,mst,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.25,gsr,mst,0.360407627888205,0.7075,0.5821143617021277,0.8335561497326203,0.7857142857142857,0.544891640866873,0.25144178803049255,-0.022602328164459062,0.544891640866873,0.1396702230843841,0.8603297769156159,0.4551083591331269,-0.3155435771987712,0.23099247594010053
796969,0.25,roc,mst,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.25,roc,mst,0.7859062406688564,0.621,0.40691489361702127,0.8362299465240641,0.8005698005698005,0.2899896800825593,0.42931505290704286,0.23914389322546442,0.2899896800825593,0.06789524733268672,0.9321047526673133,0.7100103199174407,-0.042064299123904886,0.23914389322546442
796969,0.25,eqodds,mst,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.25,eqodds,mst,0.4003855241885338,0.5756666666666667,0.3480718085106383,0.8044786096256684,0.8752598752598753,0.14482284141726867,0.4564068011150301,-0.003377673320232588,0.14482284141726867,0.019398642095053348,0.9806013579049466,0.8551771585827314,-0.06857293207418363,0.0037812150816065766
796969,0.25,ceop,mst,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.25,ceop,mst,0.17389389301209066,0.744,0.6522606382978723,0.8362299465240641,0.7187998723268433,0.7746818025455796,0.18396930822619184,-0.37856763680522393,0.7746818025455796,0.2848367280957,0.7151632719043001,0.22531819745442036,-0.7335536608260326,0.9187277118183901
796969,0.5,,,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,reweigh,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,reweigh,mst,0.574791878986362,0.6741666666666667,0.5149601063829787,0.8342245989304813,0.8242506811989101,0.4162366701066392,0.31926449254750255,0.1454325424782864,0.4162366701066392,0.08341416100872939,0.9165858389912707,0.5837633298933609,-0.13202938332005915,0.1454325424782864
796969,0.5,dir,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,dir,mst,0.8672950161118934,0.635,0.43683510638297873,0.8342245989304813,0.810928013876843,0.3216374269005848,0.39738949254750255,0.2659936998653973,0.3216374269005848,0.07048173294536049,0.9295182670546395,0.6783625730994152,-0.0273086386392081,0.2659936998653973
796969,0.5,lfr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,lfr,mst,inf,0.5155,0.24168882978723405,0.7907754010695187,0.0,0.0,0.5490865712822847,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.5,egr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,egr,mst,0.5242015825212702,0.6473333333333333,0.5149601063829787,0.7804144385026738,0.7783251231527094,0.3804609563123495,0.26545433211969505,-0.02070164282522796,0.3804609563123495,0.10184287099903007,0.8981571290009699,0.6195390436876504,-0.14773793946979175,0.032438569789114705
796969,0.5,gsr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,gsr,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,roc,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,roc,mst,0.9117017256581434,0.6506666666666666,0.5149601063829787,0.7870989304812834,0.7276810780460415,0.4458204334365325,0.2721388240983047,0.28281273417157715,0.4458204334365325,0.15680569026834787,0.8431943097316521,0.5541795665634675,-0.027417083854818503,0.28281273417157715
796969,0.5,eqodds,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,eqodds,mst,inf,0.5155,0.24168882978723405,0.7907754010695187,0.0,0.0,0.5490865712822847,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.5,ceop,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.5,ceop,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.75,,,0.1830397596226601,0.7836666666666666,0.7333776595744681,0.8342245989304813,0.7320449956734929,0.8730650154798761,0.10084693935601319,-0.43676824664928926,0.8730650154798761,0.3003556417717426,0.6996443582282573,0.12693498452012383,-0.7965905535328252,0.9146238377007607
796969,0.75,reweigh,mst,0.1830397596226601,0.7836666666666666,0.7333776595744681,0.8342245989304813,0.7320449956734929,0.8730650154798761,0.10084693935601319,-0.43676824664928926,0.8730650154798761,0.3003556417717426,0.6996443582282573,0.12693498452012383,-0.7965905535328252,0.9146238377007607
796969,0.75,reweigh,mst,0.6873951536149322,0.6493333333333333,0.4654255319148936,0.8342245989304813,0.8053231939163498,0.36429308565531476,0.3687990670155877,0.21163157798902732,0.36429308565531476,0.08276753960556095,0.9172324603944391,0.6357069143446853,-0.08116502161793149,0.21163157798902732
796969,0.75,dir,mst,0.1830397596226601,0.7836666666666666,0.7333776595744681,0.8342245989304813,0.7320449956734929,0.8730650154798761,0.10084693935601319,-0.43676824664928926,0.8730650154798761,0.3003556417717426,0.6996443582282573,0.12693498452012383,-0.7965905535328252,0.9146238377007607
796969,0.75,dir,mst,0.178475935828877,0.7961666666666667,0.758311170212766,0.8342245989304813,0.7377188029361943,0.8988648090815273,0.07591342871771534,-0.4696485623003195,0.8988648090815273,0.3003556417717426,0.6996443582282573,0.10113519091847266,-0.821524064171123,0.9146238377007607
796969,0.75,lfr,mst,0.1830397596226601,0.7836666666666666,0.7333776595744681,0.8342245989304813,0.7320449956734929,0.8730650154798761,0.10084693935601319,-0.43676824664928926,0.8730650154798761,0.3003556417717426,0.6996443582282573,0.12693498452012383,-0.7965905535328252,0.9146238377007607
