Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
6977,,,,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,reweigh,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,reweigh,aim,0.5110294814574544,0.7236666666666667,0.6783765347885402,0.7669491525423728,0.7129824561403508,0.7075208913649025,0.08857261775383263,0.015918851717902305,0.7075208913649025,0.2615089514066496,0.7384910485933504,0.2924791086350975,-0.3096924464302548,0.18377041867175414
6977,,dir,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,dir,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
6977,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
6977,,egr,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,egr,aim,0.6787994824193175,0.672,0.6783765347885402,0.6659061277705346,0.6423173803526449,0.7103064066852368,-0.012470407018005614,0.028577079566003638,0.7103064066852368,0.3631713554987212,0.6368286445012787,0.28969359331476324,-0.20343429779922484,0.05322854675057187
6977,,gsr,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,gsr,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,roc,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,roc,aim,0.9186657764438461,0.6586666666666666,0.5453615279672579,0.7669491525423728,0.7033563672260612,0.4961699164345404,0.22158762457511494,0.28690099457504514,0.4961699164345404,0.19213554987212275,0.8078644501278772,0.5038300835654597,-0.02865561150528889,0.28690099457504514
6977,,eqodds,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,eqodds,aim,inf,0.5213333333333333,0.23601637107776263,0.7940026075619296,0.0,0.0,0.557986236484167,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6977,,ceop,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,,ceop,aim,0.12548891786179922,0.7971666666666667,0.7639836289222374,0.8288787483702738,0.7494724148326801,0.8655988857938719,0.06489511944803639,-0.610759493670886,0.8655988857938719,0.2656649616368286,0.7343350383631714,0.13440111420612813,-0.8745110821382007,0.9429392446633826
6977,0.05,,,0.0,0.7776666666666666,0.7605729877216917,0.7940026075619296,0.7631759069130732,0.7764623955431755,0.033429619840237956,-0.9955357142857143,0.7764623955431755,0.22122762148337596,0.7787723785166241,0.22353760445682452,-0.9965893587994543,1.0
6977,0.05,reweigh,aim,0.0,0.7776666666666666,0.7605729877216917,0.7940026075619296,0.7631759069130732,0.7764623955431755,0.033429619840237956,-0.9955357142857143,0.7764623955431755,0.22122762148337596,0.7787723785166241,0.22353760445682452,-0.9965893587994543,1.0
6977,0.05,reweigh,aim,0.0,0.5833333333333334,0.36289222373806274,0.7940026075619296,0.9818652849740933,0.13196378830083566,0.4311103838238669,-0.16919642857142858,0.13196378830083566,0.002237851662404092,0.9977621483375959,0.8680362116991643,-0.13165075034106413,0.16919642857142858
6977,0.05,dir,aim,0.0,0.7776666666666666,0.7605729877216917,0.7940026075619296,0.7631759069130732,0.7764623955431755,0.033429619840237956,-0.9955357142857143,0.7764623955431755,0.22122762148337596,0.7787723785166241,0.22353760445682452,-0.9965893587994543,1.0
6977,0.05,dir,aim,0.09811821839803603,0.784,0.7605729877216917,0.8063885267275098,0.744568590937306,0.8353064066852368,0.04581553900581814,-0.7281306509945751,0.8353064066852368,0.2631074168797954,0.7368925831202046,0.16469359331476324,-0.8988057864396107,0.9462233169129721
6977,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
6977,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
6977,0.05,egr,aim,0.0,0.7776666666666666,0.7605729877216917,0.7940026075619296,0.7631759069130732,0.7764623955431755,0.033429619840237956,-0.9955357142857143,0.7764623955431755,0.22122762148337596,0.7787723785166241,0.22353760445682452,-0.9965893587994543,1.0
6977,0.05,egr,aim,0.0,0.5833333333333334,0.36289222373806274,0.7940026075619296,0.9818652849740933,0.13196378830083566,0.4311103838238669,-0.16919642857142858,0.13196378830083566,0.002237851662404092,0.9977621483375959,0.8680362116991643,-0.13165075034106413,0.16919642857142858
6977,0.05,gsr,aim,0.0,0.7776666666666666,0.7605729877216917,0.7940026075619296,0.7631759069130732,0.7764623955431755,0.033429619840237956,-0.9955357142857143,0.7764623955431755,0.22122762148337596,0.7787723785166241,0.22353760445682452,-0.9965893587994543,1.0
6977,0.05,gsr,aim,0.0,0.6228333333333333,0.4437244201909959,0.7940026075619296,0.9331436699857752,0.22841225626740946,0.35027818737093375,-0.29285714285714287,0.22841225626740946,0.015025575447570333,0.9849744245524297,0.7715877437325905,-0.2397680763983629,0.29285714285714287
6977,0.05,roc,aim,0.0,0.7776666666666666,0.7605729877216917,0.7940026075619296,0.7631759069130732,0.7764623955431755,0.033429619840237956,-0.9955357142857143,0.7764623955431755,0.22122762148337596,0.7787723785166241,0.22353760445682452,-0.9965893587994543,1.0
