,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3772,1,28,0,1,1,1,0
1986,1,46,0,2,0,0,0
5283,1,36,0,1,1,1,0
6790,1,29,0,5,0,2,0
5050,1,48,0,1,0,1,0
3859,1,27,0,0,1,1,1
3613,1,40,0,0,1,1,0
2443,1,23,0,1,1,2,1
3255,1,23,0,6,0,0,1
5532,1,67,0,0,1,1,1
3683,1,35,0,6,0,0,1
4448,1,61,0,12,0,1,0
1323,1,32,0,4,0,1,0
3530,1,23,0,0,1,0,0
2926,1,60,0,4,0,1,0
2890,0,20,0,0,0,1,0
6588,1,57,0,0,0,1,0
2988,0,25,0,0,0,2,1
2643,1,53,0,0,1,1,0
2793,1,60,0,9,0,0,0
1065,1,34,0,1,0,1,0
3088,1,31,0,4,0,1,0
2304,0,20,0,0,0,2,0
2797,1,25,0,4,0,0,1
5319,1,24,0,7,1,0,1
6276,0,46,0,1,0,1,0
5534,1,45,0,6,0,2,0
289,1,70,0,1,1,1,0
6591,1,25,0,5,0,0,1
6468,1,35,0,13,0,2,0
4556,0,49,0,2,0,1,0
4819,1,41,0,0,0,1,1
5944,1,34,0,1,0,2,0
5639,1,30,0,0,1,1,0
6508,0,50,0,0,1,1,1
6457,1,30,0,1,0,1,1
3837,1,39,0,19,0,0,1
2863,1,53,0,18,1,2,1
4852,1,39,0,1,0,1,0
2383,0,54,0,7,0,2,0
3574,1,37,0,20,0,0,1
3595,1,35,0,2,0,0,0
6600,0,27,0,2,0,2,1
2232,1,52,0,2,0,1,0
6740,1,27,0,2,0,0,1
4990,1,29,0,6,0,1,0
458,1,52,0,6,0,2,1
7103,1,38,0,16,1,0,1
2666,1,31,0,3,1,1,1
6453,0,55,0,0,0,1,0
311,1,43,0,2,0,1,1
6982,0,40,0,3,0,1,1
4031,0,27,0,0,1,1,0
5029,1,33,0,1,0,1,0
714,1,45,0,0,1,1,0
5240,1,34,0,5,1,2,0
1954,1,28,0,3,1,2,0
4054,1,27,0,5,1,1,0
2680,1,55,0,1,0,1,0
2218,1,35,0,6,0,2,1
5993,1,20,0,1,0,2,1
3581,0,27,0,0,0,1,1
179,1,78,0,1,1,1,1
6100,1,61,0,2,1,0,0
5052,1,28,0,8,0,0,1
2242,1,31,0,2,0,2,1
720,1,21,0,0,1,1,0
7137,1,33,0,3,0,1,0
1026,1,24,0,1,1,2,0
2440,1,23,0,2,0,0,0
5010,0,38,0,0,1,1,0
3346,0,25,0,0,1,1,0
2960,1,64,0,20,0,2,0
4499,1,57,0,2,0,1,0
5553,1,45,0,2,0,1,0
235,1,52,0,0,0,1,0
904,0,28,0,3,1,1,0
3294,0,26,0,5,0,2,1
4447,1,41,0,0,0,1,0
6921,1,20,0,1,0,2,1
