,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
7086,1,34,0,1,0,2,0
1037,0,21,0,0,1,2,0
5136,1,21,0,2,1,0,1
4790,1,27,1,0,0,1,0
5016,1,21,0,4,0,0,0
4957,0,48,1,0,0,1,0
5167,1,26,1,1,0,1,1
5264,1,21,0,2,1,0,1
3318,1,26,1,3,1,1,0
5241,1,55,1,18,0,2,1
5827,0,56,1,3,0,1,0
150,0,20,0,0,0,2,0
2692,1,41,0,25,0,0,1
5267,1,31,0,5,1,0,1
7026,1,57,0,28,0,0,1
2654,1,33,1,3,0,0,1
3746,1,57,1,1,1,1,0
6048,0,22,1,0,1,2,0
6926,0,26,1,1,1,2,0
508,1,52,1,4,1,1,0
5309,1,28,1,0,1,1,0
3532,1,25,0,9,0,2,0
1676,1,33,1,0,0,1,0
589,1,28,0,4,0,0,0
819,1,33,0,5,1,0,1
1148,0,56,1,1,0,1,1
2142,1,70,1,0,1,1,0
2410,0,32,0,0,0,1,0
6285,1,20,0,2,0,2,1
2688,1,22,0,2,0,0,0
2656,1,36,0,6,0,2,0
4095,1,51,0,3,0,1,0
1131,1,39,0,1,1,1,1
6051,0,37,0,0,0,2,0
6184,0,43,0,0,1,1,0
2639,0,25,0,2,0,0,1
551,1,58,0,6,0,2,0
5744,1,32,1,3,0,2,0
1196,1,31,1,0,0,1,0
1675,1,61,0,1,1,1,0
4019,1,28,0,1,0,1,0
6952,1,21,0,1,1,1,1
5689,0,26,0,1,0,2,0
6456,1,46,0,0,1,1,0
7167,1,30,1,2,1,0,0
634,1,27,0,18,0,0,1
6903,1,27,0,5,1,2,1
913,1,52,1,1,0,2,0
3516,1,27,0,11,0,0,0
2385,1,26,1,0,1,2,0
3466,1,27,0,0,0,2,1
4702,1,26,0,2,0,0,1
3323,0,24,0,0,1,2,0
424,1,29,1,0,1,2,1
36,0,33,1,4,1,2,1
2940,1,25,0,1,0,1,1
3877,1,37,0,22,1,0,1
3377,1,21,0,7,0,0,1
1143,0,62,1,0,1,1,0
1066,1,45,0,10,0,1,1
7147,1,39,1,5,1,1,0
5075,1,77,0,0,1,1,0
4314,1,31,0,0,0,2,0
4973,1,31,0,0,0,1,0
5619,1,48,1,2,0,1,1
6158,1,32,0,4,0,1,1
2814,1,31,0,2,0,1,0
6873,1,52,0,23,0,1,1
1005,1,27,0,11,1,0,1
6072,1,30,1,0,0,0,1
122,1,56,0,8,0,0,0
3730,0,65,1,0,1,1,0
1251,1,51,1,3,0,1,1
6093,1,47,0,3,0,1,0
6070,1,28,0,0,0,1,0
2768,1,31,1,3,0,1,1
6579,1,26,0,9,1,1,1
4305,1,47,1,2,0,1,0
2101,0,30,0,0,1,1,0
3778,1,51,0,19,0,0,0
6820,0,47,1,0,1,1,0
1340,1,31,0,3,0,2,1
5401,1,28,0,6,0,1,0
1371,1,28,0,2,0,1,1
4383,1,39,1,10,0,0,1
1444,0,26,0,3,0,2,1
590,1,25,0,0,1,1,0
4782,1,34,0,19,1,0,0
3400,1,55,0,0,0,1,0
4312,1,77,1,3,0,1,0
4133,1,27,0,9,0,0,1
3012,1,39,0,2,0,1,0
1455,1,19,0,3,0,1,1
6874,1,26,1,1,0,2,0
4186,1,45,0,5,0,1,0
4388,1,33,1,0,0,1,0
1352,0,24,1,0,1,2,0
5219,0,41,0,0,0,1,0
1914,1,31,0,2,0,1,1
580,0,46,1,0,1,1,0
373,1,21,0,0,0,2,1
5713,1,44,0,12,0,0,0
6334,0,30,1,3,0,1,1
2341,1,22,1,1,0,0,0
3271,1,25,0,4,0,0,1
7066,1,20,1,1,0,0,1
2143,1,37,1,11,0,0,1
3711,1,32,0,17,0,0,1
1342,1,59,0,1,0,1,0
4745,0,22,0,0,1,1,0
7024,1,49,1,3,0,0,1
2888,1,58,1,3,0,1,0
2566,1,41,0,8,0,1,1
5719,0,43,0,0,1,1,0
326,1,27,1,8,0,2,0
3018,1,27,0,0,1,1,0
4571,1,32,1,0,0,1,1
2099,1,38,0,9,0,2,0
5249,1,25,0,2,0,0,0
6181,0,48,1,0,0,1,0
6274,1,22,0,0,0,1,1
202,1,44,1,4,1,1,0
2672,1,41,0,13,0,2,0
5287,1,51,0,15,0,0,1
5802,1,46,1,1,0,1,0
2755,1,22,1,2,0,1,0
1044,1,36,0,4,1,2,1
6962,1,39,1,0,1,1,0
6355,0,28,0,0,0,1,1
2995,0,30,1,1,0,1,0
4408,1,34,1,3,1,2,0
490,1,26,0,1,0,1,0
3140,1,33,1,9,0,1,0
2978,1,40,0,24,1,0,1
2937,1,24,0,3,0,1,1
6675,1,36,0,1,1,0,0
6925,1,27,0,10,0,2,0
1485,1,35,0,2,1,2,0
3429,0,53,1,0,1,1,0
5558,1,28,0,6,1,2,1
6704,1,29,0,9,0,2,1
3334,1,40,0,5,0,2,1
5270,1,42,1,1,1,1,0
3020,0,32,0,2,0,1,0
3826,1,33,1,0,1,1,1
67,1,27,0,6,0,2,1
3570,0,31,1,2,0,1,0
1494,0,20,1,3,1,0,1
6312,0,24,1,1,1,1,0
392,0,52,1,0,1,1,0
4655,1,22,0,0,0,1,1
6749,1,40,0,1,0,1,0
1622,1,30,0,0,1,1,0
2005,0,40,0,4,1,1,0
2109,1,45,1,9,0,0,1
6307,1,27,0,6,0,0,1
2540,1,26,0,0,1,1,0
3529,1,27,0,2,0,2,1
5829,1,40,0,0,0,0,1
20,1,64,0,13,0,2,1
4631,1,61,0,29,0,0,1
1808,0,27,1,3,0,2,1
724,1,21,1,1,0,1,0
1445,1,22,0,3,0,2,1
2434,1,19,0,1,0,2,1
3838,1,24,0,1,0,2,0
6701,1,37,0,0,1,2,0
2043,1,23,0,3,0,2,1
1057,1,21,0,0,0,0,1
6161,1,53,1,1,1,2,0
4157,1,21,0,2,0,0,1
6257,1,55,0,5,0,1,0
3917,1,22,0,1,0,2,0
6618,0,28,0,1,0,1,0
4822,1,22,0,1,0,1,1
5063,0,55,1,2,0,1,0
1030,1,39,1,1,0,1,0
6719,1,26,1,0,0,1,0
