,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3592,1,34,0,0,0,1,0
944,1,35,0,2,0,1,0
5093,1,25,0,5,0,2,1
4895,1,42,0,1,1,1,1
569,0,35,0,6,0,1,1
318,1,24,0,9,0,0,1
4434,1,29,0,8,0,0,1
2581,1,35,0,1,1,1,1
5174,1,51,0,8,1,1,1
6480,0,52,0,23,0,2,1
4508,1,51,0,17,0,0,1
2640,0,40,0,7,0,1,1
1930,1,22,0,0,0,1,0
5081,1,30,0,3,1,1,1
3517,1,28,0,11,0,0,1
6643,1,31,0,2,1,1,1
1020,1,36,0,16,0,2,1
2308,1,40,0,4,1,1,0
6854,1,43,0,1,1,1,1
7004,0,29,0,0,0,1,0
1985,1,50,0,0,1,1,1
304,1,58,0,2,0,1,0
1428,1,43,0,1,0,1,1
7144,0,30,0,3,0,2,0
3684,1,39,0,1,0,1,0
6103,1,24,0,2,0,2,1
2035,1,46,0,0,1,1,0
1009,1,60,0,1,0,1,0
6896,1,33,0,1,0,1,0
7113,0,28,0,5,0,0,0
2200,1,40,0,1,0,1,0
5782,0,22,0,1,0,2,0
457,1,29,0,3,0,2,1
2969,1,37,0,0,1,1,0
3643,1,33,0,0,0,2,1
6558,1,20,0,0,0,2,0
5395,1,21,0,0,0,2,1
5062,1,29,0,0,0,2,0
1360,1,29,0,0,0,1,0
7021,1,33,0,9,1,0,1
6913,1,40,0,8,0,0,1
456,1,26,0,1,1,2,1
3769,1,34,0,13,0,1,1
551,1,58,0,6,0,2,0
3481,1,32,0,1,0,1,1
3994,1,31,0,15,1,0,1
2964,0,30,0,3,0,2,1
5176,0,43,0,0,1,1,0
6055,1,23,0,1,0,1,1
4574,0,21,0,0,1,2,1
1556,1,21,0,0,0,0,1
3463,1,25,0,1,0,1,1
509,0,35,0,12,1,1,0
6801,1,45,0,3,0,1,0
2887,1,47,0,1,1,1,1
4108,1,30,0,1,0,0,1
5375,1,20,0,0,0,2,1
3171,1,50,0,3,1,1,1
5927,1,32,0,5,0,2,1
5879,1,20,0,1,0,0,1
4287,1,36,0,0,1,1,0
5552,1,25,0,1,0,1,0
5219,0,41,0,0,0,1,0
3341,0,57,0,0,1,1,0
5246,1,46,0,2,1,2,0
3666,0,28,0,0,1,2,0
1464,1,57,0,0,1,1,1
3388,1,50,0,1,0,1,0
2670,1,41,0,0,0,1,0
6415,1,63,0,2,1,1,0
3195,1,24,0,1,1,1,1
2051,1,24,0,1,1,1,1
4102,1,34,0,3,0,1,0
3679,1,51,0,1,1,1,0
4307,1,25,0,1,0,1,0
1069,1,29,0,1,1,2,0
5252,1,23,0,0,1,1,0
714,1,45,0,0,1,1,0
