,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6282,0,22,0,0,1,2,1
3611,1,36,0,0,0,1,0
1726,1,25,0,7,1,0,1
907,1,28,0,1,0,1,0
4842,1,26,0,5,0,2,1
5925,1,36,0,0,1,1,0
6430,1,46,0,2,0,2,0
2321,1,25,0,0,0,1,1
389,1,60,0,1,0,1,0
3908,1,22,0,1,0,1,1
4381,1,44,0,0,1,2,0
5970,1,31,0,11,0,2,1
6734,1,22,0,0,1,1,0
3879,1,38,0,2,1,2,1
5714,0,34,0,1,1,1,0
2560,1,67,0,0,0,1,0
2099,1,38,0,9,0,2,0
3593,1,24,0,7,0,0,1
6242,1,59,0,17,0,1,0
5011,1,41,0,9,0,1,0
6355,0,28,0,0,0,1,1
5889,0,43,0,0,0,1,0
5187,1,20,0,5,0,0,1
2368,1,48,0,10,0,2,1
2277,1,24,0,1,0,2,1
1376,1,26,0,0,0,2,0
544,1,43,0,2,1,1,1
96,1,66,0,3,0,1,0
6125,1,44,0,1,0,2,0
3538,0,39,0,0,0,1,0
5700,0,21,0,1,1,2,0
593,1,20,0,0,1,1,1
1462,0,30,0,7,1,2,0
1691,1,23,0,2,0,2,0
586,1,31,0,0,1,1,0
6996,0,42,0,0,0,1,0
1406,1,21,0,0,0,2,0
5404,1,51,0,0,1,1,0
6184,0,43,0,0,1,1,0
4362,1,20,0,1,0,2,1
2457,1,29,0,6,0,0,1
4141,1,32,0,3,1,2,0
1118,1,33,0,12,1,0,1
4202,1,47,0,9,0,1,0
542,1,47,0,1,1,1,0
4247,0,52,0,0,0,1,0
1325,0,58,0,4,0,1,0
3620,1,23,0,2,0,0,1
1951,1,40,0,1,1,1,0
2641,0,35,0,0,1,1,0
5316,1,27,0,4,0,0,1
5660,1,38,0,1,0,1,0
4166,1,48,0,8,0,0,1
6550,0,23,0,0,1,1,1
1900,1,37,0,13,0,0,1
2967,1,29,0,0,0,2,1
4610,1,26,0,7,0,2,1
3978,1,45,0,11,0,1,0
2162,1,33,0,1,1,1,0
5670,0,41,0,0,1,1,0
2938,1,23,0,2,0,0,1
4505,0,54,0,1,1,1,0
3024,1,21,0,2,0,2,0
5172,1,36,0,0,0,1,1
1436,1,52,0,1,0,1,0
5842,1,52,0,0,1,1,0
4762,1,64,0,13,1,2,0
1525,1,20,0,2,0,0,1
5283,1,36,0,1,1,1,0
2818,1,21,0,1,0,0,0
6533,0,25,0,0,1,1,0
3912,1,57,0,9,0,1,1
948,1,54,0,0,0,1,0
3781,1,38,0,5,0,2,1
1314,0,51,0,5,0,2,0
2076,1,25,0,4,0,0,1
5943,1,37,0,4,1,2,1
1828,1,37,0,3,1,1,0
6643,1,31,0,2,1,1,1
1841,1,43,0,0,1,1,0
3870,1,50,0,9,0,1,1
1910,1,30,0,11,0,0,1
5883,1,22,0,1,0,2,1
2642,1,28,0,0,1,1,1
2685,1,20,0,1,1,1,0
1282,1,30,0,0,1,1,0
1092,1,29,0,7,1,2,1
6093,1,47,0,3,0,1,0
7098,0,27,0,0,1,0,1
2671,1,26,0,0,1,1,0
5929,1,46,0,0,0,2,0
4179,1,33,0,13,0,2,1
3060,1,48,0,20,0,0,1
2579,1,37,0,0,1,1,0
545,1,46,0,2,0,2,1
34,1,49,0,7,0,1,1
3362,1,27,0,0,1,1,1
7173,1,51,0,7,0,1,0
342,0,30,0,0,1,2,0
991,0,42,0,2,1,1,0
4508,1,51,0,17,0,0,1
1236,1,33,0,6,1,2,0
3105,1,46,0,3,0,1,0
2900,1,26,0,9,1,2,1
4670,0,37,0,0,0,1,0
4578,1,61,0,20,1,1,1
5222,1,33,0,12,0,0,1
629,1,26,0,3,0,2,1
5212,1,27,0,0,0,2,0
253,1,36,0,8,0,2,1
3932,0,21,0,0,0,0,1
4375,1,25,0,2,1,2,1
6711,1,22,0,1,0,0,0
4677,1,45,0,8,0,2,0
3177,1,34,0,6,0,0,1
3614,1,50,0,1,0,1,0
6808,0,38,0,0,1,1,0
1781,1,22,0,0,0,1,0
2982,0,33,0,3,1,1,0
546,1,44,0,1,1,1,0
1930,1,22,0,0,0,1,0
2138,1,21,0,0,0,2,0
6784,1,46,0,4,0,1,0
1221,1,20,0,0,0,1,0
2667,0,55,0,0,1,1,0
1211,0,34,0,0,1,1,0
6610,1,25,0,6,1,2,0
6790,1,29,0,5,0,2,0
4826,0,49,0,4,1,1,0
4544,0,44,0,0,1,1,0
4134,0,21,0,2,1,1,0
3079,1,23,0,0,1,1,0
6487,1,27,0,1,0,1,0
2975,1,30,0,3,0,1,0
363,0,26,0,0,1,0,0
3257,1,25,0,1,0,1,0
2136,1,37,0,26,0,0,1
687,1,36,0,4,1,2,0
1298,1,54,0,4,1,1,0
571,1,38,0,15,0,2,0
3292,0,23,0,0,0,2,0
2696,0,48,0,1,1,1,0
1373,1,51,0,1,0,1,0
3328,1,28,0,5,1,2,1
1719,1,39,0,1,0,1,0
390,1,29,0,7,0,1,0
1940,0,24,0,6,1,2,0
737,1,24,0,0,0,1,0
3901,1,31,0,6,0,0,0
4818,1,25,0,0,1,2,1
5869,1,21,0,0,0,2,0
3405,1,20,0,1,0,2,1
6765,1,62,0,0,1,1,0
3698,1,38,0,12,0,2,0
4926,0,25,0,1,0,1,0
3581,0,27,0,0,0,1,1
1843,1,30,0,11,0,0,0
2585,1,38,0,3,0,0,1
5563,0,34,0,0,1,2,1
1426,1,41,0,0,1,1,0
4602,1,28,0,0,1,1,1
2414,0,47,0,0,1,1,1
1923,0,25,0,4,0,2,1
5436,1,21,0,1,0,0,1
7021,1,33,0,9,1,0,1
5629,1,25,0,8,1,0,1
1443,1,24,0,5,0,2,1
3288,0,24,0,2,0,0,0
6545,0,41,0,2,0,2,1
4661,1,27,0,0,1,1,1
3513,1,21,0,0,0,1,0
4043,0,37,0,1,0,1,0
2342,1,36,0,9,0,2,0
1675,1,61,0,1,1,1,0
988,1,24,0,1,0,1,1
6061,1,26,0,2,1,1,0
3382,1,35,0,1,0,1,0
3616,1,41,0,7,0,1,0
1264,1,23,0,4,0,0,0
4946,1,44,0,1,0,1,1
4573,1,30,0,2,0,1,1
5435,0,39,0,3,0,1,0
5581,1,30,0,1,1,1,0
858,1,24,0,7,1,0,0
5463,1,37,0,4,0,2,0
5577,0,31,0,0,1,1,0
98,0,44,0,0,1,1,0
4759,1,54,0,0,0,1,1
2503,1,53,0,2,0,1,1
7186,1,36,0,9,0,1,0
2688,1,22,0,2,0,0,0
