,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2406,1,35,0,4,1,2,0
3953,1,24,0,0,0,1,1
4625,1,43,0,2,0,1,0
1877,1,31,0,19,0,0,1
3892,1,25,0,0,1,1,1
1712,1,45,0,1,1,0,0
4725,1,26,0,7,0,2,0
1352,0,24,0,0,1,2,0
1379,1,20,0,2,0,0,1
5033,1,36,0,1,1,1,0
2493,1,46,0,0,0,2,1
1997,0,33,0,1,1,1,0
2990,0,30,0,1,1,1,0
4544,0,44,0,0,1,1,0
968,1,21,0,1,1,2,1
232,1,41,0,0,1,1,0
1199,1,43,0,0,1,1,1
6465,1,23,0,8,0,0,1
3030,1,69,0,0,1,1,1
793,1,63,0,0,1,1,0
1662,1,19,0,0,1,2,1
6551,0,40,0,1,0,1,0
446,0,50,0,3,0,1,0
6685,1,35,0,2,0,2,0
2517,0,62,0,0,1,1,0
1807,1,32,0,8,0,1,1
4719,1,27,0,0,0,0,1
648,1,23,0,4,0,2,0
6960,1,40,0,4,0,2,1
2883,1,42,0,3,0,1,0
2951,1,18,0,2,0,0,1
1078,1,24,0,1,1,1,1
1220,1,47,0,0,1,1,0
3144,1,67,0,2,0,1,0
1367,0,48,0,0,1,1,0
5726,1,36,0,12,0,1,0
6946,1,28,0,20,0,0,1
6163,1,29,0,4,0,0,0
3710,1,40,0,3,0,2,0
3508,1,37,0,3,0,1,1
876,1,22,0,1,0,0,1
4696,0,23,0,3,0,0,0
6107,0,50,0,3,0,1,1
1253,1,22,0,0,0,2,0
3077,1,44,0,8,0,1,1
6840,1,47,0,1,0,1,0
2885,1,50,0,1,0,1,0
6970,1,27,0,5,1,0,1
1867,0,58,0,3,1,1,0
4418,0,36,0,1,0,2,1
2992,1,24,0,0,0,1,1
1415,0,30,0,8,0,0,1
6403,1,63,0,1,0,1,0
5690,1,25,0,0,1,1,0
3956,1,23,0,2,0,2,1
4191,1,57,0,1,1,1,0
2046,1,46,0,2,1,1,0
2209,1,52,0,9,0,2,1
3401,1,33,0,1,0,1,0
2153,0,20,0,0,1,2,1
6008,1,21,0,1,0,0,0
971,1,30,0,4,1,1,1
1899,1,33,0,14,0,0,1
1223,1,35,0,0,1,1,0
5511,1,39,0,16,0,0,1
933,1,26,0,5,0,0,1
200,1,50,0,1,0,1,0
4930,1,33,0,0,0,1,0
2798,1,53,0,1,0,1,0
4565,0,28,0,13,0,0,1
6049,1,35,0,3,0,1,0
3214,1,62,0,0,0,1,0
4342,1,61,0,2,0,1,1
2038,1,35,0,0,0,0,0
6255,1,20,0,2,0,0,1
3646,1,65,0,11,0,0,0
2974,1,41,0,8,0,1,0
2348,1,38,0,4,0,1,0
1683,1,35,0,3,1,1,1
2346,1,24,0,2,0,1,1
3576,1,48,0,0,1,1,0
6972,1,32,0,4,0,1,1
5306,1,35,0,4,0,1,1
3438,1,50,0,9,1,2,1
3718,1,63,0,10,0,1,1
2714,1,37,0,5,0,2,0
3281,1,41,0,0,0,2,0
4645,0,24,0,0,0,2,0
7193,1,25,0,1,0,1,0
792,0,23,0,0,1,1,0
3490,1,38,0,5,0,1,1
1795,1,35,0,12,0,0,0
5512,1,19,0,0,0,1,1
1755,0,34,0,5,0,2,1
6036,1,56,0,6,0,1,0
3199,1,28,0,9,0,0,1
1749,1,58,0,1,0,1,0
203,0,35,0,23,0,0,1
6476,1,31,0,3,0,1,1
2682,0,41,0,6,1,2,0
3241,1,29,0,5,0,0,0
6790,1,29,0,5,0,2,0
3150,0,35,0,2,0,2,0
6061,1,26,0,2,1,1,0
4727,1,32,0,3,0,1,0
2012,1,25,0,4,0,2,1
5295,1,26,0,2,0,1,0
296,1,19,0,1,0,2,1
1739,1,19,0,1,0,0,0
2877,1,44,0,0,0,1,0
872,1,40,0,0,0,1,0
3555,1,50,0,2,1,2,1
4435,0,40,0,0,0,1,0
6027,1,24,0,1,0,1,1
6729,1,27,0,0,1,1,0
6971,1,45,0,4,1,1,1
868,1,39,0,13,0,0,1
4691,0,33,0,1,0,2,0
1710,1,47,0,6,0,1,0
3056,1,28,0,5,0,2,1
5775,1,38,0,1,0,1,0
4294,1,56,0,12,0,2,1
4441,1,22,0,1,1,2,0
88,0,35,0,1,1,1,0
6286,1,25,0,1,0,1,0
5352,1,40,0,0,1,1,0
1931,1,29,0,10,1,0,1
315,1,44,0,0,1,1,1
3152,1,37,0,2,1,1,1
310,1,37,0,5,0,1,0
1124,1,35,0,5,0,2,1
6601,1,51,0,0,1,1,0
6480,0,52,0,23,0,2,1
5043,1,28,0,7,0,2,1
7139,1,35,0,18,0,2,1
2560,1,67,0,0,0,1,0
4908,1,58,0,1,1,1,0
6079,1,28,0,1,0,1,1
3156,1,22,0,0,1,1,1
544,1,43,0,2,1,1,1
3778,1,51,0,19,0,0,0
5672,0,34,0,5,0,1,0
5460,1,26,0,4,0,0,0
6249,0,37,0,23,1,0,1
2690,1,33,0,7,0,0,1
1335,1,22,0,6,0,0,0
3888,1,36,0,4,0,0,1
5687,0,25,0,0,1,1,0
3711,1,32,0,17,0,0,1
1354,1,28,0,1,1,2,0
168,1,25,0,1,1,1,1
4709,0,70,0,0,0,1,0
2809,1,37,0,5,0,1,0
3052,1,43,0,8,1,1,0
2047,1,56,0,1,0,1,0
4129,1,35,0,1,1,2,0
1360,1,29,0,0,0,1,0
2544,1,45,0,0,0,2,1
6887,1,62,0,0,1,1,0
4273,0,39,0,11,0,2,1
1858,0,36,0,3,0,1,0
2448,1,34,0,0,0,1,0
1451,1,69,0,3,1,1,0
3485,1,24,0,0,0,1,0
1304,1,44,0,0,1,1,0
6823,1,30,0,0,1,1,0
6413,0,21,0,0,0,2,1
4508,1,51,0,17,0,0,1
5184,0,33,0,0,1,0,0
853,1,48,0,1,0,1,0
985,1,51,0,17,1,1,0
3238,1,57,0,8,1,1,1
6019,1,21,0,4,0,0,1
2059,1,30,0,7,0,2,1
618,1,26,0,6,1,0,0
2925,0,34,0,1,0,2,1
3937,1,31,0,11,0,0,1
879,1,33,0,4,0,1,1
5086,1,32,0,2,0,1,0
7103,1,38,0,16,1,0,1
6525,1,34,0,10,0,2,0
875,0,26,0,1,1,1,0
5589,0,36,0,1,0,1,0
6361,1,27,0,8,0,2,1
5005,1,35,0,16,0,2,1
3989,1,27,0,0,0,1,0
526,1,24,0,0,0,1,0
5375,1,20,0,0,0,2,1
3239,1,33,0,4,0,1,1
7028,1,43,0,23,0,2,0
1634,1,52,0,2,0,1,0
4081,1,36,0,4,1,0,0
2557,0,30,0,1,0,0,1
6136,1,31,0,1,0,1,1
2580,1,38,0,1,0,1,1
2985,1,41,0,2,1,2,1
3134,1,37,0,10,0,2,1
6156,1,50,0,10,0,2,0
6983,1,54,0,7,0,1,0
6605,0,36,0,0,0,1,0
6769,1,41,0,13,0,0,1
4012,1,26,0,3,0,2,1
6447,1,67,0,0,0,1,0
997,1,39,0,1,0,2,0
4398,1,30,0,1,0,2,0
7180,0,61,0,1,1,1,0
731,0,36,0,4,0,0,1
5820,0,34,0,1,1,1,0
5345,1,32,0,17,0,0,1
1805,1,26,0,9,0,0,1
5760,1,41,0,7,0,0,0
3920,1,21,0,1,0,0,1
4245,1,34,0,5,0,1,1
5837,1,36,0,0,1,2,0
1349,1,32,0,11,1,0,1
4891,0,31,0,0,0,1,0
300,1,30,0,2,0,1,0
5681,1,53,0,5,1,1,0
7151,1,30,0,2,0,1,0
2982,0,33,0,3,1,1,0
1476,1,28,0,2,0,1,0
5540,0,34,0,12,0,0,1
782,1,22,0,0,0,1,1
2328,1,24,0,1,0,1,1
6359,1,37,0,6,0,1,1
4402,0,41,0,1,1,1,0
5845,1,46,0,0,1,1,0
3303,1,24,0,1,0,2,1
1781,1,22,0,0,0,1,0
4022,1,32,0,9,0,1,0
2806,1,29,0,1,1,1,0
202,1,44,0,4,1,1,0
5117,0,25,0,4,0,2,0
4137,1,30,0,9,0,1,1
353,1,39,0,0,1,1,0
2919,1,30,0,5,0,1,1
7110,1,38,0,0,1,1,0
1779,1,50,0,11,1,0,0
4353,1,20,0,2,0,0,1
321,0,51,0,0,1,1,0
3273,1,34,0,14,0,0,1
5428,1,46,0,3,0,1,1
1560,1,38,0,10,0,1,1
959,1,38,0,2,0,1,0
3111,1,30,0,4,0,1,0
2664,0,33,0,2,0,1,0
5494,1,66,0,2,1,1,0
2482,1,24,0,2,1,1,0
4239,1,34,0,7,0,2,1
5602,0,44,0,10,0,2,1
6556,1,27,0,5,1,2,0
5963,0,52,0,3,1,1,0
6072,1,30,0,0,0,0,1
885,1,24,0,3,0,2,1
5410,1,23,0,1,0,1,0
2613,1,27,0,8,0,2,1
4151,1,51,0,14,0,2,0
6433,0,25,0,5,0,0,1
2087,0,27,0,2,0,1,0
3889,1,45,0,1,0,1,1
6767,1,31,0,8,1,0,1
4250,0,50,0,0,1,1,0
3488,1,56,0,3,1,1,1
3065,1,63,0,6,0,1,0
1978,1,29,0,8,0,0,1
4878,1,26,0,2,0,2,0
4205,1,24,0,9,1,0,1
6820,0,47,0,0,1,1,0
1134,0,52,0,6,1,2,0
6455,1,51,0,2,0,1,1
4855,0,28,0,1,0,1,0
7067,1,47,0,7,0,1,1
4079,0,24,0,0,0,1,0
4076,1,21,0,1,0,0,1
5022,1,30,0,0,0,1,0
5513,1,46,0,1,0,1,0
5780,0,52,0,3,0,1,0
4726,1,31,0,0,1,1,0
2498,1,47,0,0,1,1,1
2078,0,27,0,0,1,0,1
5024,1,24,0,7,0,2,1
5137,1,30,0,4,1,1,1
6451,1,49,0,0,0,1,0
3050,1,52,0,0,1,1,0
5099,1,22,0,0,0,2,1
5419,1,26,0,6,0,2,1
6110,0,58,0,1,0,2,0
3267,1,27,0,1,0,1,0
4481,1,51,0,3,1,1,1
3071,1,35,0,0,1,0,1
3345,1,43,0,7,0,1,0
85,1,20,0,0,0,2,1
289,1,70,0,1,1,1,0
3855,1,46,0,2,0,1,1
7089,1,51,0,0,0,1,1
1872,1,46,0,10,0,2,1
4672,1,41,0,1,0,1,0
2672,1,41,0,13,0,2,0
3117,1,30,0,2,1,1,1
153,1,52,0,13,0,2,1
4488,1,27,0,0,0,1,1
4261,1,27,0,8,1,2,1
2507,0,21,0,4,1,0,1
1181,1,30,0,0,1,1,0
6881,1,54,0,0,1,1,0
5467,0,48,0,18,0,2,1
2244,1,36,0,3,1,1,1
112,1,33,0,5,0,2,1
1336,1,30,0,6,0,1,0
4988,1,41,0,1,0,1,1
6374,1,30,0,0,1,1,0
2188,1,42,0,0,1,1,1
3145,1,35,0,0,0,2,1
3997,1,44,0,7,0,2,1
6094,1,24,0,8,0,2,1
6318,1,26,0,27,1,0,1
2180,1,51,0,1,0,1,0
2871,1,21,0,0,0,1,1
6811,1,22,0,1,1,2,0
3723,1,38,0,1,1,2,0
2031,1,31,0,13,1,0,1
6571,1,31,0,6,1,2,1
2104,0,30,0,3,1,1,1
2392,1,26,0,4,0,0,1
1914,1,31,0,2,0,1,1
75,1,40,0,2,0,1,0
3444,1,24,0,3,0,0,1
4316,1,29,0,3,0,0,1
3613,1,40,0,0,1,1,0
2747,1,30,0,9,0,2,1
2652,0,45,0,1,0,1,1
3526,0,38,0,3,0,1,0
216,1,45,0,3,0,2,0
1210,1,21,0,1,0,1,0
3850,0,30,0,4,0,2,1
6308,0,29,0,1,0,1,1
1179,0,33,0,2,0,2,1
72,1,39,0,1,1,1,0
3957,1,47,1,1,1,1,0
6151,1,61,0,0,0,1,0
4924,1,20,0,0,0,0,1
5060,1,28,0,6,0,0,1
6635,1,50,0,18,1,2,1
1015,0,26,0,3,1,2,0
3428,1,43,0,2,0,1,0
5772,0,42,0,0,0,1,1
6763,1,44,0,0,0,1,1
2945,1,24,0,0,0,1,0
5822,1,46,0,0,1,1,0
2764,1,35,0,0,0,1,0
5714,0,34,0,1,1,1,0
3643,1,33,0,0,0,2,1
4568,1,52,0,4,1,1,0
2713,0,41,0,1,1,1,0
2533,1,38,0,2,0,1,1
137,1,32,0,3,0,2,1
2510,0,45,0,2,0,1,0
2147,1,43,0,18,0,1,1
2583,1,40,0,1,0,1,0
3250,1,68,0,1,0,1,0
2243,1,28,0,3,0,1,0
1973,1,58,0,16,0,0,0
1813,1,42,0,7,1,2,0
7010,1,32,0,9,0,0,0
78,0,26,0,1,0,1,1
3984,1,41,0,3,0,2,0
2568,1,27,0,0,1,2,0
675,1,46,0,17,0,0,1
3266,1,26,0,1,0,1,1
6098,1,30,0,2,0,1,0
5535,1,30,0,18,1,0,1
